 # step  time  dipole(x) dipole(y) dipole(z)
    1495      298.80     0.2035639789E-022    -0.8488294801E-023    -0.3705790354E-007    -0.6216457080E-007
    1496      299.00     0.2030469910E-022    -0.8346123134E-023    -0.3880215591E-007    -0.6445168200E-007
    1497      299.20     0.2105433153E-022    -0.8892191585E-023    -0.4016075902E-007    -0.6609481330E-007
    1498      299.40     0.2079583759E-022    -0.8423671316E-023    -0.4111961204E-007    -0.6707754708E-007
    1499      299.60     0.1999450637E-022    -0.8136096806E-023    -0.4166859309E-007    -0.6739006418E-007
    1500      299.80     0.2066659062E-022    -0.7615877749E-023    -0.4180166580E-007    -0.6702924203E-007
    1501      300.00     0.1950336788E-022    -0.7396157899E-023    -0.4151694511E-007    -0.6599868586E-007
    1502      300.20     0.1937412091E-022    -0.7228136837E-023    -0.4081672168E-007    -0.6430869263E-007
    1503      300.40     0.1836599454E-022    -0.7060115775E-023    -0.3970744449E-007    -0.6197614820E-007
    1504      300.60     0.1704767544E-022    -0.6905019410E-023    -0.3819966192E-007    -0.5902435859E-007
    1505      300.80     0.1567765755E-022    -0.5402523376E-023    -0.3630792171E-007    -0.5548281709E-007
    1506      301.00     0.1469538057E-022    -0.5366980459E-023    -0.3405063071E-007    -0.5138690963E-007
    1507      301.20     0.1292469707E-022    -0.5475224797E-023    -0.3144987598E-007    -0.4677756115E-007
    1508      301.40     0.1066287508E-022    -0.4749826174E-023    -0.2853120873E-007    -0.4170082675E-007
    1509      301.60     0.8362279005E-023    -0.5108486517E-023    -0.2532339337E-007    -0.3620743146E-007
    1510      301.80     0.6598057855E-023    -0.4384703481E-023    -0.2185812409E-007    -0.3035226349E-007
    1511      302.00     0.5596393832E-023    -0.4126209540E-023    -0.1816971175E-007    -0.2419382574E-007
    1512      302.20     0.4000193744E-023    -0.3901642928E-023    -0.1429474418E-007    -0.1779365128E-007
    1513      302.40     0.2410456004E-023    -0.2561513401E-023    -0.1027172325E-007    -0.1121568854E-007
    1514      302.60     0.1050131637E-024    -0.3269948359E-023    -0.6140682351E-008    -0.4525662341E-008
    1515      302.80    -0.1920125309E-023    -0.2007972859E-023    -0.1942788006E-008     0.2209582777E-008
    1516      303.00    -0.3198054732E-023    -0.1266014468E-023     0.2280070352E-008     0.8922750475E-008
    1517      303.20    -0.4953390153E-023    -0.9746029385E-024     0.6485698381E-008     0.1554676500E-007
    1518      303.40    -0.5480071558E-023     0.3764318022E-024     0.1063201843E-007     0.2201544139E-007
    1519      303.60    -0.6184467549E-023     0.1827229048E-023     0.1467749053E-007     0.2826414676E-007
    1520      303.80    -0.7451087862E-023     0.2345832518E-023     0.1858152857E-007     0.3423044612E-007
    1521      304.00    -0.8575536507E-023     0.1765836737E-023     0.2230490743E-007     0.3985472618E-007
    1522      304.20    -0.9331631285E-023     0.1841769333E-023     0.2581015714E-007     0.4508079099E-007
    1523      304.40    -0.1088259493E-022     0.1817535526E-023     0.2906193988E-007     0.4985642344E-007
    1524      304.60    -0.1183902252E-022     0.2481541838E-023     0.3202740625E-007     0.5413390699E-007
    1525      304.80    -0.1205874237E-022     0.2985605023E-023     0.3467652702E-007     0.5787050243E-007
    1526      305.00    -0.1147713100E-022     0.2626944680E-023     0.3698239723E-007     0.6102887494E-007
    1527      305.20    -0.1190364600E-022     0.2924212712E-023     0.3892150930E-007     0.6357746711E-007
    1528      305.40    -0.1090844433E-022     0.3799860939E-023     0.4047399267E-007     0.6549081424E-007
    1529      305.60    -0.1043023054E-022     0.3547829346E-023     0.4162381718E-007     0.6674979880E-007
    1530      305.80    -0.9137760829E-023     0.2252128465E-023     0.4235895854E-007     0.6734184144E-007
    1531      306.00    -0.9202384315E-023     0.2439536572E-023     0.4267152373E-007     0.6726102666E-007
    1532      306.20    -0.9034363253E-023     0.2048564486E-023     0.4255783537E-007     0.6650816193E-007
    1533      306.40    -0.7819441728E-023     0.2468617141E-023     0.4201847403E-007     0.6509076963E-007
    1534      306.60    -0.7548023090E-023     0.2080876228E-023     0.4105827792E-007     0.6302301188E-007
    1535      306.80    -0.6785465962E-023     0.1298932056E-023     0.3968630010E-007     0.6032554903E-007
    1536      307.00    -0.5829038379E-023     0.5428372770E-024     0.3791572342E-007     0.5702533324E-007
    1537      307.20    -0.4290999428E-023     0.5783801939E-024     0.3576373404E-007     0.5315533916E-007
    1538      307.40    -0.2352294867E-023     0.6300789822E-024     0.3325135474E-007     0.4875423450E-007
    1539      307.60    -0.6979336418E-024    -0.8239494383E-025     0.3040323972E-007     0.4386599365E-007
    1540      307.80     0.6203854594E-024    -0.1513805144E-023     0.2724743266E-007     0.3853945830E-007
    1541      308.00     0.3702925711E-023    -0.2286055794E-023     0.2381509072E-007     0.3282784941E-007
    1542      308.20     0.5841963076E-023    -0.2363603977E-023     0.2014017694E-007     0.2678823550E-007
    1543      308.40     0.7425238467E-023    -0.2811121613E-023     0.1625912420E-007     0.2048096240E-007
    1544      308.60     0.8792025183E-023    -0.2580092653E-023     0.1221047408E-007     0.1396905030E-007
    1545      308.80     0.1092460020E-022    -0.3228346990E-023     0.8034494105E-008     0.7317564059E-008
    1546      309.00     0.1289238533E-022    -0.3122324085E-023     0.3772777247E-008     0.5929631390E-009
    1547      309.20     0.1414365756E-022    -0.3739730805E-023    -0.5321723070E-009    -0.6137562473E-008
    1548      309.40     0.1591838003E-022    -0.4397628178E-023    -0.4837363093E-008    -0.1280676359E-007
    1549      309.60     0.1752588923E-022    -0.4791831439E-023    -0.9099745696E-008    -0.1934800376E-007
    1550      309.80     0.1933534682E-022    -0.4969546024E-023    -0.1327664322E-007    -0.2569592507E-007
    1551      310.00     0.2027238736E-022    -0.5899316419E-023    -0.1732617859E-007    -0.3178710119E-007
    1552      310.20     0.2129343842E-022    -0.5053556555E-023    -0.2120769440E-007    -0.3756067110E-007
    1553      310.40     0.2199783442E-022    -0.5042247445E-023    -0.2488216110E-007    -0.4295894721E-007
    1554      310.60     0.2303181018E-022    -0.4956621327E-023    -0.2831256943E-007    -0.4792799171E-007
    1555      310.80     0.2358757215E-022    -0.4971161611E-023    -0.3146430316E-007    -0.5241815556E-007
    1556      311.00     0.2406578595E-022    -0.4573727176E-023    -0.3430548839E-007    -0.5638457453E-007
    1557      311.20     0.2400116246E-022    -0.4992164244E-023    -0.3680731580E-007    -0.5978761747E-007
    1558      311.40     0.2398823776E-022    -0.5431603944E-023    -0.3894433274E-007    -0.6259328230E-007
    1559      311.60     0.2402701186E-022    -0.4704589734E-023    -0.4069470210E-007    -0.6477353574E-007
    1560      311.80     0.2365219564E-022    -0.5053556555E-023    -0.4204042532E-007    -0.6630659343E-007
    1561      312.00     0.2343247579E-022    -0.5156954131E-023    -0.4296752733E-007    -0.6717713755E-007
    1562      312.20     0.2384606610E-022    -0.4588267460E-023    -0.4346620149E-007    -0.6737646992E-007
    1563      312.40     0.2361342155E-022    -0.4639966249E-023    -0.4353091296E-007    -0.6690259887E-007
    1564      312.60     0.2279916563E-022    -0.5053556555E-023    -0.4316045954E-007    -0.6576025917E-007
    1565      312.80     0.2237265063E-022    -0.5324975193E-023    -0.4235798924E-007    -0.6396086470E-007
    1566      313.00     0.2100263274E-022    -0.4875841970E-023    -0.4113097437E-007    -0.6152239441E-007
    1567      313.20     0.2048564486E-022    -0.4404090527E-023    -0.3949114228E-007    -0.5846921269E-007
    1568      313.40     0.1912855167E-022    -0.4649659771E-023    -0.3745436358E-007    -0.5483182593E-007
    1569      313.60     0.1819797348E-022    -0.4064817229E-023    -0.3504049862E-007    -0.5064657768E-007
    1570      313.80     0.1691842847E-022    -0.3573678740E-023    -0.3227320401E-007    -0.4595528558E-007
    1571      314.00     0.1459198299E-022    -0.2533240626E-023    -0.2917970088E-007    -0.4080482345E-007
    1572      314.20     0.1390697405E-022    -0.2643100551E-023    -0.2579050709E-007    -0.3524665301E-007
    1573      314.40     0.1247879502E-022    -0.2140652952E-023    -0.2213913633E-007    -0.2933630967E-007
    1574      314.60     0.1184548487E-022    -0.6365413308E-024    -0.1826176668E-007    -0.2313284762E-007
    1575      314.80     0.9977866139E-023     0.1534807777E-025    -0.1419688220E-007    -0.1669824980E-007
    1576      315.00     0.8475370104E-023     0.1103446012E-023    -0.9984891015E-008    -0.1009680859E-007
    1577      315.20     0.7504402237E-023     0.1687480761E-023    -0.5667723582E-008    -0.3394483407E-008
    1578      315.40     0.5934051543E-023     0.3022662553E-023    -0.1288415316E-008     0.3341758333E-008
    1579      315.60     0.4194871993E-023     0.3373345936E-023     0.3109322417E-008     0.1004461033E-007
    1580      315.80     0.2782041045E-023     0.3215018396E-023     0.7481538594E-008     0.1664709990E-007
    1581      316.00     0.9887393259E-024     0.3778858306E-023     0.1178448179E-007     0.2308325715E-007
    1582      316.20    -0.2520315929E-024     0.4109245875E-023     0.1597503796E-007     0.2928877412E-007
    1583      316.40    -0.7367077331E-024     0.4568880415E-023     0.2001116247E-007     0.3520164735E-007
    1584      316.60    -0.1428179026E-023     0.5132720324E-023     0.2385230187E-007     0.4076279735E-007
    1585      316.80    -0.2649562900E-023     0.4780522329E-023     0.2745980141E-007     0.4591665896E-007
    1586      317.00    -0.3696463362E-023     0.5079405949E-023     0.3079729397E-007     0.5061173648E-007
    1587      317.20    -0.3153626085E-023     0.4825758769E-023     0.3383106667E-007     0.5480111827E-007
    1588      317.40    -0.3903258515E-023     0.4675509165E-023     0.3653040136E-007     0.5844294539E-007
    1589      317.60    -0.3967882001E-023     0.4303924125E-023     0.3886788560E-007     0.6150082993E-007
    1590      317.80    -0.4084204274E-023     0.3825710333E-023     0.4081969101E-007     0.6394421850E-007
    1591      318.00    -0.4911384887E-023     0.3069615554E-023     0.4236581599E-007     0.6574869758E-007
    1592      318.20    -0.5441297467E-023     0.3295797753E-023     0.4349029067E-007     0.6689623740E-007
    1593      318.40    -0.4601192157E-023     0.2869282750E-023     0.4418134159E-007     0.6737537214E-007
    1594      318.60    -0.4174677154E-023     0.2481541838E-023     0.4443151481E-007     0.6718131442E-007
    1595      318.80    -0.3347496541E-023     0.2113187971E-023     0.4423775576E-007     0.6631600322E-007
    1596      319.00    -0.2119650320E-023     0.2206892025E-023     0.4360144543E-007     0.6478808444E-007
    1597      319.20    -0.1641436528E-023     0.1550963649E-023     0.4252839200E-007     0.6261282454E-007
    1598      319.40    -0.8918040979E-024     0.5913048910E-024     0.4102877839E-007     0.5981195798E-007
    1599      319.60     0.7625571272E-024     0.1130910994E-024     0.3911706584E-007     0.5641347012E-007
    1600      319.80     0.1848231681E-023    -0.2843433356E-024     0.3681185466E-007     0.5245131751E-007
    1601      320.00     0.2055026834E-023     0.9208846663E-025     0.3413570341E-007     0.4796508867E-007
    1602      320.20     0.4213451245E-023    -0.6430036793E-024     0.3111490817E-007     0.4299960852E-007
    1603      320.40     0.5092330646E-023    -0.2184273805E-023     0.2777924431E-007     0.3760449050E-007
    1604      320.60     0.7069809298E-023    -0.2731957843E-023     0.2416167300E-007     0.3183364084E-007
    1605      320.80     0.9338093634E-023    -0.2702877275E-023     0.2029801557E-007     0.2574471996E-007
    1606      321.00     0.1063056334E-022    -0.3555099488E-023     0.1622659883E-007     0.1939856635E-007
    1607      321.20     0.1222030108E-022    -0.4153674521E-023     0.1198787489E-007     0.1285858868E-007
    1608      321.40     0.1353862018E-022    -0.4315233235E-023     0.7624019267E-008     0.6190132240E-008
    1609      321.60     0.1401360280E-022    -0.4948139494E-023     0.3178511221E-008    -0.5401739552E-009
    1610      321.80     0.1528426208E-022    -0.5423324060E-023    -0.1304299421E-008    -0.7265082910E-008
    1611      322.00     0.1746772809E-022    -0.5046690309E-023    -0.5779634727E-008    -0.1391740156E-007
    1612      322.20     0.1860187026E-022    -0.6157810361E-023    -0.1020273593E-007    -0.2043066213E-007
    1613      322.40     0.1947105614E-022    -0.6662681340E-023    -0.1452931109E-007    -0.2673978628E-007
    1614      322.60     0.2067305297E-022    -0.6811315356E-023    -0.1871597857E-007    -0.3278173533E-007
    1615      322.80     0.2256652109E-022    -0.7166744526E-023    -0.2272070209E-007    -0.3849614011E-007
    1616      323.00     0.2385899079E-022    -0.6751538633E-023    -0.2650321270E-007    -0.4382590418E-007
    1617      323.20     0.2548750262E-022    -0.6609366965E-023    -0.3002541374E-007    -0.4871777431E-007
    1618      323.40     0.2637930672E-022    -0.6421958857E-023    -0.3325176448E-007    -0.5312287254E-007
    1619      323.60     0.2715478855E-022    -0.7169975700E-023    -0.3614963875E-007    -0.5699718459E-007
    1620      323.80     0.2818876431E-022    -0.6171542851E-023    -0.3868965478E-007    -0.6030199961E-007
    1621      324.00     0.2867990280E-022    -0.6914712933E-023    -0.4084597306E-007    -0.6300429698E-007
    1622      324.20     0.2825338780E-022    -0.6846858273E-023    -0.4259655913E-007    -0.6507707624E-007
    1623      324.40     0.2727111082E-022    -0.7538329567E-023    -0.4392340860E-007    -0.6649962687E-007
    1624      324.60     0.2705139097E-022    -0.6921175282E-023    -0.4481273222E-007    -0.6725773521E-007
    1625      324.80     0.2706431567E-022    -0.7195825094E-023    -0.4525509891E-007    -0.6734382649E-007
    1626      325.00     0.2652147839E-022    -0.6310483345E-023    -0.4524553549E-007    -0.6675704052E-007
    1627      325.20     0.2550042732E-022    -0.7127970435E-023    -0.4478358189E-007    -0.6550324027E-007
    1628      325.40     0.2530655687E-022    -0.6646525469E-023    -0.4387330126E-007    -0.6359495329E-007
    1629      325.60     0.2363927094E-022    -0.7018110510E-023    -0.4252324494E-007    -0.6105124656E-007
    1630      325.80     0.2164886759E-022    -0.6055220578E-023    -0.4074637242E-007    -0.5789753596E-007
    1631      326.00     0.2021422622E-022    -0.4778906742E-023    -0.3855992719E-007    -0.5416533232E-007
    1632      326.20     0.1809457590E-022    -0.3757855673E-023    -0.3598526947E-007    -0.4989192657E-007
    1633      326.40     0.1625926892E-022    -0.2878976273E-023    -0.3304766774E-007    -0.4512001720E-007
    1634      326.60     0.1459198299E-022    -0.2160039998E-023    -0.2977605075E-007    -0.3989728352E-007
    1635      326.80     0.1419131738E-022    -0.2820815136E-023    -0.2620272273E-007    -0.3427590938E-007
    1636      327.00     0.1244648328E-022    -0.1864387553E-023    -0.2236304447E-007    -0.2831206167E-007
    1637      327.20     0.1044315523E-022    -0.1218152699E-023    -0.1829508341E-007    -0.2206532921E-007
    1638      327.40     0.7502786650E-023     0.7189362746E-025    -0.1403923626E-007    -0.1559812727E-007
    1639      327.60     0.7108583389E-023     0.7536713980E-024    -0.9637827874E-008    -0.8975074004E-008
    1640      327.80     0.6045527055E-023     0.9386561248E-024    -0.5134690298E-008    -0.2262344761E-008
    1641      328.00     0.4646226649E-023     0.1189677976E-023    -0.5747263050E-009     0.4472989082E-008
    1642      328.20     0.2457308031E-023     0.1174531846E-023     0.3996538368E-008     0.1116363030E-007
    1643      328.40     0.1557425997E-023     0.2270707717E-023     0.8533409535E-008     0.1774272821E-007
    1644      328.60     0.6526972021E-024     0.2730342256E-023     0.1299048132E-007     0.2414454665E-007
    1645      328.80    -0.8724170523E-024     0.2207699818E-023     0.1732309059E-007     0.3030512075E-007
    1646      329.00    -0.1815919938E-023     0.1657592399E-023     0.2148776449E-007     0.3616289611E-007
    1647      329.20    -0.3192400177E-023     0.2423380701E-023     0.2544265667E-007     0.4165934376E-007
    1648      329.40    -0.4807987310E-023     0.1990403349E-023     0.2914796770E-007     0.4673954503E-007
    1649      329.60    -0.5829038379E-023     0.2221432309E-023     0.3256634560E-007     0.5135274020E-007
    1650      329.80    -0.5906586562E-023     0.2019483917E-023     0.3566326234E-007     0.5545283578E-007
    1651      330.00    -0.6346026262E-023     0.2374913087E-023     0.3840736251E-007     0.5899886495E-007
    1652      330.20    -0.6656218992E-023     0.2022715092E-023     0.4077078081E-007     0.6195539696E-007
    1653      330.40    -0.7302453845E-023     0.1912855167E-023     0.4272942486E-007     0.6429289112E-007
    1654      330.60    -0.6242628685E-023     0.2791734567E-023     0.4426322075E-007     0.6598799197E-007
    1655      330.80    -0.5919511259E-023     0.3121314343E-023     0.4535631864E-007     0.6702376262E-007
    1656      331.00    -0.5596393832E-023     0.2811121613E-023     0.4599725632E-007     0.6738985399E-007
    1657      331.20    -0.4937234281E-023     0.2268284336E-023     0.4617907921E-007     0.6708260821E-007
    1658      331.40    -0.3748162151E-023     0.2462154792E-023     0.4589941530E-007     0.6610509518E-007
    1659      331.60    -0.3127776691E-023     0.1108292774E-023     0.4516050439E-007     0.6446708189E-007
    1660      331.80    -0.2055026834E-023     0.2649562900E-024     0.4396918130E-007     0.6218493484E-007
    1661      332.00    -0.9693522803E-024    -0.8304117868E-024     0.4233681302E-007     0.5928145647E-007
    1662      332.20    -0.5299125799E-024    -0.1195534479E-023     0.4027919048E-007     0.5578565738E-007
    1663      332.40     0.7496324301E-024    -0.1063056334E-023     0.3781637600E-007     0.5173246644E-007
    1664      332.60     0.1641436528E-023    -0.2449230095E-023     0.3497250777E-007     0.4716238180E-007
    1665      332.80     0.1757758802E-023    -0.2882207447E-023     0.3177556337E-007     0.4212106623E-007
    1666      333.00     0.3450894118E-023    -0.4021196376E-023     0.2825708459E-007     0.3665889089E-007
    1667      333.20     0.4782137916E-023    -0.3521979952E-023     0.2445186629E-007     0.3083043203E-007
    1668      333.40     0.6623907249E-023    -0.4858070512E-023     0.2039761233E-007     0.2469392568E-007
    1669      333.60     0.9415641816E-023    -0.5099600788E-023     0.1613456204E-007     0.1831068580E-007
    1670      333.80     0.1043023054E-022    -0.5850848805E-023     0.1170509082E-007     0.1174449159E-007
    1671      334.00     0.1150944274E-022    -0.6551609725E-023     0.7153288938E-008     0.5060950301E-008
    1672      334.20     0.1373087505E-022    -0.7517932779E-023     0.2524522697E-008    -0.1673158327E-008
    1673      334.40     0.1525275813E-022    -0.8294525320E-023    -0.2135017746E-008    -0.8390549311E-008
    1674      334.60     0.1645960172E-022    -0.7201075753E-023    -0.6778779288E-008    -0.1502410470E-007
    1675      334.80     0.1748065279E-022    -0.6951871437E-023    -0.1136031100E-007    -0.2150754420E-007
    1676      335.00     0.1846292977E-022    -0.6892094713E-023    -0.1583372876E-007    -0.2777608743E-007
    1677      335.20     0.1969077599E-022    -0.7307300607E-023    -0.2015417478E-007    -0.3376710117E-007
    1678      335.40     0.2106079388E-022    -0.7473706081E-023    -0.2427826744E-007    -0.3942072520E-007
    1679      335.60     0.2229510245E-022    -0.7929301653E-023    -0.2816453683E-007    -0.4468047038E-007
    1680      335.80     0.2314813245E-022    -0.8758097853E-023    -0.3177384178E-007    -0.4949378306E-007
    1681      336.00     0.2400116246E-022    -0.9360711854E-023    -0.3506976403E-007    -0.5381257023E-007
    1682      336.20     0.2433720458E-022    -0.9813076251E-023    -0.3801897563E-007    -0.5759367998E-007
    1683      336.40     0.2454399974E-022    -0.9486727650E-023    -0.4059157598E-007    -0.6079933272E-007
    1684      336.60     0.2379436731E-022    -0.9599818750E-023    -0.4276139483E-007    -0.6339749863E-007
    1685      336.80     0.2323860533E-022    -0.9593356401E-023    -0.4450625846E-007    -0.6536221768E-007
    1686      337.00     0.2277331624E-022    -0.9535195264E-023    -0.4580821615E-007    -0.6667385906E-007
    1687      337.20     0.2339370170E-022    -0.9140992004E-023    -0.4665372473E-007    -0.6731931728E-007
    1688      337.40     0.2204953320E-022    -0.8717708174E-023    -0.4703378918E-007    -0.6729214314E-007
    1689      337.60     0.2184273805E-022    -0.8388128399E-023    -0.4694405802E-007    -0.6659260814E-007
    1690      337.80     0.2111895501E-022    -0.8181333246E-023    -0.4638487233E-007    -0.6522770182E-007
    1691      338.00     0.1992988288E-022    -0.7535098392E-023    -0.4536126784E-007    -0.6321106186E-007
    1692      338.20     0.1845646742E-022    -0.6892094713E-023    -0.4388293017E-007    -0.6056283787E-007
    1693      338.40     0.1818504878E-022    -0.6591595506E-023    -0.4196410346E-007    -0.5730949002E-007
    1694      338.60     0.1647898877E-022    -0.6678837212E-023    -0.3962345329E-007    -0.5348352469E-007
    1695      338.80     0.1504434739E-022    -0.5835500728E-023    -0.3688388527E-007    -0.4912316966E-007
    1696      339.00     0.1430763966E-022    -0.4993779831E-023    -0.3377232099E-007    -0.4427199216E-007
    1697      339.20     0.1276960071E-022    -0.4935618694E-023    -0.3031943350E-007    -0.3897846354E-007
    1698      339.40     0.1045607993E-022    -0.5176341177E-023    -0.2655934501E-007    -0.3329547500E-007
    1699      339.60     0.8375203702E-023    -0.3977575524E-023    -0.2252928978E-007    -0.2727980909E-007
    1700      339.80     0.7192593920E-023    -0.3205324874E-023    -0.1826924535E-007    -0.2099157233E-007
    1701      340.00     0.5570544438E-023    -0.3210979429E-023    -0.1382153606E-007    -0.1449359473E-007
    1702      340.20     0.4265150033E-023    -0.2214162167E-023    -0.9230412528E-008    -0.7850801918E-008
    1703      340.40     0.2360372803E-023    -0.1584083185E-023    -0.4541611431E-008    -0.1129566488E-008
    1704      340.60    -0.2268890181E-024    -0.1327482510E-023     0.1981001496E-009     0.5602955196E-008
    1705      340.80    -0.2350679280E-023    -0.1042861495E-023     0.4941391171E-008     0.1227949400E-007
    1706      341.00    -0.4652890946E-023    -0.3392732981E-025     0.9640839282E-008     0.1883334017E-007
    1707      341.20    -0.6669143689E-023    -0.3845097379E-024     0.1424940495E-007     0.2519900982E-007
    1708      341.40    -0.7683732409E-023     0.8401053096E-024     0.1872090228E-007     0.3131289930E-007
    1709      341.60    -0.8814643403E-023     0.1361939954E-023     0.2301046192E-007     0.3711392064E-007
    1710      341.80    -0.1026220947E-022     0.2575245891E-023     0.2707498125E-007     0.4254411195E-007
    1711      342.00    -0.1048192932E-022     0.3269948359E-023     0.3087355750E-007     0.4754921656E-007
    1712      342.20    -0.1079212205E-022     0.3043766160E-023     0.3436789933E-007     0.5207922511E-007
    1713      342.40    -0.1151590509E-022     0.2775578696E-023     0.3752271283E-007     0.5608887526E-007
    1714      342.60    -0.1186487191E-022     0.3783705068E-023     0.4030605790E-007     0.5953810391E-007
    1715      342.80    -0.1209751646E-022     0.3980806698E-023     0.4268967162E-007     0.6239244751E-007
    1716      343.00    -0.1183902252E-022     0.3799860939E-023     0.4464925514E-007     0.6462338639E-007
    1717      343.20    -0.1190364600E-022     0.2736804605E-023     0.4616472129E-007     0.6620862976E-007
    1718      343.40    -0.1080504675E-022     0.2397531307E-023     0.4722040037E-007     0.6713233839E-007
    1719      343.60    -0.1058532690E-022     0.2168117934E-023     0.4780520195E-007     0.6738528289E-007
    1720      343.80    -0.1083089615E-022     0.1289238533E-023     0.4791273115E-007     0.6696493591E-007
    1721      344.00    -0.1004248962E-022     0.2106725623E-023     0.4754135802E-007     0.6587549742E-007
    1722      344.20    -0.9098986738E-023     0.1454028421E-023     0.4669423939E-007     0.6412785275E-007
    1723      344.40    -0.7457550210E-023    -0.2746498128E-024     0.4537929285E-007     0.6173946376E-007
    1724      344.60    -0.7302453845E-023     0.1615587134E-024     0.4360912311E-007     0.5873419447E-007
    1725      344.80    -0.6320176868E-023    -0.1318319101E-023     0.4140090137E-007     0.5514207251E-007
    1726      345.00    -0.4614116854E-023    -0.1832075810E-023     0.3877619896E-007     0.5099898920E-007
    1727      345.20    -0.2623713505E-023    -0.2620482331E-023     0.3576077665E-007     0.4634634084E-007
    1728      345.40    -0.8013312184E-024    -0.2872513924E-023     0.3238433196E-007     0.4123061517E-007
    1729      345.60     0.6203854594E-024    -0.4113284843E-023     0.2868020670E-007     0.3570292681E-007
    1730      345.80     0.4717514431E-024    -0.4657737707E-023     0.2468505783E-007     0.2981850662E-007
    1731      346.00     0.1751296453E-023    -0.5404138963E-023     0.2043849464E-007     0.2363614976E-007
    1732      346.20     0.4840299053E-023    -0.5501881984E-023     0.1598268616E-007     0.1721762831E-007
    1733      346.40     0.6029371184E-023    -0.6022908835E-023     0.1136194237E-007     0.1062707401E-007
    1734      346.60     0.7199056269E-023    -0.6695800876E-023     0.6622273622E-008     0.3930337494E-008
    1735      346.80     0.8133673426E-023    -0.6433974787E-023     0.1810932473E-008    -0.2805669652E-008
    1736      347.00     0.1074688561E-022    -0.6827875125E-023    -0.3024057392E-008    -0.9513643475E-008
    1737      347.20     0.1210720998E-022    -0.6000694512E-023    -0.7834380496E-008    -0.1612656012E-007
    1738      347.40     0.1386173761E-022    -0.6173966232E-023    -0.1257191239E-007    -0.2257834550E-007
    1739      347.60     0.1602016202E-022    -0.6344410675E-023    -0.1718920108E-007    -0.2880453552E-007
    1740      347.80     0.1767452324E-022    -0.6397725050E-023    -0.2163994238E-007    -0.3474292014E-007
    1741      348.00     0.1903807879E-022    -0.6728920413E-023    -0.2587944418E-007    -0.4033416499E-007
    1742      348.20     0.1973601243E-022    -0.6305636584E-023    -0.2986507525E-007    -0.4552240419E-007
    1743      348.40     0.2064074122E-022    -0.6024524422E-023    -0.3355669395E-007    -0.5025579858E-007
    1744      348.60     0.2135159956E-022    -0.5499458604E-023    -0.3691705241E-007    -0.5448705364E-007
    1745      348.80     0.2230802714E-022    -0.4856454924E-023    -0.3991217239E-007    -0.5817389208E-007
    1746      349.00     0.2229510245E-022    -0.4804756136E-023    -0.4251168877E-007    -0.6127947621E-007
    1747      349.20     0.2251482230E-022    -0.5354055762E-023    -0.4468915733E-007    -0.6377277607E-007
    1748      349.40     0.2319983124E-022    -0.5719178454E-023    -0.4642232372E-007    -0.6562887944E-007
    1749      349.60     0.2153254532E-022    -0.5622243226E-023    -0.4769335072E-007    -0.6682924073E-007
    1750      349.80     0.2139037365E-022    -0.5657786143E-023    -0.4848900171E-007    -0.6736186635E-007
    1751      350.00     0.1942581970E-022    -0.4976008372E-023    -0.4880077829E-007    -0.6722143446E-007
    1752      350.20     0.1830137105E-022    -0.4591498635E-023    -0.4862501064E-007    -0.6640934822E-007
    1753      350.40     0.1797825363E-022    -0.4659353294E-023    -0.4796289977E-007    -0.6493372172E-007
    1754      350.60     0.1694427786E-022    -0.4232838291E-023    -0.4682051104E-007    -0.6280929894E-007
    1755      350.80     0.1615587134E-022    -0.4930771933E-023    -0.4520871906E-007    -0.6005730641E-007
    1756      351.00     0.1406207041E-022    -0.3638302226E-023    -0.4314310444E-007    -0.5670524112E-007
    1757      351.20     0.1252403146E-022    -0.2765885173E-023    -0.4064380332E-007    -0.5278659581E-007
    1758      351.40     0.1123156175E-022    -0.1460490769E-023    -0.3773531125E-007    -0.4834052428E-007
    1759      351.60     0.8672471735E-023    -0.6817777705E-024    -0.3444624314E-007    -0.4341145022E-007
    1760      351.80     0.6888863539E-023    -0.1437872549E-024    -0.3080905184E-007    -0.3804862329E-007
    1761      352.00     0.5428372770E-023     0.2213354373E-024    -0.2685970800E-007    -0.3230562709E-007
    1762      352.20     0.4937234281E-023     0.5315281671E-024    -0.2263734432E-007    -0.2623984375E-007
    1763      352.40     0.2895132144E-023     0.4006656092E-024    -0.1818386785E-007    -0.1991188057E-007
    1764      352.60     0.9499652347E-024     0.8877651301E-024    -0.1354354410E-007    -0.1338496445E-007
    1765      352.80    -0.2261821987E-023     0.2413687178E-023    -0.8762557039E-008    -0.6724310197E-008
    1766      353.00    -0.2559090020E-023     0.3429083692E-023    -0.3888549459E-008     0.3531143401E-011
    1767      353.20    -0.5174725590E-023     0.4127168795E-023     0.1029851776E-008     0.6731337201E-008
    1768      353.40    -0.5887199516E-023     0.6065721894E-023     0.5943520878E-008     0.1339188596E-007
    1769      353.60    -0.6998723464E-023     0.6657026785E-023     0.1080332381E-007     0.1991862743E-007
    1770      353.80    -0.8084398018E-023     0.7497939888E-023     0.1556060960E-007     0.2624634855E-007
    1771      354.00    -0.8943890373E-023     0.7942226350E-023     0.2016769738E-007     0.3231182483E-007
    1772      354.20    -0.1021697303E-022     0.7685347996E-023     0.2457835426E-007     0.3805445205E-007
    1773      354.40    -0.1143835691E-022     0.7363846156E-023     0.2874825930E-007     0.4341685175E-007
