#   istep time (au) dipole-x  dipole-y  dipole-z 
   20540     4107.8000     -0.3710178296E+01      0.1031760929E-03      0.1281094591E-03
   20560     4111.8000     -0.3710179365E+01      0.1040376332E-03      0.1278301663E-03
   20580     4115.8000     -0.3710178725E+01      0.1044058875E-03      0.1275138323E-03
   20600     4119.8000     -0.3710177150E+01      0.1038290681E-03      0.1275312705E-03
   20620     4123.8000     -0.3710176606E+01      0.1027445884E-03      0.1278566158E-03
   20640     4127.8000     -0.3710177803E+01      0.1022016438E-03      0.1281031610E-03
   20660     4131.8000     -0.3710179309E+01      0.1028552419E-03      0.1279848223E-03
   20680     4135.8000     -0.3710179312E+01      0.1041868805E-03      0.1276514639E-03
   20700     4139.8000     -0.3710177837E+01      0.1048728219E-03      0.1275026174E-03
   20720     4143.8000     -0.3710176657E+01      0.1041016994E-03      0.1277082585E-03
   20740     4147.8000     -0.3710177100E+01      0.1025272932E-03      0.1280113400E-03
   20760     4151.8000     -0.3710178499E+01      0.1017405121E-03      0.1280442635E-03
   20780     4155.8000     -0.3710179143E+01      0.1026497964E-03      0.1277732916E-03
   20800     4159.8000     -0.3710178416E+01      0.1044315442E-03      0.1275345552E-03
   20820     4163.8000     -0.3710177405E+01      0.1052657917E-03      0.1276219681E-03
   20840     4167.8000     -0.3710177382E+01      0.1042149564E-03      0.1279287651E-03
   20860     4171.8000     -0.3710178197E+01      0.1022861806E-03      0.1280772876E-03
   20880     4175.8000     -0.3710178642E+01      0.1014652115E-03      0.1278798258E-03
   20900     4179.8000     -0.3710178133E+01      0.1026484753E-03      0.1275715746E-03
   20920     4183.8000     -0.3710177443E+01      0.1046509703E-03      0.1275297504E-03
   20940     4187.8000     -0.3710177572E+01      0.1054000539E-03      0.1278143487E-03
   20960     4191.8000     -0.3710178359E+01      0.1041039302E-03      0.1280874482E-03
   20980     4195.8000     -0.3710178716E+01      0.1021011888E-03      0.1280159882E-03
   21000     4199.8000     -0.3710178145E+01      0.1014681024E-03      0.1276768493E-03
   21020     4203.8000     -0.3710177431E+01      0.1028456665E-03      0.1274728924E-03
   21040     4207.8000     -0.3710177569E+01      0.1047837752E-03      0.1276533083E-03
   21060     4211.8000     -0.3710178367E+01      0.1052807048E-03      0.1280101983E-03
   21080     4215.8000     -0.3710178678E+01      0.1038678511E-03      0.1281192968E-03
   21100     4219.8000     -0.3710177982E+01      0.1020478445E-03      0.1278447700E-03
   21120     4223.8000     -0.3710177190E+01      0.1016804929E-03      0.1275069407E-03
   21140     4227.8000     -0.3710177484E+01      0.1030678368E-03      0.1275069077E-03
   21160     4231.8000     -0.3710178661E+01      0.1047271334E-03      0.1278497918E-03
   21180     4235.8000     -0.3710179234E+01      0.1049932041E-03      0.1281344015E-03
   21200     4239.8000     -0.3710178315E+01      0.1037006403E-03      0.1280252444E-03
   21220     4243.8000     -0.3710176885E+01      0.1022341948E-03      0.1276490446E-03
   21240     4247.8000     -0.3710176700E+01      0.1020288132E-03      0.1274459792E-03
   21260     4251.8000     -0.3710178092E+01      0.1031603463E-03      0.1276513534E-03
   21280     4255.8000     -0.3710179449E+01      0.1044153384E-03      0.1280205792E-03
   21300     4259.8000     -0.3710179138E+01      0.1046039688E-03      0.1281210642E-03
   21320     4263.8000     -0.3710177529E+01      0.1036835368E-03      0.1278425642E-03
   21340     4267.8000     -0.3710176572E+01      0.1026392126E-03      0.1275211275E-03
   21360     4271.8000     -0.3710177404E+01      0.1024249619E-03      0.1275346296E-03
   21380     4275.8000     -0.3710178953E+01      0.1031095039E-03      0.1278559617E-03
   21400     4279.8000     -0.3710179289E+01      0.1039685265E-03      0.1280942808E-03
   21420     4283.8000     -0.3710178023E+01      0.1042486742E-03      0.1279676382E-03
   21440     4287.8000     -0.3710176764E+01      0.1037974322E-03      0.1276374501E-03
   21460     4291.8000     -0.3710177088E+01      0.1030735770E-03      0.1275072445E-03
   21480     4295.8000     -0.3710178584E+01      0.1026889351E-03      0.1277331978E-03
   21500     4299.8000     -0.3710179404E+01      0.1029321705E-03      0.1280373900E-03
   21520     4303.8000     -0.3710178571E+01      0.1035887384E-03      0.1280470269E-03
   21540     4307.8000     -0.3710177137E+01      0.1041130534E-03      0.1277479846E-03
   21560     4311.8000     -0.3710176814E+01      0.1040376028E-03      0.1275033599E-03
   21580     4315.8000     -0.3710177877E+01      0.1033748388E-03      0.1276136230E-03
   21600     4319.8000     -0.3710178945E+01      0.1026850769E-03      0.1279500337E-03
   21620     4323.8000     -0.3710178795E+01      0.1026416814E-03      0.1281063290E-03
   21640     4327.8000     -0.3710177817E+01      0.1033765418E-03      0.1278888481E-03
   21660     4331.8000     -0.3710177337E+01      0.1042399222E-03      0.1275547329E-03
   21680     4335.8000     -0.3710177847E+01      0.1043474175E-03      0.1275071516E-03
   21700     4339.8000     -0.3710178482E+01      0.1034909867E-03      0.1278094222E-03
   21720     4343.8000     -0.3710178319E+01      0.1024692895E-03      0.1281028320E-03
   21740     4347.8000     -0.3710177644E+01      0.1023579647E-03      0.1280328362E-03
   21760     4351.8000     -0.3710177498E+01      0.1033664384E-03      0.1276764392E-03
   21780     4355.8000     -0.3710178169E+01      0.1045075614E-03      0.1274561996E-03
   21800     4359.8000     -0.3710178751E+01      0.1045583761E-03      0.1276382652E-03
   21820     4363.8000     -0.3710178384E+01      0.1033841667E-03      0.1280120107E-03
   21840     4367.8000     -0.3710177490E+01      0.1021789778E-03      0.1281360746E-03
   21860     4371.8000     -0.3710177267E+01      0.1022516550E-03      0.1278614140E-03
   21880     4375.8000     -0.3710178069E+01      0.1035920766E-03      0.1275099832E-03
   21900     4379.8000     -0.3710178848E+01      0.1048008835E-03      0.1274948061E-03
   21920     4383.8000     -0.3710178510E+01      0.1045526383E-03      0.1278314640E-03
   21940     4387.8000     -0.3710177427E+01      0.1030575449E-03      0.1281214243E-03
   21960     4391.8000     -0.3710177049E+01      0.1018996231E-03      0.1280259390E-03
   21980     4395.8000     -0.3710178008E+01      0.1023539036E-03      0.1276652791E-03
   22000     4399.8000     -0.3710179169E+01      0.1039786373E-03      0.1274701018E-03
   22020     4403.8000     -0.3710178987E+01      0.1050438288E-03      0.1276667692E-03
   22040     4407.8000     -0.3710177525E+01      0.1043816815E-03      0.1280119269E-03
   22060     4411.8000     -0.3710176517E+01      0.1026678817E-03      0.1280896942E-03
   22080     4415.8000     -0.3710177265E+01      0.1017232327E-03      0.1278115753E-03
   22100     4419.8000     -0.3710178959E+01      0.1025661084E-03      0.1275189403E-03
   22120     4423.8000     -0.3710179590E+01      0.1043141585E-03      0.1275676061E-03
   22140     4427.8000     -0.3710178396E+01      0.1051229652E-03      0.1278974133E-03
   22160     4431.8000     -0.3710176814E+01      0.1041487710E-03      0.1281060840E-03
   22180     4435.8000     -0.3710176726E+01      0.1024289021E-03      0.1279372195E-03
   22200     4439.8000     -0.3710178167E+01      0.1017599294E-03      0.1275926803E-03
   22220     4443.8000     -0.3710179329E+01      0.1028037874E-03      0.1274908964E-03
   22240     4447.8000     -0.3710178824E+01      0.1044362683E-03      0.1277604392E-03
   22260     4451.8000     -0.3710177365E+01      0.1049744527E-03      0.1280799108E-03
   22280     4455.8000     -0.3710176801E+01      0.1039255762E-03      0.1280616453E-03
   22300     4459.8000     -0.3710177793E+01      0.1024249470E-03      0.1277210140E-03
   22320     4463.8000     -0.3710179051E+01      0.1019919289E-03      0.1274644282E-03
   22340     4467.8000     -0.3710179011E+01      0.1029837557E-03      0.1276042073E-03
   22360     4471.8000     -0.3710177781E+01      0.1043299926E-03      0.1279798463E-03
   22380     4475.8000     -0.3710176911E+01      0.1047023438E-03      0.1281435521E-03
   22400     4479.8000     -0.3710177407E+01      0.1038252564E-03      0.1278939957E-03
   22420     4483.8000     -0.3710178544E+01      0.1026332198E-03      0.1275218196E-03
   22440     4487.8000     -0.3710178906E+01      0.1022604602E-03      0.1274692450E-03
   22460     4491.8000     -0.3710178194E+01      0.1029707638E-03      0.1278042041E-03
   22480     4495.8000     -0.3710177463E+01      0.1040267806E-03      0.1281350644E-03
   22500     4499.8000     -0.3710177629E+01      0.1044692583E-03      0.1280714772E-03
   22520     4503.8000     -0.3710178296E+01      0.1039689674E-03      0.1276865102E-03
   22540     4507.8000     -0.3710178427E+01      0.1030197308E-03      0.1274312628E-03
   22560     4511.8000     -0.3710177837E+01      0.1024418589E-03      0.1276027240E-03
   22580     4515.8000     -0.3710177442E+01      0.1027039419E-03      0.1279954843E-03
   22600     4519.8000     -0.3710177927E+01      0.1035815199E-03      0.1281480105E-03
   22620     4523.8000     -0.3710178712E+01      0.1043453256E-03      0.1278881701E-03
   22640     4527.8000     -0.3710178679E+01      0.1043274572E-03      0.1275307786E-03
   22660     4531.8000     -0.3710177735E+01      0.1034826728E-03      0.1274977154E-03
   22680     4535.8000     -0.3710177061E+01      0.1025042792E-03      0.1278177585E-03
   22700     4539.8000     -0.3710177595E+01      0.1022982661E-03      0.1281009426E-03
   22720     4543.8000     -0.3710178727E+01      0.1031526453E-03      0.1280109655E-03
   22740     4547.8000     -0.3710178992E+01      0.1043516034E-03      0.1276653452E-03
   22760     4551.8000     -0.3710177976E+01      0.1047365059E-03      0.1274862551E-03
   22780     4555.8000     -0.3710176952E+01      0.1038282007E-03      0.1276880531E-03
   22800     4559.8000     -0.3710177296E+01      0.1024218713E-03      0.1280211668E-03
   22820     4563.8000     -0.3710178670E+01      0.1019196902E-03      0.1280781909E-03
   22840     4567.8000     -0.3710179344E+01      0.1029232662E-03      0.1277891948E-03
   22860     4571.8000     -0.3710178363E+01      0.1045091548E-03      0.1275067068E-03
   22880     4575.8000     -0.3710176843E+01      0.1050616159E-03      0.1275773998E-03
   22900     4579.8000     -0.3710176666E+01      0.1039324795E-03      0.1279189177E-03
   22920     4583.8000     -0.3710178131E+01      0.1022069816E-03      0.1281163526E-03
   22940     4587.8000     -0.3710179520E+01      0.1016661578E-03      0.1279249138E-03
   22960     4591.8000     -0.3710179167E+01      0.1029317714E-03      0.1275711151E-03
   22980     4595.8000     -0.3710177501E+01      0.1047454111E-03      0.1274843545E-03
   23000     4599.8000     -0.3710176515E+01      0.1052240545E-03      0.1277776826E-03
   23020     4603.8000     -0.3710177332E+01      0.1038347049E-03      0.1281037766E-03
   23040     4607.8000     -0.3710178876E+01      0.1019953679E-03      0.1280666475E-03
   23060     4611.8000     -0.3710179271E+01      0.1016164551E-03      0.1277004716E-03
   23080     4615.8000     -0.3710178142E+01      0.1030948259E-03      0.1274379656E-03
   23100     4619.8000     -0.3710176985E+01      0.1048900727E-03      0.1275975528E-03
   23120     4623.8000     -0.3710177218E+01      0.1051440950E-03      0.1279987270E-03
   23140     4627.8000     -0.3710178445E+01      0.1036259809E-03      0.1281691923E-03
   23160     4631.8000     -0.3710179067E+01      0.1019439355E-03      0.1279034603E-03
   23180     4635.8000     -0.3710178346E+01      0.1018277647E-03      0.1275100206E-03
   23200     4639.8000     -0.3710177270E+01      0.1033314283E-03      0.1274501954E-03
   23220     4643.8000     -0.3710177193E+01      0.1048425911E-03      0.1277938478E-03
   23240     4647.8000     -0.3710178120E+01      0.1048222099E-03      0.1281367440E-03
   23260     4651.8000     -0.3710178810E+01      0.1033840103E-03      0.1280782512E-03
   23280     4655.8000     -0.3710178452E+01      0.1020799339E-03      0.1276931137E-03
   23300     4659.8000     -0.3710177652E+01      0.1022182385E-03      0.1274386373E-03
   23320     4663.8000     -0.3710177511E+01      0.1035475506E-03      0.1276107246E-03
   23340     4667.8000     -0.3710178115E+01      0.1046351173E-03      0.1279969344E-03
   23360     4671.8000     -0.3710178501E+01      0.1044161785E-03      0.1281356915E-03
   23380     4675.8000     -0.3710178064E+01      0.1032305179E-03      0.1278675100E-03
   23400     4679.8000     -0.3710177441E+01      0.1023429506E-03      0.1275201113E-03
   23420     4683.8000     -0.3710177626E+01      0.1025897756E-03      0.1275107932E-03
   23440     4687.8000     -0.3710178514E+01      0.1036062535E-03      0.1278461136E-03
   23460     4691.8000     -0.3710178924E+01      0.1043303739E-03      0.1281183067E-03
   23480     4695.8000     -0.3710178169E+01      0.1041155889E-03      0.1279990695E-03
   23500     4699.8000     -0.3710177097E+01      0.1032825435E-03      0.1276345776E-03
   23520     4703.8000     -0.3710177099E+01      0.1026727105E-03      0.1274671185E-03
   23540     4707.8000     -0.3710178281E+01      0.1027990979E-03      0.1277000611E-03
   23560     4711.8000     -0.3710179206E+01      0.1034500470E-03      0.1280516597E-03
   23580     4715.8000     -0.3710178668E+01      0.1040014808E-03      0.1280948634E-03
   23600     4719.8000     -0.3710177287E+01      0.1040064625E-03      0.1277742249E-03
   23620     4723.8000     -0.3710176804E+01      0.1035163499E-03      0.1274760512E-03
   23640     4727.8000     -0.3710177889E+01      0.1029640954E-03      0.1275641391E-03
   23660     4731.8000     -0.3710179217E+01      0.1028032909E-03      0.1279381928E-03
   23680     4735.8000     -0.3710179087E+01      0.1031748759E-03      0.1281489984E-03
   23700     4739.8000     -0.3710177581E+01      0.1037885826E-03      0.1279370481E-03
   23720     4743.8000     -0.3710176533E+01      0.1041112613E-03      0.1275491730E-03
   23740     4747.8000     -0.3710177275E+01      0.1037988947E-03      0.1274489814E-03
   23760     4751.8000     -0.3710178955E+01      0.1030650257E-03      0.1277627481E-03
   23780     4755.8000     -0.3710179554E+01      0.1025893959E-03      0.1281232325E-03
   23800     4759.8000     -0.3710178360E+01      0.1029097244E-03      0.1281024066E-03
   23820     4763.8000     -0.3710176821E+01      0.1038145109E-03      0.1277209505E-03
   23840     4767.8000     -0.3710176753E+01      0.1044232147E-03      0.1274270236E-03
   23860     4771.8000     -0.3710178141E+01      0.1040309122E-03      0.1275664984E-03
   23880     4775.8000     -0.3710179247E+01      0.1029203966E-03      0.1279734272E-03
   23900     4779.8000     -0.3710178804E+01      0.1022073812E-03      0.1281677873E-03
   23920     4783.8000     -0.3710177506E+01      0.1027231921E-03      0.1279245227E-03
   23940     4787.8000     -0.3710177008E+01      0.1040510900E-03      0.1275369903E-03
   23960     4791.8000     -0.3710177828E+01      0.1048312749E-03      0.1274642758E-03
   23980     4795.8000     -0.3710178802E+01      0.1041578357E-03      0.1277856786E-03
   24000     4799.8000     -0.3710178684E+01      0.1026269439E-03      0.1281119406E-03
   24020     4803.8000     -0.3710177720E+01      0.1018243201E-03      0.1280546729E-03
   24040     4807.8000     -0.3710177219E+01      0.1026715012E-03      0.1276894073E-03
   24060     4811.8000     -0.3710177789E+01      0.1043677842E-03      0.1274593025E-03
   24080     4815.8000     -0.3710178608E+01      0.1051441248E-03      0.1276395419E-03
   24100     4819.8000     -0.3710178593E+01      0.1041235233E-03      0.1280082043E-03
   24120     4823.8000     -0.3710177849E+01      0.1023148956E-03      0.1281175625E-03
   24140     4827.8000     -0.3710177447E+01      0.1016104779E-03      0.1278359322E-03
   24160     4831.8000     -0.3710177917E+01      0.1027890395E-03      0.1275060893E-03
   24180     4835.8000     -0.3710178529E+01      0.1046508185E-03      0.1275298347E-03
   24200     4839.8000     -0.3710178342E+01      0.1052495829E-03      0.1278803552E-03
   24220     4843.8000     -0.3710177570E+01      0.1039439895E-03      0.1281322817E-03
   24240     4847.8000     -0.3710177343E+01      0.1020867183E-03      0.1279759946E-03
   24260     4851.8000     -0.3710178130E+01      0.1016079404E-03      0.1275960540E-03
   24280     4855.8000     -0.3710178976E+01      0.1029935866E-03      0.1274531587E-03
   24300     4859.8000     -0.3710178679E+01      0.1047946615E-03      0.1277277001E-03
   24320     4863.8000     -0.3710177449E+01      0.1051612946E-03      0.1280953713E-03
   24340     4867.8000     -0.3710176792E+01      0.1037572456E-03      0.1281109455E-03
   24360     4871.8000     -0.3710177626E+01      0.1020564525E-03      0.1277451829E-03
   24380     4875.8000     -0.3710179015E+01      0.1017744915E-03      0.1274291478E-03
   24400     4879.8000     -0.3710179241E+01      0.1031260012E-03      0.1275444547E-03
   24420     4883.8000     -0.3710177971E+01      0.1046915219E-03      0.1279637961E-03
   24440     4887.8000     -0.3710176747E+01      0.1049294274E-03      0.1281941783E-03
   24460     4891.8000     -0.3710177105E+01      0.1037012920E-03      0.1279594307E-03
   24480     4895.8000     -0.3710178627E+01      0.1022942007E-03      0.1275311535E-03
   24500     4899.8000     -0.3710179419E+01      0.1020538604E-03      0.1274115805E-03
   24520     4903.8000     -0.3710178465E+01      0.1030985573E-03      0.1277411219E-03
   24540     4907.8000     -0.3710176924E+01      0.1043401442E-03      0.1281323094E-03
   24560     4911.8000     -0.3710176708E+01      0.1046298944E-03      0.1281273904E-03
   24580     4915.8000     -0.3710178108E+01      0.1038091697E-03      0.1277374152E-03
   24600     4919.8000     -0.3710179424E+01      0.1027204301E-03      0.1274250749E-03
   24620     4923.8000     -0.3710179070E+01      0.1023367803E-03      0.1275548058E-03
   24640     4927.8000     -0.3710177502E+01      0.1029165027E-03      0.1279646939E-03
   24660     4931.8000     -0.3710176618E+01      0.1038850925E-03      0.1281657237E-03
   24680     4935.8000     -0.3710177409E+01      0.1044029627E-03      0.1279253609E-03
   24700     4939.8000     -0.3710178818E+01      0.1040587780E-03      0.1275385323E-03
   24720     4943.8000     -0.3710179144E+01      0.1031620715E-03      0.1274682362E-03
   24740     4947.8000     -0.3710178136E+01      0.1024766116E-03      0.1277916267E-03
   24760     4951.8000     -0.3710177164E+01      0.1026091358E-03      0.1281141577E-03
   24780     4955.8000     -0.3710177394E+01      0.1034891254E-03      0.1280486914E-03
   24800     4959.8000     -0.3710178370E+01      0.1043639071E-03      0.1276800112E-03
   24820     4963.8000     -0.3710178754E+01      0.1044053021E-03      0.1274575400E-03
   24840     4967.8000     -0.3710178114E+01      0.1034896589E-03      0.1276497154E-03
   24860     4971.8000     -0.3710177401E+01      0.1024212241E-03      0.1280203036E-03
   24880     4975.8000     -0.3710177593E+01      0.1022544380E-03      0.1281166021E-03
   24900     4979.8000     -0.3710178381E+01      0.1032474762E-03      0.1278196807E-03
   24920     4983.8000     -0.3710178653E+01      0.1044922020E-03      0.1274903760E-03
   24940     4987.8000     -0.3710178044E+01      0.1047272176E-03      0.1275328928E-03
   24960     4991.8000     -0.3710177425E+01      0.1036293791E-03      0.1279021554E-03
   24980     4995.8000     -0.3710177680E+01      0.1022474054E-03      0.1281523797E-03
   25000     4999.8000     -0.3710178458E+01      0.1020072622E-03      0.1279737394E-03
   25020     5003.8000     -0.3710178630E+01      0.1032229579E-03      0.1275721737E-03
   25040     5007.8000     -0.3710177872E+01      0.1046864291E-03      0.1274296750E-03
   25060     5011.8000     -0.3710177198E+01      0.1048679018E-03      0.1277260304E-03
   25080     5015.8000     -0.3710177629E+01      0.1035341309E-03      0.1281156826E-03
   25100     5019.8000     -0.3710178741E+01      0.1020528518E-03      0.1281338208E-03
   25120     5023.8000     -0.3710179080E+01      0.1019866110E-03      0.1277517941E-03
   25140     5027.8000     -0.3710178056E+01      0.1034270027E-03      0.1274175615E-03
   25160     5031.8000     -0.3710176841E+01      0.1048638925E-03      0.1275272994E-03
   25180     5035.8000     -0.3710176989E+01      0.1047742465E-03      0.1279538562E-03
   25200     5039.8000     -0.3710178435E+01      0.1032505427E-03      0.1281947335E-03
   25220     5043.8000     -0.3710179456E+01      0.1019115305E-03      0.1279667982E-03
   25240     5047.8000     -0.3710178771E+01      0.1021752180E-03      0.1275414251E-03
   25260     5051.8000     -0.3710177176E+01      0.1037468997E-03      0.1274214415E-03
   25280     5055.8000     -0.3710176615E+01      0.1049471507E-03      0.1277448282E-03
   25300     5059.8000     -0.3710177778E+01      0.1045156372E-03      0.1281241221E-03
   25320     5063.8000     -0.3710179228E+01      0.1029415569E-03      0.1281099852E-03
   25340     5067.8000     -0.3710179175E+01      0.1019070780E-03      0.1277247464E-03
   25360     5071.8000     -0.3710177695E+01      0.1024789217E-03      0.1274311354E-03
   25380     5075.8000     -0.3710176630E+01      0.1040048096E-03      0.1275771714E-03
   25400     5079.8000     -0.3710177291E+01      0.1048611468E-03      0.1279825862E-03
   25420     5083.8000     -0.3710178845E+01      0.1041912172E-03      0.1281594431E-03
   25440     5087.8000     -0.3710179386E+01      0.1027609175E-03      0.1278987422E-03
   25460     5091.8000     -0.3710178291E+01      0.1020789508E-03      0.1275184342E-03
   25480     5095.8000     -0.3710176935E+01      0.1027969278E-03      0.1274776566E-03
   25500     5099.8000     -0.3710176937E+01      0.1040960595E-03      0.1278234380E-03
   25520     5103.8000     -0.3710178184E+01      0.1046257674E-03      0.1281355063E-03
   25540     5107.8000     -0.3710179096E+01      0.1039122585E-03      0.1280346276E-03
   25560     5111.8000     -0.3710178648E+01      0.1027617526E-03      0.1276417528E-03
   25580     5115.8000     -0.3710177560E+01      0.1023429050E-03      0.1274336687E-03
   25600     5119.8000     -0.3710177234E+01      0.1030003433E-03      0.1276670117E-03
   25620     5123.8000     -0.3710177944E+01      0.1040046158E-03      0.1280644771E-03
   25640     5127.8000     -0.3710178620E+01      0.1043708901E-03      0.1281447141E-03
   25660     5131.8000     -0.3710178368E+01      0.1038178060E-03      0.1278029423E-03
   25680     5135.8000     -0.3710177636E+01      0.1029400639E-03      0.1274436463E-03
   25700     5139.8000     -0.3710177507E+01      0.1025576813E-03      0.1275004203E-03
   25720     5143.8000     -0.3710178169E+01      0.1029649656E-03      0.1279141605E-03
   25740     5147.8000     -0.3710178669E+01      0.1037483633E-03      0.1281964202E-03
   25760     5151.8000     -0.3710178259E+01      0.1042162335E-03      0.1280084428E-03
   25780     5155.8000     -0.3710177470E+01      0.1039843995E-03      0.1275675814E-03
   25800     5159.8000     -0.3710177415E+01      0.1032555461E-03      0.1273936062E-03
   25820     5163.8000     -0.3710178236E+01      0.1026418866E-03      0.1276929963E-03
   25840     5167.8000     -0.3710178833E+01      0.1026857512E-03      0.1281129754E-03
   25860     5171.8000     -0.3710178323E+01      0.1034041605E-03      0.1281589016E-03
   25880     5175.8000     -0.3710177304E+01      0.1042075397E-03      0.1277795763E-03
   25900     5179.8000     -0.3710177161E+01      0.1043435502E-03      0.1274255701E-03
   25920     5183.8000     -0.3710178219E+01      0.1035895399E-03      0.1275131384E-03
   25940     5187.8000     -0.3710179186E+01      0.1025720592E-03      0.1279324846E-03
   25960     5191.8000     -0.3710178740E+01      0.1022842397E-03      0.1281833591E-03
   25980     5195.8000     -0.3710177298E+01      0.1031190617E-03      0.1279722359E-03
   26000     5199.8000     -0.3710176622E+01      0.1043558355E-03      0.1275576976E-03
