 # step  time  dipole  field  qtot  qtot0
   16540     3307.80     -0.1243988890E-03      0.6987390657E+00     -0.6448231594E-04      0.8164006543E+54
   16560     3311.80      0.3822115230E-04     -0.2146852955E+00      0.1981198094E-04     -0.3340159505E+54
   16580     3315.80      0.1625993231E-03     -0.9133079890E+00      0.8428355760E-04     -0.1154571935E+55
   16600     3319.80      0.1260374422E-03     -0.7079426942E+00      0.6533166201E-04     -0.8349194535E+54
   16620     3323.80     -0.3502274147E-04      0.1967200660E+00     -0.1815408079E-04      0.3092656541E+54
   16640     3327.80     -0.1611759345E-03      0.9053129238E+00     -0.8354574238E-04      0.1148032531E+55
   16660     3331.80     -0.1276702113E-03      0.7171138335E+00     -0.6617800986E-04      0.8530489926E+54
   16680     3335.80      0.3230030749E-04     -0.1814283621E+00      0.1674290381E-04     -0.2843711705E+54
   16700     3339.80      0.1604369912E-03     -0.9011623354E+00      0.8316271019E-04     -0.1140957887E+55
   16720     3343.80      0.1298448695E-03     -0.7293287228E+00      0.6730524660E-04     -0.8707808194E+54
   16740     3347.80     -0.2945420753E-04      0.1654420358E+00     -0.1526762442E-04      0.2593441060E+54
   16760     3351.80     -0.1600650701E-03      0.8990732833E+00     -0.8296992447E-04      0.1133351299E+55
   16780     3355.80     -0.1327013811E-03      0.7453735304E+00     -0.6878592287E-04      0.8881066667E+54
   16800     3359.80      0.2596748234E-04     -0.1458573665E+00      0.1346027616E-04     -0.2341961289E+54
   16820     3363.80      0.1594562313E-03     -0.8956534819E+00      0.8265433210E-04     -0.1125216316E+55
   16840     3367.80      0.1358860836E-03     -0.7632617610E+00      0.7043671727E-04     -0.9050184569E+54
   16860     3371.80     -0.2174722894E-04      0.1221525253E+00     -0.1127270266E-04      0.2089389639E+54
   16880     3375.80     -0.1581248177E-03      0.8881750334E+00     -0.8196419224E-04      0.1116556729E+55
   16900     3379.80     -0.1387936566E-03      0.7795933765E+00     -0.7194386127E-04      0.9215083052E+54
   16920     3383.80      0.1717949637E-04     -0.9649592003E-01      0.8905012912E-05     -0.1835843863E+54
   16940     3387.80      0.1560227907E-03     -0.8763681081E+00      0.8087460398E-04     -0.1107376576E+55
   16960     3391.80      0.1409711113E-03     -0.7918239734E+00      0.7307254758E-04     -0.9375685238E+54
   16980     3395.80     -0.1286657731E-04      0.7227058278E-01     -0.6669406050E-05      0.1581442172E+54
   17000     3399.80     -0.1535640385E-03      0.8625574845E+00     -0.7960010676E-04      0.1097680136E+55
   17020     3403.80     -0.1424138174E-03      0.7999275439E+00     -0.7382037609E-04      0.9531916248E+54
   17040     3407.80      0.9226086241E-05     -0.5182222230E-01      0.4782353063E-05     -0.1326303174E+54
   17060     3411.80      0.1513429055E-03     -0.8500815499E+00      0.7844877976E-04     -0.1087471932E+55
   17080     3415.80      0.1435598210E-03     -0.8063645584E+00      0.7441440842E-04     -0.9683703245E+54
   17100     3419.80     -0.6219350001E-05      0.3493361432E-01     -0.3223807664E-05      0.1070545821E+54
   17120     3423.80     -0.1497385237E-03      0.8410698603E+00     -0.7761714654E-04      0.1076756721E+55
   17140     3427.80     -0.1449916465E-03      0.8144070129E+00     -0.7515659691E-04      0.9830975461E+54
   17160     3431.80      0.3386330960E-05     -0.1902076257E-01      0.1755308786E-05     -0.8142893529E+53
   17180     3435.80      0.1486685664E-03     -0.8350599918E+00      0.7706253287E-04     -0.1065539499E+55
   17200     3439.80      0.1470479845E-03     -0.8259573068E+00      0.7622250225E-04     -0.9973664235E+54
   17220     3443.80     -0.1584715362E-06      0.8901225261E-03     -0.8214391409E-07      0.5576532431E+53
   17240     3447.80     -0.1476525155E-03      0.8293529109E+00     -0.7653586160E-04      0.1053825497E+55
   17260     3451.80     -0.1496035882E-03      0.8403119376E+00     -0.7754720253E-04      0.1011170304E+55
   17280     3455.80     -0.3762359840E-05      0.2113288809E-01     -0.1950223815E-05     -0.3007571418E+53
   17300     3459.80      0.1461370407E-03     -0.8208406046E+00      0.7575031338E-04     -0.1041620176E+55
   17320     3463.80      0.1521598499E-03     -0.8546702645E+00      0.7887224391E-04     -0.1024502752E+55
   17340     3467.80      0.8210520974E-05     -0.4611786971E-01      0.4255933568E-05      0.4372082001E+52
   17360     3471.80     -0.1438636699E-03      0.8080712545E+00     -0.7457190887E-04      0.1028929225E+55
   17380     3475.80     -0.1541805828E-03      0.8660205670E+00     -0.7991969328E-04      0.1037357552E+55
   17400     3479.80     -0.1267331739E-04      0.7118505661E-01     -0.6569229539E-05      0.2133358855E+53
   17420     3483.80      0.1410349336E-03     -0.7921824588E+00      0.7310562998E-04     -0.1015758563E+55
   17440     3487.80      0.1554466145E-03     -0.8731317704E+00      0.8057594235E-04     -0.1049728711E+55
   17460     3491.80      0.1663504497E-04     -0.9343777805E-01      0.8622795863E-05     -0.4702931285E+53
   17480     3495.80     -0.1381727834E-03      0.7761059795E+00     -0.7162203093E-04      0.1002114329E+55
   17500     3499.80     -0.1561944447E-03      0.8773322753E+00     -0.8096358102E-04      0.1061610460E+55
   17520     3503.80     -0.1991682287E-04      0.1118712741E+00     -0.1032390944E-04      0.7270311093E+53
   17540     3507.80      0.1357684246E-03     -0.7626008794E+00      0.7037572858E-04     -0.9880028845E+54
   17560     3511.80      0.1569511971E-03     -0.8815828960E+00      0.8135584458E-04     -0.1072997260E+55
   17580     3515.80      0.2278764166E-04     -0.1279964441E+00      0.1181200186E-04     -0.9834301304E+53
   17600     3519.80     -0.1339588051E-03      0.7524363847E+00     -0.6943771010E-04      0.9734308089E+54
   17620     3523.80     -0.1581804472E-03      0.8884874999E+00     -0.8199302785E-04      0.1083883802E+55
   17640     3527.80     -0.2577734023E-04      0.1447893528E+00     -0.1336171577E-04      0.1239370652E+54
   17660     3531.80      0.1324431420E-03     -0.7439230209E+00      0.6865206430E-04     -0.9584048959E+54
   17680     3535.80      0.1599764642E-03     -0.8985755904E+00      0.8292399546E-04     -0.1094265011E+55
   17700     3539.80      0.2932051854E-04     -0.1646911150E+00      0.1519832657E-04     -0.1494733349E+54
   17720     3543.80     -0.1306903404E-03      0.7340776681E+00     -0.6774349745E-04      0.9429321510E+54
   17740     3547.80     -0.1620081223E-03      0.9099872591E+00     -0.8397710794E-04      0.1104136047E+55
   17760     3551.80     -0.3346983018E-04      0.1879974818E+00     -0.1734912732E-04      0.1749399164E+54
   17780     3555.80      0.1282949445E-03     -0.7206229121E+00      0.6650184107E-04     -0.9270197880E+54
   17800     3559.80      0.1637450589E-03     -0.9197434992E+00      0.8487745112E-04     -0.1113492307E+55
   17820     3563.80      0.3786693730E-04     -0.2126956969E+00      0.1962837317E-04     -0.2003249367E+54
   17840     3567.80     -0.1252436372E-03      0.7034839521E+00     -0.6492019222E-04      0.9106752256E+54
   17860     3571.80     -0.1648114883E-03      0.9257335517E+00     -0.8543023610E-04      0.1122329431E+55
   17880     3575.80     -0.4198568530E-04      0.2358303901E+00     -0.2176333122E-04      0.2256165605E+54
   17900     3579.80      0.1219177263E-03     -0.6848025642E+00      0.6319620223E-04     -0.8939060840E+54
   17920     3583.80      0.1652314772E-03     -0.9280925973E+00      0.8564793786E-04     -0.1130643296E+55
   17940     3587.80      0.4548183757E-04     -0.2554680106E+00      0.2357556601E-04     -0.2508029963E+54
   17960     3591.80     -0.1188347311E-03      0.6674856157E+00     -0.6159812793E-04      0.8767201814E+54
   17980     3595.80     -0.1654054943E-03      0.9290700383E+00     -0.8573813986E-04      0.1138430028E+55
   18000     3599.80     -0.4841625307E-04      0.2719503985E+00     -0.2509662387E-04      0.2758725017E+54
   18020     3603.80      0.1163046004E-03     -0.6532740642E+00      0.6028663155E-04     -0.8591255303E+54
   18040     3607.80      0.1658385804E-03     -0.9315026499E+00      0.8596263056E-04     -0.1145685996E+55
   18060     3611.80      0.5120625316E-04     -0.2876216161E+00      0.2654282382E-04     -0.3008133884E+54
   18080     3615.80     -0.1142293601E-03      0.6416175978E+00     -0.5921092821E-04      0.8411303338E+54
   18100     3619.80     -0.1668043118E-03      0.9369270893E+00     -0.8646321860E-04      0.1152407816E+55
   18120     3623.80     -0.5434222661E-04      0.3052361396E+00     -0.2816835949E-04      0.3256140286E+54
   18140     3627.80      0.1121760536E-03     -0.6300843319E+00      0.5814659428E-04     -0.8227429816E+54
   18160     3631.80      0.1681678571E-03     -0.9445860190E+00      0.8717001396E-04     -0.1158592356E+55
   18180     3635.80      0.5806104670E-04     -0.3261244682E+00      0.3009601442E-04     -0.3502628596E+54
   18200     3639.80     -0.1096698286E-03      0.6160070573E+00     -0.5684748948E-04      0.8039720465E+54
   18220     3643.80     -0.1694822306E-03      0.9519687547E+00     -0.8785132107E-04      0.1164236732E+55
   18240     3647.80     -0.6219297166E-04      0.3493331754E+00     -0.3223780277E-04      0.3747483894E+54
   18260     3651.80      0.1065094544E-03     -0.5982554768E+00      0.5520930568E-04     -0.7848262798E+54
   18280     3655.80      0.1702891895E-03     -0.9565013812E+00      0.8826960919E-04     -0.1169338312E+55
   18300     3659.80      0.6628011125E-04     -0.3722903266E+00      0.3435637656E-04     -0.3990592022E+54
   18320     3663.80     -0.1028962874E-03      0.5779605934E+00     -0.5333641614E-04      0.7653146079E+54
   18340     3667.80     -0.1704221737E-03      0.9572483436E+00     -0.8833854174E-04      0.1173894718E+55
   18360     3671.80     -0.6988325146E-04      0.3925288902E+00     -0.3622406869E-04      0.4231839639E+54
   18380     3675.80      0.9929479124E-04     -0.5577312645E+00      0.5146957623E-04     -0.7454461274E+54
   18400     3679.80      0.1701109896E-03     -0.9555004460E+00      0.8817723906E-04     -0.1177903825E+55
   18420     3683.80      0.7287081241E-04     -0.4093097920E+00      0.3777267455E-04     -0.4471114268E+54
   18440     3687.80     -0.9612165565E-04      0.5399080040E+00     -0.4982477752E-04      0.7252301017E+54
   18460     3691.80     -0.1698226068E-03      0.9538806219E+00     -0.8802775549E-04      0.1181363764E+55
   18480     3695.80     -0.7549924173E-04      0.4240734789E+00     -0.3913512410E-04      0.4708304354E+54
   18500     3699.80      0.9347211387E-04     -0.5250257301E+00      0.4845138431E-04     -0.7046759559E+54
   18520     3703.80      0.1699480691E-03     -0.9545853340E+00      0.8809278902E-04     -0.1184272923E+55
   18540     3707.80      0.7823545779E-04     -0.4394425957E+00      0.4055344503E-04     -0.4943299312E+54
   18560     3711.80     -0.9106371081E-04      0.5114979139E+00     -0.4720298564E-04      0.6837932728E+54
   18580     3715.80     -0.1705452635E-03      0.9579397297E+00     -0.8840234550E-04      0.1186629944E+55
   18600     3719.80     -0.8144336844E-04      0.4574611850E+00     -0.4221626943E-04      0.5175989583E+54
   18620     3723.80      0.8843077485E-04     -0.4967089135E+00      0.4583820007E-04     -0.6625917885E+54
   18640     3727.80      0.1713065887E-03     -0.9622160351E+00      0.8879697934E-04     -0.1188433729E+55
   18660     3731.80      0.8514414692E-04     -0.4782481753E+00      0.4413457248E-04     -0.5406266680E+54
   18680     3735.80     -0.8523651628E-04      0.4787670069E+00     -0.4418245224E-04      0.6410813876E+54
   18700     3739.80     -0.1717688414E-03      0.9648124733E+00     -0.8903658859E-04      0.1189683438E+55
   18720     3743.80     -0.8900740933E-04      0.4999478254E+00     -0.4613709926E-04      0.5634023243E+54
   18740     3747.80      0.8149431482E-04     -0.4577473469E+00      0.4224267755E-04     -0.6192720988E+54
   18760     3751.80      0.1716222083E-03     -0.9639888460E+00      0.8896058111E-04     -0.1190378487E+55
   18780     3755.80      0.9257496496E-04     -0.5199865131E+00      0.4798634607E-04     -0.5859153086E+54
   18800     3759.80     -0.7755354684E-04      0.4356123539E+00     -0.4019997566E-04      0.5971740901E+54
   18820     3763.80     -0.1709123125E-03      0.9600014156E+00     -0.8859260577E-04      0.1190518552E+55
   18840     3767.80     -0.9556503501E-04      0.5367815084E+00     -0.4953625253E-04      0.6081551248E+54
   18860     3771.80      0.7386356456E-04     -0.4148860051E+00      0.3828726884E-04     -0.5747976642E+54
   18880     3775.80      0.1700036773E-03     -0.9548976810E+00      0.8812161360E-04     -0.1190103568E+55
   18900     3779.80      0.9805438162E-04     -0.5507639783E+00      0.5082660839E-04     -0.6301114041E+54
   18920     3783.80     -0.7067585009E-04      0.3969808562E+00     -0.3663491315E-04      0.5521532536E+54
   18940     3787.80     -0.1693330586E-03      0.9511308668E+00     -0.8777399757E-04      0.1189133728E+55
   18960     3791.80     -0.1004201489E-03      0.5640523125E+00     -0.5205290673E-04      0.6517739100E+54
   18980     3795.80      0.6788235337E-04     -0.3812899983E+00      0.3518690072E-04     -0.5292514155E+54
   19000     3799.80      0.1691194973E-03     -0.9499313098E+00      0.8766329785E-04     -0.1187609485E+55
   19020     3803.80      0.1030841937E-03     -0.5790160491E+00      0.5343381763E-04     -0.6731325428E+54
   19040     3807.80     -0.6509442856E-04      0.3656304374E+00     -0.3374177649E-04      0.5061028273E+54
   19060     3811.80     -0.1692235456E-03      0.9505157412E+00     -0.8771723142E-04      0.1185531550E+55
   19080     3815.80     -0.1062324805E-03      0.5966997358E+00     -0.5506573594E-04      0.6941773448E+54
   19100     3819.80      0.6190584991E-04     -0.3477204345E+00      0.3208897286E-04     -0.4827182816E+54
   19120     3823.80      0.1692460385E-03     -0.9506420819E+00      0.8772889062E-04     -0.1182900890E+55
   19140     3827.80      0.1096954877E-03     -0.6161511826E+00      0.5686078992E-04     -0.7148985042E+54
   19160     3831.80     -0.5816271879E-04      0.3266955526E+00     -0.3014871627E-04      0.4591086808E+54
   19180     3835.80     -0.1687967999E-03      0.9481187430E+00     -0.8749602725E-04      0.1179718733E+55
   19200     3839.80     -0.1130657836E-03      0.6350818776E+00     -0.5860778692E-04      0.7352863603E+54
   19220     3843.80      0.5406171095E-04     -0.3036605046E+00      0.2802295385E-04     -0.4352850323E+54
   19240     3847.80      0.1677525881E-03     -0.9422534851E+00      0.8695475880E-04     -0.1175986562E+55
   19260     3851.80      0.1159707732E-03     -0.6513989826E+00      0.6011359184E-04     -0.7553314079E+54
   19280     3855.80     -0.5001480962E-04      0.2809293686E+00     -0.2592523761E-04      0.4112584431E+54
   19300     3859.80     -0.1663339556E-03      0.9342851343E+00     -0.8621940888E-04      0.1171706118E+55
   19320     3863.80     -0.1183175153E-03      0.6645804537E+00     -0.6133002846E-04      0.7750243014E+54
   19340     3867.80      0.4637415235E-04     -0.2604800746E+00      0.2403809847E-04     -0.3870401152E+54
   19360     3871.80      0.1649534774E-03     -0.9265310937E+00      0.8550383633E-04     -0.1166879395E+55
   19380     3875.80      0.1203482746E-03     -0.6759870736E+00      0.6238267501E-04     -0.7943558596E+54
   19400     3879.80     -0.4320140655E-04      0.2426590036E+00     -0.2239350181E-04      0.3626413396E+54
   19420     3883.80     -0.1639397999E-03      0.9208373448E+00     -0.8497839538E-04      0.1161508644E+55
   19440     3887.80     -0.1224734963E-03      0.6879242820E+00     -0.6348428629E-04      0.8133170695E+54
   19460     3891.80      0.4023332811E-04     -0.2259875335E+00      0.2085499473E-04     -0.3380734918E+54
   19480     3895.80      0.1633221686E-03     -0.9173681570E+00      0.8465824545E-04     -0.1155596369E+55
   19500     3899.80      0.1249966298E-03     -0.7020965302E+00      0.6479215562E-04     -0.8318990910E+54
   19520     3903.80     -0.3706273515E-04      0.2081785548E+00     -0.1921151400E-04      0.3133480257E+54
   19540     3907.80     -0.1628167866E-03      0.9145294645E+00     -0.8439628004E-04      0.1149145327E+55
   19560     3911.80     -0.1279146597E-03      0.7184868816E+00     -0.6630471999E-04      0.8500932607E+54
   19580     3915.80      0.3341137864E-04     -0.1876691639E+00      0.1731882889E-04     -0.2884764692E+54
   19600     3919.80      0.1620203837E-03     -0.9100561301E+00      0.8398346362E-04     -0.1142158526E+55
   19620     3923.80      0.1309248431E-03     -0.7353948520E+00      0.6786505222E-04     -0.8678910961E+54
   19640     3927.80     -0.2931266798E-04      0.1646470190E+00     -0.1519425723E-04      0.2634704178E+54
   19660     3931.80     -0.1606793004E-03      0.9025233675E+00     -0.8328831145E-04      0.1134639221E+55
   19680     3935.80     -0.1336294823E-03      0.7505866041E+00     -0.6926700527E-04      0.8852842993E+54
   19700     3939.80      0.2508508227E-04     -0.1409009927E+00      0.1300288301E-04     -0.2383415300E+54
   19720     3943.80      0.1588548429E-03     -0.8922755291E+00      0.8234260169E-04     -0.1126590920E+55
   19740     3947.80      0.1357997972E-03     -0.7627770971E+00      0.7039199063E-04     -0.9022647611E+54
   19760     3951.80     -0.2111761585E-04      0.1186160366E+00     -0.1094634195E-04      0.2131015215E+54
   19780     3955.80     -0.1568774688E-03      0.8811687696E+00     -0.8131762740E-04      0.1118017375E+55
   19800     3959.80     -0.1375233949E-03      0.7724584135E+00     -0.7128541957E-04      0.9188245650E+54
   19820     3963.80      0.1761247969E-04     -0.9892795428E-01      0.9129450343E-05     -0.1877621599E+54
   19840     3967.80      0.1551238946E-03     -0.8713190772E+00      0.8040866008E-04     -0.1108922583E+55
   19860     3971.80      0.1391399485E-03     -0.7815384720E+00      0.7212336213E-04     -0.9349559903E+54
   19880     3975.80     -0.1445591942E-04      0.8119779614E-01     -0.7493243474E-05      0.1623352590E+54
   19900     3979.80     -0.1537676632E-03      0.8637012292E+00     -0.7970565590E-04      0.1099310783E+55
   19920     3983.80     -0.1410114228E-03      0.7920504001E+00     -0.7309344310E-04      0.9506515162E+54
   19940     3987.80      0.1130023821E-04     -0.6347257561E-01      0.5857492267E-05     -0.1368326733E+54
   19960     3991.80      0.1526685402E-03     -0.8575275388E+00      0.7913592412E-04     -0.1089186458E+55
   19980     3995.80      0.1432817238E-03     -0.8048025075E+00      0.7427025638E-04     -0.9659038249E+54
   20000     3999.80     -0.7798995141E-05      0.4380636051E-01     -0.4042618650E-05      0.1112662929E+54
   20020     4003.80     -0.1514713526E-03      0.8508030275E+00     -0.7851536047E-04      0.1078554328E+55
   20040     4007.80     -0.1457848517E-03      0.8188623861E+00     -0.7556775581E-04      0.9807058056E+54
   20060     4011.80      0.3837136593E-05     -0.2155290340E-01      0.1988984436E-05     -0.8564803744E+53
   20080     4015.80      0.1498451575E-03     -0.8416688137E+00      0.7767242026E-04     -0.1067419349E+55
   20100     4019.80      0.1481595971E-03     -0.8322011496E+00      0.7679870797E-04     -0.9950505571E+54
   20120     4023.80      0.3959803559E-06     -0.2224191439E-02      0.2052569008E-06      0.5998985075E+53
   20140     4027.80     -0.1477021039E-03      0.8296314454E+00     -0.7656156583E-04      0.1055786712E+55
   20160     4031.80     -0.1500912367E-03      0.8430510218E+00     -0.7779997571E-04      0.1008931392E+55
   20180     4035.80     -0.4536114751E-05      0.2547901037E-01     -0.2351300617E-05     -0.3430369531E+53
   20200     4039.80      0.1452516728E-03     -0.8158675609E+00      0.7529138188E-04     -0.1043661842E+55
   20220     4043.80      0.1515181641E-03     -0.8510659641E+00      0.7853962527E-04     -0.1022341837E+55
   20240     4047.80      0.8286943334E-05     -0.4654712827E-01      0.4295547191E-05      0.8601546641E+52
   20260     4051.80     -0.1428574051E-03      0.8024191419E+00     -0.7405031028E-04      0.1031050392E+55
   20280     4055.80     -0.1526674909E-03      0.8575216454E+00     -0.7913538025E-04      0.1035275642E+55
   20300     4059.80     -0.1161358832E-04      0.6523263928E-01     -0.6019917680E-05      0.1710461228E+53
   20320     4063.80      0.1407943894E-03     -0.7908313400E+00      0.7298094356E-04     -0.1017958240E+55
   20340     4067.80      0.1538991666E-03     -0.8644398735E+00      0.7977382082E-04     -0.1047726776E+55
   20360     4071.80      0.1475982553E-04     -0.8290481359E-01      0.7650773579E-05     -0.4280279660E+53
   20380     4075.80     -0.1390696138E-03      0.7811434073E+00     -0.7208690404E-04      0.1004391491E+55
   20400     4079.80     -0.1554651145E-03      0.8732356833E+00     -0.8058553183E-04      0.1059689434E+55
   20420     4083.80     -0.1808077542E-04      0.1015583357E+00     -0.9372192009E-05      0.6848102521E+53
   20440     4087.80      0.1374228081E-03     -0.7718934255E+00      0.7123328031E-04     -0.9903564701E+54
   20460     4091.80      0.1573441436E-03     -0.8837900463E+00      0.8155952885E-04     -0.1071158039E+55
   20480     4095.80      0.2180500501E-04     -0.1224770491E+00      0.1130265096E-04     -0.9412732629E+53
   20500     4099.80     -0.1355039658E-03      0.7611154347E+00     -0.7023864606E-04      0.9758597206E+54
   20520     4103.80     -0.1592604036E-03      0.8945535325E+00     -0.8255282456E-04      0.1082127244E+55
   20540     4107.80     -0.2588457949E-04      0.1453917075E+00     -0.1341730337E-04      0.1197297429E+54
   20560     4111.80      0.1331070084E-03     -0.7476519080E+00      0.6899618027E-04     -0.9609080014E+54
   20580     4115.80      0.1608698762E-03     -0.9035938176E+00      0.8338709668E-04     -0.1092591934E+55
   20600     4119.80      0.3003060456E-04     -0.1686796140E+00      0.1556640053E-04     -0.1452763385E+54
   20620     4123.80     -0.1303041127E-03      0.7319082565E+00     -0.6754329584E-04      0.9455082832E+54
   20640     4127.80     -0.1619885918E-03      0.9098775574E+00     -0.8396698424E-04      0.1102547231E+55
   20660     4131.80     -0.3390742132E-04      0.1904553978E+00     -0.1757595322E-04      0.1707552028E+54
   20680     4135.80      0.1273936913E-03     -0.7155606415E+00      0.6603467535E-04     -0.9296677459E+54
   20700     4139.80      0.1627109527E-03     -0.9139350034E+00      0.8434142090E-04     -0.1111988494E+55
   20720     4143.80      0.3735421945E-04     -0.2098157999E+00      0.1936260524E-04     -0.1961544568E+54
   20740     4147.80     -0.1246997736E-03      0.7004291114E+00     -0.6463827982E-04      0.9133937746E+54
   20760     4151.80     -0.1633419259E-03      0.9174791321E+00     -0.8466848666E-04      0.1120911320E+55
   20780     4155.80     -0.4048707449E-04      0.2274128075E+00     -0.2098652447E-04      0.2214622587E+54
   20800     4159.80      0.1223580864E-03     -0.6872760334E+00      0.6342446343E-04     -0.8966939567E+54
   20820     4163.80      0.1641912837E-03     -0.9222499101E+00      0.8510875232E-04     -0.1129311550E+55
   20840     4167.80      0.4361611142E-04     -0.2449883692E+00      0.2260846459E-04     -0.2466668095E+54
   20860     4171.80     -0.1202304887E-03      0.6753254792E+00     -0.6232162054E-04      0.8795760780E+54
   20880     4175.80     -0.1653683993E-03      0.9288616783E+00     -0.8571891160E-04      0.1137185266E+55
   20900     4179.80     -0.4703588722E-04      0.2641969889E+00     -0.2438110955E-04      0.2717563582E+54
   20920     4183.80      0.1180020104E-03     -0.6628082866E+00      0.6116648609E-04     -0.8620481193E+54
   20940     4187.80      0.1667132410E-03     -0.9364155518E+00      0.8641601196E-04     -0.1144528800E+55
   20960     4191.80      0.5082984852E-04     -0.2855073800E+00      0.2634771402E-04     -0.2967192074E+54
   20980     4195.80     -0.1153930559E-03      0.6481539886E+00     -0.5981413137E-04      0.8441182526E+54
   21000     4199.80     -0.1679067283E-03      0.9431192785E+00     -0.8703465752E-04      0.1151338725E+55
   21020     4203.80     -0.5481787729E-04      0.3079078332E+00     -0.2841491360E-04      0.3215437188E+54
   21040     4207.80      0.1123444154E-03     -0.6310300076E+00      0.5823386485E-04     -0.8257948373E+54
   21060     4211.80      0.1686842635E-03     -0.9474866343E+00      0.8743769384E-04     -0.1157611869E+55
   21080     4215.80      0.5867902212E-04     -0.3295955890E+00      0.3041634273E-04     -0.3462183186E+54
   21100     4219.80     -0.1090532693E-03      0.6125438912E+00     -0.5652789525E-04      0.8070864161E+54
   21120     4223.80     -0.1690094233E-03      0.9493130322E+00     -0.8760624083E-04      0.1163345305E+55
   21140     4227.80     -0.6216512490E-04      0.3491767623E+00     -0.3222336837E-04      0.3707315030E+54
   21160     4231.80      0.1058390699E-03     -0.5944899784E+00      0.5486181107E-04     -0.7880017114E+54
   21180     4235.80      0.1690937054E-03     -0.9497864382E+00      0.8764992855E-04     -0.1168536361E+55
   21200     4239.80      0.6526248429E-04     -0.3665743936E+00      0.3382888839E-04     -0.3950718431E+54
   21220     4243.80     -0.1029310266E-03      0.5781557208E+00     -0.5335442325E-04      0.7685496209E+54
   21240     4247.80     -0.1692520515E-03      0.9506758567E+00     -0.8773200749E-04      0.1173182617E+55
   21260     4251.80     -0.6819562282E-04      0.3830496089E+00     -0.3534928432E-04      0.4192279911E+54
   21280     4255.80      0.1003190929E-03     -0.5634846887E+00      0.5200052424E-04     -0.7487392137E+54
   21300     4259.80      0.1696926158E-03     -0.9531504726E+00      0.8796037452E-04     -0.1177281906E+55
   21320     4263.80      0.7127351358E-04     -0.4003378864E+00      0.3694471275E-04     -0.4431886847E+54
   21340     4267.80     -0.9776581846E-04      0.5491431411E+00     -0.5067703132E-04      0.7285797259E+54
   21360     4271.80     -0.1703809391E-03      0.9570167320E+00     -0.8831716774E-04      0.1180832317E+55
   21380     4275.80     -0.7468276030E-04      0.4194873650E+00     -0.3871189995E-04      0.4669427529E+54
   21400     4279.80      0.9496833047E-04     -0.5334298645E+00      0.4922695001E-04     -0.7080805563E+54
   21420     4283.80      0.1710669794E-03     -0.9608701677E+00      0.8867277754E-04     -0.1183832196E+55
   21440     4287.80      0.7836540874E-04     -0.4401725203E+00      0.4062080527E-04     -0.4904791208E+54
   21460     4291.80     -0.9176065899E-04      0.5154126187E+00     -0.4756424958E-04      0.6872512621E+54
   21480     4295.80     -0.1714541931E-03      0.9630451179E+00     -0.8887349027E-04      0.1186280142E+55
   21500     4299.80     -0.8206063918E-04      0.4609283476E+00     -0.4253623247E-04      0.5137868154E+54
   21520     4303.80      0.8822192821E-04     -0.4955358379E+00      0.4572994416E-04     -0.6661015545E+54
   21540     4307.80      0.1713963350E-03     -0.9627201332E+00      0.8884349944E-04     -0.1188175016E+55
   21560     4311.80      0.8547982555E-04     -0.4801336565E+00      0.4430857190E-04     -0.5368549699E+54
   21580     4315.80     -0.8462058820E-04      0.4753073859E+00     -0.4386318517E-04      0.6446412940E+54
   21600     4319.80     -0.1709913778E-03      0.9604455198E+00     -0.8863358940E-04      0.1189515933E+55
   21620     4323.80     -0.8849683269E-04      0.4970799554E+00     -0.4587244124E-04      0.5596728294E+54
   21640     4327.80      0.8123450822E-04     -0.4562880331E+00      0.4210800648E-04     -0.6228804859E+54
   21660     4331.80      0.1705123210E-03     -0.9577546940E+00      0.8838526969E-04     -0.1190302269E+55
   21680     4335.80      0.9122747875E-04     -0.5124177859E+00      0.4728787495E-04     -0.5822297557E+54
   21700     4339.80     -0.7816809829E-04      0.4390642425E+00     -0.4051852915E-04      0.6008292757E+54
   21720     4343.80     -0.1702235660E-03      0.9561327791E+00     -0.8823559318E-04      0.1190533657E+55
   21740     4347.80     -0.9394763079E-04      0.5276966723E+00     -0.4869786908E-04      0.6045152322E+54
   21760     4351.80      0.7528740667E-04     -0.4228836175E+00      0.3902531913E-04     -0.5784979440E+54
   21780     4355.80      0.1702063100E-03     -0.9560358535E+00      0.8822664852E-04     -0.1190209988E+55
   21800     4359.80      0.9690698658E-04     -0.5443191480E+00      0.5023185477E-04     -0.6265188688E+54
   21820     4363.80     -0.7231397127E-04      0.4061820578E+00     -0.3748403526E-04      0.5558969024E+54
   21840     4367.80     -0.1703082205E-03      0.9566082773E+00     -0.8827947398E-04      0.1189331415E+55
   21860     4371.80     -0.1001635251E-03      0.5626108762E+00     -0.5191988548E-04      0.6482304069E+54
   21880     4375.80      0.6901252172E-04     -0.3876380676E+00      0.3577272486E-04     -0.5330366879E+54
   21900     4379.80      0.1702484199E-03     -0.9562723818E+00      0.8824847625E-04     -0.1187898345E+55
   21920     4383.80      0.1035476927E-03     -0.5816194876E+00      0.5367407290E-04     -0.6696397241E+54
   21940     4387.80     -0.6534675678E-04      0.3670477457E+00     -0.3387257113E-04      0.5099279587E+54
   21960     4391.80     -0.1698055788E-03      0.9537849771E+00     -0.8801892902E-04      0.1185911449E+55
   21980     4395.80     -0.1067776628E-03      0.5997619829E+00     -0.5534833182E-04      0.6907368388E+54
   22000     4399.80      0.6150079314E-04     -0.3454452615E+00      0.3187901119E-04     -0.4865814885E+54
