# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
   23120     4623.8000  0.99999037E+000  0.43881634E-002 -0.27939255E-008  0.13907137E-008  0.11213501E-005 -0.92979015E-006 -0.33423003E-006  0.31578765E-006  0.40307503E-008  0.12970252E-008  0.27445089E-009  0.33534351E-008 -0.91418240E-006 -0.14536315E-006 -0.74073328E-006  0.59668908E-007 -0.19639224E-005  0.10535830E-005  0.10131467E-005 -0.46764478E-006 -0.21940261E-008  0.12995825E-008
   23140     4627.8000  0.99999036E+000  0.43918713E-002 -0.34860171E-009  0.32727343E-008 -0.19031711E-006 -0.15310426E-005  0.77712852E-007  0.45690537E-006  0.46789185E-008  0.47827078E-011  0.31906629E-008  0.15441777E-008 -0.80142993E-006  0.33395430E-006 -0.26252984E-006  0.69269690E-006  0.45129920E-007  0.20785477E-005  0.42724345E-006 -0.36748712E-006 -0.91227262E-010  0.28224587E-008
   23160     4631.8000  0.99999034E+000  0.43956598E-002  0.24202203E-008  0.20026489E-008 -0.13386506E-005 -0.61549928E-006  0.39922389E-006  0.14274885E-006  0.41796185E-008 -0.81328726E-009  0.26823832E-008 -0.21539528E-008 -0.33325547E-006  0.46461563E-006  0.57406716E-006  0.61051094E-006  0.19937958E-005  0.96883007E-006  0.32573367E-006  0.23209978E-006  0.22994868E-008  0.16274373E-008
   23180     4635.8000  0.99999032E+000  0.43995309E-002  0.28525612E-008 -0.11826151E-008 -0.11698880E-005  0.94073497E-006  0.30214998E-006 -0.32888130E-006  0.33837546E-008 -0.61153889E-009 -0.86160481E-009 -0.35167097E-008  0.65875674E-008  0.11378648E-006  0.88096918E-006 -0.13772010E-006  0.19016825E-005 -0.11008918E-005  0.86332324E-006  0.55308138E-006  0.25707768E-008 -0.13731204E-008
   23200     4639.8000  0.99999030E+000  0.44034394E-002  0.54917967E-009 -0.32088048E-008  0.18397371E-006  0.16011031E-005 -0.13416010E-006 -0.49092047E-006  0.30671282E-008 -0.66271592E-011 -0.34495186E-008 -0.87028896E-009 -0.13352528E-006 -0.35886584E-006  0.30136239E-006 -0.76852042E-006 -0.89735087E-007 -0.20025527E-005  0.13589095E-005  0.16908742E-006  0.12746610E-009 -0.32492829E-008
   23220     4643.8000  0.99999029E+000  0.44073209E-002 -0.22575593E-008 -0.21397259E-008  0.14060506E-005  0.68551843E-006 -0.48725316E-006 -0.16925802E-006  0.31961293E-008  0.19743801E-009 -0.20409193E-008  0.28421321E-008 -0.61294161E-006 -0.46787013E-006 -0.57281596E-006 -0.59134790E-006 -0.19159423E-005 -0.85748522E-006  0.11709535E-005 -0.43503200E-006 -0.27527578E-008 -0.17774499E-008
   23240     4647.8000  0.99999027E+000  0.44111293E-002 -0.28736608E-008  0.96597546E-009  0.12778655E-005 -0.93427470E-006 -0.40159109E-006  0.33341647E-006  0.32794553E-008 -0.31537772E-010  0.18535735E-008  0.34011953E-008 -0.94056414E-006 -0.97313120E-007 -0.80843341E-006  0.22801139E-006 -0.17449544E-005  0.11090121E-005  0.53013127E-006 -0.48525294E-006 -0.28245555E-008  0.18442647E-008
   23260     4651.8000  0.99999025E+000  0.44148609E-002 -0.73716937E-009  0.31047742E-008 -0.10754725E-006 -0.16679931E-005  0.54597163E-007  0.52386634E-006  0.31660858E-008 -0.93438073E-010  0.38636380E-008  0.15865232E-009 -0.77528513E-006  0.37880049E-006 -0.13662398E-006  0.81947982E-006  0.17876195E-006  0.18900143E-005  0.24743022E-006  0.81768595E-007  0.37442658E-009  0.36393828E-008
   23280     4655.8000  0.99999024E+000  0.44185534E-002  0.20682801E-008  0.22396733E-008 -0.14091180E-005 -0.76940694E-006  0.44292390E-006  0.20275579E-006  0.32294311E-008  0.30920578E-009  0.17292316E-008 -0.32715959E-008 -0.27652443E-006  0.47461251E-006  0.73737073E-006  0.54057073E-006  0.18649129E-005  0.75622353E-006  0.67243644E-006  0.53721802E-006  0.33299326E-008  0.13059731E-008
   23300     4659.8000  0.99999022E+000  0.44222635E-002  0.28483528E-008 -0.75252134E-009 -0.13392663E-005  0.90819637E-006  0.37764626E-006 -0.32888840E-006  0.37385220E-008  0.67458363E-009 -0.21911456E-008 -0.31112903E-008  0.52826005E-007  0.86402530E-007  0.87977332E-006 -0.31886992E-006  0.16498432E-005 -0.10738115E-005  0.12487653E-005  0.30258099E-006  0.24747356E-008 -0.25914633E-008
   23320     4663.8000  0.99999021E+000  0.44260362E-002  0.89503518E-009 -0.29652845E-008  0.62378634E-007  0.17255639E-005 -0.91295528E-007 -0.55330412E-006  0.42849972E-008  0.31278555E-009 -0.35847532E-008  0.40443925E-009 -0.12561306E-006 -0.39871349E-006  0.13474272E-006 -0.83951366E-006 -0.16304884E-006 -0.17545364E-005  0.12390561E-005 -0.30597427E-006 -0.12364533E-008 -0.34750186E-008
   23340     4667.8000  0.99999019E+000  0.44298827E-002 -0.18663317E-008 -0.22933447E-008  0.14428342E-005  0.86165211E-006 -0.51513879E-006 -0.24130922E-006  0.41158027E-008 -0.65555024E-009 -0.99049171E-009  0.33698981E-008 -0.64039848E-006 -0.49140224E-006 -0.70313004E-006 -0.46438931E-006 -0.17113943E-005 -0.68079740E-006  0.67659681E-006 -0.49448745E-006 -0.33960471E-008 -0.39904475E-009
   23360     4671.8000  0.99999017E+000  0.44337755E-002 -0.27770958E-008  0.55544585E-009  0.14454074E-005 -0.86321431E-006 -0.47741102E-006  0.31464791E-006  0.30975547E-008 -0.11991157E-008  0.26485680E-008  0.26398731E-008 -0.97868811E-006 -0.94485998E-007 -0.74309085E-006  0.40008178E-006 -0.14978796E-005  0.99535743E-006  0.31072259E-006 -0.24552260E-007 -0.15994094E-008  0.29041764E-008
   23380     4675.8000  0.99999015E+000  0.44376631E-002 -0.10133157E-008  0.27972147E-008  0.44540594E-007 -0.17690764E-005 -0.38297741E-008  0.57580412E-006  0.21441376E-008 -0.47300924E-009  0.34268621E-008 -0.76837773E-009 -0.80078366E-006  0.39680962E-006  0.47218272E-007  0.82823410E-006  0.17060258E-006  0.16118425E-005  0.62298918E-006  0.48046608E-006  0.18030104E-008  0.27023330E-008
   23400     4679.8000  0.99999014E+000  0.44414958E-002  0.16633032E-008  0.22956290E-008 -0.14085872E-005 -0.95559575E-006  0.45287565E-006  0.28054368E-006  0.24054739E-008  0.10475860E-008  0.76583278E-009 -0.31225407E-008 -0.28248940E-006  0.49128192E-006  0.81861587E-006  0.37481378E-006  0.16017796E-005  0.64514318E-006  0.11980468E-005  0.35243878E-006  0.28081118E-008 -0.41404799E-009
   23420     4683.8000  0.99999012E+000  0.44452524E-002  0.26606357E-008 -0.39165359E-009 -0.14926613E-005  0.80325847E-006  0.44721960E-006 -0.29369280E-006  0.39304650E-008  0.17980366E-008 -0.23240800E-008 -0.21736859E-008  0.60468119E-007  0.95570897E-007  0.76084558E-006 -0.45893053E-006  0.14421281E-005 -0.87586514E-006  0.12686599E-005 -0.24677781E-006  0.57757759E-009 -0.26029157E-008
   23440     4687.8000  0.99999010E+000  0.44489527E-002  0.10755742E-008 -0.26144871E-008 -0.10854741E-006  0.17977834E-005 -0.23526971E-007 -0.59196231E-006  0.53138585E-008  0.71993709E-009 -0.27528578E-008  0.77123864E-009 -0.11049057E-006 -0.39263262E-006 -0.39953754E-007 -0.78440440E-006 -0.59510392E-007 -0.14753612E-005  0.72370818E-006 -0.53315568E-006 -0.18708175E-008 -0.15828842E-008
   23460     4691.8000  0.99999009E+000  0.44526487E-002 -0.14814252E-008 -0.22463168E-008  0.14081595E-005  0.10473965E-005 -0.50901214E-006 -0.31938939E-006  0.49683643E-008 -0.13964792E-008 -0.42930218E-009  0.26501586E-008 -0.61889653E-006 -0.48555149E-006 -0.72185175E-006 -0.28117310E-006 -0.14083607E-005 -0.65626068E-006  0.26332356E-006 -0.12217142E-006 -0.17281366E-008  0.86756334E-009
   23480     4695.8000  0.99999007E+000  0.44563972E-002 -0.25153736E-008  0.27306236E-009  0.15784972E-005 -0.73189827E-006 -0.53769072E-006  0.26706371E-006  0.28831817E-008 -0.24247014E-008  0.20859325E-008  0.18741115E-008 -0.95376938E-006 -0.95453778E-007 -0.58390215E-006  0.48816173E-006 -0.13547770E-005  0.72348442E-006  0.49368582E-006  0.46470093E-006  0.21527235E-009  0.17018484E-008
   23500     4699.8000  0.99999005E+000  0.44602271E-002 -0.10848145E-008  0.24355278E-008  0.22441781E-006 -0.18122375E-005 -0.75736469E-007  0.60139544E-006  0.96408226E-009 -0.10156235E-008  0.24756033E-008 -0.42443453E-009 -0.78476883E-006  0.38008130E-006  0.18879784E-006  0.71269265E-006 -0.29273758E-007  0.13578087E-005  0.11350027E-005  0.47052276E-006  0.12338102E-008  0.55563694E-009
   23520     4703.8000  0.99999004E+000  0.44641205E-002  0.13338124E-008  0.21573115E-008 -0.13461881E-005 -0.11344733E-005  0.43438312E-006  0.35590595E-006  0.13158255E-008  0.17759942E-008  0.78800254E-009 -0.20048651E-008 -0.29174105E-006  0.46209709E-006  0.76711558E-006  0.19561265E-006  0.12804920E-005  0.71516676E-006  0.13741339E-005 -0.11678649E-006  0.54332220E-009 -0.52786412E-009
   23540     4707.8000  0.99999002E+000  0.44680220E-002  0.23567126E-008 -0.20493008E-009 -0.16048948E-005  0.65243897E-006  0.49850211E-006 -0.23723870E-006  0.39988251E-008  0.32197314E-008 -0.11794265E-008 -0.17500055E-008  0.22232556E-007  0.73739343E-007  0.57663562E-006 -0.48134492E-006  0.13771942E-005 -0.55031546E-006  0.90981114E-006 -0.54628281E-006 -0.24367664E-009 -0.44327634E-009
   23560     4711.8000  0.99999000E+000  0.44718699E-002  0.10443766E-008 -0.22751884E-008 -0.29210584E-006  0.18141608E-005  0.50200958E-007 -0.60607511E-006  0.66105563E-008  0.15631956E-008 -0.18716397E-008 -0.20002987E-009 -0.15766336E-006 -0.38540857E-006 -0.13058333E-006 -0.61794215E-006  0.22200810E-006 -0.12688907E-005  0.33869560E-006 -0.27292809E-006 -0.60962151E-010 -0.14056426E-009
   23580     4715.8000  0.99998998E+000  0.44756337E-002 -0.12311544E-008 -0.20422356E-008  0.13229309E-005  0.12168574E-005 -0.48083624E-006 -0.39137747E-006  0.64256485E-008 -0.19603641E-008 -0.10216121E-008  0.13826038E-008 -0.64101436E-006 -0.44746648E-006 -0.60154927E-006 -0.12552373E-006 -0.10950690E-005 -0.81553799E-006  0.38378091E-006  0.34163913E-006  0.19284448E-009 -0.42280027E-009
   23600     4719.8000  0.99998997E+000  0.44793326E-002 -0.22060251E-008  0.18400088E-009  0.16714329E-005 -0.56511850E-006 -0.58149880E-006  0.20315429E-006  0.31962510E-008 -0.39944379E-008  0.63167918E-009  0.19245932E-008 -0.92964344E-006 -0.51606901E-007 -0.39200267E-006  0.44033219E-006 -0.13719154E-005  0.37349125E-006  0.96581027E-006  0.50276875E-006 -0.38925156E-009 -0.49353834E-009
   23620     4723.8000  0.99998995E+000  0.44830240E-002 -0.97244945E-009  0.21466221E-008  0.41088395E-006 -0.18029440E-005 -0.15170843E-006  0.60479250E-006 -0.23861640E-009 -0.22562125E-008  0.19487579E-008  0.98016098E-009 -0.72689227E-006  0.39554176E-006  0.21882271E-006  0.51147080E-006 -0.36487500E-006  0.12178171E-005  0.13180726E-005  0.13107286E-007 -0.94797128E-009  0.45659078E-009
   23640     4727.8000  0.99998993E+000  0.44867682E-002  0.11718710E-008  0.19193479E-008 -0.12386454E-005 -0.12932678E-005  0.39644250E-006  0.42459005E-006 -0.45189903E-009  0.19787060E-008  0.19030507E-008 -0.94003467E-009 -0.24038604E-006  0.43485712E-006  0.58990068E-006  0.79987410E-007  0.10052360E-005  0.94817250E-006  0.98851965E-006 -0.47792461E-006 -0.18469379E-009  0.14469467E-008
   23660     4731.8000  0.99998992E+000  0.44905929E-002  0.20737261E-008 -0.20149734E-009 -0.16777696E-005  0.47056183E-006  0.53486862E-006 -0.16553693E-006  0.31623380E-008  0.47554755E-008  0.25861253E-009 -0.23599413E-008  0.29526123E-007  0.23116296E-007  0.39688441E-006 -0.36794417E-006  0.14742484E-005 -0.21021340E-006  0.42373074E-006 -0.32551582E-006  0.13289942E-008  0.81731100E-009
   23680     4735.8000  0.99998990E+000  0.44944788E-002  0.88084117E-009 -0.20530495E-008 -0.48101131E-006  0.17773604E-005  0.12917270E-006 -0.59753169E-006  0.74540962E-008  0.31497471E-008 -0.18602753E-008 -0.17834905E-008 -0.19928242E-006 -0.42135077E-006 -0.97235928E-007 -0.40378077E-006  0.57769279E-006 -0.12101202E-005  0.37804845E-006  0.26894635E-006  0.15374704E-008 -0.11829721E-008
   23700     4739.8000  0.99998988E+000  0.44983733E-002 -0.11524215E-008 -0.18003331E-008  0.11907701E-005  0.13613151E-005 -0.43103286E-006 -0.45536856E-006  0.82734224E-008 -0.16832155E-008 -0.24689229E-008  0.71804929E-009 -0.70012519E-006 -0.44305345E-006 -0.38765682E-006 -0.63425493E-007 -0.88740390E-006 -0.11006406E-005  0.92183298E-006  0.52170156E-006 -0.27250561E-009 -0.21869432E-008
   23720     4743.8000  0.99998986E+000  0.45022223E-002 -0.19693420E-008  0.24876795E-009  0.17190442E-005 -0.36976909E-006 -0.60759001E-006  0.12352509E-006  0.45033196E-008 -0.52756468E-008 -0.55198407E-009  0.29617576E-008 -0.96428180E-006 -0.13607005E-007 -0.24594268E-006  0.27314942E-006 -0.15427036E-005  0.76754947E-007  0.13441235E-005  0.91632094E-007 -0.21002328E-008 -0.62788154E-009
   23740     4747.8000  0.99998985E+000  0.45059991E-002 -0.78212453E-009  0.19976948E-008  0.59787839E-006 -0.17351107E-005 -0.23216869E-006  0.58174603E-006 -0.56252591E-009 -0.40027999E-008  0.24095043E-008  0.24645000E-008 -0.71703404E-006  0.43597059E-006  0.12420650E-006  0.30913083E-006 -0.70771838E-006  0.12483284E-005  0.10793209E-005 -0.46942785E-006 -0.15520407E-008  0.19088511E-008
   23760     4751.8000  0.99998983E+000  0.45097172E-002  0.11666799E-008  0.16939940E-008 -0.10806307E-005 -0.14162860E-005  0.33304395E-006  0.48022064E-006 -0.21041603E-008  0.12559374E-008  0.34034964E-008 -0.74725575E-009 -0.19987065E-006  0.44959032E-006  0.36383615E-006  0.81042087E-007  0.88718873E-006  0.12612069E-005  0.45172182E-006 -0.43016470E-006  0.92499675E-009  0.23613862E-008
   23780     4755.8000  0.99998981E+000  0.45134193E-002  0.18926916E-008 -0.31857793E-009 -0.16924708E-005  0.26676512E-006  0.54601717E-006 -0.79873494E-007  0.16050266E-008  0.56459619E-008  0.10069453E-008 -0.35942789E-008  0.69112075E-007  0.83832760E-008  0.30452705E-006 -0.16354931E-006  0.17078101E-005  0.16970211E-007  0.26494183E-006  0.16842144E-006  0.23922678E-008  0.87835498E-010
   23800     4759.8000  0.99998980E+000  0.45171551E-002  0.68044419E-009 -0.19786181E-008 -0.65679631E-006  0.16765051E-005  0.20642382E-006 -0.55805589E-006  0.72921262E-008  0.48398727E-008 -0.26526919E-008 -0.29099380E-008 -0.18329752E-006 -0.44737859E-006  0.52511853E-007 -0.23688343E-006  0.88121874E-006 -0.13278929E-005  0.76398520E-006  0.56074353E-006  0.11447652E-008 -0.22506773E-008
   23820     4763.8000  0.99998978E+000  0.45209559E-002 -0.12126510E-008 -0.16053519E-008  0.10107158E-005  0.14541053E-005 -0.35519000E-006 -0.49762657E-006  0.95653175E-008 -0.67632643E-009 -0.37292342E-008  0.96291421E-009 -0.70831392E-006 -0.46045318E-006 -0.17335897E-006 -0.13161476E-006 -0.86739966E-006 -0.14165832E-005  0.13154395E-005  0.24486018E-006 -0.12542208E-008 -0.20667649E-008
   23840     4767.8000  0.99998976E+000  0.45248193E-002 -0.18484616E-008  0.40674471E-009  0.16950967E-005 -0.16719658E-006 -0.59990211E-006  0.36559942E-007  0.60547481E-008 -0.57887465E-008 -0.79100214E-009  0.41008167E-008 -0.98324183E-006 -0.17226402E-007 -0.22140275E-006  0.50261861E-007 -0.18208434E-005 -0.65555838E-007  0.12222736E-005 -0.36944201E-006 -0.21678714E-008  0.19437681E-009
   23860     4771.8000  0.99998975E+000  0.45287104E-002 -0.58097409E-009  0.19980587E-008  0.75003101E-006 -0.16041232E-005 -0.29940573E-006  0.52659202E-006 -0.10786357E-009 -0.55047422E-008  0.32806688E-008  0.30525702E-008 -0.73573268E-006  0.43828184E-006 -0.70637052E-007  0.19599803E-006 -0.95280965E-006  0.14393399E-005  0.61896700E-006 -0.49276753E-006 -0.90614572E-009  0.20505521E-008
   23880     4775.8000  0.99998973E+000  0.45325778E-002  0.12886049E-008  0.15398293E-008 -0.88893907E-006 -0.14717704E-005  0.24979271E-006  0.50481711E-006 -0.30609301E-008  0.15276503E-009  0.41622793E-008 -0.12582824E-008 -0.21618392E-006  0.45133212E-006  0.18096782E-006  0.21308477E-006  0.95815266E-006  0.15542913E-005  0.28938524E-006  0.22814717E-007  0.10498956E-008  0.18409316E-008
   23900     4779.8000  0.99998971E+000  0.45363811E-002  0.18388690E-008 -0.50782123E-009 -0.16301782E-005  0.77814630E-007  0.51893241E-006  0.18665364E-008  0.20115304E-009  0.59147855E-008  0.80863160E-009 -0.43380685E-008  0.55674452E-007  0.13264950E-007  0.35243800E-006  0.58423088E-007  0.20035700E-005  0.70343231E-007  0.64806679E-006  0.49827373E-006  0.19053337E-008  0.41927132E-011
   23920     4783.8000  0.99998969E+000  0.45401137E-002  0.48944313E-009 -0.20560136E-008 -0.77479145E-006  0.15239343E-005  0.25761703E-006 -0.49128029E-006  0.67607065E-008  0.61672586E-008 -0.33004224E-008 -0.29312581E-008 -0.18654653E-006 -0.43231710E-006  0.27717795E-006 -0.18820024E-006  0.10545782E-005 -0.15667746E-005  0.12090329E-005  0.31514065E-006  0.10619016E-008 -0.17401548E-008
   23940     4787.8000  0.99998968E+000  0.45438093E-002 -0.13930992E-008 -0.15054657E-008  0.82134403E-006  0.14705800E-005 -0.27189304E-006 -0.50316103E-006  0.10357053E-007  0.42609389E-009 -0.38643257E-008  0.14675309E-008 -0.69119684E-006 -0.43872687E-006 -0.36633293E-007 -0.31567724E-006 -0.10091495E-005 -0.16610139E-005  0.12284039E-005 -0.28028547E-006 -0.68897663E-009 -0.19366851E-008
   23960     4791.8000  0.99998966E+000  0.45475250E-002 -0.18716120E-008  0.61320442E-009  0.16019158E-005 -0.26010869E-008 -0.55699504E-006 -0.34085853E-007  0.73541148E-008 -0.59582757E-008 -0.36898354E-009  0.42425599E-008 -0.94697348E-006 -0.58912269E-008 -0.33567579E-006 -0.15090132E-006 -0.21005065E-005 -0.35431658E-007  0.67953569E-006 -0.50155198E-006 -0.19204783E-008 -0.41397851E-009
   23980     4795.8000  0.99998964E+000  0.45513082E-002 -0.41835806E-009  0.21509652E-008  0.82956780E-006 -0.14418630E-005 -0.33190795E-006  0.45432003E-006  0.40666488E-009 -0.67760198E-008  0.34329228E-008  0.26219125E-008 -0.70073057E-006  0.42320984E-006 -0.30410295E-006  0.21438668E-006 -0.10452053E-005  0.16935310E-005  0.28863697E-006 -0.51210709E-007 -0.15299156E-008  0.16638121E-008
   24000     4799.8000  0.99998963E+000  0.45551676E-002  0.15163823E-008  0.15109053E-008 -0.71467660E-006 -0.14535539E-005  0.17333821E-006  0.49331339E-006 -0.38631450E-008 -0.98937992E-009  0.36587946E-008 -0.14749182E-008 -0.21046018E-006  0.41366917E-006  0.10052387E-006  0.42973813E-006  0.11436281E-005  0.17264838E-005  0.58381590E-006  0.48690528E-006  0.45716648E-009  0.24759830E-008
   24020     4803.8000  0.99998961E+000  0.45590665E-002  0.19488958E-008 -0.70899724E-009 -0.15179217E-005 -0.56233621E-007  0.46639341E-006  0.58072058E-007 -0.11634979E-008  0.60353463E-008  0.38820247E-009 -0.37539916E-008  0.20777846E-007 -0.20819982E-007  0.51808147E-006  0.21977933E-006  0.22325511E-005 -0.31474920E-007  0.11973190E-005  0.40549753E-006  0.24440368E-008  0.87219808E-009
   24040     4807.8000  0.99998959E+000  0.45629447E-002  0.38149975E-009 -0.22770369E-008 -0.81836172E-006  0.13635323E-005  0.27273096E-006 -0.41951198E-006  0.61797081E-008  0.74986739E-008 -0.27781838E-008 -0.21945019E-008 -0.24210986E-006 -0.43412646E-006  0.49489575E-006 -0.26916302E-006  0.10608230E-005 -0.18027926E-005  0.13343748E-005 -0.20244317E-006  0.21787455E-008 -0.20690161E-008
   24060     4811.8000  0.99998957E+000  0.45667544E-002 -0.16459350E-008 -0.15642039E-008  0.66990060E-006  0.14257761E-005 -0.20627371E-006 -0.47885344E-006  0.11213887E-007  0.17391663E-008 -0.28103706E-008  0.11989770E-008 -0.72774531E-006 -0.40286961E-006 -0.18664218E-007 -0.54097349E-006 -0.12106190E-005 -0.17435379E-005  0.80466471E-006 -0.55709994E-006 -0.69812558E-009 -0.32595670E-008
   24080     4815.8000  0.99998956E+000  0.45704890E-002 -0.20698422E-008  0.77856305E-009  0.14820201E-005  0.10023344E-006 -0.50083518E-006 -0.75648500E-007  0.89401046E-008 -0.59447115E-008 -0.17440939E-009  0.29921816E-008 -0.93601521E-006  0.42217418E-007 -0.53268850E-006 -0.25592749E-006 -0.22508970E-005  0.12140586E-006  0.27671624E-006 -0.19940265E-006 -0.33046201E-008 -0.81742000E-009
   24100     4819.8000  0.99998954E+000  0.45741858E-002 -0.39300814E-009  0.24196709E-008  0.84415727E-006 -0.12911054E-005 -0.33349140E-006  0.38691030E-006  0.12500736E-008 -0.81776852E-008  0.22468912E-008  0.18619325E-008 -0.64911095E-006  0.44696498E-006 -0.48155787E-006  0.34827827E-006 -0.96742918E-006  0.18824199E-005  0.42047407E-006  0.41332261E-006 -0.23250639E-008  0.29829023E-008
   24120     4823.8000  0.99998952E+000  0.45779023E-002  0.17601461E-008  0.16651933E-008 -0.58743975E-006 -0.13905731E-005  0.11893218E-006  0.46052265E-006 -0.46420305E-008 -0.25865823E-008  0.23730551E-008 -0.62144120E-009 -0.15586148E-006  0.39557465E-006  0.14733560E-006  0.63900137E-006  0.13357629E-005  0.17127174E-005  0.10457572E-005  0.49722875E-006  0.16047577E-008  0.36793016E-008
   24140     4827.8000  0.99998950E+000  0.45816822E-002  0.22218683E-008 -0.80827991E-009 -0.13976326E-005 -0.13086416E-006  0.41013083E-006  0.86807034E-007 -0.29832550E-008  0.57227444E-008  0.64958137E-009 -0.21040888E-008  0.39797434E-007 -0.65094552E-007  0.72530490E-006  0.25693616E-006  0.22891150E-005 -0.22180122E-006  0.13510451E-005 -0.46543397E-007  0.40033415E-008  0.67507863E-010
   24160     4831.8000  0.99998949E+000  0.45855316E-002  0.45585946E-009 -0.25643758E-008 -0.81082151E-006  0.12258281E-005  0.26447578E-006 -0.35776279E-006  0.49098399E-008  0.88458044E-008 -0.10626375E-008 -0.17146085E-008 -0.26843983E-006 -0.47008914E-006  0.61263714E-006 -0.44218031E-006  0.91188987E-006 -0.19235512E-005  0.95856152E-006 -0.50901304E-006  0.18343070E-008 -0.38679001E-008
   24180     4835.8000  0.99998947E+000  0.45894182E-002 -0.18455989E-008 -0.18082660E-008  0.56496685E-006  0.13502531E-005 -0.16152269E-006 -0.44019067E-006  0.11682736E-007  0.36167164E-008 -0.15769559E-008 -0.24972101E-009 -0.77577554E-006 -0.40627951E-006 -0.12649139E-006 -0.71282462E-006 -0.13710565E-005 -0.16399847E-005  0.39451635E-006 -0.29573434E-006 -0.25826135E-008 -0.34885613E-008
   24200     4839.8000  0.99998945E+000  0.45932915E-002 -0.23911373E-008  0.78928785E-009  0.13638980E-005  0.14950046E-006 -0.44514000E-006 -0.93210548E-007  0.10827915E-007 -0.52003054E-008 -0.99186989E-009  0.11564423E-008 -0.97082850E-006  0.67622067E-007 -0.73027041E-006 -0.22195576E-006 -0.22127244E-005  0.31915918E-006  0.39645197E-006  0.30455104E-006 -0.41178004E-008  0.91545702E-009
   24220     4843.8000  0.99998943E+000  0.45971110E-002 -0.56952981E-009  0.26924385E-008  0.81772426E-006 -0.11677165E-005 -0.31683454E-006  0.33084296E-006  0.29538006E-008 -0.92718551E-008  0.16598515E-009  0.18094882E-008 -0.65213934E-006  0.47719724E-006 -0.52925925E-006  0.54289064E-006 -0.77192811E-006  0.19225744E-005  0.95253337E-006  0.50159582E-006 -0.90220454E-009  0.42824902E-008
   24240     4847.8000  0.99998942E+000  0.46008660E-002  0.18871365E-008  0.19799926E-008 -0.50372987E-006 -0.13051584E-005  0.82856263E-007  0.41668916E-006 -0.46142916E-008 -0.46021619E-008  0.14057892E-008  0.12881616E-008 -0.13438030E-006  0.40963741E-006  0.30466326E-006  0.75773387E-006  0.14437061E-005  0.15382532E-005  0.13223086E-005  0.36091175E-007  0.33015942E-008  0.26880669E-008
   24260     4851.8000  0.99998940E+000  0.46045795E-002  0.25572519E-008 -0.72260745E-009 -0.12823613E-005 -0.15542575E-006  0.35447899E-006  0.93311640E-007 -0.46821033E-008  0.45384426E-008  0.19584938E-008 -0.38505538E-009  0.65755902E-007 -0.69357791E-007  0.89530351E-006  0.15779014E-006  0.21670290E-005 -0.39719201E-006  0.10088076E-005 -0.48177071E-006  0.35468859E-008 -0.18933344E-008
   24280     4855.8000  0.99998938E+000  0.46082953E-002  0.71813798E-009 -0.27934890E-008 -0.76546968E-006  0.11187648E-005  0.23862756E-006 -0.30796956E-006  0.29411227E-008  0.95290466E-008  0.10316530E-008 -0.21587320E-008 -0.25154126E-006 -0.48056515E-006  0.58967257E-006 -0.63778725E-006  0.70365353E-006 -0.18779327E-005  0.41325639E-006 -0.36823163E-006 -0.24046524E-009 -0.40172075E-008
   24300     4859.8000  0.99998936E+000  0.46120558E-002 -0.18868486E-008 -0.21650022E-008  0.50472080E-006  0.12569448E-005 -0.13538156E-006 -0.39135286E-006  0.11133551E-007  0.55609947E-008 -0.10931941E-008 -0.23172000E-008 -0.76845179E-006 -0.41316840E-006 -0.31404075E-006 -0.76879651E-006 -0.14069567E-005 -0.14221255E-005  0.31695420E-006  0.23964676E-006 -0.33724758E-008 -0.15015075E-008
   24320     4863.8000  0.99998935E+000  0.46158806E-002 -0.27095739E-008  0.61372355E-009  0.12542360E-005  0.14799959E-006 -0.39025844E-006 -0.87292249E-007  0.12135039E-007 -0.37050066E-008 -0.26172715E-008 -0.15253092E-009 -0.96931367E-006  0.62392896E-007 -0.85637117E-006 -0.72189412E-007 -0.20244139E-005  0.44222388E-006  0.86193386E-006  0.55641465E-006 -0.24370275E-008  0.22844061E-008
   24340     4867.8000  0.99998933E+000  0.46197559E-002 -0.89360681E-009  0.28593031E-008  0.75300543E-006 -0.10817977E-005 -0.28054837E-006  0.28977604E-006  0.49331085E-008 -0.95132315E-008 -0.16625557E-008  0.26925590E-008 -0.65837855E-006  0.46690959E-006 -0.44357519E-006  0.71688451E-006 -0.58712831E-006  0.17924427E-005  0.13571340E-005  0.16643993E-006  0.89950353E-009  0.30825524E-008
   24360     4871.8000  0.99998931E+000  0.46236393E-002  0.18425620E-008  0.23517451E-008 -0.47227211E-006 -0.12081669E-005  0.70014585E-007  0.36431887E-006 -0.36937984E-008 -0.63080413E-008  0.14120880E-008  0.32700820E-008 -0.15377917E-006  0.39626200E-006  0.49718792E-006  0.74738290E-006  0.13921260E-005  0.13074067E-005  0.11669866E-005 -0.43385315E-006  0.26771987E-008  0.64227876E-009
   24380     4875.8000  0.99998929E+000  0.46274820E-002  0.28369949E-008 -0.47065516E-009 -0.11854478E-005 -0.12681384E-006  0.30385947E-006  0.73570307E-007 -0.55575644E-008  0.29263076E-008  0.36662179E-008  0.45357482E-009  0.36375164E-007 -0.72458040E-007  0.96334795E-006 -0.21732597E-007  0.19327827E-005 -0.44325151E-006  0.53286091E-006 -0.47547395E-006  0.14340064E-008 -0.18849863E-008
