 # Plasmon_Frequencies   0.191892E+00   0.192020E+00   0.193542E+00   0.210081E+00   0.210244E+00   0.210928E+00   0.211085E+00   0.211361E+00
 # Modes: x y z q_m1 q_m2 .... q_mN   with   N =            9
   0.282422E+02   0.205015E+03  -0.645553E+02   0.000000E+00   0.257419E-01  -0.477370E-02  -0.103028E-01  -0.166489E-01  -0.290096E-01   0.118872E-01  -0.285130E-01  -0.171941E-03
   0.210819E+02   0.193700E+03  -0.307780E+02   0.000000E+00   0.101171E-01  -0.135515E-02  -0.777629E-04  -0.781177E-02  -0.163479E-01   0.551896E-02  -0.251351E-02  -0.732636E-02
   0.143830E+02   0.197065E+03  -0.460256E+02   0.000000E+00   0.212410E-01  -0.924316E-03  -0.455961E-02  -0.786308E-02  -0.297946E-01   0.909870E-02  -0.149084E-01  -0.719645E-02
   0.185570E+03   0.353189E+03  -0.107708E+02   0.000000E+00   0.348657E-02  -0.175295E-01   0.105079E-02  -0.630511E-02   0.244429E-01  -0.524480E-02  -0.515745E-02  -0.203707E-01
   0.185635E+03   0.365559E+03  -0.228133E+02   0.000000E+00   0.975462E-04  -0.198167E-01  -0.288114E-02   0.500676E-02   0.286236E-01   0.598875E-02  -0.504748E-02  -0.184109E-01
   0.180862E+03   0.329292E+03  -0.107708E+02   0.000000E+00   0.364485E-02  -0.177826E-01   0.811760E-03  -0.668497E-02   0.254417E-01  -0.440743E-02  -0.501362E-02  -0.209684E-01
   0.155327E+03   0.276552E+03  -0.253724E+02   0.000000E+00   0.120912E-01  -0.192090E-01  -0.227404E-02  -0.260702E-01   0.179816E-01   0.496187E-02  -0.101467E-01  -0.169436E-01
   0.131127E+03   0.246772E+03  -0.265365E+02   0.000000E+00   0.137345E-01  -0.148919E-01  -0.295230E-02  -0.280998E-01   0.722538E-02   0.738598E-02  -0.116614E-01  -0.124479E-01
   0.145876E+03   0.260840E+03  -0.130759E+02   0.000000E+00   0.125598E-01  -0.153213E-01   0.563029E-04  -0.281266E-01   0.951977E-02   0.111786E-02  -0.623021E-02  -0.172873E-01
   0.166523E+03   0.292402E+03  -0.122965E+02   0.000000E+00   0.897859E-02  -0.181976E-01  -0.576660E-05  -0.214172E-01   0.214662E-01  -0.953507E-03  -0.675173E-02  -0.203006E-01
   0.619567E+02   0.202359E+03  -0.211195E+02   0.000000E+00   0.191466E-01  -0.698519E-02  -0.114032E-02  -0.229211E-01  -0.194016E-01   0.806825E-02  -0.700484E-02  -0.113893E-01
   0.763407E+02   0.206237E+03  -0.804178E+01   0.000000E+00   0.112795E-01  -0.568398E-02   0.358270E-03  -0.190854E-01  -0.100218E-01   0.392139E-02  -0.224090E-02  -0.990689E-02
   0.940290E+02   0.221321E+03  -0.423975E+02   0.000000E+00   0.177728E-01  -0.110356E-01  -0.432822E-02  -0.297578E-01  -0.879394E-02   0.110077E-01  -0.158588E-01  -0.905410E-02
   0.121797E+03   0.236097E+03  -0.134606E+02   0.000000E+00   0.141759E-01  -0.114418E-01   0.343921E-03  -0.270517E-01  -0.228016E-02   0.252615E-02  -0.429100E-02  -0.139942E-01
   0.838745E+02   0.265209E+03  -0.121941E+03   0.000000E+00   0.215565E-01  -0.160261E-01  -0.213681E-01  -0.258368E-01   0.298933E-03   0.228071E-01  -0.368904E-01   0.196743E-01
   0.159461E+03   0.365777E+03  -0.972930E+02   0.000000E+00   0.169704E-02  -0.216341E-01  -0.138879E-01   0.617358E-03   0.335473E-01   0.298148E-01  -0.453048E-02   0.328097E-02
   0.104176E+03   0.223521E+03  -0.215024E+02   0.000000E+00   0.160326E-01  -0.110379E-01  -0.161604E-02  -0.278387E-01  -0.588426E-02   0.656824E-02  -0.878212E-02  -0.118708E-01
   0.130703E+02   0.238587E+03  -0.123819E+03   0.000000E+00   0.229330E-01  -0.368354E-02  -0.204013E-01  -0.104436E-01  -0.229292E-01   0.796492E-02  -0.449258E-01   0.239189E-01
   0.164448E+03   0.347130E+03  -0.832887E+02   0.000000E+00   0.481589E-02  -0.213385E-01  -0.123685E-01  -0.720119E-02   0.311463E-01   0.255208E-01  -0.975323E-02   0.679916E-03
   0.154578E+03   0.323705E+03  -0.917547E+02   0.000000E+00   0.588947E-02  -0.171214E-01  -0.103120E-01  -0.117506E-01   0.271757E-01   0.235064E-01  -0.127902E-01   0.165608E-02
   0.133873E+03   0.289304E+03  -0.962853E+02   0.000000E+00   0.102106E-01  -0.183985E-01  -0.124345E-01  -0.196965E-01   0.229512E-01   0.243101E-01  -0.192521E-01   0.469359E-02
   0.948148E+02   0.215782E+03  -0.804178E+01   0.000000E+00   0.107835E-01  -0.576501E-02   0.483064E-03  -0.184908E-01  -0.859179E-02   0.315046E-02  -0.191212E-02  -0.965174E-02
   0.173737E+03   0.346911E+03  -0.599297E+02   0.000000E+00   0.588617E-02  -0.272495E-01  -0.847388E-02  -0.898790E-02   0.351646E-01   0.162182E-01  -0.102760E-01  -0.134730E-01
   0.669883E+01   0.190626E+03  -0.177003E+02   0.000000E+00   0.108044E-01  -0.749075E-03  -0.107738E-02  -0.592908E-02  -0.177136E-01   0.576263E-02  -0.511277E-02  -0.625283E-02
   0.235953E+02   0.339457E+03  -0.177909E+03   0.000000E+00   0.154438E-01  -0.600580E-02  -0.552821E-01  -0.196443E-02   0.184459E-02  -0.788219E-02  -0.233955E-01   0.780940E-01
   0.150485E+03   0.278283E+03  -0.499509E+02   0.000000E+00   0.127051E-01  -0.191305E-01  -0.584837E-02  -0.272051E-01   0.185914E-01   0.127142E-01  -0.155695E-01  -0.115990E-01
   0.158508E+03   0.299382E+03  -0.610243E+02   0.000000E+00   0.102478E-01  -0.213731E-01  -0.749966E-02  -0.211432E-01   0.261135E-01   0.156270E-01  -0.148352E-01  -0.102246E-01
   0.163028E+02   0.190482E+03  -0.720623E+01   0.000000E+00   0.106800E-01  -0.117104E-02  -0.381003E-03  -0.735881E-02  -0.170729E-01   0.564091E-02  -0.302080E-02  -0.693262E-02
   0.972090E+02   0.320137E+03  -0.148150E+03   0.000000E+00   0.131811E-01  -0.168983E-01  -0.241932E-01  -0.179084E-01   0.175073E-01   0.302477E-01  -0.285907E-01   0.350198E-01
   0.895937E+02   0.284353E+03  -0.134597E+03   0.000000E+00   0.963531E-02  -0.143447E-01  -0.206692E-01  -0.138846E-01   0.179940E-01   0.277233E-01  -0.227050E-01   0.326406E-01
   0.107023E+03   0.296095E+03   0.127590E+03   0.000000E+00   0.181015E-01  -0.212256E-01   0.296671E-01  -0.253550E-01   0.388392E-02  -0.444045E-01   0.362326E-01  -0.797421E-03
   0.125237E+03   0.320683E+03   0.124656E+03   0.000000E+00   0.104423E-01  -0.252213E-01   0.263723E-01  -0.158849E-01   0.154533E-01  -0.534037E-01   0.191362E-01  -0.656719E-02
   0.794689E+02   0.293023E+03   0.145134E+03   0.000000E+00   0.177981E-01  -0.143357E-01   0.343063E-01  -0.196850E-01  -0.252502E-02  -0.407936E-01   0.493895E-01   0.184214E-01
   0.630533E+02   0.313837E+03   0.163102E+03   0.000000E+00   0.131983E-01  -0.102842E-01   0.367416E-01  -0.112085E-01  -0.331576E-03  -0.401265E-01   0.477433E-01   0.369097E-01
   0.629225E+02   0.266225E+03   0.135219E+03   0.000000E+00   0.210392E-01  -0.111984E-01   0.280854E-01  -0.227045E-01  -0.100792E-01  -0.262672E-01   0.509679E-01   0.744100E-02
   0.310623E+02   0.308839E+03   0.170542E+03   0.000000E+00   0.119137E-01  -0.573019E-02   0.375305E-01  -0.690998E-02  -0.338111E-03  -0.323925E-01   0.516445E-01   0.495389E-01
   0.282747E+02   0.227132E+03   0.107065E+03   0.000000E+00   0.207357E-01  -0.405200E-02   0.149844E-01  -0.165083E-01  -0.219147E-01  -0.139975E-02   0.374029E-01  -0.644312E-02
   0.154446E+02   0.240104E+03   0.124697E+03   0.000000E+00   0.234798E-01  -0.165724E-02   0.235990E-01  -0.101713E-01  -0.201394E-01  -0.541741E-03   0.518871E-01   0.486940E-02
   0.583518E+02   0.220089E+03   0.822747E+02   0.000000E+00   0.190045E-01  -0.606384E-02   0.113336E-01  -0.209838E-01  -0.192425E-01  -0.298880E-02   0.274576E-01  -0.105694E-01
   0.537506E+02   0.202832E+03   0.395598E+02   0.000000E+00   0.201116E-01  -0.664534E-02   0.552870E-02  -0.235235E-01  -0.216796E-01   0.306155E-02   0.112190E-01  -0.150548E-01
   0.131553E+03   0.254113E+03   0.484612E+02   0.000000E+00   0.150680E-01  -0.163460E-01   0.649311E-02  -0.301427E-01   0.471761E-02  -0.104527E-01   0.592222E-02  -0.200410E-01
   0.141717E+03   0.270670E+03   0.591960E+02   0.000000E+00   0.115843E-01  -0.171590E-01   0.863849E-02  -0.255426E-01   0.116231E-01  -0.196007E-01   0.808540E-02  -0.204019E-01
   0.156075E+03   0.283270E+03   0.437888E+02   0.000000E+00   0.970126E-02  -0.161160E-01   0.597368E-02  -0.231158E-01   0.140054E-01  -0.153497E-01   0.354904E-02  -0.208946E-01
   0.137392E+03   0.281341E+03   0.826559E+02   0.000000E+00   0.133461E-01  -0.194742E-01   0.132300E-01  -0.282823E-01   0.116523E-01  -0.294282E-01   0.150192E-01  -0.205444E-01
   0.107541E+02   0.195619E+03   0.422697E+02   0.000000E+00   0.182407E-01   0.229187E-03   0.335090E-02  -0.586609E-02  -0.279883E-01   0.974380E-02   0.804667E-02  -0.124235E-01
   0.158058E+03   0.279319E+03   0.223260E+02   0.000000E+00   0.100504E-01  -0.160100E-01   0.344797E-02  -0.233744E-01   0.138444E-01  -0.836618E-02  -0.558315E-03  -0.199470E-01
   0.161318E+03   0.347192E+03   0.875685E+02   0.000000E+00   0.649462E-02  -0.280928E-01   0.180792E-01  -0.974677E-02   0.240255E-01  -0.425533E-01   0.529693E-02  -0.205562E-01
   0.148370E+03   0.320269E+03   0.976318E+02   0.000000E+00   0.962987E-02  -0.245792E-01   0.197309E-01  -0.176215E-01   0.194594E-01  -0.474897E-01   0.137510E-01  -0.166308E-01
   0.150884E+03   0.302017E+03   0.805915E+02   0.000000E+00   0.104732E-01  -0.198514E-01   0.116070E-01  -0.226462E-01   0.162589E-01  -0.287203E-01   0.957253E-02  -0.211772E-01
   0.313171E+02   0.209013E+03   0.738355E+02   0.000000E+00   0.194866E-01  -0.418277E-02   0.117090E-01  -0.164243E-01  -0.205864E-01   0.160452E-03   0.286213E-01  -0.893768E-02
   0.911874E+02   0.359635E+03   0.160625E+03   0.000000E+00   0.215723E-02  -0.203626E-01   0.395291E-01   0.947464E-03   0.892282E-02  -0.645848E-01   0.136011E-01   0.323801E-01
   0.156315E+03   0.365916E+03   0.101666E+03   0.000000E+00  -0.979048E-03  -0.191813E-01   0.179881E-01   0.704968E-02   0.146848E-01  -0.472763E-01  -0.937161E-03  -0.465176E-02
   0.173849E+03   0.347073E+03   0.595530E+02   0.000000E+00   0.605224E-02  -0.286141E-01   0.118380E-01  -0.959541E-02   0.286738E-01  -0.311329E-01   0.123466E-04  -0.271782E-01
   0.180555E+03   0.365797E+03   0.475397E+02   0.000000E+00  -0.665178E-03  -0.219238E-01   0.512443E-02   0.738955E-02   0.274929E-01  -0.171635E-01  -0.635835E-02  -0.262205E-01
   0.292410E+02   0.201245E+03   0.526472E+02   0.000000E+00   0.239930E-01  -0.445097E-02   0.730927E-02  -0.180215E-01  -0.267541E-01   0.568838E-02   0.149980E-01  -0.142597E-01
   0.900289E+02   0.216682E+03   0.347252E+02   0.000000E+00   0.129596E-01  -0.757118E-02   0.313495E-02  -0.226992E-01  -0.897486E-02  -0.271037E-03   0.450898E-02  -0.129909E-01
   0.748675E+02   0.212943E+03   0.482768E+02   0.000000E+00   0.179128E-01  -0.811369E-02   0.587191E-02  -0.255645E-01  -0.159269E-01  -0.339810E-03   0.114525E-01  -0.149953E-01
   0.869250E+02   0.211895E+03   0.166863E+02   0.000000E+00   0.109224E-01  -0.593802E-02   0.147970E-02  -0.189115E-01  -0.861338E-02   0.183110E-02   0.901945E-03  -0.104828E-01
   0.185668E+03   0.353427E+03   0.104876E+02   0.000000E+00   0.336364E-02  -0.174415E-01   0.743736E-03  -0.598989E-02   0.247967E-01  -0.406664E-02  -0.480218E-02  -0.202290E-01
   0.185732E+03   0.365797E+03   0.225301E+02   0.000000E+00   0.115642E-03  -0.194640E-01   0.451436E-02   0.484084E-02   0.243915E-01  -0.151890E-01  -0.463317E-02  -0.231200E-01
   0.203581E+02   0.191338E+03   0.932187E+01   0.000000E+00   0.118597E-01  -0.209312E-02  -0.356916E-04  -0.100975E-01  -0.168789E-01   0.539958E-02  -0.234093E-02  -0.773419E-02
   0.107541E+02   0.191481E+03   0.198159E+02   0.000000E+00   0.145414E-01  -0.859208E-04   0.251536E-02  -0.499643E-02  -0.217313E-01   0.703978E-02   0.593232E-02  -0.971150E-02
   0.100171E+03   0.218739E+03   0.731988E+01   0.000000E+00   0.981603E-02  -0.624769E-02   0.117400E-02  -0.188817E-01  -0.588119E-02   0.136997E-02  -0.124539E-03  -0.103416E-01
   0.545455E+02   0.199349E+03   0.186883E+02   0.000000E+00   0.162516E-01  -0.533507E-02   0.179337E-02  -0.192643E-01  -0.181846E-01   0.501235E-02   0.165759E-02  -0.119989E-01
   0.327563E+02   0.262219E+03   0.141924E+03   0.000000E+00   0.232967E-01  -0.560757E-02   0.299422E-01  -0.151811E-01  -0.150577E-01  -0.132527E-01   0.572529E-01   0.125686E-01
   0.112135E+03   0.227940E+03   0.180479E+02   0.000000E+00   0.101979E-01  -0.714055E-02   0.184099E-02  -0.205316E-01  -0.465904E-02  -0.787615E-04   0.121650E-02  -0.116199E-01
   0.118398E+03   0.347606E+03   0.139801E+03   0.000000E+00   0.483445E-02  -0.240213E-01   0.340720E-01  -0.349355E-02   0.129309E-01  -0.630700E-01   0.149576E-01   0.131404E-01
   0.173117E+02   0.284020E+03   0.159279E+03   0.000000E+00   0.201307E-01  -0.280268E-02   0.387040E-01  -0.744668E-02  -0.770836E-02  -0.149221E-01   0.611644E-01   0.342695E-01
   0.136528E+03   0.365916E+03   0.126875E+03   0.000000E+00   0.214533E-03  -0.211501E-01   0.205745E-01   0.410977E-02   0.161635E-01  -0.524145E-01   0.904020E-03  -0.371856E-02
   0.116664E+03   0.275004E+03   0.102630E+03   0.000000E+00   0.175247E-01  -0.208643E-01   0.204480E-01  -0.304534E-01   0.583806E-02  -0.359468E-01   0.270362E-01  -0.142600E-01
   0.773926E+02   0.222433E+03   0.698035E+02   0.000000E+00   0.197936E-01  -0.998643E-02   0.102657E-01  -0.282665E-01  -0.148311E-01  -0.625273E-02   0.209782E-01  -0.150168E-01
   0.128302E+02   0.213387E+03   0.883534E+02   0.000000E+00   0.217375E-01  -0.131532E-02   0.138299E-01  -0.109148E-01  -0.255410E-01   0.502015E-02   0.361941E-01  -0.753572E-02
   0.669116E+02   0.343832E+03   0.169813E+03   0.000000E+00   0.745910E-02  -0.105854E-01   0.410783E-01  -0.424902E-02   0.309708E-02  -0.441615E-01   0.331935E-01   0.487411E-01
   0.553094E+02   0.231466E+03   0.102569E+03   0.000000E+00   0.201502E-01  -0.668281E-02   0.158364E-01  -0.212619E-01  -0.182838E-01  -0.737436E-02   0.370540E-01  -0.666911E-02
   0.124399E+03   0.237558E+03   0.107280E+02   0.000000E+00   0.123755E-01  -0.108134E-01   0.160886E-02  -0.260063E-01  -0.443129E-03  -0.258103E-03  -0.123869E-02  -0.149265E-01
   0.114233E+03   0.240455E+03   0.548871E+02   0.000000E+00   0.175086E-01  -0.137350E-01   0.736635E-02  -0.310441E-01  -0.446833E-02  -0.781616E-02   0.103529E-01  -0.181601E-01
   0.137506E+02   0.338834E+03   0.180917E+03   0.000000E+00   0.101618E-01  -0.486872E-02   0.449788E-01  -0.310529E-02   0.195726E-02  -0.325440E-01   0.464695E-01   0.623010E-01
   0.349206E+02   0.362142E+03   0.181724E+03   0.000000E+00   0.428019E-02  -0.788712E-02   0.456016E-01  -0.259118E-03   0.401686E-02  -0.425267E-01   0.284266E-01   0.649849E-01
   0.725584E+02   0.204673E+03   0.936638E+01   0.000000E+00   0.126555E-01  -0.560896E-02   0.109104E-02  -0.193044E-01  -0.124884E-01   0.369197E-02  -0.149485E-03  -0.107717E-01
   0.396399E+02   0.194361E+03   0.932187E+01   0.000000E+00   0.138004E-01  -0.255320E-02   0.674465E-03  -0.125253E-01  -0.201337E-01   0.645872E-02  -0.455311E-03  -0.989444E-02
   0.167150E+03   0.293017E+03   0.107129E+02   0.000000E+00   0.799988E-02  -0.164728E-01   0.181319E-02  -0.196404E-01   0.192646E-01  -0.585306E-02  -0.377613E-02  -0.205443E-01
   0.147980E+03   0.262992E+03   0.116131E+02   0.000000E+00   0.111129E-01  -0.146000E-01   0.189179E-02  -0.260355E-01   0.102063E-01  -0.355374E-02  -0.251531E-02  -0.184849E-01
   0.726454E+02   0.248443E+03   0.113496E+03   0.000000E+00   0.209225E-01  -0.110162E-01   0.202935E-01  -0.270674E-01  -0.129035E-01  -0.190932E-01   0.419490E-01  -0.528627E-02
   0.988328E+02   0.254151E+03   0.984504E+02   0.000000E+00   0.210093E-01  -0.148008E-01   0.187561E-01  -0.309959E-01  -0.788995E-02  -0.217737E-01   0.333452E-01  -0.112242E-01
   0.180959E+03   0.329530E+03   0.104876E+02   0.000000E+00   0.342636E-02  -0.172441E-01   0.814979E-03  -0.610111E-02   0.247045E-01  -0.450105E-02  -0.522040E-02  -0.202799E-01
   0.106250E+03   0.227110E+03   0.360868E+02   0.000000E+00   0.126087E-01  -0.861756E-02   0.331052E-02  -0.247056E-01  -0.628660E-02  -0.172319E-02   0.446864E-02  -0.143328E-01
   0.172026E+03   0.320273E+03   0.452563E+02   0.000000E+00   0.825422E-02  -0.241007E-01   0.790084E-02  -0.167966E-01   0.258055E-01  -0.218796E-01   0.193476E-03  -0.266835E-01
   0.100538E+03   0.239517E+03   0.750521E+02   0.000000E+00   0.205162E-01  -0.136849E-01   0.125984E-01  -0.322828E-01  -0.951130E-02  -0.128062E-01   0.226842E-01  -0.165803E-01
   0.162008E+03   0.302141E+03   0.562315E+02   0.000000E+00   0.928096E-02  -0.179020E-01   0.825443E-02  -0.214536E-01   0.165309E-01  -0.218929E-01   0.538889E-02  -0.216072E-01
   0.175184E+03   0.315100E+03   0.212005E+02   0.000000E+00   0.770199E-02  -0.192598E-01   0.338401E-02  -0.171240E-01   0.218282E-01  -0.102198E-01  -0.267642E-02  -0.222480E-01
   0.135833E+03   0.250386E+03   0.223410E+02   0.000000E+00   0.129925E-01  -0.136915E-01   0.328386E-02  -0.282708E-01   0.422664E-02  -0.474541E-02   0.100928E-02  -0.182833E-01
