 #sphere center ?
 xcoord   ycoord   zcoord  area              2           3           4           5           6           7           8           9
     13.751    338.834    180.917   1469.665      1.016181E-002     -4.868721E-003      4.497878E-002     -3.105291E-003      1.957256E-003     -3.254404E-002      4.646947E-002      6.230100E-002
     34.921    362.142    181.724   1532.196      4.280194E-003     -7.887115E-003      4.560162E-002     -2.591180E-004      4.016855E-003     -4.252673E-002      2.842660E-002      6.498493E-002
     72.558    204.673      9.366    433.333      1.265552E-002     -5.608958E-003      1.091040E-003     -1.930440E-002     -1.248840E-002      3.691965E-003     -1.494846E-004     -1.077170E-002
     39.640    194.361      9.322    418.027      1.380037E-002     -2.553198E-003      6.744648E-004     -1.252530E-002     -2.013373E-002      6.458719E-003     -4.553107E-004     -9.894444E-003
    167.150    293.017     10.713    563.417      7.999885E-003     -1.647285E-002      1.813188E-003     -1.964040E-002      1.926460E-002     -5.853060E-003     -3.776127E-003     -2.054430E-002
    147.980    262.992     11.613    591.892      1.111288E-002     -1.460005E-002      1.891793E-003     -2.603553E-002      1.020628E-002     -3.553744E-003     -2.515312E-003     -1.848489E-002
     72.645    248.443    113.496   1008.974      2.092252E-002     -1.101618E-002      2.029347E-002     -2.706744E-002     -1.290349E-002     -1.909320E-002      4.194900E-002     -5.286270E-003
     98.833    254.151     98.450   1166.863      2.100928E-002     -1.480082E-002      1.875610E-002     -3.099590E-002     -7.889946E-003     -2.177374E-002      3.334516E-002     -1.122424E-002
    180.959    329.530     10.488    570.260      3.426355E-003     -1.724408E-002      8.149788E-004     -6.101105E-003      2.470448E-002     -4.501053E-003     -5.220395E-003     -2.027990E-002
    106.250    227.110     36.087    462.293      1.260866E-002     -8.617556E-003      3.310519E-003     -2.470556E-002     -6.286596E-003     -1.723194E-003      4.468635E-003     -1.433283E-002
    172.026    320.273     45.256    964.840      8.254217E-003     -2.410065E-002      7.900841E-003     -1.679659E-002      2.580550E-002     -2.187957E-002      1.934757E-004     -2.668350E-002
    100.538    239.517     75.052   1014.647      2.051622E-002     -1.368485E-002      1.259842E-002     -3.228278E-002     -9.511299E-003     -1.280624E-002      2.268425E-002     -1.658027E-002
    162.008    302.141     56.232    684.742      9.280955E-003     -1.790202E-002      8.254428E-003     -2.145364E-002      1.653089E-002     -2.189291E-002      5.388892E-003     -2.160721E-002
    175.184    315.100     21.201    746.658      7.701990E-003     -1.925980E-002      3.384011E-003     -1.712395E-002      2.182821E-002     -1.021977E-002     -2.676419E-003     -2.224797E-002
    135.833    250.386     22.341    634.169      1.299252E-002     -1.369153E-002      3.283862E-003     -2.827080E-002      4.226644E-003     -4.745411E-003      1.009281E-003     -1.828328E-002
