# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
   20700     4139.8000  0.99999179E+000  0.40519847E-002 -0.29356140E-007  0.14103824E-007  0.17867388E-004 -0.78763802E-005 -0.55868068E-005  0.25264148E-005  0.15288929E-008 -0.67469281E-009 -0.30246550E-007  0.12865735E-007 -0.33123226E-007  0.23036245E-006 -0.56365301E-005  0.12219679E-005 -0.17695873E-004  0.40295198E-005 -0.77920675E-006 -0.59367014E-006  0.27640698E-007 -0.71526897E-008
   20720     4143.8000  0.99999177E+000  0.40559946E-002 -0.38866345E-008  0.34431585E-007  0.28790043E-005 -0.20315156E-004 -0.82934925E-006  0.64236824E-005  0.28138621E-009 -0.16559262E-008 -0.47505121E-008  0.33887277E-007  0.42022366E-006  0.55544564E-006 -0.16844223E-005  0.49931931E-005 -0.49982441E-005  0.15933094E-004 -0.13779747E-005 -0.28179076E-006  0.60899155E-008 -0.22524447E-007
   20740     4147.8000  0.99999176E+000  0.40600718E-002  0.25535338E-007  0.21570035E-007 -0.14949501E-004 -0.13188487E-004  0.47922459E-005  0.41419010E-005 -0.11980083E-008 -0.10199153E-008  0.25557365E-007  0.21591728E-007  0.93254771E-006  0.33000720E-006  0.39729835E-005  0.38792156E-005  0.12955359E-004  0.12222614E-004 -0.13077546E-005  0.37471385E-006 -0.21905112E-007 -0.15970361E-007
   20760     4151.8000  0.99999174E+000  0.40641257E-002  0.30480641E-007 -0.12222656E-007 -0.18431329E-004  0.66614317E-005  0.58635006E-005 -0.21338917E-005 -0.13996559E-008  0.68065761E-009  0.30805364E-007 -0.12021688E-007  0.98991188E-006 -0.22892751E-006  0.57202354E-005 -0.11557813E-005  0.18334517E-004 -0.38329489E-005 -0.66765269E-006  0.54455697E-006 -0.28667289E-007  0.67067593E-008
   20780     4155.8000  0.99999172E+000  0.40680786E-002  0.60541649E-008 -0.34333935E-007 -0.42044665E-005  0.20088444E-004  0.13478577E-005 -0.63577593E-005 -0.80072465E-010  0.16934614E-008  0.57526788E-008 -0.33857474E-007  0.52675079E-006 -0.56627076E-006  0.16958392E-005 -0.51679004E-005  0.54245124E-005 -0.16444756E-004 -0.27111684E-006  0.26148492E-007 -0.68687730E-008  0.23240499E-007
   20800     4159.8000  0.99999171E+000  0.40719095E-002 -0.24244696E-007 -0.23352604E-007  0.14014779E-004  0.14155279E-004 -0.44085051E-005 -0.44625596E-005  0.13817342E-008  0.10159501E-008 -0.24959543E-007 -0.22398358E-007 -0.35028839E-008 -0.34434897E-006 -0.42059500E-005 -0.40807843E-005 -0.13247402E-004 -0.12814727E-004 -0.59965536E-006 -0.50155643E-006  0.22242435E-007  0.16710823E-007
   20820     4163.8000  0.99999169E+000  0.40756662E-002 -0.31200164E-007  0.10126091E-007  0.18689521E-004 -0.53698336E-005 -0.58713209E-005  0.17136579E-005  0.15830018E-008 -0.61982654E-009 -0.31137990E-007  0.11104368E-007 -0.78574086E-007  0.21806832E-006 -0.60834524E-005  0.11526463E-005 -0.19015185E-004  0.38156059E-005 -0.11965473E-005 -0.36436189E-006  0.29418238E-007 -0.68590047E-008
   20840     4167.8000  0.99999168E+000  0.40794379E-002 -0.81527778E-008  0.33768421E-007  0.53864027E-005 -0.19631214E-004 -0.16538198E-005  0.62139882E-005  0.35603970E-009 -0.16761994E-008 -0.66776817E-008  0.33743202E-007  0.37327349E-006  0.56403627E-006 -0.19417627E-005  0.53464483E-005 -0.57763279E-005  0.16954860E-004 -0.12776524E-005  0.23784231E-006  0.70261293E-008 -0.23825246E-007
   20860     4171.8000  0.99999166E+000  0.40833049E-002  0.22614003E-007  0.24816863E-007 -0.13004826E-004 -0.14937072E-004  0.41636047E-005  0.47223516E-005 -0.11784515E-008 -0.11027259E-008  0.24436041E-007  0.23219272E-007  0.90338514E-006  0.35385211E-006  0.41695244E-005  0.42230285E-005  0.13496321E-004  0.13227858E-004 -0.75495111E-006  0.50382841E-006 -0.22603564E-007 -0.16803804E-007
   20880     4175.8000  0.99999165E+000  0.40872934E-002  0.31471724E-007 -0.79448548E-008 -0.18785410E-004  0.40584700E-005  0.59897454E-005 -0.12847980E-005 -0.14612745E-008  0.61939820E-009  0.31578221E-007 -0.10180132E-007  0.99067325E-006 -0.19757029E-006  0.61063926E-005 -0.12008764E-005  0.19444126E-004 -0.39391955E-005 -0.34009397E-006  0.82677734E-007 -0.29535108E-007  0.72172991E-008
   20900     4179.8000  0.99999163E+000  0.40913613E-002  0.10064132E-007 -0.32800401E-007 -0.65249860E-005  0.18966650E-004  0.21114848E-005 -0.59990979E-005 -0.15994977E-009  0.17191133E-008  0.76824065E-008 -0.33580612E-007  0.55972516E-006 -0.53865651E-006  0.18266029E-005 -0.55078979E-005  0.58282024E-005 -0.17398676E-004 -0.60121999E-006 -0.46803650E-006 -0.68122349E-008  0.23847531E-007
   20920     4183.8000  0.99999161E+000  0.40954224E-002 -0.20762024E-007 -0.25895180E-007  0.11815731E-004  0.15503092E-004 -0.36919193E-005 -0.49089370E-005  0.13647349E-008  0.11039734E-008 -0.23726443E-007 -0.23951929E-007  0.49982405E-007 -0.33527364E-006 -0.44402880E-005 -0.43027095E-005 -0.13874886E-004 -0.13447928E-004 -0.12087753E-005 -0.41272565E-006  0.22505882E-007  0.16406397E-007
   20940     4187.8000  0.99999160E+000  0.40993954E-002 -0.31305555E-007  0.57912026E-008  0.18568866E-004 -0.27851756E-005 -0.58366406E-005  0.86951333E-006  0.16496627E-008 -0.55170273E-009 -0.31774640E-007  0.92134946E-008 -0.30626142E-007  0.19793577E-006 -0.63744937E-005  0.12785314E-005 -0.19819527E-004  0.41484332E-005 -0.13584864E-005  0.19503838E-006  0.29076506E-007 -0.72229067E-008
   20960     4191.8000  0.99999158E+000  0.41032490E-002 -0.11704899E-007  0.31489833E-007  0.74214840E-005 -0.18131906E-004 -0.23208623E-005  0.57283334E-005  0.45123406E-009 -0.16960293E-008 -0.85677426E-008  0.33323596E-007  0.38591515E-006  0.51988850E-006 -0.19633963E-005  0.56267524E-005 -0.58534013E-005  0.17714078E-004 -0.82543282E-006  0.57177504E-006  0.68236633E-008 -0.23207373E-007
   20980     4195.8000  0.99999157E+000  0.41070188E-002  0.18789491E-007  0.26559467E-007 -0.10658441E-004 -0.15840271E-004  0.33985124E-005  0.50199424E-005 -0.11450652E-008 -0.12008696E-008  0.23107583E-007  0.24673088E-007  0.86698225E-006  0.31007621E-006  0.43897580E-005  0.43163417E-005  0.14071717E-004  0.13476218E-004 -0.27364483E-006  0.21937273E-006 -0.21700819E-007 -0.16033634E-007
   21000     4199.8000  0.99999155E+000  0.41107861E-002  0.30715128E-007 -0.37915950E-008 -0.18216513E-004  0.16014659E-005  0.58057010E-005 -0.48390729E-006 -0.15280567E-008  0.53431693E-009  0.32093872E-007 -0.82562140E-008  0.92209286E-006 -0.21075656E-006  0.62723944E-005 -0.13671164E-005  0.19871583E-004 -0.43831582E-005 -0.40856691E-006 -0.42250594E-006 -0.28442101E-007  0.65821856E-008
   21020     4203.8000  0.99999153E+000  0.41146327E-002  0.12962328E-007 -0.29917220E-007 -0.82008375E-005  0.17171494E-004  0.26577811E-005 -0.54163131E-005 -0.26554799E-009  0.17305209E-008  0.95392658E-008 -0.33050304E-007  0.50059118E-006 -0.50796782E-006  0.17622472E-005 -0.56871723E-005  0.56527604E-005 -0.17854811E-004 -0.10664351E-005 -0.53779985E-006 -0.73915805E-008  0.22250720E-007
   21040     4207.8000  0.99999152E+000  0.41185960E-002 -0.16825234E-007 -0.26767248E-007  0.94311530E-005  0.15947694E-004 -0.29167221E-005 -0.50553104E-005  0.13200916E-008  0.12007400E-008 -0.22327678E-007 -0.25320946E-007  0.40107260E-007 -0.27781656E-006 -0.45990269E-005 -0.42709037E-005 -0.14269075E-004 -0.13334563E-004 -0.14203954E-005  0.15598057E-007  0.20445835E-007  0.16126757E-007
   21060     4211.8000  0.99999150E+000  0.41226488E-002 -0.29791966E-007  0.20337813E-008  0.17603324E-004 -0.55067938E-006 -0.55239920E-005  0.14272224E-006  0.17073751E-008 -0.46005705E-009 -0.32173970E-007  0.72731652E-008  0.17614348E-007  0.24408460E-006 -0.63973718E-005  0.14441696E-005 -0.19836394E-004  0.45813335E-005 -0.10390435E-005  0.52499850E-006  0.28150483E-007 -0.53729675E-008
   21080     4215.8000  0.99999148E+000  0.41267142E-002 -0.13854132E-007  0.28218477E-007  0.86910882E-005 -0.16133340E-004 -0.27341125E-005  0.50804304E-005  0.56039673E-009 -0.16947407E-008 -0.10371487E-007  0.32677653E-007  0.46168998E-006  0.52297733E-006 -0.18403299E-005  0.56764187E-005 -0.55195633E-005  0.17793647E-004 -0.43184273E-006  0.34483333E-006  0.86101722E-008 -0.21484028E-007
   21100     4219.8000  0.99999147E+000  0.41307085E-002  0.14968055E-007  0.26598115E-007 -0.83370203E-005 -0.15837535E-004  0.26456050E-005  0.50215806E-005 -0.10835772E-008 -0.12953859E-008  0.21641067E-007  0.25942345E-007  0.92092910E-006  0.26854584E-006  0.44519270E-005  0.41754821E-005  0.14182702E-004  0.13061763E-004 -0.38012310E-006 -0.27298320E-006 -0.19213222E-007 -0.16880586E-007
   21120     4223.8000  0.99999145E+000  0.41345878E-002  0.28580982E-007 -0.60021946E-009 -0.16920939E-004 -0.33377136E-006  0.53881244E-005  0.14615082E-006 -0.15741482E-008  0.42945340E-009  0.32387633E-007 -0.62994886E-008  0.92075804E-006 -0.26748485E-006  0.61527863E-005 -0.14943634E-005  0.19492626E-004 -0.46880222E-005 -0.92566351E-006 -0.51566875E-006 -0.28481460E-007  0.40705822E-008
   21140     4227.8000  0.99999144E+000  0.41383721E-002  0.14290645E-007 -0.26449213E-007 -0.90399610E-005  0.15065013E-004  0.29336699E-005 -0.47335497E-005 -0.37663931E-009  0.17152624E-008  0.11310221E-007 -0.32304680E-007  0.44852230E-006 -0.54214950E-006  0.16132730E-005 -0.55963098E-005  0.52707704E-005 -0.17529433E-004 -0.13300576E-005 -0.71340715E-007 -0.10032819E-007  0.21326655E-007
   21160     4231.8000  0.99999142E+000  0.41421348E-002 -0.13314783E-007 -0.26020934E-007  0.72633817E-005  0.15527918E-004 -0.22121398E-005 -0.49232094E-005  0.12503729E-008  0.12861411E-008 -0.20795738E-007 -0.26504504E-007 -0.26410684E-007 -0.27054994E-006 -0.45443851E-005 -0.40511124E-005 -0.14030815E-004 -0.12715055E-004 -0.10503046E-005  0.46750441E-006  0.18532215E-007  0.17999695E-007
   21180     4235.8000  0.99999141E+000  0.41459614E-002 -0.27206338E-007 -0.45856422E-009  0.16052351E-004  0.10253235E-005 -0.50242907E-005 -0.37373232E-006  0.17395752E-008 -0.35997993E-009 -0.32354757E-007  0.53086412E-008 -0.22762257E-007  0.28242917E-006 -0.61568857E-005  0.14995969E-005 -0.19126284E-004  0.46548996E-005 -0.45402881E-006  0.38162631E-006  0.29312374E-007 -0.31870225E-008
   21200     4239.8000  0.99999139E+000  0.41499012E-002 -0.14360353E-007  0.24779423E-007  0.90922934E-005 -0.14014236E-004 -0.28715547E-005  0.43909398E-005  0.65817840E-009 -0.16727494E-008 -0.12085906E-007  0.31821700E-007  0.46619701E-006  0.56484254E-006 -0.17049333E-005  0.54518317E-005 -0.52104050E-005  0.17081464E-004 -0.34047984E-006 -0.23024832E-006  0.11190198E-007 -0.21754621E-007
   21220     4243.8000  0.99999137E+000  0.41539399E-002  0.11951101E-007  0.25190323E-007 -0.64044479E-005 -0.15045862E-004  0.20122823E-005  0.47688493E-005 -0.10127908E-008 -0.13719243E-008  0.20042464E-007  0.27014865E-007  0.96053557E-006  0.29077514E-006  0.42727336E-005  0.39190574E-005  0.13565796E-004  0.12360002E-004 -0.88907522E-006 -0.57158527E-006 -0.18487223E-007 -0.19006636E-007
   21240     4247.8000  0.99999136E+000  0.41580078E-002  0.25734323E-007  0.11074258E-008 -0.15196066E-004 -0.15052284E-005  0.48287517E-005  0.53497694E-006 -0.16008723E-008  0.32550888E-009  0.32444414E-007 -0.43349373E-008  0.96991397E-006 -0.27094281E-006  0.58299346E-005 -0.14494852E-005  0.18556130E-004 -0.44476946E-005 -0.14076607E-005 -0.18302437E-006 -0.30184815E-007  0.29716872E-008
   21260     4251.8000  0.99999134E+000  0.41620191E-002  0.14004769E-007 -0.23241455E-007 -0.90104964E-005  0.13028747E-004  0.29327595E-005 -0.40655156E-005 -0.47634421E-009  0.16876988E-008  0.12963873E-007 -0.31343551E-007  0.48356705E-006 -0.56329210E-006  0.15352617E-005 -0.52588648E-005  0.51554970E-005 -0.16488792E-004 -0.12194381E-005  0.45158385E-006 -0.11685143E-007  0.22404192E-007
   21280     4255.8000  0.99999132E+000  0.41659202E-002 -0.10940000E-007 -0.24092148E-007  0.56409687E-005  0.14424445E-004 -0.16734507E-005 -0.45658464E-005  0.11789380E-008  0.13601490E-008 -0.19141948E-007 -0.27461745E-007 -0.17924658E-007 -0.29786738E-006 -0.42417610E-005 -0.38066818E-005 -0.13039364E-004 -0.12065256E-004 -0.54379386E-006  0.52151907E-006  0.18830191E-007  0.19441757E-007
   21300     4259.8000  0.99999131E+000  0.41697200E-002 -0.24302281E-007 -0.13376127E-008  0.14244480E-004  0.17619782E-005 -0.44308987E-005 -0.62295114E-006  0.17625061E-008 -0.26219973E-009 -0.32279331E-007  0.33712398E-008 -0.42293409E-007  0.25788661E-006 -0.57983334E-005  0.13327766E-005 -0.18090219E-004  0.40462704E-005 -0.22569591E-006 -0.65928568E-007  0.30612986E-007 -0.32406459E-008
   21320     4263.8000  0.99999129E+000  0.41734834E-002 -0.13364950E-007  0.22003063E-007  0.86567996E-005 -0.12156454E-004 -0.27356489E-005  0.37747922E-005  0.74816133E-009 -0.16441576E-008 -0.13638870E-007  0.30766079E-007  0.42572793E-006  0.55088396E-006 -0.17256632E-005  0.50312163E-005 -0.53937160E-005  0.15800460E-004 -0.65748110E-006 -0.56412280E-006  0.11626358E-007 -0.22723027E-007
   21340     4267.8000  0.99999127E+000  0.41772956E-002  0.10337809E-007  0.22930486E-007 -0.51586804E-005 -0.13707813E-004  0.15924971E-005  0.43286980E-005 -0.94271409E-009 -0.14418096E-008  0.18362210E-007  0.27835598E-007  0.91475616E-006  0.29572700E-006  0.38549126E-005  0.37332419E-005  0.12234998E-004  0.11888741E-004 -0.12813747E-005 -0.34661940E-006 -0.18981620E-007 -0.19245287E-007
   21360     4271.8000  0.99999126E+000  0.41812137E-002  0.23000340E-007  0.11689903E-008 -0.13406996E-004 -0.17964408E-005  0.42333704E-005  0.63712163E-006 -0.16261209E-008  0.22102885E-009  0.32239417E-007 -0.24481339E-008  0.94145563E-006 -0.24345496E-006  0.54810706E-005 -0.11497738E-005  0.17549523E-004 -0.34527684E-005 -0.13112136E-005  0.29141097E-006 -0.30373205E-007  0.35028711E-008
   21380     4275.8000  0.99999124E+000  0.41852350E-002  0.12436553E-007 -0.21083364E-007 -0.82169616E-005  0.11441540E-004  0.26731579E-005 -0.35334743E-005 -0.57835054E-009  0.16562064E-008  0.14404461E-007 -0.30210508E-007  0.49240642E-006 -0.52296105E-006  0.16844556E-005 -0.47894192E-005  0.57076164E-005 -0.15074570E-004 -0.73911713E-006  0.52314315E-006 -0.11395374E-007  0.22398711E-007
   21400     4279.8000  0.99999122E+000  0.41892994E-002 -0.10163759E-007 -0.21723612E-007  0.48223977E-005  0.12947002E-004 -0.13939926E-005 -0.40729119E-005  0.11023149E-008  0.14341460E-008 -0.17463360E-007 -0.28149305E-007  0.30129079E-007 -0.26808433E-006 -0.37255375E-005 -0.37162135E-005 -0.11435336E-004 -0.11873809E-004 -0.32834692E-006  0.62349854E-007  0.18547763E-007  0.18725071E-007
   21420     4283.8000  0.99999121E+000  0.41933234E-002 -0.21956867E-007 -0.65685515E-009  0.12582959E-004  0.16228127E-005 -0.38715231E-005 -0.57929162E-006  0.17829343E-008 -0.15590539E-009 -0.31966417E-007  0.15642122E-008  0.20701754E-007  0.25398584E-006 -0.54971086E-005  0.90416253E-006 -0.17228795E-004  0.26898944E-005 -0.61104767E-006 -0.47368040E-006  0.29678374E-007 -0.32579226E-008
   21440     4287.8000  0.99999119E+000  0.41972466E-002 -0.11412928E-007  0.20587119E-007  0.75798155E-005 -0.10920260E-004 -0.23752903E-005  0.33570975E-005  0.84637139E-009 -0.16025719E-008 -0.14949108E-007  0.29593650E-007  0.46405985E-006  0.50999755E-006 -0.20140864E-005  0.45498723E-005 -0.63370013E-005  0.14370082E-004 -0.11989502E-005 -0.37654643E-006  0.11563152E-007 -0.21492246E-007
   21460     4291.8000  0.99999118E+000  0.42010656E-002  0.10394051E-007  0.20685792E-007 -0.47921174E-005 -0.12199912E-004  0.14658826E-005  0.38204352E-005 -0.85529606E-009 -0.15079956E-008  0.16723258E-007  0.28398725E-007  0.90009166E-006  0.24193046E-006  0.32685288E-005  0.37602690E-005  0.10454357E-004  0.12041222E-004 -0.13000460E-005  0.22736041E-006 -0.17439922E-007 -0.18423739E-007
   21480     4295.8000  0.99999116E+000  0.42048347E-002  0.21249531E-007 -0.11614222E-009 -0.11978581E-004 -0.12715939E-005  0.37491748E-005  0.46095610E-006 -0.16395736E-008  0.10503610E-009  0.31842605E-007 -0.73124857E-009  0.87972766E-006 -0.27333582E-006  0.52564739E-005 -0.61342393E-006  0.16927116E-004 -0.18036386E-005 -0.76231095E-006  0.54186087E-006 -0.29007896E-007  0.23473536E-008
   21500     4299.8000  0.99999114E+000  0.42086353E-002  0.10335805E-007 -0.20508812E-007 -0.69548672E-005  0.10615009E-004  0.22463462E-005 -0.32528472E-005 -0.68484444E-009  0.16069266E-008  0.15595437E-007 -0.29010472E-007  0.42291975E-006 -0.50684482E-006  0.21018558E-005 -0.43347338E-005  0.70131514E-005 -0.13746774E-004 -0.28189322E-006  0.14129298E-006 -0.12353859E-007  0.20465809E-007
   21520     4303.8000  0.99999113E+000  0.42125306E-002 -0.10994616E-007 -0.19846842E-007  0.48997819E-005  0.11521948E-004 -0.14190692E-005 -0.35899149E-005  0.10058737E-008  0.14978773E-008 -0.15870858E-007 -0.28602862E-007 -0.12416889E-008 -0.21649916E-006 -0.31094285E-005 -0.38677055E-005 -0.96000625E-005 -0.12392965E-004 -0.50004195E-006 -0.46750616E-006  0.16064391E-007  0.18701841E-007
   21540     4307.8000  0.99999111E+000  0.42165310E-002 -0.20947444E-007  0.10347298E-008  0.11477126E-004  0.78469848E-006 -0.34958050E-005 -0.29580035E-006  0.17809586E-008 -0.40945124E-010 -0.31514164E-007 -0.57583508E-010  0.47100435E-007  0.30525908E-006 -0.53707039E-005  0.29658273E-006 -0.16913876E-004  0.85356594E-006 -0.11607531E-005 -0.49644921E-006  0.28832924E-007 -0.10226028E-008
   21560     4311.8000  0.99999109E+000  0.42205886E-002 -0.94109578E-008  0.20834022E-007  0.62445979E-005 -0.10532828E-004 -0.19228003E-005  0.32243878E-005  0.93935878E-009 -0.15366143E-008 -0.16033672E-007  0.28399949E-007  0.52841624E-006  0.52692450E-006 -0.25331448E-005  0.41603747E-005 -0.79320584E-005  0.13255782E-004 -0.14287984E-005  0.10146581E-006  0.13679043E-007 -0.19817610E-007
   21580     4315.8000  0.99999108E+000  0.42246241E-002  0.11839275E-007  0.19365248E-007 -0.52725478E-005 -0.10963548E-004  0.16273149E-005  0.34003464E-005 -0.74922002E-009 -0.15535145E-008  0.15192007E-007  0.28766435E-007  0.95921502E-006  0.21675448E-006  0.26715247E-005  0.40303351E-005  0.86989913E-005  0.12910368E-004 -0.96228240E-006  0.56658766E-006 -0.14921967E-007 -0.19584705E-007
   21600     4319.8000  0.99999106E+000  0.42285706E-002  0.21064269E-007 -0.19841984E-008 -0.11258539E-004 -0.21270571E-006  0.35037341E-005  0.10338865E-006 -0.16236944E-008 -0.98333639E-011  0.31346442E-007  0.80277086E-009  0.89848736E-006 -0.31941531E-006  0.52436575E-005  0.19485768E-007  0.16960288E-004  0.91903892E-007 -0.35258768E-006  0.31039050E-006 -0.29285597E-007 -0.19117930E-009
   21620     4323.8000  0.99999104E+000  0.42324107E-002  0.86716335E-008 -0.21532066E-007 -0.56590533E-005  0.10664958E-004  0.18083199E-005 -0.32661133E-005 -0.77157848E-009  0.15381888E-008  0.16585457E-007 -0.27811410E-007  0.39600577E-006 -0.54269822E-006  0.26858736E-005 -0.40449142E-005  0.87957468E-005 -0.12937130E-004 -0.36378408E-006 -0.32919693E-006 -0.15017735E-007  0.19832341E-007
   21640     4327.8000  0.99999103E+000  0.42361863E-002 -0.12876080E-007 -0.19243894E-007  0.57165872E-005  0.10562824E-004 -0.16914260E-005 -0.32624540E-005  0.90475602E-009  0.15359170E-008 -0.14384790E-007 -0.28884313E-007 -0.51528929E-007 -0.22384851E-006 -0.25802690E-005 -0.42405601E-005 -0.80524303E-005 -0.13560928E-004 -0.95576159E-006 -0.52993794E-006  0.14435290E-007  0.20661990E-007
   21660     4331.8000  0.99999101E+000  0.42399755E-002 -0.21589489E-007  0.28398362E-008  0.11176388E-004 -0.39310537E-006 -0.33895395E-005  0.10022928E-006  0.17543895E-008  0.63310631E-010 -0.30979525E-007 -0.15064720E-008  0.36475901E-008  0.32340780E-006 -0.54791865E-005 -0.31441179E-006 -0.17303386E-004 -0.96905876E-006 -0.13507314E-005 -0.48788747E-007  0.30101076E-007  0.84023969E-009
   21680     4335.8000  0.99999099E+000  0.42438489E-002 -0.82768924E-008  0.22478420E-007  0.50901648E-005 -0.10991527E-004 -0.15330129E-005  0.33716629E-005  0.10090818E-008 -0.14595272E-008 -0.16937404E-007  0.27216637E-007  0.51095081E-006  0.55511291E-006 -0.31432671E-005  0.39948326E-005 -0.97865514E-005  0.12809123E-004 -0.10490319E-005  0.47208068E-006  0.15916091E-007 -0.20333031E-007
   21700     4339.8000  0.99999098E+000  0.42478299E-002  0.13918463E-007  0.19547190E-007 -0.63440182E-005 -0.10348329E-004  0.19813041E-005  0.31856664E-005 -0.64880065E-009 -0.15769456E-008  0.13761371E-007  0.28978163E-007  0.97032845E-006  0.24105138E-006  0.22490112E-005  0.44819401E-005  0.74597487E-005  0.14296825E-004 -0.47113866E-006  0.34962604E-006 -0.14526629E-007 -0.21433618E-007
   21720     4343.8000  0.99999096E+000  0.42518811E-002  0.22469970E-007 -0.35026929E-008 -0.11384300E-004  0.98198432E-006  0.35356237E-005 -0.29771940E-006 -0.15927468E-008 -0.10764681E-009  0.30772838E-007  0.21662542E-008  0.92997275E-006 -0.30553046E-006  0.54693099E-005  0.56720110E-006  0.17676176E-004  0.17225313E-005 -0.39490416E-006 -0.24865481E-006 -0.30756827E-007 -0.83900888E-009
   21740     4347.8000  0.99999094E+000  0.42559256E-002  0.82149527E-008 -0.23642839E-007 -0.47324086E-005  0.11483791E-004  0.14924998E-005 -0.35298682E-005 -0.83352262E-009  0.14682308E-008  0.17393247E-007 -0.26632903E-007  0.43535144E-006 -0.54184319E-006  0.32851967E-005 -0.40126733E-005  0.10604820E-004 -0.12868297E-004 -0.92932186E-006 -0.52732470E-006 -0.16126066E-007  0.20848916E-007
   21760     4351.8000  0.99999093E+000  0.42598908E-002 -0.14944747E-007 -0.20243783E-007  0.69548041E-005  0.10336789E-004 -0.20987315E-005 -0.31728459E-005  0.81829938E-009  0.15571216E-008 -0.13009247E-007 -0.29014218E-007 -0.19363399E-007 -0.23841305E-006 -0.22859910E-005 -0.47390512E-005 -0.71800260E-005 -0.15061763E-004 -0.13673345E-005 -0.10681280E-006  0.14811263E-007  0.21552821E-007
   21780     4355.8000  0.99999091E+000  0.42637491E-002 -0.23646929E-007  0.38814069E-008  0.11716010E-004 -0.15075134E-005 -0.35534797E-005  0.47685810E-006  0.17253154E-008  0.15215104E-009 -0.30373382E-007 -0.27747646E-008  0.12431027E-007  0.29458901E-006 -0.58019318E-005 -0.76763848E-006 -0.18274268E-004 -0.23140565E-005 -0.11115742E-005  0.47335217E-006  0.30843193E-007  0.51507242E-009
   21800     4359.8000  0.99999089E+000  0.42675335E-002 -0.85813518E-008  0.24841517E-007  0.44629097E-005 -0.12107989E-004 -0.13110908E-005  0.37321940E-005  0.10678446E-008 -0.13868932E-008 -0.17650677E-007  0.26072658E-007  0.48627844E-006  0.52323109E-006 -0.36972671E-005  0.40863914E-005 -0.11438732E-004  0.13085284E-004 -0.46692426E-006  0.45123285E-006  0.15907760E-007 -0.20876348E-007
   21820     4363.8000  0.99999088E+000  0.42713176E-002  0.15754385E-007  0.21315978E-007 -0.76586561E-005 -0.10538371E-004  0.24156033E-005  0.32286394E-005 -0.55836675E-009 -0.15952086E-008  0.12466262E-007  0.29050292E-007  0.91921747E-006  0.22608437E-006  0.20855294E-005  0.49880143E-005  0.69651444E-005  0.15791191E-004 -0.26053499E-006 -0.16250936E-006 -0.14716715E-007 -0.21121285E-007
   21840     4367.8000  0.99999086E+000  0.42751747E-002  0.25028397E-007 -0.39111532E-008 -0.12309947E-004  0.19246480E-005  0.38236639E-005 -0.62276395E-006 -0.15637503E-008 -0.19709478E-009  0.30155303E-007  0.33343345E-008  0.87955399E-006 -0.28821222E-006  0.58525756E-005  0.90584490E-006  0.18793333E-004  0.27203314E-005 -0.77256005E-006 -0.58749117E-006 -0.30287411E-007 -0.39863914E-009
   21860     4371.8000  0.99999084E+000  0.42791361E-002  0.93269994E-008 -0.26060896E-007 -0.44640700E-005  0.12823804E-004  0.13822046E-005 -0.39658378E-005 -0.89013487E-009  0.14000815E-008  0.18010327E-007 -0.25532964E-007  0.41917104E-006 -0.49720812E-006  0.37610394E-005 -0.42015966E-005  0.12000256E-004 -0.13413393E-004 -0.13645703E-005 -0.27799959E-006 -0.15714412E-007  0.20235325E-007
   21880     4375.8000  0.99999083E+000  0.42831750E-002 -0.16364412E-007 -0.22710630E-007  0.82523710E-005  0.10952753E-004 -0.25333164E-005 -0.33528803E-005  0.73532936E-009  0.15729985E-008 -0.11806847E-007 -0.29034354E-007  0.14450506E-007 -0.19381646E-006 -0.22402918E-005 -0.52086002E-005 -0.70309544E-005 -0.16422935E-004 -0.12935658E-005  0.37125750E-006  0.13965879E-007  0.20548402E-007
   21900     4379.8000  0.99999081E+000  0.42872218E-002 -0.26533275E-007  0.35441782E-008  0.12984627E-004 -0.21925134E-005 -0.39553974E-005  0.72352015E-006  0.16954242E-008  0.23748563E-009 -0.29770607E-007 -0.38417313E-008  0.78491980E-007  0.30707066E-006 -0.61974781E-005 -0.98202648E-006 -0.19404970E-004 -0.29377127E-005 -0.66254574E-006  0.53317597E-006  0.29437037E-007  0.89681913E-009
   21920     4383.8000  0.99999079E+000  0.42912034E-002 -0.10488501E-007  0.27093137E-007  0.46012301E-005 -0.13585433E-004 -0.13295552E-005  0.42187085E-005  0.11265940E-008 -0.13118830E-008 -0.18196122E-007  0.25045271E-007  0.54194714E-006  0.49201977E-006 -0.40649579E-005  0.43345640E-005 -0.12496789E-004  0.13791944E-004 -0.28159362E-006  0.12928668E-007  0.16062434E-007 -0.19150520E-007
   21940     4387.8000  0.99999078E+000  0.42950835E-002  0.16581390E-007  0.24342652E-007 -0.88410526E-005 -0.11571257E-004  0.28202626E-005  0.35461457E-005 -0.46307947E-009 -0.16081867E-008  0.11366266E-007  0.29057733E-007  0.92655818E-006  0.17134732E-006  0.21347144E-005  0.53775394E-005  0.70957769E-005  0.16901455E-004 -0.62206013E-006 -0.50696322E-006 -0.12641909E-007 -0.20373404E-007
   21960     4391.8000  0.99999076E+000  0.42988823E-002  0.28039251E-007 -0.27546408E-008 -0.13859719E-004  0.22736886E-005  0.43235343E-005 -0.76407373E-006 -0.15251458E-008 -0.28602400E-009  0.29599186E-007  0.43133405E-008  0.83350347E-006 -0.32850976E-006  0.62095523E-005  0.99622553E-006  0.19800866E-004  0.29784113E-005 -0.12170087E-005 -0.35587977E-006 -0.28807367E-007 -0.20076806E-008
