#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
   19660     3931.8000     -0.93318009E-06     -0.93318009E-06     -0.93318009E-06     -0.93318009E-06     -0.93318009E-06      0.00000000E+00      0.00000000E+00
   19680     3935.8000     -0.93246664E-06     -0.93246664E-06     -0.93246664E-06     -0.93246664E-06     -0.93246664E-06      0.00000000E+00      0.00000000E+00
   19700     3939.8000     -0.95745337E-06     -0.95745337E-06     -0.95745337E-06     -0.95745337E-06     -0.95745337E-06      0.00000000E+00      0.00000000E+00
   19720     3943.8000     -0.99419465E-06     -0.99419465E-06     -0.99419465E-06     -0.99419465E-06     -0.99419465E-06      0.00000000E+00      0.00000000E+00
   19740     3947.8000     -0.10221443E-05     -0.10221443E-05     -0.10221443E-05     -0.10221443E-05     -0.10221443E-05      0.00000000E+00      0.00000000E+00
   19760     3951.8000     -0.10257066E-05     -0.10257066E-05     -0.10257066E-05     -0.10257066E-05     -0.10257066E-05      0.00000000E+00      0.00000000E+00
   19780     3955.8000     -0.10029617E-05     -0.10029617E-05     -0.10029617E-05     -0.10029617E-05     -0.10029617E-05      0.00000000E+00      0.00000000E+00
   19800     3959.8000     -0.96667707E-06     -0.96667707E-06     -0.96667707E-06     -0.96667707E-06     -0.96667707E-06      0.00000000E+00      0.00000000E+00
   19820     3963.8000     -0.93721803E-06     -0.93721803E-06     -0.93721803E-06     -0.93721803E-06     -0.93721803E-06      0.00000000E+00      0.00000000E+00
   19840     3967.8000     -0.93108595E-06     -0.93108595E-06     -0.93108595E-06     -0.93108595E-06     -0.93108595E-06      0.00000000E+00      0.00000000E+00
   19860     3971.8000     -0.95158854E-06     -0.95158854E-06     -0.95158854E-06     -0.95158854E-06     -0.95158854E-06      0.00000000E+00      0.00000000E+00
   19880     3975.8000     -0.98712094E-06     -0.98712094E-06     -0.98712094E-06     -0.98712094E-06     -0.98712094E-06      0.00000000E+00      0.00000000E+00
   19900     3979.8000     -0.10177255E-05     -0.10177255E-05     -0.10177255E-05     -0.10177255E-05     -0.10177255E-05      0.00000000E+00      0.00000000E+00
   19920     3983.8000     -0.10262488E-05     -0.10262488E-05     -0.10262488E-05     -0.10262488E-05     -0.10262488E-05      0.00000000E+00      0.00000000E+00
   19940     3987.8000     -0.10080562E-05     -0.10080562E-05     -0.10080562E-05     -0.10080562E-05     -0.10080562E-05      0.00000000E+00      0.00000000E+00
   19960     3991.8000     -0.97355862E-06     -0.97355862E-06     -0.97355862E-06     -0.97355862E-06     -0.97355862E-06      0.00000000E+00      0.00000000E+00
   19980     3995.8000     -0.94217230E-06     -0.94217230E-06     -0.94217230E-06     -0.94217230E-06     -0.94217230E-06      0.00000000E+00      0.00000000E+00
   20000     3999.8000     -0.93142264E-06     -0.93142264E-06     -0.93142264E-06     -0.93142264E-06     -0.93142264E-06      0.00000000E+00      0.00000000E+00
   20020     4003.8000     -0.94712545E-06     -0.94712545E-06     -0.94712545E-06     -0.94712545E-06     -0.94712545E-06      0.00000000E+00      0.00000000E+00
   20040     4007.8000     -0.98020091E-06     -0.98020091E-06     -0.98020091E-06     -0.98020091E-06     -0.98020091E-06      0.00000000E+00      0.00000000E+00
   20060     4011.8000     -0.10120526E-05     -0.10120526E-05     -0.10120526E-05     -0.10120526E-05     -0.10120526E-05      0.00000000E+00      0.00000000E+00
   20080     4015.8000     -0.10250507E-05     -0.10250507E-05     -0.10250507E-05     -0.10250507E-05     -0.10250507E-05      0.00000000E+00      0.00000000E+00
   20100     4019.8000     -0.10121795E-05     -0.10121795E-05     -0.10121795E-05     -0.10121795E-05     -0.10121795E-05      0.00000000E+00      0.00000000E+00
   20120     4023.8000     -0.98081188E-06     -0.98081188E-06     -0.98081188E-06     -0.98081188E-06     -0.98081188E-06      0.00000000E+00      0.00000000E+00
   20140     4027.8000     -0.94846096E-06     -0.94846096E-06     -0.94846096E-06     -0.94846096E-06     -0.94846096E-06      0.00000000E+00      0.00000000E+00
   20160     4031.8000     -0.93299577E-06     -0.93299577E-06     -0.93299577E-06     -0.93299577E-06     -0.93299577E-06      0.00000000E+00      0.00000000E+00
   20180     4035.8000     -0.94291806E-06     -0.94291806E-06     -0.94291806E-06     -0.94291806E-06     -0.94291806E-06      0.00000000E+00      0.00000000E+00
   20200     4039.8000     -0.97270508E-06     -0.97270508E-06     -0.97270508E-06     -0.97270508E-06     -0.97270508E-06      0.00000000E+00      0.00000000E+00
   20220     4043.8000     -0.10057496E-05     -0.10057496E-05     -0.10057496E-05     -0.10057496E-05     -0.10057496E-05      0.00000000E+00      0.00000000E+00
   20240     4047.8000     -0.10235965E-05     -0.10235965E-05     -0.10235965E-05     -0.10235965E-05     -0.10235965E-05      0.00000000E+00      0.00000000E+00
   20260     4051.8000     -0.10162576E-05     -0.10162576E-05     -0.10162576E-05     -0.10162576E-05     -0.10162576E-05      0.00000000E+00      0.00000000E+00
   20280     4055.8000     -0.98782467E-06     -0.98782467E-06     -0.98782467E-06     -0.98782467E-06     -0.98782467E-06      0.00000000E+00      0.00000000E+00
   20300     4059.8000     -0.95430226E-06     -0.95430226E-06     -0.95430226E-06     -0.95430226E-06     -0.95430226E-06      0.00000000E+00      0.00000000E+00
   20320     4063.8000     -0.93458652E-06     -0.93458652E-06     -0.93458652E-06     -0.93458652E-06     -0.93458652E-06      0.00000000E+00      0.00000000E+00
   20340     4067.8000     -0.93968301E-06     -0.93968301E-06     -0.93968301E-06     -0.93968301E-06     -0.93968301E-06      0.00000000E+00      0.00000000E+00
   20360     4071.8000     -0.96655724E-06     -0.96655724E-06     -0.96655724E-06     -0.96655724E-06     -0.96655724E-06      0.00000000E+00      0.00000000E+00
   20380     4075.8000     -0.99997841E-06     -0.99997841E-06     -0.99997841E-06     -0.99997841E-06     -0.99997841E-06      0.00000000E+00      0.00000000E+00
   20400     4079.8000     -0.10211696E-05     -0.10211696E-05     -0.10211696E-05     -0.10211696E-05     -0.10211696E-05      0.00000000E+00      0.00000000E+00
   20420     4083.8000     -0.10184165E-05     -0.10184165E-05     -0.10184165E-05     -0.10184165E-05     -0.10184165E-05      0.00000000E+00      0.00000000E+00
   20440     4087.8000     -0.99351924E-06     -0.99351924E-06     -0.99351924E-06     -0.99351924E-06     -0.99351924E-06      0.00000000E+00      0.00000000E+00
   20460     4091.8000     -0.96054346E-06     -0.96054346E-06     -0.96054346E-06     -0.96054346E-06     -0.96054346E-06      0.00000000E+00      0.00000000E+00
   20480     4095.8000     -0.93789160E-06     -0.93789160E-06     -0.93789160E-06     -0.93789160E-06     -0.93789160E-06      0.00000000E+00      0.00000000E+00
   20500     4099.8000     -0.93808327E-06     -0.93808327E-06     -0.93808327E-06     -0.93808327E-06     -0.93808327E-06      0.00000000E+00      0.00000000E+00
   20520     4103.8000     -0.96082252E-06     -0.96082252E-06     -0.96082252E-06     -0.96082252E-06     -0.96082252E-06      0.00000000E+00      0.00000000E+00
   20540     4107.8000     -0.99328956E-06     -0.99328956E-06     -0.99328956E-06     -0.99328956E-06     -0.99328956E-06      0.00000000E+00      0.00000000E+00
   20560     4111.8000     -0.10173724E-05     -0.10173724E-05     -0.10173724E-05     -0.10173724E-05     -0.10173724E-05      0.00000000E+00      0.00000000E+00
   20580     4115.8000     -0.10197182E-05     -0.10197182E-05     -0.10197182E-05     -0.10197182E-05     -0.10197182E-05      0.00000000E+00      0.00000000E+00
   20600     4119.8000     -0.99915364E-06     -0.99915364E-06     -0.99915364E-06     -0.99915364E-06     -0.99915364E-06      0.00000000E+00      0.00000000E+00
   20620     4123.8000     -0.96728484E-06     -0.96728484E-06     -0.96728484E-06     -0.96728484E-06     -0.96728484E-06      0.00000000E+00      0.00000000E+00
   20640     4127.8000     -0.94189833E-06     -0.94189833E-06     -0.94189833E-06     -0.94189833E-06     -0.94189833E-06      0.00000000E+00      0.00000000E+00
   20660     4131.8000     -0.93705716E-06     -0.93705716E-06     -0.93705716E-06     -0.93705716E-06     -0.93705716E-06      0.00000000E+00      0.00000000E+00
   20680     4135.8000     -0.95536504E-06     -0.95536504E-06     -0.95536504E-06     -0.95536504E-06     -0.95536504E-06      0.00000000E+00      0.00000000E+00
   20700     4139.8000     -0.98653579E-06     -0.98653579E-06     -0.98653579E-06     -0.98653579E-06     -0.98653579E-06      0.00000000E+00      0.00000000E+00
   20720     4143.8000     -0.10131603E-05     -0.10131603E-05     -0.10131603E-05     -0.10131603E-05     -0.10131603E-05      0.00000000E+00      0.00000000E+00
   20740     4147.8000     -0.10204161E-05     -0.10204161E-05     -0.10204161E-05     -0.10204161E-05     -0.10204161E-05      0.00000000E+00      0.00000000E+00
   20760     4151.8000     -0.10042629E-05     -0.10042629E-05     -0.10042629E-05     -0.10042629E-05     -0.10042629E-05      0.00000000E+00      0.00000000E+00
   20780     4155.8000     -0.97375300E-06     -0.97375300E-06     -0.97375300E-06     -0.97375300E-06     -0.97375300E-06      0.00000000E+00      0.00000000E+00
   20800     4159.8000     -0.94604565E-06     -0.94604565E-06     -0.94604565E-06     -0.94604565E-06     -0.94604565E-06      0.00000000E+00      0.00000000E+00
   20820     4163.8000     -0.93670117E-06     -0.93670117E-06     -0.93670117E-06     -0.93670117E-06     -0.93670117E-06      0.00000000E+00      0.00000000E+00
   20840     4167.8000     -0.95089387E-06     -0.95089387E-06     -0.95089387E-06     -0.95089387E-06     -0.95089387E-06      0.00000000E+00      0.00000000E+00
   20860     4171.8000     -0.98052508E-06     -0.98052508E-06     -0.98052508E-06     -0.98052508E-06     -0.98052508E-06      0.00000000E+00      0.00000000E+00
   20880     4175.8000     -0.10088119E-05     -0.10088119E-05     -0.10088119E-05     -0.10088119E-05     -0.10088119E-05      0.00000000E+00      0.00000000E+00
   20900     4179.8000     -0.10198943E-05     -0.10198943E-05     -0.10198943E-05     -0.10198943E-05     -0.10198943E-05      0.00000000E+00      0.00000000E+00
   20920     4183.8000     -0.10078079E-05     -0.10078079E-05     -0.10078079E-05     -0.10078079E-05     -0.10078079E-05      0.00000000E+00      0.00000000E+00
   20940     4187.8000     -0.97958466E-06     -0.97958466E-06     -0.97958466E-06     -0.97958466E-06     -0.97958466E-06      0.00000000E+00      0.00000000E+00
   20960     4191.8000     -0.95110637E-06     -0.95110637E-06     -0.95110637E-06     -0.95110637E-06     -0.95110637E-06      0.00000000E+00      0.00000000E+00
   20980     4195.8000     -0.93817109E-06     -0.93817109E-06     -0.93817109E-06     -0.93817109E-06     -0.93817109E-06      0.00000000E+00      0.00000000E+00
   21000     4199.8000     -0.94773127E-06     -0.94773127E-06     -0.94773127E-06     -0.94773127E-06     -0.94773127E-06      0.00000000E+00      0.00000000E+00
   21020     4203.8000     -0.97427878E-06     -0.97427878E-06     -0.97427878E-06     -0.97427878E-06     -0.97427878E-06      0.00000000E+00      0.00000000E+00
   21040     4207.8000     -0.10030600E-05     -0.10030600E-05     -0.10030600E-05     -0.10030600E-05     -0.10030600E-05      0.00000000E+00      0.00000000E+00
   21060     4211.8000     -0.10181361E-05     -0.10181361E-05     -0.10181361E-05     -0.10181361E-05     -0.10181361E-05      0.00000000E+00      0.00000000E+00
   21080     4215.8000     -0.10111709E-05     -0.10111709E-05     -0.10111709E-05     -0.10111709E-05     -0.10111709E-05      0.00000000E+00      0.00000000E+00
   21100     4219.8000     -0.98608021E-06     -0.98608021E-06     -0.98608021E-06     -0.98608021E-06     -0.98608021E-06      0.00000000E+00      0.00000000E+00
   21120     4223.8000     -0.95683749E-06     -0.95683749E-06     -0.95683749E-06     -0.95683749E-06     -0.95683749E-06      0.00000000E+00      0.00000000E+00
   21140     4227.8000     -0.93978415E-06     -0.93978415E-06     -0.93978415E-06     -0.93978415E-06     -0.93978415E-06      0.00000000E+00      0.00000000E+00
   21160     4231.8000     -0.94451008E-06     -0.94451008E-06     -0.94451008E-06     -0.94451008E-06     -0.94451008E-06      0.00000000E+00      0.00000000E+00
   21180     4235.8000     -0.96832845E-06     -0.96832845E-06     -0.96832845E-06     -0.96832845E-06     -0.96832845E-06      0.00000000E+00      0.00000000E+00
   21200     4239.8000     -0.99780713E-06     -0.99780713E-06     -0.99780713E-06     -0.99780713E-06     -0.99780713E-06      0.00000000E+00      0.00000000E+00
   21220     4243.8000     -0.10164007E-05     -0.10164007E-05     -0.10164007E-05     -0.10164007E-05     -0.10164007E-05      0.00000000E+00      0.00000000E+00
   21240     4247.8000     -0.10137162E-05     -0.10137162E-05     -0.10137162E-05     -0.10137162E-05     -0.10137162E-05      0.00000000E+00      0.00000000E+00
   21260     4251.8000     -0.99138038E-06     -0.99138038E-06     -0.99138038E-06     -0.99138038E-06     -0.99138038E-06      0.00000000E+00      0.00000000E+00
   21280     4255.8000     -0.96207293E-06     -0.96207293E-06     -0.96207293E-06     -0.96207293E-06     -0.96207293E-06      0.00000000E+00      0.00000000E+00
   21300     4259.8000     -0.94223541E-06     -0.94223541E-06     -0.94223541E-06     -0.94223541E-06     -0.94223541E-06      0.00000000E+00      0.00000000E+00
   21320     4263.8000     -0.94287495E-06     -0.94287495E-06     -0.94287495E-06     -0.94287495E-06     -0.94287495E-06      0.00000000E+00      0.00000000E+00
   21340     4267.8000     -0.96349732E-06     -0.96349732E-06     -0.96349732E-06     -0.96349732E-06     -0.96349732E-06      0.00000000E+00      0.00000000E+00
   21360     4271.8000     -0.99240303E-06     -0.99240303E-06     -0.99240303E-06     -0.99240303E-06     -0.99240303E-06      0.00000000E+00      0.00000000E+00
   21380     4275.8000     -0.10133667E-05     -0.10133667E-05     -0.10133667E-05     -0.10133667E-05     -0.10133667E-05      0.00000000E+00      0.00000000E+00
   21400     4279.8000     -0.10147949E-05     -0.10147949E-05     -0.10147949E-05     -0.10147949E-05     -0.10147949E-05      0.00000000E+00      0.00000000E+00
   21420     4283.8000     -0.99607886E-06     -0.99607886E-06     -0.99607886E-06     -0.99607886E-06     -0.99607886E-06      0.00000000E+00      0.00000000E+00
   21440     4287.8000     -0.96783545E-06     -0.96783545E-06     -0.96783545E-06     -0.96783545E-06     -0.96783545E-06      0.00000000E+00      0.00000000E+00
   21460     4291.8000     -0.94589069E-06     -0.94589069E-06     -0.94589069E-06     -0.94589069E-06     -0.94589069E-06      0.00000000E+00      0.00000000E+00
   21480     4295.8000     -0.94234091E-06     -0.94234091E-06     -0.94234091E-06     -0.94234091E-06     -0.94234091E-06      0.00000000E+00      0.00000000E+00
   21500     4299.8000     -0.95894239E-06     -0.95894239E-06     -0.95894239E-06     -0.95894239E-06     -0.95894239E-06      0.00000000E+00      0.00000000E+00
   21520     4303.8000     -0.98635358E-06     -0.98635358E-06     -0.98635358E-06     -0.98635358E-06     -0.98635358E-06      0.00000000E+00      0.00000000E+00
   21540     4307.8000     -0.10093426E-05     -0.10093426E-05     -0.10093426E-05     -0.10093426E-05     -0.10093426E-05      0.00000000E+00      0.00000000E+00
   21560     4311.8000     -0.10152057E-05     -0.10152057E-05     -0.10152057E-05     -0.10152057E-05     -0.10152057E-05      0.00000000E+00      0.00000000E+00
   21580     4315.8000     -0.10007715E-05     -0.10007715E-05     -0.10007715E-05     -0.10007715E-05     -0.10007715E-05      0.00000000E+00      0.00000000E+00
   21600     4319.8000     -0.97406353E-06     -0.97406353E-06     -0.97406353E-06     -0.97406353E-06     -0.97406353E-06      0.00000000E+00      0.00000000E+00
   21620     4323.8000     -0.94991362E-06     -0.94991362E-06     -0.94991362E-06     -0.94991362E-06     -0.94991362E-06      0.00000000E+00      0.00000000E+00
   21640     4327.8000     -0.94184371E-06     -0.94184371E-06     -0.94184371E-06     -0.94184371E-06     -0.94184371E-06      0.00000000E+00      0.00000000E+00
   21660     4331.8000     -0.95442753E-06     -0.95442753E-06     -0.95442753E-06     -0.95442753E-06     -0.95442753E-06      0.00000000E+00      0.00000000E+00
   21680     4335.8000     -0.98060687E-06     -0.98060687E-06     -0.98060687E-06     -0.98060687E-06     -0.98060687E-06      0.00000000E+00      0.00000000E+00
   21700     4339.8000     -0.10056517E-05     -0.10056517E-05     -0.10056517E-05     -0.10056517E-05     -0.10056517E-05      0.00000000E+00      0.00000000E+00
   21720     4343.8000     -0.10154337E-05     -0.10154337E-05     -0.10154337E-05     -0.10154337E-05     -0.10154337E-05      0.00000000E+00      0.00000000E+00
   21740     4347.8000     -0.10044637E-05     -0.10044637E-05     -0.10044637E-05     -0.10044637E-05     -0.10044637E-05      0.00000000E+00      0.00000000E+00
   21760     4351.8000     -0.97907943E-06     -0.97907943E-06     -0.97907943E-06     -0.97907943E-06     -0.97907943E-06      0.00000000E+00      0.00000000E+00
   21780     4355.8000     -0.95369853E-06     -0.95369853E-06     -0.95369853E-06     -0.95369853E-06     -0.95369853E-06      0.00000000E+00      0.00000000E+00
   21800     4359.8000     -0.94252665E-06     -0.94252665E-06     -0.94252665E-06     -0.94252665E-06     -0.94252665E-06      0.00000000E+00      0.00000000E+00
   21820     4363.8000     -0.95164656E-06     -0.95164656E-06     -0.95164656E-06     -0.95164656E-06     -0.95164656E-06      0.00000000E+00      0.00000000E+00
   21840     4367.8000     -0.97571486E-06     -0.97571486E-06     -0.97571486E-06     -0.97571486E-06     -0.97571486E-06      0.00000000E+00      0.00000000E+00
   21860     4371.8000     -0.10011210E-05     -0.10011210E-05     -0.10011210E-05     -0.10011210E-05     -0.10011210E-05      0.00000000E+00      0.00000000E+00
   21880     4375.8000     -0.10137696E-05     -0.10137696E-05     -0.10137696E-05     -0.10137696E-05     -0.10137696E-05      0.00000000E+00      0.00000000E+00
   21900     4379.8000     -0.10068147E-05     -0.10068147E-05     -0.10068147E-05     -0.10068147E-05     -0.10068147E-05      0.00000000E+00      0.00000000E+00
   21920     4383.8000     -0.98427467E-06     -0.98427467E-06     -0.98427467E-06     -0.98427467E-06     -0.98427467E-06      0.00000000E+00      0.00000000E+00
   21940     4387.8000     -0.95877923E-06     -0.95877923E-06     -0.95877923E-06     -0.95877923E-06     -0.95877923E-06      0.00000000E+00      0.00000000E+00
   21960     4391.8000     -0.94448505E-06     -0.94448505E-06     -0.94448505E-06     -0.94448505E-06     -0.94448505E-06      0.00000000E+00      0.00000000E+00
   21980     4395.8000     -0.94920903E-06     -0.94920903E-06     -0.94920903E-06     -0.94920903E-06     -0.94920903E-06      0.00000000E+00      0.00000000E+00
   22000     4399.8000     -0.97023994E-06     -0.97023994E-06     -0.97023994E-06     -0.97023994E-06     -0.97023994E-06      0.00000000E+00      0.00000000E+00
   22020     4403.8000     -0.99584137E-06     -0.99584137E-06     -0.99584137E-06     -0.99584137E-06     -0.99584137E-06      0.00000000E+00      0.00000000E+00
   22040     4407.8000     -0.10117393E-05     -0.10117393E-05     -0.10117393E-05     -0.10117393E-05     -0.10117393E-05      0.00000000E+00      0.00000000E+00
   22060     4411.8000     -0.10091377E-05     -0.10091377E-05     -0.10091377E-05     -0.10091377E-05     -0.10091377E-05      0.00000000E+00      0.00000000E+00
   22080     4415.8000     -0.98954259E-06     -0.98954259E-06     -0.98954259E-06     -0.98954259E-06     -0.98954259E-06      0.00000000E+00      0.00000000E+00
   22100     4419.8000     -0.96386744E-06     -0.96386744E-06     -0.96386744E-06     -0.96386744E-06     -0.96386744E-06      0.00000000E+00      0.00000000E+00
   22120     4423.8000     -0.94646103E-06     -0.94646103E-06     -0.94646103E-06     -0.94646103E-06     -0.94646103E-06      0.00000000E+00      0.00000000E+00
   22140     4427.8000     -0.94707279E-06     -0.94707279E-06     -0.94707279E-06     -0.94707279E-06     -0.94707279E-06      0.00000000E+00      0.00000000E+00
   22160     4431.8000     -0.96533417E-06     -0.96533417E-06     -0.96533417E-06     -0.96533417E-06     -0.96533417E-06      0.00000000E+00      0.00000000E+00
   22180     4435.8000     -0.99099915E-06     -0.99099915E-06     -0.99099915E-06     -0.99099915E-06     -0.99099915E-06      0.00000000E+00      0.00000000E+00
   22200     4439.8000     -0.10096301E-05     -0.10096301E-05     -0.10096301E-05     -0.10096301E-05     -0.10096301E-05      0.00000000E+00      0.00000000E+00
   22220     4443.8000     -0.10107172E-05     -0.10107172E-05     -0.10107172E-05     -0.10107172E-05     -0.10107172E-05      0.00000000E+00      0.00000000E+00
   22240     4447.8000     -0.99373750E-06     -0.99373750E-06     -0.99373750E-06     -0.99373750E-06     -0.99373750E-06      0.00000000E+00      0.00000000E+00
   22260     4451.8000     -0.96839429E-06     -0.96839429E-06     -0.96839429E-06     -0.96839429E-06     -0.96839429E-06      0.00000000E+00      0.00000000E+00
   22280     4455.8000     -0.94899549E-06     -0.94899549E-06     -0.94899549E-06     -0.94899549E-06     -0.94899549E-06      0.00000000E+00      0.00000000E+00
   22300     4459.8000     -0.94636103E-06     -0.94636103E-06     -0.94636103E-06     -0.94636103E-06     -0.94636103E-06      0.00000000E+00      0.00000000E+00
   22320     4463.8000     -0.96173946E-06     -0.96173946E-06     -0.96173946E-06     -0.96173946E-06     -0.96173946E-06      0.00000000E+00      0.00000000E+00
   22340     4467.8000     -0.98627428E-06     -0.98627428E-06     -0.98627428E-06     -0.98627428E-06     -0.98627428E-06      0.00000000E+00      0.00000000E+00
   22360     4471.8000     -0.10062331E-05     -0.10062331E-05     -0.10062331E-05     -0.10062331E-05     -0.10062331E-05      0.00000000E+00      0.00000000E+00
   22380     4475.8000     -0.10106673E-05     -0.10106673E-05     -0.10106673E-05     -0.10106673E-05     -0.10106673E-05      0.00000000E+00      0.00000000E+00
   22400     4479.8000     -0.99731387E-06     -0.99731387E-06     -0.99731387E-06     -0.99731387E-06     -0.99731387E-06      0.00000000E+00      0.00000000E+00
   22420     4483.8000     -0.97371849E-06     -0.97371849E-06     -0.97371849E-06     -0.97371849E-06     -0.97371849E-06      0.00000000E+00      0.00000000E+00
   22440     4487.8000     -0.95296187E-06     -0.95296187E-06     -0.95296187E-06     -0.95296187E-06     -0.95296187E-06      0.00000000E+00      0.00000000E+00
   22460     4491.8000     -0.94647129E-06     -0.94647129E-06     -0.94647129E-06     -0.94647129E-06     -0.94647129E-06      0.00000000E+00      0.00000000E+00
   22480     4495.8000     -0.95783271E-06     -0.95783271E-06     -0.95783271E-06     -0.95783271E-06     -0.95783271E-06      0.00000000E+00      0.00000000E+00
   22500     4499.8000     -0.98075667E-06     -0.98075667E-06     -0.98075667E-06     -0.98075667E-06     -0.98075667E-06      0.00000000E+00      0.00000000E+00
   22520     4503.8000     -0.10024606E-05     -0.10024606E-05     -0.10024606E-05     -0.10024606E-05     -0.10024606E-05      0.00000000E+00      0.00000000E+00
   22540     4507.8000     -0.10107990E-05     -0.10107990E-05     -0.10107990E-05     -0.10107990E-05     -0.10107990E-05      0.00000000E+00      0.00000000E+00
   22560     4511.8000     -0.10010805E-05     -0.10010805E-05     -0.10010805E-05     -0.10010805E-05     -0.10010805E-05      0.00000000E+00      0.00000000E+00
   22580     4515.8000     -0.97875383E-06     -0.97875383E-06     -0.97875383E-06     -0.97875383E-06     -0.97875383E-06      0.00000000E+00      0.00000000E+00
   22600     4519.8000     -0.95641133E-06     -0.95641133E-06     -0.95641133E-06     -0.95641133E-06     -0.95641133E-06      0.00000000E+00      0.00000000E+00
   22620     4523.8000     -0.94663143E-06     -0.94663143E-06     -0.94663143E-06     -0.94663143E-06     -0.94663143E-06      0.00000000E+00      0.00000000E+00
   22640     4527.8000     -0.95482785E-06     -0.95482785E-06     -0.95482785E-06     -0.95482785E-06     -0.95482785E-06      0.00000000E+00      0.00000000E+00
   22660     4531.8000     -0.97628355E-06     -0.97628355E-06     -0.97628355E-06     -0.97628355E-06     -0.97628355E-06      0.00000000E+00      0.00000000E+00
   22680     4535.8000     -0.99888116E-06     -0.99888116E-06     -0.99888116E-06     -0.99888116E-06     -0.99888116E-06      0.00000000E+00      0.00000000E+00
   22700     4539.8000     -0.10099495E-05     -0.10099495E-05     -0.10099495E-05     -0.10099495E-05     -0.10099495E-05      0.00000000E+00      0.00000000E+00
   22720     4543.8000     -0.10034084E-05     -0.10034084E-05     -0.10034084E-05     -0.10034084E-05     -0.10034084E-05      0.00000000E+00      0.00000000E+00
   22740     4547.8000     -0.98308327E-06     -0.98308327E-06     -0.98308327E-06     -0.98308327E-06     -0.98308327E-06      0.00000000E+00      0.00000000E+00
   22760     4551.8000     -0.96043048E-06     -0.96043048E-06     -0.96043048E-06     -0.96043048E-06     -0.96043048E-06      0.00000000E+00      0.00000000E+00
   22780     4555.8000     -0.94811315E-06     -0.94811315E-06     -0.94811315E-06     -0.94811315E-06     -0.94811315E-06      0.00000000E+00      0.00000000E+00
   22800     4559.8000     -0.95290801E-06     -0.95290801E-06     -0.95290801E-06     -0.95290801E-06     -0.95290801E-06      0.00000000E+00      0.00000000E+00
   22820     4563.8000     -0.97194623E-06     -0.97194623E-06     -0.97194623E-06     -0.97194623E-06     -0.97194623E-06      0.00000000E+00      0.00000000E+00
   22840     4567.8000     -0.99448844E-06     -0.99448844E-06     -0.99448844E-06     -0.99448844E-06     -0.99448844E-06      0.00000000E+00      0.00000000E+00
   22860     4571.8000     -0.10080031E-05     -0.10080031E-05     -0.10080031E-05     -0.10080031E-05     -0.10080031E-05      0.00000000E+00      0.00000000E+00
   22880     4575.8000     -0.10050883E-05     -0.10050883E-05     -0.10050883E-05     -0.10050883E-05     -0.10050883E-05      0.00000000E+00      0.00000000E+00
   22900     4579.8000     -0.98752961E-06     -0.98752961E-06     -0.98752961E-06     -0.98752961E-06     -0.98752961E-06      0.00000000E+00      0.00000000E+00
   22920     4583.8000     -0.96516765E-06     -0.96516765E-06     -0.96516765E-06     -0.96516765E-06     -0.96516765E-06      0.00000000E+00      0.00000000E+00
   22940     4587.8000     -0.95034900E-06     -0.95034900E-06     -0.95034900E-06     -0.95034900E-06     -0.95034900E-06      0.00000000E+00      0.00000000E+00
   22960     4591.8000     -0.95122933E-06     -0.95122933E-06     -0.95122933E-06     -0.95122933E-06     -0.95122933E-06      0.00000000E+00      0.00000000E+00
   22980     4595.8000     -0.96733150E-06     -0.96733150E-06     -0.96733150E-06     -0.96733150E-06     -0.96733150E-06      0.00000000E+00      0.00000000E+00
   23000     4599.8000     -0.98972041E-06     -0.98972041E-06     -0.98972041E-06     -0.98972041E-06     -0.98972041E-06      0.00000000E+00      0.00000000E+00
   23020     4603.8000     -0.10059350E-05     -0.10059350E-05     -0.10059350E-05     -0.10059350E-05     -0.10059350E-05      0.00000000E+00      0.00000000E+00
   23040     4607.8000     -0.10068755E-05     -0.10068755E-05     -0.10068755E-05     -0.10068755E-05     -0.10068755E-05      0.00000000E+00      0.00000000E+00
   23060     4611.8000     -0.99190295E-06     -0.99190295E-06     -0.99190295E-06     -0.99190295E-06     -0.99190295E-06      0.00000000E+00      0.00000000E+00
   23080     4615.8000     -0.96941904E-06     -0.96941904E-06     -0.96941904E-06     -0.96941904E-06     -0.96941904E-06      0.00000000E+00      0.00000000E+00
   23100     4619.8000     -0.95218316E-06     -0.95218316E-06     -0.95218316E-06     -0.95218316E-06     -0.95218316E-06      0.00000000E+00      0.00000000E+00
   23120     4623.8000     -0.94993829E-06     -0.94993829E-06     -0.94993829E-06     -0.94993829E-06     -0.94993829E-06      0.00000000E+00      0.00000000E+00
   23140     4627.8000     -0.96387352E-06     -0.96387352E-06     -0.96387352E-06     -0.96387352E-06     -0.96387352E-06      0.00000000E+00      0.00000000E+00
   23160     4631.8000     -0.98598047E-06     -0.98598047E-06     -0.98598047E-06     -0.98598047E-06     -0.98598047E-06      0.00000000E+00      0.00000000E+00
   23180     4635.8000     -0.10036718E-05     -0.10036718E-05     -0.10036718E-05     -0.10036718E-05     -0.10036718E-05      0.00000000E+00      0.00000000E+00
   23200     4639.8000     -0.10071065E-05     -0.10071065E-05     -0.10071065E-05     -0.10071065E-05     -0.10071065E-05      0.00000000E+00      0.00000000E+00
