#   istep time (au) dipole-x  dipole-y  dipole-z 
   20540     4107.8000     -0.3710182576E+01      0.1000416620E-03      0.1279330825E-03
   20560     4111.8000     -0.3710181003E+01      0.1088409475E-03      0.1278780064E-03
   20580     4115.8000     -0.3710180751E+01      0.1125442626E-03      0.1279031650E-03
   20600     4119.8000     -0.3710182126E+01      0.1074541245E-03      0.1279900105E-03
   20620     4123.8000     -0.3710183395E+01      0.9839526610E-04      0.1280440490E-03
   20640     4127.8000     -0.3710182961E+01      0.9428753362E-04      0.1279992124E-03
   20660     4131.8000     -0.3710181345E+01      0.9942404276E-04      0.1278969334E-03
   20680     4135.8000     -0.3710180522E+01      0.1089137908E-03      0.1278460946E-03
   20700     4139.8000     -0.3710181477E+01      0.1131981078E-03      0.1279041090E-03
   20720     4143.8000     -0.3710183033E+01      0.1076393311E-03      0.1280116061E-03
   20740     4147.8000     -0.3710183355E+01      0.9759961953E-04      0.1280559173E-03
   20760     4151.8000     -0.3710182174E+01      0.9338818292E-04      0.1279932986E-03
   20780     4155.8000     -0.3710180998E+01      0.9969991910E-04      0.1278936993E-03
   20800     4159.8000     -0.3710181155E+01      0.1103518247E-03      0.1278609309E-03
   20820     4163.8000     -0.3710182234E+01      0.1142528787E-03      0.1279206088E-03
   20840     4167.8000     -0.3710182794E+01      0.1069395346E-03      0.1279999932E-03
   20860     4171.8000     -0.3710182267E+01      0.9567427681E-04      0.1280156502E-03
   20880     4175.8000     -0.3710181550E+01      0.9228007754E-04      0.1279637720E-03
   20900     4179.8000     -0.3710181664E+01      0.1007324480E-03      0.1279129463E-03
   20920     4183.8000     -0.3710182371E+01      0.1125506305E-03      0.1279176307E-03
   20940     4187.8000     -0.3710182584E+01      0.1153029701E-03      0.1279590336E-03
   20960     4191.8000     -0.3710181937E+01      0.1056980693E-03      0.1279786080E-03
   20980     4195.8000     -0.3710181313E+01      0.9344197760E-04      0.1279548627E-03
   21000     4199.8000     -0.3710181622E+01      0.9139350654E-04      0.1279263396E-03
   21020     4203.8000     -0.3710182502E+01      0.1020448081E-03      0.1279361545E-03
   21040     4207.8000     -0.3710182764E+01      0.1145872015E-03      0.1279728157E-03
   21060     4211.8000     -0.3710182014E+01      0.1159493018E-03      0.1279846591E-03
   21080     4215.8000     -0.3710181255E+01      0.1044577723E-03      0.1279495188E-03
   21100     4219.8000     -0.3710181572E+01      0.9179034761E-04      0.1279088557E-03
   21120     4223.8000     -0.3710182613E+01      0.9101381802E-04      0.1279186512E-03
   21140     4227.8000     -0.3710182955E+01      0.1030653350E-03      0.1279752775E-03
   21160     4231.8000     -0.3710181990E+01      0.1157165419E-03      0.1280115998E-03
   21180     4235.8000     -0.3710180857E+01      0.1160927925E-03      0.1279759482E-03
   21200     4239.8000     -0.3710181089E+01      0.1038077022E-03      0.1279010231E-03
   21220     4243.8000     -0.3710182587E+01      0.9126998114E-04      0.1278741611E-03
   21240     4247.8000     -0.3710183580E+01      0.9103018782E-04      0.1279361311E-03
   21260     4251.8000     -0.3710182772E+01      0.1032014542E-03      0.1280257970E-03
   21280     4255.8000     -0.3710181026E+01      0.1155845005E-03      0.1280419856E-03
   21300     4259.8000     -0.3710180404E+01      0.1160132092E-03      0.1279584784E-03
   21320     4263.8000     -0.3710181662E+01      0.1042988827E-03      0.1278600818E-03
   21340     4267.8000     -0.3710183296E+01      0.9205621688E-04      0.1278532989E-03
   21360     4271.8000     -0.3710183367E+01      0.9108178425E-04      0.1279486347E-03
   21380     4275.8000     -0.3710181859E+01      0.1020263077E-03      0.1280467037E-03
   21400     4279.8000     -0.3710180661E+01      0.1141884772E-03      0.1280455163E-03
   21420     4283.8000     -0.3710181204E+01      0.1160578052E-03      0.1279501280E-03
   21440     4287.8000     -0.3710182734E+01      0.1061373266E-03      0.1278635190E-03
   21460     4291.8000     -0.3710183314E+01      0.9396319120E-04      0.1278723774E-03
   21480     4295.8000     -0.3710182256E+01      0.9089799893E-04      0.1279571012E-03
   21500     4299.8000     -0.3710180922E+01      0.9962432327E-04      0.1280221676E-03
   21520     4303.8000     -0.3710180964E+01      0.1119226418E-03      0.1280050965E-03
   21540     4307.8000     -0.3710182282E+01      0.1164033435E-03      0.1279383848E-03
   21560     4311.8000     -0.3710183231E+01      0.1089394943E-03      0.1279010492E-03
   21580     4315.8000     -0.3710182720E+01      0.9639690311E-04      0.1279257099E-03
   21600     4319.8000     -0.3710181490E+01      0.9038298317E-04      0.1279704777E-03
   21620     4323.8000     -0.3710181057E+01      0.9662047799E-04      0.1279794654E-03
   21640     4327.8000     -0.3710181791E+01      0.1095212982E-03      0.1279507286E-03
   21660     4331.8000     -0.3710182602E+01      0.1170770470E-03      0.1279298885E-03
   21680     4335.8000     -0.3710182485E+01      0.1119380350E-03      0.1279452086E-03
   21700     4339.8000     -0.3710181791E+01      0.9858909590E-04      0.1279711979E-03
   21720     4343.8000     -0.3710181605E+01      0.8958974651E-04      0.1279663603E-03
   21740     4347.8000     -0.3710182178E+01      0.9382449292E-04      0.1279330227E-03
   21760     4351.8000     -0.3710182605E+01      0.1076662657E-03      0.1279181190E-03
   21780     4355.8000     -0.3710182148E+01      0.1179125618E-03      0.1279505672E-03
   21800     4359.8000     -0.3710181347E+01      0.1143514731E-03      0.1279960225E-03
   21820     4363.8000     -0.3710181345E+01      0.1000365735E-03      0.1279929787E-03
   21840     4367.8000     -0.3710182284E+01      0.8882638992E-04      0.1279320419E-03
   21860     4371.8000     -0.3710182994E+01      0.9195269457E-04      0.1278788270E-03
   21880     4375.8000     -0.3710182491E+01      0.1066461549E-03      0.1279026541E-03
   21900     4379.8000     -0.3710181349E+01      0.1184688339E-03      0.1279896932E-03
   21920     4383.8000     -0.3710181047E+01      0.1155520544E-03      0.1280473220E-03
   21940     4387.8000     -0.3710182046E+01      0.1006465236E-03      0.1280047348E-03
   21960     4391.8000     -0.3710183090E+01      0.8860537304E-04      0.1278985644E-03
   21980     4395.8000     -0.3710182765E+01      0.9150769286E-04      0.1278405737E-03
   22000     4399.8000     -0.3710181380E+01      0.1064040670E-03      0.1278964780E-03
   22020     4403.8000     -0.3710180683E+01      0.1182623869E-03      0.1280105422E-03
   22040     4407.8000     -0.3710181671E+01      0.1152229620E-03      0.1280632476E-03
   22060     4411.8000     -0.3710183232E+01      0.1005854522E-03      0.1280004888E-03
   22080     4415.8000     -0.3710183435E+01      0.8927838219E-04      0.1278913819E-03
   22100     4419.8000     -0.3710181936E+01      0.9255076525E-04      0.1278508810E-03
   22120     4423.8000     -0.3710180483E+01      0.1066802915E-03      0.1279150770E-03
   22140     4427.8000     -0.3710180813E+01      0.1171399791E-03      0.1280077733E-03
   22160     4431.8000     -0.3710182530E+01      0.1136037945E-03      0.1280302385E-03
   22180     4435.8000     -0.3710183585E+01      0.1002052036E-03      0.1279685434E-03
   22200     4439.8000     -0.3710182780E+01      0.9078774709E-04      0.1278997031E-03
   22220     4443.8000     -0.3710181179E+01      0.9455071714E-04      0.1278978104E-03
   22240     4447.8000     -0.3710180731E+01      0.1070419786E-03      0.1279534013E-03
   22260     4451.8000     -0.3710181870E+01      0.1153386421E-03      0.1279951766E-03
   22280     4455.8000     -0.3710183080E+01      0.1114457115E-03      0.1279787891E-03
   22300     4459.8000     -0.3710182869E+01      0.9997563172E-04      0.1279339492E-03
   22320     4463.8000     -0.3710181605E+01      0.9276309395E-04      0.1279193433E-03
   22340     4467.8000     -0.3710180939E+01      0.9664854459E-04      0.1279478608E-03
   22360     4471.8000     -0.3710181672E+01      0.1070598809E-03      0.1279756796E-03
   22380     4475.8000     -0.3710182809E+01      0.1133285483E-03      0.1279640569E-03
   22400     4479.8000     -0.3710182918E+01      0.1096012841E-03      0.1279311678E-03
   22420     4483.8000     -0.3710181949E+01      0.1001983847E-03      0.1279268860E-03
   22440     4487.8000     -0.3710181191E+01      0.9464846274E-04      0.1279636240E-03
   22460     4491.8000     -0.3710181535E+01      0.9808129040E-04      0.1279943594E-03
   22480     4495.8000     -0.3710182390E+01      0.1066200914E-03      0.1279707247E-03
   22500     4499.8000     -0.3710182587E+01      0.1117407433E-03      0.1279105261E-03
   22520     4503.8000     -0.3710181971E+01      0.1087022332E-03      0.1278857721E-03
   22540     4507.8000     -0.3710181530E+01      0.1007927984E-03      0.1279372954E-03
   22560     4511.8000     -0.3710181946E+01      0.9577123390E-04      0.1280170963E-03
   22580     4515.8000     -0.3710182609E+01      0.9836336490E-04      0.1280345146E-03
   22600     4519.8000     -0.3710182468E+01      0.1059511415E-03      0.1279602954E-03
   22620     4523.8000     -0.3710181559E+01      0.1112181589E-03      0.1278680428E-03
   22640     4527.8000     -0.3710181081E+01      0.1090744608E-03      0.1278583819E-03
   22660     4531.8000     -0.3710181810E+01      0.1014576260E-03      0.1279464109E-03
   22680     4535.8000     -0.3710182943E+01      0.9561769875E-04      0.1280407846E-03
   22700     4539.8000     -0.3710183024E+01      0.9735665112E-04      0.1280417959E-03
   22720     4543.8000     -0.3710181846E+01      0.1053579847E-03      0.1279501322E-03
   22740     4547.8000     -0.3710180836E+01      0.1120487392E-03      0.1278649441E-03
   22760     4551.8000     -0.3710181295E+01      0.1106317430E-03      0.1278741934E-03
   22780     4555.8000     -0.3710182697E+01      0.1019237534E-03      0.1279606727E-03
   22800     4559.8000     -0.3710183270E+01      0.9418316052E-04      0.1280270571E-03
   22820     4563.8000     -0.3710182238E+01      0.9539166435E-04      0.1280065581E-03
   22840     4567.8000     -0.3710180864E+01      0.1050629605E-03      0.1279319114E-03
   22860     4571.8000     -0.3710180914E+01      0.1139550030E-03      0.1278897654E-03
   22880     4575.8000     -0.3710182408E+01      0.1128220007E-03      0.1279201721E-03
   22900     4579.8000     -0.3710183525E+01      0.1020179454E-03      0.1279781683E-03
   22920     4583.8000     -0.3710182841E+01      0.9197463872E-04      0.1279950979E-03
   22940     4587.8000     -0.3710181133E+01      0.9316795960E-04      0.1279596259E-03
   22960     4591.8000     -0.3710180452E+01      0.1051737590E-03      0.1279226918E-03
   22980     4595.8000     -0.3710181613E+01      0.1162767325E-03      0.1279285351E-03
   23000     4599.8000     -0.3710183208E+01      0.1149064161E-03      0.1279615420E-03
   23020     4603.8000     -0.3710183353E+01      0.1017356812E-03      0.1279728350E-03
   23040     4607.8000     -0.3710181974E+01      0.8973589645E-04      0.1279478193E-03
   23060     4611.8000     -0.3710180805E+01      0.9135625079E-04      0.1279253943E-03
   23080     4615.8000     -0.3710181196E+01      0.1055485382E-03      0.1279438508E-03
   23100     4619.8000     -0.3710182509E+01      0.1182353972E-03      0.1279846304E-03
   23120     4623.8000     -0.3710183052E+01      0.1163561451E-03      0.1279905070E-03
   23140     4627.8000     -0.3710182242E+01      0.1013856026E-03      0.1279405426E-03
   23160     4631.8000     -0.3710181237E+01      0.8824488806E-04      0.1278870150E-03
   23180     4635.8000     -0.3710181343E+01      0.9031691812E-04      0.1278999081E-03
   23200     4639.8000     -0.3710182343E+01      0.1057373756E-03      0.1279789397E-03
   23220     4643.8000     -0.3710182882E+01      0.1190963472E-03      0.1280414929E-03
   23240     4647.8000     -0.3710182285E+01      0.1169702312E-03      0.1280112826E-03
   23260     4651.8000     -0.3710181394E+01      0.1014863942E-03      0.1279104414E-03
   23280     4655.8000     -0.3710181381E+01      0.8812784281E-04      0.1278444026E-03
   23300     4659.8000     -0.3710182188E+01      0.9011105168E-04      0.1278882965E-03
   23320     4663.8000     -0.3710182675E+01      0.1052496325E-03      0.1280001725E-03
   23340     4667.8000     -0.3710182206E+01      0.1184250874E-03      0.1280622767E-03
   23360     4671.8000     -0.3710181503E+01      0.1168183047E-03      0.1280086758E-03
   23380     4675.8000     -0.3710181617E+01      0.1024139982E-03      0.1278975891E-03
   23400     4679.8000     -0.3710182432E+01      0.8955077361E-04      0.1278472308E-03
   23420     4683.8000     -0.3710182770E+01      0.9053508375E-04      0.1279070182E-03
   23440     4687.8000     -0.3710182019E+01      0.1038744027E-03      0.1280071698E-03
   23460     4691.8000     -0.3710181080E+01      0.1163630571E-03      0.1280398485E-03
   23480     4695.8000     -0.3710181261E+01      0.1162369354E-03      0.1279773215E-03
   23500     4699.8000     -0.3710182499E+01      0.1042050175E-03      0.1278953329E-03
   23520     4703.8000     -0.3710183291E+01      0.9208270225E-04      0.1278823373E-03
   23540     4707.8000     -0.3710182565E+01      0.9114659870E-04      0.1279429633E-03
   23560     4711.8000     -0.3710181126E+01      0.1017338758E-03      0.1280024613E-03
   23580     4715.8000     -0.3710180744E+01      0.1135609108E-03      0.1279979720E-03
   23600     4719.8000     -0.3710181931E+01      0.1157110460E-03      0.1279458449E-03
   23620     4723.8000     -0.3710183237E+01      0.1065953697E-03      0.1279115943E-03
   23640     4727.8000     -0.3710183026E+01      0.9494890149E-04      0.1279282584E-03
   23660     4731.8000     -0.3710181548E+01      0.9150543697E-04      0.1279639090E-03
   23680     4735.8000     -0.3710180659E+01      0.9922845266E-04      0.1279708848E-03
   23700     4739.8000     -0.3710181500E+01      0.1108276667E-03      0.1279480240E-03
   23720     4743.8000     -0.3710183041E+01      0.1155539105E-03      0.1279363268E-03
   23740     4747.8000     -0.3710183353E+01      0.1090488786E-03      0.1279579135E-03
   23760     4751.8000     -0.3710182019E+01      0.9737043993E-04      0.1279819700E-03
   23780     4755.8000     -0.3710180663E+01      0.9147203704E-04      0.1279652314E-03
   23800     4759.8000     -0.3710180937E+01      0.9701385534E-04      0.1279157883E-03
   23820     4763.8000     -0.3710182488E+01      0.1088716577E-03      0.1278937569E-03
   23840     4767.8000     -0.3710183431E+01      0.1157335634E-03      0.1279389274E-03
   23860     4771.8000     -0.3710182690E+01      0.1108412760E-03      0.1280121443E-03
   23880     4775.8000     -0.3710181262E+01      0.9874297446E-04      0.1280298513E-03
   23900     4779.8000     -0.3710180886E+01      0.9120843569E-04      0.1279607614E-03
   23920     4783.8000     -0.3710181885E+01      0.9579528565E-04      0.1278717227E-03
   23940     4787.8000     -0.3710182891E+01      0.1081506722E-03      0.1278607327E-03
   23960     4791.8000     -0.3710182673E+01      0.1160131660E-03      0.1279463589E-03
   23980     4795.8000     -0.3710181660E+01      0.1113910751E-03      0.1280405377E-03
   24000     4799.8000     -0.3710181250E+01      0.9880866620E-04      0.1280418082E-03
   24020     4803.8000     -0.3710181934E+01      0.9098202506E-04      0.1279478045E-03
   24040     4807.8000     -0.3710182722E+01      0.9594092900E-04      0.1278596012E-03
   24060     4811.8000     -0.3710182531E+01      0.1086752716E-03      0.1278708934E-03
   24080     4815.8000     -0.3710181640E+01      0.1161187234E-03      0.1279657885E-03
   24100     4819.8000     -0.3710181272E+01      0.1105909619E-03      0.1280390977E-03
   24120     4823.8000     -0.3710181920E+01      0.9782006534E-04      0.1280142048E-03
   24140     4827.8000     -0.3710182686E+01      0.9106007472E-04      0.1279249434E-03
   24160     4831.8000     -0.3710182519E+01      0.9729903839E-04      0.1278719538E-03
   24180     4835.8000     -0.3710181657E+01      0.1099623751E-03      0.1279082579E-03
   24200     4839.8000     -0.3710181318E+01      0.1158106517E-03      0.1279855268E-03
   24220     4843.8000     -0.3710182023E+01      0.1088140178E-03      0.1280163900E-03
   24240     4847.8000     -0.3710182828E+01      0.9641276497E-04      0.1279742856E-03
   24260     4851.8000     -0.3710182556E+01      0.9161392734E-04      0.1279157297E-03
   24280     4855.8000     -0.3710181440E+01      0.9932439835E-04      0.1279067042E-03
   24300     4859.8000     -0.3710180933E+01      0.1113234279E-03      0.1279468591E-03
   24320     4863.8000     -0.3710181827E+01      0.1150395716E-03      0.1279797880E-03
   24340     4867.8000     -0.3710183109E+01      0.1067347570E-03      0.1279682623E-03
   24360     4871.8000     -0.3710183148E+01      0.9523798135E-04      0.1279375451E-03
   24380     4875.8000     -0.3710181789E+01      0.9252605337E-04      0.1279357325E-03
   24400     4879.8000     -0.3710180651E+01      0.1012479893E-03      0.1279662945E-03
   24420     4883.8000     -0.3710181155E+01      0.1122037088E-03      0.1279822524E-03
   24440     4887.8000     -0.3710182713E+01      0.1141007125E-03      0.1279507127E-03
   24460     4891.8000     -0.3710183414E+01      0.1051764256E-03      0.1279036122E-03
   24480     4895.8000     -0.3710182397E+01      0.9472805930E-04      0.1279045419E-03
   24500     4899.8000     -0.3710180940E+01      0.9335911177E-04      0.1279669810E-03
   24520     4903.8000     -0.3710180863E+01      0.1022537573E-03      0.1280262750E-03
   24540     4907.8000     -0.3710182252E+01      0.1123006058E-03      0.1280088142E-03
   24560     4911.8000     -0.3710183355E+01      0.1135005405E-03      0.1279223858E-03
   24580     4915.8000     -0.3710182789E+01      0.1048619838E-03      0.1278576320E-03
   24600     4919.8000     -0.3710181263E+01      0.9504866902E-04      0.1278899349E-03
   24620     4923.8000     -0.3710180671E+01      0.9362258391E-04      0.1279905672E-03
   24640     4927.8000     -0.3710181725E+01      0.1018070424E-03      0.1280525002E-03
   24660     4931.8000     -0.3710183103E+01      0.1116004581E-03      0.1280073375E-03
   24680     4935.8000     -0.3710183141E+01      0.1136439890E-03      0.1279028232E-03
   24700     4939.8000     -0.3710181879E+01      0.1060611710E-03      0.1278516488E-03
   24720     4943.8000     -0.3710180920E+01      0.9604749119E-04      0.1279073900E-03
   24740     4947.8000     -0.3710181368E+01      0.9303719105E-04      0.1280066990E-03
   24760     4951.8000     -0.3710182517E+01      0.9993625682E-04      0.1280416609E-03
   24780     4955.8000     -0.3710182880E+01      0.1104157960E-03      0.1279788903E-03
   24800     4959.8000     -0.3710182112E+01      0.1146702242E-03      0.1278919355E-03
   24820     4963.8000     -0.3710181344E+01      0.1084662375E-03      0.1278749195E-03
   24840     4967.8000     -0.3710181602E+01      0.9729234500E-04      0.1279390932E-03
   24860     4971.8000     -0.3710182458E+01      0.9160904349E-04      0.1280079292E-03
   24880     4975.8000     -0.3710182686E+01      0.9717009358E-04      0.1280088019E-03
   24900     4979.8000     -0.3710181956E+01      0.1092247427E-03      0.1279511328E-03
   24920     4983.8000     -0.3710181277E+01      0.1164180957E-03      0.1279053833E-03
   24940     4987.8000     -0.3710181606E+01      0.1114010055E-03      0.1279168129E-03
   24960     4991.8000     -0.3710182528E+01      0.9834628060E-04      0.1279592041E-03
   24980     4995.8000     -0.3710182791E+01      0.8966904824E-04      0.1279774389E-03
   25000     4999.8000     -0.3710182009E+01      0.9426561059E-04      0.1279579712E-03
   25020     5003.8000     -0.3710181226E+01      0.1083507333E-03      0.1279384779E-03
   25040     5007.8000     -0.3710181536E+01      0.1183817309E-03      0.1279505917E-03
   25060     5011.8000     -0.3710182574E+01      0.1140796250E-03      0.1279745528E-03
   25080     5015.8000     -0.3710182933E+01      0.9903556130E-04      0.1279667532E-03
   25100     5019.8000     -0.3710182033E+01      0.8787422016E-04      0.1279243296E-03
   25120     5023.8000     -0.3710180982E+01      0.9199188604E-04      0.1278989221E-03
   25140     5027.8000     -0.3710181209E+01      0.1078211408E-03      0.1279343112E-03
   25160     5031.8000     -0.3710182560E+01      0.1198159806E-03      0.1280029729E-03
   25180     5035.8000     -0.3710183374E+01      0.1158024689E-03      0.1280266604E-03
   25200     5039.8000     -0.3710182554E+01      0.9945051100E-04      0.1279669251E-03
   25220     5043.8000     -0.3710181023E+01      0.8696389245E-04      0.1278798502E-03
   25240     5047.8000     -0.3710180655E+01      0.9091347441E-04      0.1278618708E-03
   25260     5051.8000     -0.3710181935E+01      0.1074611191E-03      0.1279405620E-03
   25280     5055.8000     -0.3710183316E+01      0.1200882521E-03      0.1280359672E-03
   25300     5059.8000     -0.3710183114E+01      0.1162093026E-03      0.1280438740E-03
   25320     5063.8000     -0.3710181601E+01      0.9982677718E-04      0.1279522898E-03
   25340     5067.8000     -0.3710180662E+01      0.8738399773E-04      0.1278586448E-03
   25360     5071.8000     -0.3710181437E+01      0.9113533895E-04      0.1278642856E-03
   25380     5075.8000     -0.3710182919E+01      0.1069900260E-03      0.1279625778E-03
   25400     5079.8000     -0.3710183244E+01      0.1189813810E-03      0.1280462656E-03
   25420     5083.8000     -0.3710182035E+01      0.1154619338E-03      0.1280261097E-03
   25440     5087.8000     -0.3710180829E+01      0.1004693812E-03      0.1279276913E-03
   25460     5091.8000     -0.3710181122E+01      0.8911784814E-04      0.1278595033E-03
   25480     5095.8000     -0.3710182509E+01      0.9226482057E-04      0.1278916879E-03
   25500     5099.8000     -0.3710183255E+01      0.1061169025E-03      0.1279827044E-03
   25520     5103.8000     -0.3710182494E+01      0.1167289337E-03      0.1280320999E-03
   25540     5107.8000     -0.3710181247E+01      0.1141116569E-03      0.1279934059E-03
   25560     5111.8000     -0.3710181050E+01      0.1015979387E-03      0.1279183366E-03
   25580     5115.8000     -0.3710182024E+01      0.9173732757E-04      0.1278896301E-03
   25600     5119.8000     -0.3710182843E+01      0.9367628357E-04      0.1279278177E-03
   25620     5123.8000     -0.3710182516E+01      0.1047546293E-03      0.1279785354E-03
   25640     5127.8000     -0.3710181614E+01      0.1139322623E-03      0.1279853955E-03
   25660     5131.8000     -0.3710181398E+01      0.1127856970E-03      0.1279542721E-03
   25680     5135.8000     -0.3710182105E+01      0.1031253412E-03      0.1279344491E-03
   25700     5139.8000     -0.3710182684E+01      0.9449507871E-04      0.1279493928E-03
   25720     5143.8000     -0.3710182287E+01      0.9479067210E-04      0.1279687336E-03
   25740     5147.8000     -0.3710181448E+01      0.1031678492E-03      0.1279548954E-03
   25760     5151.8000     -0.3710181356E+01      0.1114373528E-03      0.1279200804E-03
   25780     5155.8000     -0.3710182209E+01      0.1119834305E-03      0.1279151906E-03
   25800     5159.8000     -0.3710182884E+01      0.1046473313E-03      0.1279609818E-03
   25820     5163.8000     -0.3710182432E+01      0.9652215803E-04      0.1280108545E-03
   25840     5167.8000     -0.3710181396E+01      0.9521444913E-04      0.1280001339E-03
   25860     5171.8000     -0.3710181157E+01      0.1018354075E-03      0.1279280793E-03
   25880     5175.8000     -0.3710182096E+01      0.1100384393E-03      0.1278704157E-03
   25900     5179.8000     -0.3710183008E+01      0.1119619925E-03      0.1278972457E-03
   25920     5183.8000     -0.3710182639E+01      0.1056794686E-03      0.1279875277E-03
   25940     5187.8000     -0.3710181378E+01      0.9719735405E-04      0.1280443883E-03
   25960     5191.8000     -0.3710180850E+01      0.9485872860E-04      0.1280015715E-03
   25980     5195.8000     -0.3710181837E+01      0.1011925750E-03      0.1279017260E-03
   26000     5199.8000     -0.3710183180E+01      0.1101105078E-03      0.1278534098E-03
