    4075      814.8000  0.40044E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.88693E+00  0.00000E+00  0.00000E+00 -0.78391E+00  0.00000E+00
    4076      815.0000  0.46117E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.98830E+00  0.00000E+00  0.00000E+00 -0.88974E+00  0.00000E+00
    4077      815.2000  0.51730E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10777E+01  0.00000E+00  0.00000E+00 -0.98586E+00  0.00000E+00
    4078      815.4000  0.56832E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.11573E+01  0.00000E+00  0.00000E+00 -0.10736E+01  0.00000E+00
    4079      815.6000  0.61367E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.12293E+01  0.00000E+00  0.00000E+00 -0.11545E+01  0.00000E+00
    4080      815.8000  0.65295E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.12952E+01  0.00000E+00  0.00000E+00 -0.12296E+01  0.00000E+00
    4081      816.0000  0.68571E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.13565E+01  0.00000E+00  0.00000E+00 -0.13003E+01  0.00000E+00
    4082      816.2000  0.71168E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14143E+01  0.00000E+00  0.00000E+00 -0.13674E+01  0.00000E+00
    4083      816.4000  0.73055E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14697E+01  0.00000E+00  0.00000E+00 -0.14321E+01  0.00000E+00
    4084      816.6000  0.74218E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15235E+01  0.00000E+00  0.00000E+00 -0.14950E+01  0.00000E+00
    4085      816.8000  0.74640E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15766E+01  0.00000E+00  0.00000E+00 -0.15571E+01  0.00000E+00
    4086      817.0000  0.74322E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16297E+01  0.00000E+00  0.00000E+00 -0.16191E+01  0.00000E+00
    4087      817.2000  0.73263E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16836E+01  0.00000E+00  0.00000E+00 -0.16817E+01  0.00000E+00
    4088      817.4000  0.71478E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.17390E+01  0.00000E+00  0.00000E+00 -0.17457E+01  0.00000E+00
    4089      817.6000  0.68979E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.17969E+01  0.00000E+00  0.00000E+00 -0.18121E+01  0.00000E+00
    4090      817.8000  0.65797E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.18583E+01  0.00000E+00  0.00000E+00 -0.18817E+01  0.00000E+00
    4091      818.0000  0.61958E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.19244E+01  0.00000E+00  0.00000E+00 -0.19554E+01  0.00000E+00
    4092      818.2000  0.57507E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.19964E+01  0.00000E+00  0.00000E+00 -0.20346E+01  0.00000E+00
    4093      818.4000  0.52481E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.20760E+01  0.00000E+00  0.00000E+00 -0.21204E+01  0.00000E+00
    4094      818.6000  0.46938E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.21652E+01  0.00000E+00  0.00000E+00 -0.22142E+01  0.00000E+00
    4095      818.8000  0.40926E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.22663E+01  0.00000E+00  0.00000E+00 -0.23176E+01  0.00000E+00
    4096      819.0000  0.34511E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.23816E+01  0.00000E+00  0.00000E+00 -0.24317E+01  0.00000E+00
    4097      819.2000  0.27752E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.25133E+01  0.00000E+00  0.00000E+00 -0.25577E+01  0.00000E+00
    4098      819.4000  0.20722E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.26630E+01  0.00000E+00  0.00000E+00 -0.26958E+01  0.00000E+00
    4099      819.6000  0.13486E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.28298E+01  0.00000E+00  0.00000E+00 -0.28448E+01  0.00000E+00
    4100      819.8000  0.61209E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.30101E+01  0.00000E+00  0.00000E+00 -0.30024E+01  0.00000E+00
    4101      820.0000 -0.13046E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30864E+01  0.00000E+00  0.00000E+00  0.31190E+01  0.00000E+00
    4102      820.2000 -0.87108E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29022E+01  0.00000E+00  0.00000E+00  0.29580E+01  0.00000E+00
    4103      820.4000 -0.16029E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27289E+01  0.00000E+00  0.00000E+00  0.28027E+01  0.00000E+00
    4104      820.6000 -0.23182E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25716E+01  0.00000E+00  0.00000E+00  0.26568E+01  0.00000E+00
    4105      820.8000 -0.30102E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24323E+01  0.00000E+00  0.00000E+00  0.25225E+01  0.00000E+00
    4106      821.0000 -0.36714E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23101E+01  0.00000E+00  0.00000E+00  0.24002E+01  0.00000E+00
    4107      821.2000 -0.42960E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22032E+01  0.00000E+00  0.00000E+00  0.22896E+01  0.00000E+00
    4108      821.4000 -0.48770E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21092E+01  0.00000E+00  0.00000E+00  0.21894E+01  0.00000E+00
    4109      821.6000 -0.54092E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20256E+01  0.00000E+00  0.00000E+00  0.20982E+01  0.00000E+00
    4110      821.8000 -0.58867E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19505E+01  0.00000E+00  0.00000E+00  0.20146E+01  0.00000E+00
    4111      822.0000 -0.63054E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18821E+01  0.00000E+00  0.00000E+00  0.19373E+01  0.00000E+00
    4112      822.2000 -0.66604E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18188E+01  0.00000E+00  0.00000E+00  0.18649E+01  0.00000E+00
    4113      822.4000 -0.69489E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17595E+01  0.00000E+00  0.00000E+00  0.17965E+01  0.00000E+00
    4114      822.6000 -0.71672E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17030E+01  0.00000E+00  0.00000E+00  0.17310E+01  0.00000E+00
    4115      822.8000 -0.73139E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16485E+01  0.00000E+00  0.00000E+00  0.16675E+01  0.00000E+00
    4116      823.0000 -0.73869E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15952E+01  0.00000E+00  0.00000E+00  0.16052E+01  0.00000E+00
    4117      823.2000 -0.73861E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15422E+01  0.00000E+00  0.00000E+00  0.15432E+01  0.00000E+00
    4118      823.4000 -0.73107E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14888E+01  0.00000E+00  0.00000E+00  0.14810E+01  0.00000E+00
    4119      823.6000 -0.71623E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14343E+01  0.00000E+00  0.00000E+00  0.14175E+01  0.00000E+00
    4120      823.8000 -0.69418E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13777E+01  0.00000E+00  0.00000E+00  0.13521E+01  0.00000E+00
    4121      824.0000 -0.66517E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13182E+01  0.00000E+00  0.00000E+00  0.12838E+01  0.00000E+00
    4122      824.2000 -0.62946E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12547E+01  0.00000E+00  0.00000E+00  0.12116E+01  0.00000E+00
    4123      824.4000 -0.58746E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11860E+01  0.00000E+00  0.00000E+00  0.11345E+01  0.00000E+00
    4124      824.6000 -0.53952E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11105E+01  0.00000E+00  0.00000E+00  0.10511E+01  0.00000E+00
    4125      824.8000 -0.48619E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10265E+01  0.00000E+00  0.00000E+00  0.96012E+00  0.00000E+00
    4126      825.0000 -0.42793E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.93192E+00  0.00000E+00  0.00000E+00  0.86010E+00  0.00000E+00
    4127      825.2000 -0.36540E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.82438E+00  0.00000E+00  0.00000E+00  0.74962E+00  0.00000E+00
    4128      825.4000 -0.29915E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70158E+00  0.00000E+00  0.00000E+00  0.62745E+00  0.00000E+00
    4129      825.6000 -0.22990E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.56151E+00  0.00000E+00  0.00000E+00  0.49306E+00  0.00000E+00
    4130      825.8000 -0.15830E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.40370E+00  0.00000E+00  0.00000E+00  0.34693E+00  0.00000E+00
    4131      826.0000 -0.85106E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23009E+00  0.00000E+00  0.00000E+00  0.19119E+00  0.00000E+00
    4132      826.2000 -0.11001E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.46100E-01  0.00000E+00  0.00000E+00  0.29487E-01  0.00000E+00
    4133      826.4000  0.63219E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14007E+00  0.00000E+00  0.00000E+00 -0.13314E+00  0.00000E+00
    4134      826.6000  0.13687E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.31953E+00  0.00000E+00  0.00000E+00 -0.29161E+00  0.00000E+00
    4135      826.8000  0.20916E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.48534E+00  0.00000E+00  0.00000E+00 -0.44158E+00  0.00000E+00
    4136      827.0000  0.27942E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.63397E+00  0.00000E+00  0.00000E+00 -0.58042E+00  0.00000E+00
    4137      827.2000  0.34690E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.76483E+00  0.00000E+00  0.00000E+00 -0.70704E+00  0.00000E+00
    4138      827.4000  0.41097E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.87940E+00  0.00000E+00  0.00000E+00 -0.82170E+00  0.00000E+00
    4139      827.6000  0.47095E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.97984E+00  0.00000E+00  0.00000E+00 -0.92540E+00  0.00000E+00
    4140      827.8000  0.52628E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10686E+01  0.00000E+00  0.00000E+00 -0.10195E+01  0.00000E+00
    4141      828.0000  0.57635E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.11479E+01  0.00000E+00  0.00000E+00 -0.11055E+01  0.00000E+00
    4142      828.2000  0.62074E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.12197E+01  0.00000E+00  0.00000E+00 -0.11848E+01  0.00000E+00
    4143      828.4000  0.65892E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.12855E+01  0.00000E+00  0.00000E+00 -0.12587E+01  0.00000E+00
    4144      828.6000  0.69058E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.13467E+01  0.00000E+00  0.00000E+00 -0.13283E+01  0.00000E+00
    4145      828.8000  0.71535E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14045E+01  0.00000E+00  0.00000E+00 -0.13947E+01  0.00000E+00
    4146      829.0000  0.73304E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14599E+01  0.00000E+00  0.00000E+00 -0.14587E+01  0.00000E+00
    4147      829.2000  0.74341E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15138E+01  0.00000E+00  0.00000E+00 -0.15214E+01  0.00000E+00
    4148      829.4000  0.74641E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15668E+01  0.00000E+00  0.00000E+00 -0.15833E+01  0.00000E+00
    4149      829.6000  0.74196E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16199E+01  0.00000E+00  0.00000E+00 -0.16454E+01  0.00000E+00
    4150      829.8000  0.73016E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16738E+01  0.00000E+00  0.00000E+00 -0.17084E+01  0.00000E+00
    4151      830.0000  0.71106E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.17292E+01  0.00000E+00  0.00000E+00 -0.17730E+01  0.00000E+00
    4152      830.2000  0.68493E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.17871E+01  0.00000E+00  0.00000E+00 -0.18403E+01  0.00000E+00
    4153      830.4000  0.65196E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.18485E+01  0.00000E+00  0.00000E+00 -0.19110E+01  0.00000E+00
    4154      830.6000  0.61254E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.19146E+01  0.00000E+00  0.00000E+00 -0.19863E+01  0.00000E+00
    4155      830.8000  0.56700E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.19866E+01  0.00000E+00  0.00000E+00 -0.20674E+01  0.00000E+00
    4156      831.0000  0.51586E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.20664E+01  0.00000E+00  0.00000E+00 -0.21555E+01  0.00000E+00
    4157      831.2000  0.45957E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.21559E+01  0.00000E+00  0.00000E+00 -0.22521E+01  0.00000E+00
    4158      831.4000  0.39876E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.22575E+01  0.00000E+00  0.00000E+00 -0.23585E+01  0.00000E+00
    4159      831.6000  0.33396E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.23736E+01  0.00000E+00  0.00000E+00 -0.24761E+01  0.00000E+00
    4160      831.8000  0.26589E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.25066E+01  0.00000E+00  0.00000E+00 -0.26057E+01  0.00000E+00
    4161      832.0000  0.19517E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.26581E+01  0.00000E+00  0.00000E+00 -0.27471E+01  0.00000E+00
    4162      832.2000  0.12256E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.28272E+01  0.00000E+00  0.00000E+00 -0.28988E+01  0.00000E+00
    4163      832.4000  0.48736E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.30103E+01  0.00000E+00  0.00000E+00 -0.30578E+01  0.00000E+00
    4164      832.6000 -0.25515E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30835E+01  0.00000E+00  0.00000E+00  0.30637E+01  0.00000E+00
    4165      832.8000 -0.99505E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28971E+01  0.00000E+00  0.00000E+00  0.29043E+01  0.00000E+00
    4166      833.0000 -0.17244E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27222E+01  0.00000E+00  0.00000E+00  0.27519E+01  0.00000E+00
    4167      833.2000 -0.24364E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25640E+01  0.00000E+00  0.00000E+00  0.26098E+01  0.00000E+00
    4168      833.4000 -0.31235E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24244E+01  0.00000E+00  0.00000E+00  0.24793E+01  0.00000E+00
    4169      833.6000 -0.37793E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23024E+01  0.00000E+00  0.00000E+00  0.23609E+01  0.00000E+00
    4170      833.8000 -0.43967E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21959E+01  0.00000E+00  0.00000E+00  0.22536E+01  0.00000E+00
    4171      834.0000 -0.49702E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21023E+01  0.00000E+00  0.00000E+00  0.21564E+01  0.00000E+00
    4172      834.2000 -0.54933E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20192E+01  0.00000E+00  0.00000E+00  0.20676E+01  0.00000E+00
    4173      834.4000 -0.59615E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19446E+01  0.00000E+00  0.00000E+00  0.19861E+01  0.00000E+00
    4174      834.6000 -0.63695E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18765E+01  0.00000E+00  0.00000E+00  0.19104E+01  0.00000E+00
    4175      834.8000 -0.67138E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18136E+01  0.00000E+00  0.00000E+00  0.18393E+01  0.00000E+00
    4176      835.0000 -0.69904E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17546E+01  0.00000E+00  0.00000E+00  0.17718E+01  0.00000E+00
    4177      835.2000 -0.71971E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16984E+01  0.00000E+00  0.00000E+00  0.17070E+01  0.00000E+00
    4178      835.4000 -0.73313E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16441E+01  0.00000E+00  0.00000E+00  0.16439E+01  0.00000E+00
    4179      835.6000 -0.73921E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15908E+01  0.00000E+00  0.00000E+00  0.15818E+01  0.00000E+00
    4180      835.8000 -0.73785E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15378E+01  0.00000E+00  0.00000E+00  0.15198E+01  0.00000E+00
    4181      836.0000 -0.72910E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14843E+01  0.00000E+00  0.00000E+00  0.14573E+01  0.00000E+00
    4182      836.2000 -0.71301E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14295E+01  0.00000E+00  0.00000E+00  0.13935E+01  0.00000E+00
    4183      836.4000 -0.68979E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13726E+01  0.00000E+00  0.00000E+00  0.13274E+01  0.00000E+00
    4184      836.6000 -0.65962E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13125E+01  0.00000E+00  0.00000E+00  0.12583E+01  0.00000E+00
    4185      836.8000 -0.62285E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12481E+01  0.00000E+00  0.00000E+00  0.11850E+01  0.00000E+00
    4186      837.0000 -0.57979E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11782E+01  0.00000E+00  0.00000E+00  0.11066E+01  0.00000E+00
    4187      837.2000 -0.53094E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11011E+01  0.00000E+00  0.00000E+00  0.10218E+01  0.00000E+00
    4188      837.4000 -0.47671E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10149E+01  0.00000E+00  0.00000E+00  0.92927E+00  0.00000E+00
    4189      837.6000 -0.41772E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.91742E+00  0.00000E+00  0.00000E+00  0.82754E+00  0.00000E+00
    4190      837.8000 -0.35449E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.80603E+00  0.00000E+00  0.00000E+00  0.71539E+00  0.00000E+00
    4191      838.0000 -0.28771E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67829E+00  0.00000E+00  0.00000E+00  0.59175E+00  0.00000E+00
    4192      838.2000 -0.21800E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.53221E+00  0.00000E+00  0.00000E+00  0.45640E+00  0.00000E+00
    4193      838.4000 -0.14610E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.36764E+00  0.00000E+00  0.00000E+00  0.31011E+00  0.00000E+00
    4194      838.6000 -0.72682E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18731E+00  0.00000E+00  0.00000E+00  0.15528E+00  0.00000E+00
    4195      838.8000  0.14699E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.22064E-02  0.00000E+00  0.00000E+00 -0.43039E-02  0.00000E+00
    4196      839.0000  0.75670E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.19166E+00  0.00000E+00  0.00000E+00 -0.16378E+00  0.00000E+00
    4197      839.2000  0.14912E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.37182E+00  0.00000E+00  0.00000E+00 -0.31840E+00  0.00000E+00
    4198      839.4000  0.22114E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.53617E+00  0.00000E+00  0.00000E+00 -0.46435E+00  0.00000E+00
    4199      839.6000  0.29096E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.68201E+00  0.00000E+00  0.00000E+00 -0.59934E+00  0.00000E+00
    4200      839.8000  0.35794E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.80953E+00  0.00000E+00  0.00000E+00 -0.72258E+00  0.00000E+00
    4201      840.0000  0.42134E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.92074E+00  0.00000E+00  0.00000E+00 -0.83439E+00  0.00000E+00
    4202      840.2000  0.48060E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10181E+01  0.00000E+00  0.00000E+00 -0.93580E+00  0.00000E+00
    4203      840.4000  0.53506E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.11042E+01  0.00000E+00  0.00000E+00 -0.10281E+01  0.00000E+00
    4204      840.6000  0.58423E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.11811E+01  0.00000E+00  0.00000E+00 -0.11127E+01  0.00000E+00
    4205      840.8000  0.62758E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.12510E+01  0.00000E+00  0.00000E+00 -0.11909E+01  0.00000E+00
    4206      841.0000  0.66472E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.13153E+01  0.00000E+00  0.00000E+00 -0.12640E+01  0.00000E+00
    4207      841.2000  0.69522E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.13754E+01  0.00000E+00  0.00000E+00 -0.13330E+01  0.00000E+00
    4208      841.4000  0.71883E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14323E+01  0.00000E+00  0.00000E+00 -0.13990E+01  0.00000E+00
    4209      841.6000  0.73528E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14871E+01  0.00000E+00  0.00000E+00 -0.14629E+01  0.00000E+00
    4210      841.8000  0.74443E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15406E+01  0.00000E+00  0.00000E+00 -0.15254E+01  0.00000E+00
    4211      842.0000  0.74616E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15936E+01  0.00000E+00  0.00000E+00 -0.15873E+01  0.00000E+00
    4212      842.2000  0.74049E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16469E+01  0.00000E+00  0.00000E+00 -0.16494E+01  0.00000E+00
    4213      842.4000  0.72743E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.17012E+01  0.00000E+00  0.00000E+00 -0.17125E+01  0.00000E+00
    4214      842.6000  0.70716E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.17573E+01  0.00000E+00  0.00000E+00 -0.17774E+01  0.00000E+00
    4215      842.8000  0.67984E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.18163E+01  0.00000E+00  0.00000E+00 -0.18449E+01  0.00000E+00
    4216      843.0000  0.64578E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.18791E+01  0.00000E+00  0.00000E+00 -0.19160E+01  0.00000E+00
