 # step  time  dipole(x) dipole(y) dipole(z)
   21130     4225.80     0.0000000000E+000     0.1172900219E+000     0.0000000000E+000     0.1381045193E+000
   21140     4227.80     0.0000000000E+000     0.4881159642E-001     0.0000000000E+000     0.5792679734E-001
   21150     4229.80     0.0000000000E+000    -0.3263855034E-001     0.0000000000E+000    -0.3756454777E-001
   21160     4231.80     0.0000000000E+000    -0.1055304195E+000     0.0000000000E+000    -0.1231252674E+000
   21170     4233.80     0.0000000000E+000    -0.1505776105E+000     0.0000000000E+000    -0.1761363893E+000
   21180     4235.80     0.0000000000E+000    -0.1558403546E+000     0.0000000000E+000    -0.1825838064E+000
   21190     4237.80     0.0000000000E+000    -0.1198902375E+000     0.0000000000E+000    -0.1407630689E+000
   21200     4239.80     0.0000000000E+000    -0.5219776832E-001     0.0000000000E+000    -0.6172997549E-001
   21210     4241.80     0.0000000000E+000     0.2936231267E-001     0.0000000000E+000     0.3362215548E-001
   21220     4243.80     0.0000000000E+000     0.1032308720E+000     0.0000000000E+000     0.1200858783E+000
   21230     4245.80     0.0000000000E+000     0.1498631102E+000     0.0000000000E+000     0.1748035013E+000
   21240     4247.80     0.0000000000E+000     0.1568998459E+000     0.0000000000E+000     0.1833097839E+000
   21250     4249.80     0.0000000000E+000     0.1224431155E+000     0.0000000000E+000     0.1433559913E+000
   21260     4251.80     0.0000000000E+000     0.5556794761E-001     0.0000000000E+000     0.6550437362E-001
   21270     4253.80     0.0000000000E+000    -0.2606763837E-001     0.0000000000E+000    -0.2966408771E-001
   21280     4255.80     0.0000000000E+000    -0.1008850023E+000     0.0000000000E+000    -0.1169905021E+000
   21290     4257.80     0.0000000000E+000    -0.1490886040E+000     0.0000000000E+000    -0.1733891155E+000
   21300     4259.80     0.0000000000E+000    -0.1579034722E+000     0.0000000000E+000    -0.1839502978E+000
   21310     4261.80     0.0000000000E+000    -0.1249607216E+000     0.0000000000E+000    -0.1458820776E+000
   21320     4263.80     0.0000000000E+000    -0.5893393465E-001     0.0000000000E+000    -0.6924823199E-001
   21330     4265.80     0.0000000000E+000     0.2274449744E-001     0.0000000000E+000     0.2569218981E-001
   21340     4267.80     0.0000000000E+000     0.9848582270E-001     0.0000000000E+000     0.1138405822E+000
   21350     4269.80     0.0000000000E+000     0.1482510487E+000     0.0000000000E+000     0.1718938914E+000
   21360     4271.80     0.0000000000E+000     0.1588525643E+000     0.0000000000E+000     0.1845050496E+000
   21370     4273.80     0.0000000000E+000     0.1274486566E+000     0.0000000000E+000     0.1483401501E+000
   21380     4275.80     0.0000000000E+000     0.6230495261E-001     0.0000000000E+000     0.7295980514E-001
   21390     4277.80     0.0000000000E+000    -0.1938118690E-001     0.0000000000E+000    -0.2170831359E-001
   21400     4279.80     0.0000000000E+000    -0.9602067510E-001     0.0000000000E+000    -0.1106375869E+000
   21410     4281.80     0.0000000000E+000    -0.1473385631E+000     0.0000000000E+000    -0.1703185263E+000
   21420     4283.80     0.0000000000E+000    -0.1597377336E+000     0.0000000000E+000    -0.1849737806E+000
   21430     4285.80     0.0000000000E+000    -0.1299014764E+000     0.0000000000E+000    -0.1507290628E+000
   21440     4287.80     0.0000000000E+000    -0.6568045457E-001     0.0000000000E+000    -0.7663736263E-001
   21450     4289.80     0.0000000000E+000     0.1597308615E-001     0.0000000000E+000     0.1771431641E-001
   21460     4291.80     0.0000000000E+000     0.9348027478E-001     0.0000000000E+000     0.1073830097E+000
   21470     4293.80     0.0000000000E+000     0.1463384483E+000     0.0000000000E+000     0.1686637544E+000
   21480     4295.80     0.0000000000E+000     0.1605447093E+000     0.0000000000E+000     0.1853562722E+000
   21490     4297.80     0.0000000000E+000     0.1323055066E+000     0.0000000000E+000     0.1530477018E+000
   21500     4299.80     0.0000000000E+000     0.6904951625E-001     0.0000000000E+000     0.8027918990E-001
   21510     4301.80     0.0000000000E+000    -0.1252658779E-001     0.0000000000E+000    -0.1371206039E-001
   21520     4303.80     0.0000000000E+000    -0.9086538494E-001     0.0000000000E+000    -0.1040783679E+000
   21530     4305.80     0.0000000000E+000    -0.1452456303E+000     0.0000000000E+000    -0.1669303473E+000
   21540     4307.80     0.0000000000E+000    -0.1612633195E+000     0.0000000000E+000    -0.1856523462E+000
   21550     4309.80     0.0000000000E+000    -0.1346470581E+000     0.0000000000E+000    -0.1552949863E+000
   21560     4311.80     0.0000000000E+000    -0.7239709771E-001     0.0000000000E+000    -0.8388358904E-001
   21570     4313.80     0.0000000000E+000     0.9055691763E-002     0.0000000000E+000     0.9703411463E-002
   21580     4315.80     0.0000000000E+000     0.8818675190E-001     0.0000000000E+000     0.1007252022E+000
   21590     4317.80     0.0000000000E+000     0.1440659351E+000     0.0000000000E+000     0.1651191132E+000
   21600     4319.80     0.0000000000E+000     0.1618936221E+000     0.0000000000E+000     0.1858618646E+000
   21610     4321.80     0.0000000000E+000     0.1369205162E+000     0.0000000000E+000     0.1574698685E+000
   21620     4323.80     0.0000000000E+000     0.7571291156E-001     0.0000000000E+000     0.8744887959E-001
   21630     4325.80     0.0000000000E+000    -0.5573646126E-002     0.0000000000E+000    -0.5690238570E-002
   21640     4327.80     0.0000000000E+000    -0.8545846526E-001     0.0000000000E+000    -0.9732507593E-001
   21650     4329.80     0.0000000000E+000    -0.1428121261E+000     0.0000000000E+000    -0.1632308965E+000
   21660     4331.80     0.0000000000E+000    -0.1624451848E+000     0.0000000000E+000    -0.1859847295E+000
   21670     4333.80     0.0000000000E+000    -0.1391309583E+000     0.0000000000E+000    -0.1595713343E+000
   21680     4335.80     0.0000000000E+000    -0.7899698864E-001     0.0000000000E+000    -0.9097339933E-001
   21690     4337.80     0.0000000000E+000     0.2085249287E-002     0.0000000000E+000     0.1674412748E-002
   21700     4339.80     0.0000000000E+000     0.8268925050E-001     0.0000000000E+000     0.9387957432E-001
   21710     4341.80     0.0000000000E+000     0.1414954525E+000     0.0000000000E+000     0.1612665776E+000
   21720     4343.80     0.0000000000E+000     0.1629301142E+000     0.0000000000E+000     0.1860208838E+000
   21730     4345.80     0.0000000000E+000     0.1412896688E+000     0.0000000000E+000     0.1615984040E+000
   21740     4347.80     0.0000000000E+000     0.8225832212E-001     0.0000000000E+000     0.9445550502E-001
   21750     4349.80     0.0000000000E+000     0.1415110062E-002     0.0000000000E+000     0.2342193727E-002
   21760     4351.80     0.0000000000E+000    -0.7987748731E-001     0.0000000000E+000    -0.9039030375E-001
   21770     4353.80     0.0000000000E+000    -0.1401183772E+000     0.0000000000E+000    -0.1592270722E+000
   21780     4355.80     0.0000000000E+000    -0.1633545543E+000     0.0000000000E+000    -0.1859703107E+000
   21790     4357.80     0.0000000000E+000    -0.1434056456E+000     0.0000000000E+000    -0.1635501326E+000
   21800     4359.80     0.0000000000E+000    -0.8550761172E-001     0.0000000000E+000    -0.9789357325E-001
   21810     4361.80     0.0000000000E+000    -0.4938483416E-002     0.0000000000E+000    -0.6357708213E-002
   21820     4363.80     0.0000000000E+000     0.7701317936E-001     0.0000000000E+000     0.8685889099E-001
   21830     4365.80     0.0000000000E+000     0.1386732704E+000     0.0000000000E+000     0.1571133313E+000
   21840     4367.80     0.0000000000E+000     0.1637143037E+000     0.0000000000E+000     0.1858330335E+000
   21850     4369.80     0.0000000000E+000     0.1454787839E+000     0.0000000000E+000     0.1654256102E+000
   21860     4371.80     0.0000000000E+000     0.8874901142E-001     0.0000000000E+000     0.1012860011E+000
   21870     4373.80     0.0000000000E+000     0.8492873918E-002     0.0000000000E+000     0.1037025858E-001
   21880     4375.80     0.0000000000E+000    -0.7408544790E-001     0.0000000000E+000    -0.8328698249E-001
   21890     4377.80     0.0000000000E+000    -0.1371478251E+000     0.0000000000E+000    -0.1549263402E+000
   21900     4379.80     0.0000000000E+000    -0.1639973735E+000     0.0000000000E+000    -0.1856091165E+000
   21910     4381.80     0.0000000000E+000    -0.1474992161E+000     0.0000000000E+000    -0.1672239622E+000
   21920     4383.80     0.0000000000E+000    -0.9197635459E-001     0.0000000000E+000    -0.1046312069E+000
   21930     4385.80     0.0000000000E+000    -0.1207690421E-001     0.0000000000E+000    -0.1437797408E-001
   21940     4387.80     0.0000000000E+000     0.7109049554E-001     0.0000000000E+000     0.7967624355E-001
   21950     4389.80     0.0000000000E+000     0.1355334929E+000     0.0000000000E+000     0.1526671187E+000
   21960     4391.80     0.0000000000E+000     0.1641916715E+000     0.0000000000E+000     0.1852986639E+000
   21970     4393.80     0.0000000000E+000     0.1494531310E+000     0.0000000000E+000     0.1689443503E+000
   21980     4395.80     0.0000000000E+000     0.9517627188E-001     0.0000000000E+000     0.1079276311E+000
   21990     4397.80     0.0000000000E+000     0.1567978829E-001     0.0000000000E+000     0.1837898621E-001
   22000     4399.80     0.0000000000E+000    -0.6803476695E-001     0.0000000000E+000    -0.7602835758E-001
   22010     4401.80     0.0000000000E+000    -0.1338313100E+000     0.0000000000E+000    -0.1503367200E+000
   22020     4403.80     0.0000000000E+000    -0.1642926398E+000     0.0000000000E+000    -0.1849018205E+000
   22030     4405.80     0.0000000000E+000    -0.1513311114E+000     0.0000000000E+000    -0.1705859724E+000
   22040     4407.80     0.0000000000E+000    -0.9833601707E-001     0.0000000000E+000    -0.1111737367E+000
   22050     4409.80     0.0000000000E+000    -0.1928751288E-001     0.0000000000E+000    -0.2237142961E-001
   22060     4411.80     0.0000000000E+000     0.6493130320E-001     0.0000000000E+000     0.7234502533E-001
   22070     4413.80     0.0000000000E+000     0.1320513076E+000     0.0000000000E+000     0.1479362307E+000
   22080     4415.80     0.0000000000E+000     0.1643057988E+000     0.0000000000E+000     0.1844187714E+000
   22090     4417.80     0.0000000000E+000     0.1531334324E+000     0.0000000000E+000     0.1721480631E+000
   22100     4419.80     0.0000000000E+000     0.1014507433E+000     0.0000000000E+000     0.1143680104E+000
   22110     4421.80     0.0000000000E+000     0.2289103065E-001     0.0000000000E+000     0.2635344289E-001
   22120     4423.80     0.0000000000E+000    -0.6179182219E-001     0.0000000000E+000    -0.6862796405E-001
   22130     4425.80     0.0000000000E+000    -0.1302060140E+000     0.0000000000E+000    -0.1454667698E+000
   22140     4427.80     0.0000000000E+000    -0.1642426072E+000     0.0000000000E+000    -0.1838497417E+000
   22150     4429.80     0.0000000000E+000    -0.1548688733E+000     0.0000000000E+000    -0.1736298942E+000
   22160     4431.80     0.0000000000E+000    -0.1045254302E+000     0.0000000000E+000    -0.1175089630E+000
   22170     4433.80     0.0000000000E+000    -0.2649101331E-001     0.0000000000E+000    -0.3032316956E-001
   22180     4435.80     0.0000000000E+000     0.5861983723E-001     0.0000000000E+000     0.6487890673E-001
   22190     4437.80     0.0000000000E+000     0.1283024481E+000     0.0000000000E+000     0.1429294888E+000
   22200     4439.80     0.0000000000E+000     0.1641124962E+000     0.0000000000E+000     0.1831949967E+000
   22210     4441.80     0.0000000000E+000     0.1565479465E+000     0.0000000000E+000     0.1750307747E+000
   22220     4443.80     0.0000000000E+000     0.1075702845E+000     0.0000000000E+000     0.1205951300E+000
   22230     4445.80     0.0000000000E+000     0.3009608504E-001     0.0000000000E+000     0.3427875882E-001
   22240     4447.80     0.0000000000E+000    -0.5540934370E-001     0.0000000000E+000    -0.6109960126E-001
   22250     4449.80     0.0000000000E+000    -0.1263379270E+000     0.0000000000E+000    -0.1403255705E+000
   22260     4451.80     0.0000000000E+000    -0.1639164127E+000     0.0000000000E+000    -0.1824548417E+000
   22270     4453.80     0.0000000000E+000    -0.1581751194E+000     0.0000000000E+000    -0.1763500516E+000
   22280     4455.80     0.0000000000E+000    -0.1105927740E+000     0.0000000000E+000    -0.1236250725E+000
   22290     4457.80     0.0000000000E+000    -0.3371582211E-001     0.0000000000E+000    -0.3821836647E-001
   22300     4459.80     0.0000000000E+000     0.5214984138E-001     0.0000000000E+000     0.5729180966E-001
   22310     4461.80     0.0000000000E+000     0.1243023871E+000     0.0000000000E+000     0.1376562290E+000
   22320     4463.80     0.0000000000E+000     0.1636461130E+000     0.0000000000E+000     0.1816296218E+000
   22330     4465.80     0.0000000000E+000     0.1597451915E+000     0.0000000000E+000     0.1775871098E+000
   22340     4467.80     0.0000000000E+000     0.1135916203E+000     0.0000000000E+000     0.1265973781E+000
   22350     4469.80     0.0000000000E+000     0.3735324124E-001     0.0000000000E+000     0.4214015579E-001
   22360     4471.80     0.0000000000E+000    -0.4883425773E-001     0.0000000000E+000    -0.5345730721E-001
   22370     4473.80     0.0000000000E+000    -0.1221855703E+000     0.0000000000E+000    -0.1349227088E+000
   22380     4475.80     0.0000000000E+000    -0.1632895701E+000     0.0000000000E+000    -0.1807197217E+000
   22390     4477.80     0.0000000000E+000    -0.1612461457E+000     0.0000000000E+000    -0.1787413725E+000
   22400     4479.80     0.0000000000E+000    -0.1165566894E+000     0.0000000000E+000    -0.1295106608E+000
   22410     4481.80     0.0000000000E+000    -0.4100175225E-001     0.0000000000E+000    -0.4604229833E-001
   22420     4483.80     0.0000000000E+000     0.4546448176E-001     0.0000000000E+000     0.4959788165E-001
   22430     4485.80     0.0000000000E+000     0.1199842337E+000     0.0000000000E+000     0.1321262843E+000
   22440     4487.80     0.0000000000E+000     0.1628388110E+000     0.0000000000E+000     0.1797255656E+000
   22450     4489.80     0.0000000000E+000     0.1626664737E+000     0.0000000000E+000     0.1798123015E+000
   22460     4491.80     0.0000000000E+000     0.1194747438E+000     0.0000000000E+000     0.1323635624E+000
   22470     4493.80     0.0000000000E+000     0.4464850954E-001     0.0000000000E+000     0.4992297482E-001
   22480     4495.80     0.0000000000E+000    -0.4205089283E-001     0.0000000000E+000    -0.4571533234E-001
   22490     4497.80     0.0000000000E+000    -0.1177046190E+000     0.0000000000E+000    -0.1292682592E+000
   22500     4499.80     0.0000000000E+000    -0.1622949584E+000     0.0000000000E+000    -0.1786476170E+000
   22510     4501.80     0.0000000000E+000    -0.1640020520E+000     0.0000000000E+000    -0.1807993977E+000
   22520     4503.80     0.0000000000E+000    -0.1223371514E+000     0.0000000000E+000    -0.1351547530E+000
   22530     4505.80     0.0000000000E+000    -0.4828183210E-001     0.0000000000E+000    -0.5378037599E-001
   22540     4507.80     0.0000000000E+000     0.3860630374E-001     0.0000000000E+000     0.4181146941E-001
   22550     4509.80     0.0000000000E+000     0.1153586325E+000     0.0000000000E+000     0.1263499662E+000
   22560     4511.80     0.0000000000E+000     0.1616671952E+000     0.0000000000E+000     0.1774863786E+000
   22570     4513.80     0.0000000000E+000     0.1652580325E+000     0.0000000000E+000     0.1817022007E+000
   22580     4515.80     0.0000000000E+000     0.1251444186E+000     0.0000000000E+000     0.1378829310E+000
   22590     4517.80     0.0000000000E+000     0.5189771429E-001     0.0000000000E+000     0.5761270343E-001
   22600     4519.80     0.0000000000E+000    -0.3513842239E-001     0.0000000000E+000    -0.3788811296E-001
   22610     4521.80     0.0000000000E+000    -0.1129563752E+000     0.0000000000E+000    -0.1233727656E+000
   22620     4523.80     0.0000000000E+000    -0.1609664461E+000     0.0000000000E+000    -0.1762423916E+000
   22630     4525.80     0.0000000000E+000    -0.1664445875E+000     0.0000000000E+000    -0.1825202897E+000
   22640     4527.80     0.0000000000E+000    -0.1279046089E+000     0.0000000000E+000    -0.1405468247E+000
   22650     4529.80     0.0000000000E+000    -0.5550114020E-001     0.0000000000E+000    -0.6141817041E-001
   22660     4531.80     0.0000000000E+000     0.3164584156E-001     0.0000000000E+000     0.3394709213E-001
   22670     4533.80     0.0000000000E+000     0.1105000264E+000     0.0000000000E+000     0.1203380457E+000
   22680     4535.80     0.0000000000E+000     0.1601980473E+000     0.0000000000E+000     0.1749162361E+000
   22690     4537.80     0.0000000000E+000     0.1675694331E+000     0.0000000000E+000     0.1832532833E+000
   22700     4539.80     0.0000000000E+000     0.1306268047E+000     0.0000000000E+000     0.1431451919E+000
   22710     4541.80     0.0000000000E+000     0.5910142704E-001     0.0000000000E+000     0.6519500273E-001
   22720     4543.80     0.0000000000E+000    -0.2812014388E-001     0.0000000000E+000    -0.2999024433E-001
   22730     4545.80     0.0000000000E+000    -0.1079830996E+000     0.0000000000E+000    -0.1172472212E+000
   22740     4547.80     0.0000000000E+000    -0.1593582709E+000     0.0000000000E+000    -0.1735085303E+000
   22750     4549.80     0.0000000000E+000    -0.1686321323E+000     0.0000000000E+000    -0.1839008397E+000
   22760     4551.80     0.0000000000E+000    -0.1333140223E+000     0.0000000000E+000    -0.1456768214E+000
   22770     4553.80     0.0000000000E+000    -0.6270478407E-001     0.0000000000E+000    -0.6894143954E-001
   22780     4555.80     0.0000000000E+000     0.2455261979E-001     0.0000000000E+000     0.2601941435E-001
   22790     4557.80     0.0000000000E+000     0.1053954658E+000     0.0000000000E+000     0.1141017332E+000
   22800     4559.80     0.0000000000E+000     0.1584369295E+000     0.0000000000E+000     0.1720199306E+000
   22810     4561.80     0.0000000000E+000     0.1696239126E+000     0.0000000000E+000     0.1844626570E+000
   22820     4563.80     0.0000000000E+000     0.1359602758E+000     0.0000000000E+000     0.1481405327E+000
   22830     4565.80     0.0000000000E+000     0.6630905688E-001     0.0000000000E+000     0.7265573415E-001
   22840     4567.80     0.0000000000E+000    -0.2094107385E-001     0.0000000000E+000    -0.2203645347E-001
   22850     4569.80     0.0000000000E+000    -0.1027307189E+000     0.0000000000E+000    -0.1109030481E+000
   22860     4571.80     0.0000000000E+000    -0.1574242321E+000     0.0000000000E+000    -0.1704511310E+000
   22870     4573.80     0.0000000000E+000    -0.1705330185E+000     0.0000000000E+000    -0.1849384732E+000
   22880     4575.80     0.0000000000E+000    -0.1385536557E+000     0.0000000000E+000    -0.1505351773E+000
   22890     4577.80     0.0000000000E+000    -0.6990409258E-001     0.0000000000E+000    -0.7633615488E-001
   22900     4579.80     0.0000000000E+000     0.1729221797E-001     0.0000000000E+000     0.1804321866E-001
   22910     4581.80     0.0000000000E+000     0.9999097239E-001     0.0000000000E+000     0.1076526573E+000
   22920     4583.80     0.0000000000E+000     0.1563172807E+000     0.0000000000E+000     0.1688028629E+000
   22930     4585.80     0.0000000000E+000     0.1713519623E+000     0.0000000000E+000     0.1853280666E+000
   22940     4587.80     0.0000000000E+000     0.1410832801E+000     0.0000000000E+000     0.1528596387E+000
   22950     4589.80     0.0000000000E+000     0.7347738388E-001     0.0000000000E+000     0.7998098581E-001
   22960     4591.80     0.0000000000E+000    -0.1361814859E-001     0.0000000000E+000    -0.1404157166E-001
   22970     4593.80     0.0000000000E+000    -0.9718596199E-001     0.0000000000E+000    -0.1043520762E+000
   22980     4595.80     0.0000000000E+000    -0.1551219215E+000     0.0000000000E+000    -0.1670758947E+000
   22990     4597.80     0.0000000000E+000    -0.1720818456E+000     0.0000000000E+000    -0.1856312555E+000
   23000     4599.80     0.0000000000E+000    -0.1435454531E+000     0.0000000000E+000    -0.1551128331E+000
   23010     4601.80     0.0000000000E+000    -0.7702116634E-001     0.0000000000E+000    -0.8358852764E-001
   23020     4603.80     0.0000000000E+000     0.9929342626E-002     0.0000000000E+000     0.1003337813E-001
   23030     4605.80     0.0000000000E+000     0.9432714999E-001     0.0000000000E+000     0.1010028436E+000
   23040     4607.80     0.0000000000E+000     0.1538488084E+000     0.0000000000E+000     0.1652710316E+000
   23050     4609.80     0.0000000000E+000     0.1727309484E+000     0.0000000000E+000     0.1858478986E+000
   23060     4611.80     0.0000000000E+000     0.1459449751E+000     0.0000000000E+000     0.1572937102E+000
   23070     4613.80     0.0000000000E+000     0.8053625153E-001     0.0000000000E+000     0.8715709845E-001
   23080     4615.80     0.0000000000E+000    -0.6228864681E-002     0.0000000000E+000    -0.6020506795E-002
   23090     4617.80     0.0000000000E+000    -0.9142081871E-001     0.0000000000E+000    -0.9760652099E-001
   23100     4619.80     0.0000000000E+000    -0.1525063877E+000     0.0000000000E+000    -0.1633891152E+000
   23110     4621.80     0.0000000000E+000    -0.1733086212E+000     0.0000000000E+000    -0.1859778948E+000
   23120     4623.80     0.0000000000E+000    -0.1482908260E+000     0.0000000000E+000    -0.1594012530E+000
   23130     4625.80     0.0000000000E+000    -0.8403012158E-001     0.0000000000E+000    -0.9068503448E-001
   23140     4627.80     0.0000000000E+000     0.2511592563E-002     0.0000000000E+000     0.2004828550E-002
   23150     4629.80     0.0000000000E+000     0.8846473655E-001     0.0000000000E+000     0.9416469181E-001
   23160     4631.80     0.0000000000E+000     0.1510954959E+000     0.0000000000E+000     0.1614310227E+000
   23170     4633.80     0.0000000000E+000     0.1738186040E+000     0.0000000000E+000     0.1860211835E+000
   23180     4635.80     0.0000000000E+000     0.1505891774E+000     0.0000000000E+000     0.1614344791E+000
   23190     4637.80     0.0000000000E+000     0.8751064876E-001     0.0000000000E+000     0.9417069091E-001
   23200     4639.80     0.0000000000E+000     0.1231117896E-002     0.0000000000E+000     0.2011784395E-002
   23210     4641.80     0.0000000000E+000    -0.8545053589E-001     0.0000000000E+000    -0.9067896075E-001
   23220     4643.80     0.0000000000E+000    -0.1496091124E+000     0.0000000000E+000    -0.1593976671E+000
   23230     4645.80     0.0000000000E+000    -0.1742561986E+000     0.0000000000E+000    -0.1859777446E+000
   23240     4647.80     0.0000000000E+000    -0.1528384020E+000     0.0000000000E+000    -0.1633924404E+000
   23250     4649.80     0.0000000000E+000    -0.9097967133E-001     0.0000000000E+000    -0.9761244266E-001
   23260     4651.80     0.0000000000E+000    -0.5004510974E-002     0.0000000000E+000    -0.6027459396E-002
   23270     4653.80     0.0000000000E+000     0.8237012786E-001     0.0000000000E+000     0.8715095292E-001
   23280     4655.80     0.0000000000E+000     0.1480373394E+000     0.0000000000E+000     0.1572899963E+000
   23290     4657.80     0.0000000000E+000     0.1746110949E+000     0.0000000000E+000     0.1858475983E+000
   23300     4659.80     0.0000000000E+000     0.1550293433E+000     0.0000000000E+000     0.1652742242E+000
   23310     4661.80     0.0000000000E+000     0.9443067576E-001     0.0000000000E+000     0.1010086851E+000
   23320     4663.80     0.0000000000E+000     0.8805869184E-002     0.0000000000E+000     0.1004032425E-001
   23330     4665.80     0.0000000000E+000    -0.7922184018E-001     0.0000000000E+000    -0.8358231318E-001
   23340     4667.80     0.0000000000E+000    -0.1463742209E+000     0.0000000000E+000    -0.1551089932E+000
   23350     4669.80     0.0000000000E+000    -0.1748738808E+000     0.0000000000E+000    -0.1856308052E+000
   23360     4671.80     0.0000000000E+000    -0.1571505738E+000     0.0000000000E+000    -0.1670789531E+000
   23370     4673.80     0.0000000000E+000    -0.9785204390E-001     0.0000000000E+000    -0.1043578348E+000
   23380     4675.80     0.0000000000E+000    -0.1262528507E-001     0.0000000000E+000    -0.1404850805E-001
   23390     4677.80     0.0000000000E+000     0.7601222532E-001     0.0000000000E+000     0.7997470531E-001
   23400     4679.80     0.0000000000E+000     0.1446218607E+000     0.0000000000E+000     0.1528556744E+000
   23410     4681.80     0.0000000000E+000     0.1750418668E+000     0.0000000000E+000     0.1853274666E+000
   23420     4683.80     0.0000000000E+000     0.1591950755E+000     0.0000000000E+000     0.1688057856E+000
   23430     4685.80     0.0000000000E+000     0.1012336192E+000     0.0000000000E+000     0.1076583303E+000
   23440     4687.80     0.0000000000E+000     0.1645116092E-001     0.0000000000E+000     0.1805014210E-001
   23450     4689.80     0.0000000000E+000    -0.7275242142E-001     0.0000000000E+000    -0.7632981126E-001
   23460     4691.80     0.0000000000E+000    -0.1427891666E+000     0.0000000000E+000    -0.1505310905E+000
   23470     4693.80     0.0000000000E+000    -0.1751203868E+000     0.0000000000E+000    -0.1849377237E+000
   23480     4695.80     0.0000000000E+000    -0.1611639023E+000     0.0000000000E+000    -0.1704539168E+000
   23490     4697.80     0.0000000000E+000    -0.1045721917E+000     0.0000000000E+000    -0.1109086328E+000
   23500     4699.80     0.0000000000E+000    -0.2027671604E-001     0.0000000000E+000    -0.2204336073E-001
   23510     4701.80     0.0000000000E+000     0.6945156933E-001     0.0000000000E+000     0.7264933038E-001
   23520     4703.80     0.0000000000E+000     0.1408861457E+000     0.0000000000E+000     0.1481363253E+000
   23530     4705.80     0.0000000000E+000     0.1751187974E+000     0.0000000000E+000     0.1844617583E+000
   23540     4707.80     0.0000000000E+000     0.1630644573E+000     0.0000000000E+000     0.1720225781E+000
   23550     4709.80     0.0000000000E+000     0.1078722964E+000     0.0000000000E+000     0.1141072270E+000
   23560     4711.80     0.0000000000E+000     0.2410318227E-001     0.0000000000E+000     0.2602630220E-001
   23570     4713.80     0.0000000000E+000    -0.6611169047E-001     0.0000000000E+000    -0.6893497860E-001
   23580     4715.80     0.0000000000E+000    -0.1389176046E+000     0.0000000000E+000    -0.1456724954E+000
   23590     4717.80     0.0000000000E+000    -0.1750439167E+000     0.0000000000E+000    -0.1838997923E+000
   23600     4719.80     0.0000000000E+000    -0.1649046221E+000     0.0000000000E+000    -0.1735110383E+000
   23610     4721.80     0.0000000000E+000    -0.1111418819E+000     0.0000000000E+000    -0.1172526217E+000
   23620     4723.80     0.0000000000E+000    -0.2793763563E-001     0.0000000000E+000    -0.2999710956E-001
   23630     4725.80     0.0000000000E+000     0.6272738465E-001     0.0000000000E+000     0.6518848764E-001
   23640     4727.80     0.0000000000E+000     0.1368804276E+000     0.0000000000E+000     0.1431407493E+000
   23650     4729.80     0.0000000000E+000     0.1748952849E+000     0.0000000000E+000     0.1832520876E+000
   23660     4731.80     0.0000000000E+000     0.1666866933E+000     0.0000000000E+000     0.1749186034E+000
   23670     4733.80     0.0000000000E+000     0.1143858061E+000     0.0000000000E+000     0.1203433502E+000
   23680     4735.80     0.0000000000E+000     0.3178699461E-001     0.0000000000E+000     0.3395393154E-001
   23690     4737.80     0.0000000000E+000    -0.5929046053E-001     0.0000000000E+000    -0.6141160421E-001
   23700     4739.80     0.0000000000E+000    -0.1347661693E+000     0.0000000000E+000    -0.1405422675E+000
   23710     4741.80     0.0000000000E+000    -0.1746653495E+000     0.0000000000E+000    -0.1825189464E+000
   23720     4743.80     0.0000000000E+000    -0.1684051402E+000     0.0000000000E+000    -0.1762446172E+000
   23730     4745.80     0.0000000000E+000    -0.1176014980E+000     0.0000000000E+000    -0.1233779718E+000
   23740     4747.80     0.0000000000E+000    -0.3565222245E-001     0.0000000000E+000    -0.3789492336E-001
   23750     4749.80     0.0000000000E+000     0.5579634840E-001     0.0000000000E+000     0.5760608917E-001
   23760     4751.80     0.0000000000E+000     0.1325671506E+000     0.0000000000E+000     0.1378782615E+000
   23770     4753.80     0.0000000000E+000     0.1743443616E+000     0.0000000000E+000     0.1817007103E+000
   23780     4755.80     0.0000000000E+000     0.1700495957E+000     0.0000000000E+000     0.1774884613E+000
   23790     4757.80     0.0000000000E+000     0.1207796160E+000     0.0000000000E+000     0.1263550715E+000
   23800     4759.80     0.0000000000E+000     0.3952656293E-001     0.0000000000E+000     0.4181824764E-001
   23810     4761.80     0.0000000000E+000    -0.5224802337E-001     0.0000000000E+000    -0.5377371676E-001
   23820     4763.80     0.0000000000E+000    -0.1302819659E+000     0.0000000000E+000    -0.1351499732E+000
   23830     4765.80     0.0000000000E+000    -0.1739266637E+000     0.0000000000E+000    -0.1807977609E+000
   23840     4767.80     0.0000000000E+000    -0.1716110108E+000     0.0000000000E+000    -0.1786495560E+000
   23850     4769.80     0.0000000000E+000    -0.1239091766E+000     0.0000000000E+000    -0.1292732613E+000
   23860     4771.80     0.0000000000E+000    -0.4339890379E-001     0.0000000000E+000    -0.4572207522E-001
   23870     4773.80     0.0000000000E+000     0.4865489014E-001     0.0000000000E+000     0.4991627372E-001
   23880     4775.80     0.0000000000E+000     0.1279167709E+000     0.0000000000E+000     0.1323586747E+000
   23890     4777.80     0.0000000000E+000     0.1734141873E+000     0.0000000000E+000     0.1798105192E+000
   23900     4779.80     0.0000000000E+000     0.1730868472E+000     0.0000000000E+000     0.1797273599E+000
   23910     4781.80     0.0000000000E+000     0.1269836848E+000     0.0000000000E+000     0.1321311808E+000
