# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
    3401      170.0000  0.10000000E+001  0.17211926E-014  0.18108355E-016  0.35318371E-016  0.25006727E-015  0.24553674E-016  0.56595456E-016  0.41373953E-017 -0.14072083E-015  0.14607722E-016
    3402      170.0500  0.10000000E+001  0.17196314E-014  0.18578902E-016  0.35412576E-016  0.25027366E-015  0.24558949E-016  0.56604004E-016  0.40590835E-017 -0.14050563E-015  0.14766997E-016
    3403      170.1000  0.10000000E+001  0.17201518E-014  0.18746907E-016  0.35178517E-016  0.25056896E-015  0.24200773E-016  0.56678374E-016  0.41764311E-017 -0.14040757E-015  0.14877786E-016
    3404      170.1500  0.10000000E+001  0.17185905E-014  0.19213233E-016  0.35269692E-016  0.25076803E-015  0.24200016E-016  0.56689319E-016  0.40966001E-017 -0.14019002E-015  0.15034980E-016
    3405      170.2000  0.10000000E+001  0.17191110E-014  0.19382882E-016  0.35027225E-016  0.25106331E-015  0.23848615E-016  0.56762059E-016  0.42137240E-017 -0.14008863E-015  0.15135734E-016
    3406      170.2500  0.10000000E+001  0.17175497E-014  0.19844837E-016  0.35115341E-016  0.25125521E-015  0.23841826E-016  0.56775396E-016  0.41324071E-017 -0.13986895E-015  0.15290777E-016
    3407      170.3000  0.10000000E+001  0.17180701E-014  0.20016074E-016  0.34864543E-016  0.25155035E-015  0.23497348E-016  0.56846475E-016  0.42492586E-017 -0.13976427E-015  0.15386870E-016
    3408      170.3500  0.10000000E+001  0.17165089E-014  0.20473506E-016  0.34949572E-016  0.25173521E-015  0.23484529E-016  0.56862199E-016  0.41719107E-017 -0.13954254E-015  0.15534272E-016
    3409      170.4000  0.10000000E+001  0.17170293E-014  0.20646277E-016  0.34690526E-016  0.25203008E-015  0.23136274E-016  0.56931698E-016  0.42830200E-017 -0.13943473E-015  0.15625662E-016
    3410      170.4500  0.10000000E+001  0.17154680E-014  0.21099038E-016  0.34772439E-016  0.25220783E-015  0.23117432E-016  0.56949692E-016  0.42042524E-017 -0.13921107E-015  0.15770777E-016
    3411      170.5000  0.10000000E+001  0.17159885E-014  0.21273286E-016  0.34505229E-016  0.25250232E-015  0.22765546E-016  0.57017582E-016  0.43149940E-017 -0.13910019E-015  0.15846580E-016
    3412      170.5500  0.10000000E+001  0.17144272E-014  0.21721229E-016  0.34594842E-016  0.25267288E-015  0.22751530E-016  0.57037838E-016  0.42348396E-017 -0.13887492E-015  0.15994764E-016
    3413      170.6000  0.10000000E+001  0.17149476E-014  0.21897093E-016  0.34319555E-016  0.25296709E-015  0.22385319E-016  0.57104090E-016  0.43451675E-017 -0.13876089E-015  0.16065788E-016
    3414      170.6500  0.10000000E+001  0.17133864E-014  0.22340072E-016  0.34395155E-016  0.25313016E-015  0.22365292E-016  0.57126601E-016  0.42636597E-017 -0.13853411E-015  0.16211553E-016
    3415      170.7000  0.10000000E+001  0.17139068E-014  0.22517299E-016  0.34111880E-016  0.25342396E-015  0.22006591E-016  0.57191188E-016  0.43735277E-017 -0.13841699E-015  0.16283188E-016
    3416      170.7500  0.10000000E+001  0.17122588E-014  0.22955169E-016  0.34173443E-016  0.25357971E-015  0.21991406E-016  0.57215942E-016  0.42961215E-017 -0.13818869E-015  0.16421047E-016
    3417      170.8000  0.10000000E+001  0.17127792E-014  0.23133507E-016  0.33882272E-016  0.25387320E-015  0.21629523E-016  0.57278948E-016  0.44136154E-017 -0.13806865E-015  0.16482418E-016
    3418      170.8500  0.10000000E+001  0.17111312E-014  0.23566127E-016  0.33940619E-016  0.25402155E-015  0.21608342E-016  0.57306103E-016  0.43295011E-017 -0.13783905E-015  0.16617731E-016
    3419      170.9000  0.10000000E+001  0.17116517E-014  0.23745516E-016  0.33641647E-016  0.25431461E-015  0.21243429E-016  0.57367390E-016  0.44437298E-017 -0.13771613E-015  0.16668810E-016
    3420      170.9500  0.10000000E+001  0.17100037E-014  0.24172746E-016  0.33696759E-016  0.25445551E-015  0.21216261E-016  0.57396879E-016  0.43637846E-017 -0.13748545E-015  0.16801515E-016
    3421      171.0000  0.10000000E+001  0.17105241E-014  0.24353129E-016  0.33411768E-016  0.25474801E-015  0.20859312E-016  0.57456533E-016  0.44774109E-017 -0.13735972E-015  0.16842280E-016
    3422      171.0500  0.10000000E+001  0.17088761E-014  0.24775219E-016  0.33463627E-016  0.25488162E-015  0.20826169E-016  0.57488342E-016  0.43962470E-017 -0.13712817E-015  0.16972318E-016
    3423      171.1000  0.10000000E+001  0.17093965E-014  0.24956538E-016  0.33171025E-016  0.25517345E-015  0.20477332E-016  0.57546339E-016  0.45092235E-017 -0.13699968E-015  0.17013593E-016
    3424      171.1500  0.10000000E+001  0.17077485E-014  0.25373352E-016  0.33197931E-016  0.25529993E-015  0.20427386E-016  0.57580456E-016  0.44404275E-017 -0.13676726E-015  0.17135484E-016
    3425      171.2000  0.10000000E+001  0.17082689E-014  0.25555155E-016  0.32897813E-016  0.25559073E-015  0.20086807E-016  0.57637047E-016  0.45527070E-017 -0.13663618E-015  0.17171828E-016
    3426      171.2500  0.10000000E+001  0.17066210E-014  0.25966558E-016  0.32921440E-016  0.25571026E-015  0.20030921E-016  0.57673458E-016  0.44854654E-017 -0.13640299E-015  0.17285517E-016
    3427      171.3000  0.10000000E+001  0.17071414E-014  0.26148788E-016  0.32613904E-016  0.25599992E-015  0.19687900E-016  0.57728676E-016  0.45970012E-017 -0.13626950E-015  0.17316914E-016
    3428      171.3500  0.10000000E+001  0.17054934E-014  0.26554645E-016  0.32645088E-016  0.25611244E-015  0.19626097E-016  0.57767365E-016  0.45286316E-017 -0.13603565E-015  0.17427772E-016
    3429      171.4000  0.10000000E+001  0.17060138E-014  0.26737437E-016  0.32330233E-016  0.25640084E-015  0.19280778E-016  0.57821186E-016  0.46393770E-017 -0.13589980E-015  0.17459630E-016
    3430      171.4500  0.10000000E+001  0.17043658E-014  0.27137616E-016  0.32358121E-016  0.25650631E-015  0.19223925E-016  0.57862137E-016  0.45671975E-017 -0.13566527E-015  0.17567606E-016
    3431      171.5000  0.10000000E+001  0.17048862E-014  0.27320911E-016  0.32036050E-016  0.25679354E-015  0.18876452E-016  0.57914484E-016  0.46771064E-017 -0.13552714E-015  0.17594488E-016
    3432      171.5500  0.10000000E+001  0.17033250E-014  0.27715283E-016  0.32060632E-016  0.25689191E-015  0.18824573E-016  0.57957680E-016  0.46011470E-017 -0.13529204E-015  0.17694113E-016
    3433      171.6000  0.10000000E+001  0.17038454E-014  0.27899021E-016  0.31731450E-016  0.25717809E-015  0.18475090E-016  0.58008475E-016  0.47101735E-017 -0.13515179E-015  0.17721429E-016
    3434      171.6500  0.10000000E+001  0.17022841E-014  0.28287458E-016  0.31752720E-016  0.25726932E-015  0.18417365E-016  0.58053899E-016  0.46304660E-017 -0.13491611E-015  0.17818079E-016
    3435      171.7000  0.10000000E+001  0.17028046E-014  0.28471579E-016  0.31416534E-016  0.25755432E-015  0.18066019E-016  0.58103065E-016  0.47439856E-017 -0.13477381E-015  0.17840395E-016
    3436      171.7500  0.10000000E+001  0.17012433E-014  0.28853954E-016  0.31434483E-016  0.25763837E-015  0.18002472E-016  0.58150808E-016  0.46714053E-017 -0.13453766E-015  0.17928606E-016
    3437      171.8000  0.10000000E+001  0.17017637E-014  0.29038399E-016  0.31091402E-016  0.25792207E-015  0.17649409E-016  0.58198492E-016  0.47839495E-017 -0.13439349E-015  0.17945912E-016
    3438      171.8500  0.10000000E+001  0.17002025E-014  0.29414587E-016  0.31106025E-016  0.25799891E-015  0.17580067E-016  0.58248534E-016  0.47103951E-017 -0.13415697E-015  0.18031064E-016
    3439      171.9000  0.10000000E+001  0.17007229E-014  0.29599296E-016  0.30756161E-016  0.25828119E-015  0.17225434E-016  0.58294715E-016  0.48192066E-017 -0.13401100E-015  0.18037933E-016
    3440      171.9500  0.10000000E+001  0.16991616E-014  0.29969175E-016  0.30756612E-016  0.25835078E-015  0.17139484E-016  0.58346980E-016  0.47447089E-017 -0.13377433E-015  0.18109146E-016
    3441      172.0000  0.10000000E+001  0.16996821E-014  0.30153892E-016  0.30400078E-016  0.25863131E-015  0.16805113E-016  0.58391639E-016  0.48578737E-017 -0.13362684E-015  0.18110994E-016
    3442      172.0500  0.10000000E+001  0.16981208E-014  0.30517343E-016  0.30397198E-016  0.25869408E-015  0.16713432E-016  0.58446216E-016  0.47797532E-017 -0.13339013E-015  0.18179079E-016
    3443      172.1000  0.10000000E+001  0.16986412E-014  0.30702008E-016  0.30034110E-016  0.25897273E-015  0.16377780E-016  0.58489279E-016  0.48890926E-017 -0.13324121E-015  0.18175906E-016
    3444      172.1500  0.10000000E+001  0.16970800E-014  0.31058911E-016  0.30017058E-016  0.25902864E-015  0.16291248E-016  0.58546089E-016  0.48182239E-017 -0.13300457E-015  0.18229989E-016
    3445      172.2000  0.10000000E+001  0.16976004E-014  0.31243269E-016  0.29647535E-016  0.25930553E-015  0.15954454E-016  0.58587705E-016  0.49264029E-017 -0.13285449E-015  0.18221796E-016
    3446      172.2500  0.10000000E+001  0.16960391E-014  0.31593509E-016  0.29627159E-016  0.25935455E-015  0.15862266E-016  0.58646725E-016  0.48546840E-017 -0.13261802E-015  0.18283538E-016
    3447      172.3000  0.10000000E+001  0.16965596E-014  0.31777499E-016  0.29251320E-016  0.25962956E-015  0.15535312E-016  0.58686876E-016  0.49670783E-017 -0.13246664E-015  0.18259487E-016
    3448      172.3500  0.10000000E+001  0.16949983E-014  0.32120962E-016  0.29238468E-016  0.25967191E-015  0.15437506E-016  0.58748192E-016  0.48945393E-017 -0.13223068E-015  0.18318017E-016
    3449      172.4000  0.10000000E+001  0.16955187E-014  0.32304721E-016  0.28856437E-016  0.25994491E-015  0.15109687E-016  0.58786861E-016  0.50111020E-017 -0.13207806E-015  0.18288960E-016
    3450      172.4500  0.10000000E+001  0.16939575E-014  0.32641295E-016  0.28840271E-016  0.25998056E-015  0.15006305E-016  0.58850558E-016  0.49431941E-017 -0.13184272E-015  0.18333412E-016
    3451      172.5000  0.10000000E+001  0.16944779E-014  0.32824762E-016  0.28452170E-016  0.26025146E-015  0.14677757E-016  0.58887840E-016  0.50638767E-017 -0.13168915E-015  0.18293941E-016
    3452      172.5500  0.10000000E+001  0.16929166E-014  0.33154339E-016  0.28432697E-016  0.26028040E-015  0.14568841E-016  0.58954002E-016  0.49952071E-017 -0.13145464E-015  0.18335135E-016
    3453      172.6000  0.10000000E+001  0.16934371E-014  0.33337454E-016  0.28038653E-016  0.26054907E-015  0.14239703E-016  0.58989881E-016  0.51145382E-017 -0.13130020E-015  0.18290690E-016
    3454      172.6500  0.10000000E+001  0.16918758E-014  0.33659925E-016  0.28015878E-016  0.26057129E-015  0.14125298E-016  0.59058481E-016  0.50451357E-017 -0.13106664E-015  0.18328607E-016
    3455      172.7000  0.10000000E+001  0.16923962E-014  0.33842630E-016  0.27616019E-016  0.26083762E-015  0.13795706E-016  0.59092942E-016  0.51630654E-017 -0.13091139E-015  0.18279207E-016
    3456      172.7500  0.10000000E+001  0.16908350E-014  0.34157891E-016  0.27589949E-016  0.26085310E-015  0.13686703E-016  0.59163951E-016  0.50929589E-017 -0.13067888E-015  0.18313831E-016
    3457      172.8000  0.10000000E+001  0.16913554E-014  0.34340126E-016  0.27184406E-016  0.26111721E-015  0.13356794E-016  0.59196980E-016  0.52094381E-017 -0.13052290E-015  0.18259500E-016
    3458      172.8500  0.10000000E+001  0.16897941E-014  0.34648075E-016  0.27155050E-016  0.26112595E-015  0.13242396E-016  0.59270369E-016  0.51386569E-017 -0.13029154E-015  0.18285394E-016
    3459      172.9000  0.10000000E+001  0.16902278E-014  0.34829780E-016  0.26743954E-016  0.26138772E-015  0.12933992E-016  0.59301952E-016  0.52536369E-017 -0.13013501E-015  0.18226154E-016
    3460      172.9500  0.10000000E+001  0.16886666E-014  0.35130316E-016  0.26711321E-016  0.26139017E-015  0.12803405E-016  0.59377689E-016  0.51822106E-017 -0.12990490E-015  0.18248728E-016
    3461      173.0000  0.10000000E+001  0.16891002E-014  0.35311433E-016  0.26294806E-016  0.26164927E-015  0.12494951E-016  0.59407813E-016  0.52956434E-017 -0.12974789E-015  0.18184607E-016
    3462      173.0500  0.10000000E+001  0.16875390E-014  0.35604458E-016  0.26258908E-016  0.26164541E-015  0.12359071E-016  0.59485868E-016  0.52344437E-017 -0.12951915E-015  0.18193008E-016
    3463      173.1000  0.10000000E+001  0.16879727E-014  0.35784928E-016  0.25837109E-016  0.26190174E-015  0.12050696E-016  0.59514741E-016  0.53462821E-017 -0.12936196E-015  0.18124034E-016
    3464      173.1500  0.10000000E+001  0.16864114E-014  0.36070347E-016  0.25797956E-016  0.26189158E-015  0.11909580E-016  0.59595080E-016  0.52844925E-017 -0.12913468E-015  0.18129101E-016
    3465      173.2000  0.10000000E+001  0.16868451E-014  0.36250111E-016  0.25371011E-016  0.26214502E-015  0.11612255E-016  0.59622692E-016  0.53946897E-017 -0.12897739E-015  0.18049885E-016
    3466      173.2500  0.10000000E+001  0.16852839E-014  0.36527831E-016  0.25328617E-016  0.26212879E-015  0.11487645E-016  0.59705282E-016  0.53296256E-017 -0.12875179E-015  0.18046194E-016
    3467      173.3000  0.10000000E+001  0.16857175E-014  0.36706831E-016  0.24896663E-016  0.26237969E-015  0.11190651E-016  0.59731565E-016  0.54381357E-017 -0.12859457E-015  0.17956771E-016
    3468      173.3500  0.10000000E+001  0.16841563E-014  0.36976762E-016  0.24851042E-016  0.26235739E-015  0.11082600E-016  0.59816372E-016  0.53725347E-017 -0.12837087E-015  0.17949745E-016
    3469      173.4000  0.10000000E+001  0.16845900E-014  0.37154939E-016  0.24414221E-016  0.26260608E-015  0.10786062E-016  0.59841314E-016  0.54847334E-017 -0.12821380E-015  0.17860998E-016
    3470      173.4500  0.10000000E+001  0.16830287E-014  0.37416994E-016  0.24365386E-016  0.26257773E-015  0.10672931E-016  0.59928413E-016  0.54186229E-017 -0.12799198E-015  0.17850640E-016
    3471      173.5000  0.10000000E+001  0.16834624E-014  0.37594290E-016  0.23912998E-016  0.26282411E-015  0.10387814E-016  0.59952005E-016  0.55290423E-017 -0.12783513E-015  0.17746346E-016
    3472      173.5500  0.10000000E+001  0.16819011E-014  0.37848188E-016  0.23860967E-016  0.26278993E-015  0.10280492E-016  0.60041359E-016  0.54597394E-017 -0.12761552E-015  0.17738081E-016
    3473      173.6000  0.10000000E+001  0.16823348E-014  0.38024546E-016  0.23404000E-016  0.26303412E-015  0.99960733E-017  0.60063536E-016  0.55656230E-017 -0.12745885E-015  0.17629128E-016
    3474      173.6500  0.10000000E+001  0.16809470E-014  0.38270204E-016  0.23348789E-016  0.26299413E-015  0.98837627E-017  0.60155053E-016  0.54958670E-017 -0.12724155E-015  0.17617540E-016
    3475      173.7000  0.10000000E+001  0.16813807E-014  0.38445566E-016  0.22909077E-016  0.26323602E-015  0.96001611E-017  0.60175804E-016  0.56025916E-017 -0.12708513E-015  0.17498557E-016
    3476      173.7500  0.10000000E+001  0.16799930E-014  0.38683295E-016  0.22850703E-016  0.26319024E-015  0.94937512E-017  0.60269502E-016  0.55378328E-017 -0.12687035E-015  0.17467387E-016
    3477      173.8000  0.10000000E+001  0.16804266E-014  0.38857605E-016  0.22406705E-016  0.26342996E-015  0.92110848E-017  0.60288930E-016  0.56453539E-017 -0.12671459E-015  0.17343848E-016
    3478      173.8500  0.10000000E+001  0.16790389E-014  0.39087328E-016  0.22345188E-016  0.26337840E-015  0.90997779E-017  0.60384824E-016  0.55801981E-017 -0.12650244E-015  0.17309374E-016
    3479      173.9000  0.10000000E+001  0.16794725E-014  0.39260529E-016  0.21897047E-016  0.26361585E-015  0.88181647E-017  0.60402921E-016  0.56857603E-017 -0.12634740E-015  0.17181334E-016
    3480      173.9500  0.10000000E+001  0.16780848E-014  0.39482171E-016  0.21832407E-016  0.26355854E-015  0.87020074E-017  0.60500972E-016  0.56175244E-017 -0.12613797E-015  0.17143572E-016
    3481      174.0000  0.10000000E+001  0.16786052E-014  0.39654206E-016  0.21380270E-016  0.26379361E-015  0.84215649E-017  0.60517675E-016  0.57210836E-017 -0.12598373E-015  0.17011089E-016
    3482      174.0500  0.10000000E+001  0.16771307E-014  0.39867695E-016  0.21312528E-016  0.26373057E-015  0.83006055E-017  0.60617841E-016  0.56525064E-017 -0.12577711E-015  0.16970055E-016
    3483      174.1000  0.10000000E+001  0.16775643E-014  0.40038508E-016  0.20834856E-016  0.26396317E-015  0.80214508E-017  0.60633144E-016  0.57540195E-017 -0.12562374E-015  0.16822347E-016
    3484      174.1500  0.10000000E+001  0.16760898E-014  0.40243384E-016  0.20764035E-016  0.26389443E-015  0.79065819E-017  0.60735383E-016  0.56851297E-017 -0.12542025E-015  0.16778059E-016
    3485      174.2000  0.10000000E+001  0.16765235E-014  0.40412921E-016  0.20282669E-016  0.26412469E-015  0.76288313E-017  0.60749279E-016  0.57872648E-017 -0.12526783E-015  0.16615193E-016
    3486      174.2500  0.10000000E+001  0.16750490E-014  0.40609117E-016  0.20208790E-016  0.26405027E-015  0.75092588E-017  0.60853604E-016  0.57180912E-017 -0.12506779E-015  0.16567672E-016
    3487      174.3000  0.10000000E+001  0.16754827E-014  0.40777321E-016  0.19723887E-016  0.26427809E-015  0.72438705E-017  0.60866087E-016  0.58180950E-017 -0.12491637E-015  0.16400562E-016
    3488      174.3500  0.10000000E+001  0.16740082E-014  0.40964774E-016  0.19646975E-016  0.26419825E-015  0.71196442E-017  0.60972456E-016  0.57513770E-017 -0.12471988E-015  0.16349829E-016
    3489      174.4000  0.10000000E+001  0.16744418E-014  0.41131591E-016  0.19158691E-016  0.26442352E-015  0.68558867E-017  0.60983575E-016  0.58492080E-017 -0.12456954E-015  0.16178551E-016
    3490      174.4500  0.10000000E+001  0.16729673E-014  0.41310239E-016  0.19078771E-016  0.26433830E-015  0.67270586E-017  0.61091942E-016  0.57822627E-017 -0.12437668E-015  0.16124628E-016
    3491      174.5000  0.10000000E+001  0.16734010E-014  0.41475615E-016  0.18587267E-016  0.26456094E-015  0.64867261E-017  0.61101694E-016  0.58778800E-017 -0.12422749E-015  0.15949259E-016
    3492      174.5500  0.10000000E+001  0.16719265E-014  0.41645401E-016  0.18504365E-016  0.26447081E-015  0.63533499E-017  0.61212015E-016  0.58080251E-017 -0.12403835E-015  0.15881330E-016
    3493      174.6000  0.10000000E+001  0.16723602E-014  0.41809282E-016  0.18009798E-016  0.26469073E-015  0.61257006E-017  0.61220339E-016  0.59013887E-017 -0.12389060E-015  0.15701948E-016
    3494      174.6500  0.10000000E+001  0.16707989E-014  0.41970149E-016  0.17923941E-016  0.26459595E-015  0.59878319E-017  0.61332567E-016  0.58367847E-017 -0.12370526E-015  0.15630885E-016
    3495      174.7000  0.10000000E+001  0.16713193E-014  0.42132483E-016  0.17426474E-016  0.26481305E-015  0.57621189E-017  0.61339572E-016  0.59305664E-017 -0.12355901E-015  0.15442151E-016
    3496      174.7500  0.10000000E+001  0.16697581E-014  0.42284380E-016  0.17337690E-016  0.26471365E-015  0.56198153E-017  0.61453716E-016  0.58658193E-017 -0.12337768E-015  0.15367985E-016
    3497      174.8000  0.10000000E+001  0.16702785E-014  0.42445112E-016  0.16837484E-016  0.26492785E-015  0.53961326E-017  0.61459398E-016  0.59572692E-017 -0.12323301E-015  0.15175404E-016
    3498      174.8500  0.10000000E+001  0.16687172E-014  0.42587989E-016  0.16745801E-016  0.26482388E-015  0.52494535E-017  0.61575410E-016  0.58924060E-017 -0.12305577E-015  0.15092748E-016
    3499      174.9000  0.10000000E+001  0.16692377E-014  0.42747069E-016  0.16243019E-016  0.26503508E-015  0.50278946E-017  0.61579767E-016  0.59841965E-017 -0.12291285E-015  0.14896408E-016
    3500      174.9500  0.10000000E+001  0.16675897E-014  0.42880880E-016  0.16148468E-016  0.26492659E-015  0.48985852E-017  0.61697654E-016  0.59246654E-017 -0.12273977E-015  0.14805299E-016
    3501      175.0000  0.10000000E+001  0.16681101E-014  0.43038254E-016  0.15643273E-016  0.26513515E-015  0.46792425E-017  0.61700795E-016  0.60194688E-017 -0.12259878E-015  0.14599866E-016
    3502      175.0500  0.10000000E+001  0.16664621E-014  0.43162956E-016  0.15545884E-016  0.26502218E-015  0.45456727E-017  0.61820619E-016  0.59544524E-017 -0.12243006E-015  0.14505767E-016
    3503      175.1000  0.10000000E+001  0.16669825E-014  0.43318574E-016  0.15038440E-016  0.26522801E-015  0.43394798E-017  0.61822432E-016  0.60468081E-017 -0.12229107E-015  0.14296754E-016
    3504      175.1500  0.10000000E+001  0.16653345E-014  0.43434126E-016  0.14938246E-016  0.26511083E-015  0.42017054E-017  0.61944142E-016  0.59763336E-017 -0.12212678E-015  0.14199706E-016
    3505      175.2000  0.10000000E+001  0.16658550E-014  0.43587937E-016  0.14428718E-016  0.26531384E-015  0.39979062E-017  0.61944516E-016  0.60662030E-017 -0.12198984E-015  0.13987209E-016
    3506      175.2500  0.10000000E+001  0.16642070E-014  0.43694301E-016  0.14325750E-016  0.26519249E-015  0.38559847E-017  0.62068061E-016  0.59957210E-017 -0.12183006E-015  0.13881835E-016
    3507      175.3000  0.10000000E+001  0.16647274E-014  0.43846256E-016  0.13814305E-016  0.26539261E-015  0.36546644E-017  0.62066995E-016  0.60830666E-017 -0.12169537E-015  0.13665949E-016
    3508      175.3500  0.10000000E+001  0.16630794E-014  0.43943398E-016  0.13708596E-016  0.26526715E-015  0.35086549E-017  0.62192325E-016  0.60126063E-017 -0.12154017E-015  0.13557718E-016
    3509      175.4000  0.10000000E+001  0.16635998E-014  0.44093446E-016  0.13195399E-016  0.26546428E-015  0.33098974E-017  0.62189820E-016  0.60946812E-017 -0.12140776E-015  0.13338538E-016
    3510      175.4500  0.10000000E+001  0.16619518E-014  0.44181334E-016  0.13086985E-016  0.26533477E-015  0.31598609E-017  0.62316826E-016  0.60296931E-017 -0.12125721E-015  0.13216657E-016
    3511      175.5000  0.10000000E+001  0.16625590E-014  0.44329428E-016  0.12561362E-016  0.26552883E-015  0.29745913E-017  0.62312993E-016  0.61091736E-017 -0.12112740E-015  0.12994284E-016
    3512      175.5500  0.10000000E+001  0.16609110E-014  0.44407838E-016  0.12461119E-016  0.26539553E-015  0.28205904E-017  0.62441623E-016  0.60442638E-017 -0.12098156E-015  0.12869648E-016
    3513      175.6000  0.10000000E+001  0.16613447E-014  0.44554124E-016  0.11923240E-016  0.26558645E-015  0.26488859E-017  0.62436464E-016  0.61184061E-017 -0.12085439E-015  0.12633340E-016
    3514      175.6500  0.10000000E+001  0.16596967E-014  0.44622835E-016  0.11831201E-016  0.26544964E-015  0.24909849E-017  0.62566609E-016  0.60536017E-017 -0.12071357E-015  0.12506007E-016
    3515      175.7000  0.10000000E+001  0.16601304E-014  0.44767462E-016  0.11292083E-016  0.26563734E-015  0.23220751E-017  0.62560126E-016  0.61250854E-017 -0.12058910E-015  0.12266711E-016
    3516      175.7500  0.10000000E+001  0.16585691E-014  0.44826452E-016  0.11197437E-016  0.26549708E-015  0.21603399E-017  0.62691731E-016  0.60685450E-017 -0.12045336E-015  0.12136738E-016
    3517      175.8000  0.10000000E+001  0.16588293E-014  0.44969371E-016  0.10657254E-016  0.26568147E-015  0.19942954E-017  0.62684094E-016  0.61400508E-017 -0.12033164E-015  0.11894562E-016
    3518      175.8500  0.10000000E+001  0.16574415E-014  0.45018621E-016  0.10560031E-016  0.26553781E-015  0.18287934E-017  0.62817159E-016  0.60863768E-017 -0.12020103E-015  0.11756586E-016
    3519      175.9000  0.10000000E+001  0.16577018E-014  0.45159788E-016  0.10018961E-016  0.26571883E-015  0.16656834E-017  0.62808425E-016  0.61551644E-017 -0.12008225E-015  0.11506219E-016
    3520      175.9500  0.10000000E+001  0.16563140E-014  0.45199280E-016  0.99191924E-017  0.26557184E-015  0.15073258E-017  0.62942896E-016  0.61043794E-017 -0.11995695E-015  0.11354880E-016
    3521      176.0000  0.10000000E+001  0.16565742E-014  0.45338648E-016  0.93774099E-017  0.26574962E-015  0.13472183E-017  0.62933124E-016  0.61704200E-017 -0.11984137E-015  0.11101856E-016
    3522      176.0500  0.10000000E+001  0.16551864E-014  0.45368372E-016  0.92751283E-017  0.26559936E-015  0.11852292E-017  0.63068944E-016  0.61198347E-017 -0.11972145E-015  0.10948065E-016
    3523      176.1000  0.10000000E+001  0.16554466E-014  0.45505895E-016  0.87328098E-017  0.26577383E-015  0.10281911E-017  0.63058139E-016  0.61776798E-017 -0.11960913E-015  0.10692497E-016
    3524      176.1500  0.10000000E+001  0.16540588E-014  0.45525840E-016  0.86280484E-017  0.26562037E-015  0.86263794E-018  0.63195141E-016  0.61273151E-017 -0.11949462E-015  0.10536324E-016
    3525      176.2000  0.10000000E+001  0.16543190E-014  0.45661474E-016  0.80853703E-017  0.26579145E-015  0.70873483E-018  0.63183307E-016  0.61823616E-017 -0.11938562E-015  0.10272905E-016
    3526      176.2500  0.10000000E+001  0.16529313E-014  0.45671634E-016  0.79781631E-017  0.26563484E-015  0.53968675E-018  0.63321433E-016  0.61322386E-017 -0.11927670E-015  0.10114420E-016
    3527      176.3000  0.10000000E+001  0.16531915E-014  0.45805335E-016  0.74353018E-017  0.26580248E-015  0.38898279E-018  0.63308575E-016  0.61844635E-017 -0.11917106E-015  0.98432695E-017
    3528      176.3500  0.10000000E+001  0.16518037E-014  0.45805705E-016  0.73256838E-017  0.26564279E-015  0.21651035E-018  0.63447768E-016  0.61346032E-017 -0.11906790E-015  0.96825435E-017
    3529      176.4000  0.10000000E+001  0.16520639E-014  0.45937430E-016  0.67828158E-017  0.26580690E-015  0.79910451E-019  0.63433892E-016  0.61948267E-017 -0.11896567E-015  0.94092046E-017
    3530      176.4500  0.10000000E+001  0.16506761E-014  0.45928011E-016  0.66708226E-017  0.26564442E-015 -0.85072362E-019  0.63574315E-016  0.61398289E-017 -0.11886830E-015  0.92463099E-017
    3531      176.5000  0.10000000E+001  0.16509363E-014  0.46057717E-016  0.61281245E-017  0.26580516E-015 -0.22919524E-018  0.63559316E-016  0.61917628E-017 -0.11876952E-015  0.89654845E-017
    3532      176.5500  0.10000000E+001  0.16495486E-014  0.46038512E-016  0.60137924E-017  0.26563974E-015 -0.39746159E-018  0.63700800E-016  0.61370714E-017 -0.11867811E-015  0.88004945E-017
    3533      176.6000  0.10000000E+001  0.16498088E-014  0.46166156E-016  0.54714405E-017  0.26579704E-015 -0.52736326E-018  0.63684683E-016  0.61915361E-017 -0.11858284E-015  0.85123090E-017
    3534      176.6500  0.10000000E+001  0.16484210E-014  0.46137172E-016  0.53656488E-017  0.26562897E-015 -0.69884294E-018  0.63827279E-016  0.61371739E-017 -0.11849754E-015  0.83452979E-017
    3535      176.7000  0.10000000E+001  0.16486812E-014  0.46262908E-016  0.48238196E-017  0.26578277E-015 -0.82531121E-018  0.63810052E-016  0.61941467E-017 -0.11840581E-015  0.80553029E-017
    3536      176.7500  0.10000000E+001  0.16472934E-014  0.46224154E-016  0.47374447E-017  0.26561211E-015 -0.98909064E-018  0.63953812E-016  0.61320049E-017 -0.11832666E-015  0.78863460E-017
    3537      176.8000  0.10000000E+001  0.16475536E-014  0.46348333E-016  0.41963143E-017  0.26576256E-015 -0.11120727E-017  0.63935315E-016  0.61860409E-017 -0.11823851E-015  0.75892510E-017
    3538      176.8500  0.10000000E+001  0.16461658E-014  0.46299821E-016  0.41077002E-017  0.26558939E-015 -0.12789256E-017  0.64080180E-016  0.61188560E-017 -0.11816567E-015  0.74184241E-017
    3539      176.9000  0.10000000E+001  0.16464261E-014  0.46422402E-016  0.35674446E-017  0.26573644E-015 -0.13875282E-017  0.64060310E-016  0.61699328E-017 -0.11808114E-015  0.71197839E-017
