 # step  time  dipole(x) dipole(y) dipole(z)
    3703      185.10     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404708E-005     0.0000000000E+000
    3704      185.15     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3705      185.20     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3706      185.25     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3707      185.30     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3708      185.35     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3709      185.40     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3710      185.45     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3711      185.50     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3712      185.55     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3713      185.60     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3714      185.65     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3715      185.70     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3716      185.75     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3717      185.80     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3718      185.85     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3719      185.90     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3720      185.95     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3721      186.00     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3722      186.05     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3723      186.10     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3724      186.15     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3725      186.20     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3726      186.25     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3727      186.30     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3728      186.35     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3729      186.40     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3730      186.45     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3731      186.50     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3732      186.55     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3733      186.60     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3734      186.65     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3735      186.70     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3736      186.75     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3737      186.80     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3738      186.85     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3739      186.90     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3740      186.95     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3741      187.00     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3742      187.05     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3743      187.10     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3744      187.15     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404709E-005     0.0000000000E+000
    3745      187.20     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404710E-005     0.0000000000E+000
    3746      187.25     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404710E-005     0.0000000000E+000
    3747      187.30     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404710E-005     0.0000000000E+000
    3748      187.35     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404710E-005     0.0000000000E+000
    3749      187.40     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404710E-005     0.0000000000E+000
    3750      187.45     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404710E-005     0.0000000000E+000
    3751      187.50     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404710E-005     0.0000000000E+000
    3752      187.55     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404710E-005     0.0000000000E+000
    3753      187.60     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404710E-005     0.0000000000E+000
    3754      187.65     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404710E-005     0.0000000000E+000
    3755      187.70     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404710E-005     0.0000000000E+000
    3756      187.75     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404710E-005     0.0000000000E+000
    3757      187.80     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404710E-005     0.0000000000E+000
    3758      187.85     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404710E-005     0.0000000000E+000
    3759      187.90     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404710E-005     0.0000000000E+000
    3760      187.95     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404710E-005     0.0000000000E+000
    3761      188.00     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404710E-005     0.0000000000E+000
    3762      188.05     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404710E-005     0.0000000000E+000
    3763      188.10     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404710E-005     0.0000000000E+000
    3764      188.15     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404710E-005     0.0000000000E+000
    3765      188.20     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404710E-005     0.0000000000E+000
    3766      188.25     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404710E-005     0.0000000000E+000
    3767      188.30     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404710E-005     0.0000000000E+000
    3768      188.35     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404710E-005     0.0000000000E+000
    3769      188.40     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404710E-005     0.0000000000E+000
    3770      188.45     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404710E-005     0.0000000000E+000
    3771      188.50     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404710E-005     0.0000000000E+000
    3772      188.55     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404710E-005     0.0000000000E+000
    3773      188.60     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404710E-005     0.0000000000E+000
    3774      188.65     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404710E-005     0.0000000000E+000
    3775      188.70     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404710E-005     0.0000000000E+000
    3776      188.75     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404710E-005     0.0000000000E+000
    3777      188.80     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404710E-005     0.0000000000E+000
    3778      188.85     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404710E-005     0.0000000000E+000
    3779      188.90     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404710E-005     0.0000000000E+000
    3780      188.95     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3781      189.00     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3782      189.05     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3783      189.10     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3784      189.15     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3785      189.20     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3786      189.25     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3787      189.30     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3788      189.35     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3789      189.40     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3790      189.45     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3791      189.50     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3792      189.55     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3793      189.60     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3794      189.65     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3795      189.70     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3796      189.75     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3797      189.80     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3798      189.85     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3799      189.90     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3800      189.95     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3801      190.00     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3802      190.05     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3803      190.10     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3804      190.15     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3805      190.20     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3806      190.25     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3807      190.30     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3808      190.35     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3809      190.40     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3810      190.45     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3811      190.50     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3812      190.55     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3813      190.60     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3814      190.65     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3815      190.70     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3816      190.75     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3817      190.80     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3818      190.85     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404711E-005     0.0000000000E+000
    3819      190.90     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3820      190.95     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3821      191.00     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3822      191.05     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3823      191.10     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3824      191.15     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3825      191.20     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3826      191.25     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3827      191.30     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3828      191.35     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3829      191.40     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3830      191.45     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3831      191.50     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3832      191.55     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3833      191.60     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3834      191.65     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3835      191.70     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3836      191.75     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3837      191.80     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3838      191.85     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3839      191.90     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3840      191.95     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3841      192.00     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3842      192.05     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3843      192.10     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3844      192.15     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3845      192.20     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3846      192.25     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3847      192.30     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3848      192.35     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3849      192.40     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3850      192.45     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3851      192.50     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3852      192.55     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
