# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.47246E-21 -0.98724E-20  0.31864E-15 -0.65710E-14 -0.86055E-15  0.17746E-13  0.18787E-15 -0.37838E-14  0.27890E-19 -0.56172E-18  0.46078E-11 -0.87382E-10 -0.41294E-14  0.71266E-13 -0.16031E-14  0.27667E-13 -0.10993E-10  0.18112E-09  0.12733E-21 -0.19236E-20  0.65022E-34  0.41195E-37 -0.17561E-33 -0.11126E-36  0.37444E-34  0.66986E-37  0.55587E-38  0.99443E-41  0.86485E-30  0.42049E-32 -0.70552E-33 -0.70960E-35 -0.27389E-33 -0.27550E-35 -0.17933E-29 -0.22957E-31  0.19051E-40  0.34820E-42 -0.11688E-27  0.00000E+00  0.24923E-28  0.28796E-31  0.36999E-32  0.42749E-35  0.57565E-24  0.24341E-26 -0.46961E-27 -0.44257E-29 -0.18231E-27 -0.17183E-29 -0.11937E-23 -0.14524E-25  0.12681E-34  0.22373E-36 -0.67310E-28 -0.77770E-31 -0.99925E-32 -0.11545E-34 -0.15547E-23 -0.65738E-26  0.12683E-26  0.11953E-28  0.49236E-27  0.46405E-29  0.32237E-23  0.39225E-25 -0.34247E-34 -0.60424E-36  0.21307E-32  0.21382E-49  0.33150E-24  0.10187E-26 -0.27043E-27 -0.22362E-29 -0.10499E-27 -0.86819E-30 -0.68740E-24 -0.75697E-26  0.73026E-35  0.12040E-36  0.49213E-28  0.15123E-30 -0.40147E-31 -0.33197E-33 -0.15586E-31 -0.12889E-33 -0.10205E-27 -0.11238E-29  0.10841E-38  0.17875E-40 -0.62464E-23 -0.32454E-25 -0.24250E-23 -0.12601E-25 -0.15878E-19 -0.12605E-21  0.16868E-30  0.22627E-32  0.19783E-26  0.14540E-32  0.12953E-22  0.35531E-25 -0.13762E-33 -0.11309E-35  0.50287E-23  0.13790E-25 -0.53425E-34 -0.43901E-36 -0.34982E-30 -0.19152E-32
      49        9.6000  0.34193E-18 -0.12876E-18  0.22916E-12 -0.99266E-13 -0.61889E-12  0.26811E-12  0.13190E-12 -0.52852E-13  0.27416E-16 -0.16294E-16  0.30246E-08 -0.96026E-09 -0.23906E-11  0.44206E-12 -0.92805E-12  0.17159E-12 -0.59180E-08  0.69615E-09  0.62038E-19 -0.72808E-20  0.91138E-31 -0.44351E-32 -0.24614E-30  0.11984E-31  0.51907E-31 -0.10875E-32  0.11472E-34 -0.20414E-35  0.11579E-26  0.61114E-28 -0.87433E-30 -0.15666E-30 -0.33942E-30 -0.60824E-31 -0.21132E-26 -0.52398E-27  0.22150E-37  0.54986E-38 -0.16844E-24  0.40200E-29  0.35473E-25  0.98208E-27  0.79000E-29 -0.10125E-29  0.78844E-21  0.80190E-22 -0.59170E-24 -0.13600E-24 -0.22970E-24 -0.52802E-25 -0.14253E-20 -0.42793E-21  0.14939E-31  0.44898E-32 -0.95805E-25 -0.26546E-26 -0.21336E-28  0.27340E-29 -0.21294E-20 -0.21662E-21  0.15980E-23  0.36734E-24  0.62037E-24  0.14262E-24  0.38493E-20  0.11558E-20 -0.40347E-31 -0.12127E-31  0.44774E-29 -0.70030E-30  0.44971E-21  0.33195E-22 -0.33869E-24 -0.68037E-25 -0.13148E-24 -0.26415E-25 -0.81741E-21 -0.22096E-21  0.85678E-32  0.23184E-32  0.98568E-25  0.22958E-25 -0.72742E-28 -0.26833E-28 -0.28239E-28 -0.10417E-28 -0.17359E-24 -0.77344E-25  0.18194E-35  0.81124E-36 -0.76551E-20 -0.95851E-21 -0.29718E-20 -0.37216E-21 -0.18568E-16 -0.35773E-17  0.19463E-27  0.37551E-28  0.22944E-23  0.44237E-28  0.14455E-19  0.95192E-21 -0.15152E-30 -0.10019E-31  0.56117E-20  0.36944E-21 -0.58823E-31 -0.38884E-32 -0.37221E-27 -0.99658E-31
      50        9.8000  0.34802E-18 -0.12105E-18  0.23374E-12 -0.94544E-13 -0.63128E-12  0.25536E-12  0.13439E-12 -0.49988E-13  0.28490E-16 -0.15774E-16  0.30713E-08 -0.88629E-09 -0.24122E-11  0.37409E-12 -0.93646E-12  0.14521E-12 -0.59495E-08  0.51759E-09  0.62315E-19 -0.54626E-20  0.92792E-31 -0.46089E-32 -0.25061E-30  0.12453E-31  0.52820E-31 -0.11296E-32  0.11824E-34 -0.20410E-35  0.11762E-26  0.63340E-28 -0.88479E-30 -0.16181E-30 -0.34349E-30 -0.62824E-31 -0.21332E-26 -0.54005E-27  0.22348E-37  0.56421E-38 -0.17170E-24  0.41817E-29  0.36138E-25  0.10210E-26  0.81506E-29 -0.99351E-30  0.80170E-21  0.83215E-22 -0.59921E-24 -0.14062E-24 -0.23262E-24 -0.54597E-25 -0.14396E-20 -0.44151E-21  0.15082E-31  0.46147E-32 -0.97599E-25 -0.27598E-26 -0.22013E-28  0.26827E-29 -0.21652E-20 -0.22480E-21  0.16183E-23  0.37983E-24  0.62825E-24  0.14747E-24  0.38879E-20  0.11925E-20 -0.40733E-31 -0.12464E-31  0.46171E-29 -0.69564E-30  0.45705E-21  0.34427E-22 -0.34287E-24 -0.70313E-25 -0.13311E-24 -0.27299E-25 -0.82539E-21 -0.22785E-21  0.86473E-32  0.23809E-32  0.10148E-24  0.23197E-25 -0.74625E-28 -0.27393E-28 -0.28970E-28 -0.10635E-28 -0.17766E-24 -0.79100E-25  0.18615E-35  0.82732E-36 -0.77404E-20 -0.98900E-21 -0.30049E-20 -0.38400E-21 -0.18732E-16 -0.36832E-17  0.19623E-27  0.38451E-28  0.23133E-23  0.45503E-28  0.14545E-19  0.97706E-21 -0.15236E-30 -0.10134E-31  0.56466E-20  0.37919E-21 -0.59149E-31 -0.39330E-32 -0.37357E-27  0.24607E-30
      51       10.0000  0.35399E-18 -0.11342E-18  0.23833E-12 -0.89823E-13 -0.64366E-12  0.24260E-12  0.13687E-12 -0.47125E-13  0.29585E-16 -0.15153E-16  0.31181E-08 -0.81231E-09 -0.24339E-11  0.30611E-12 -0.94488E-12  0.11882E-12 -0.59809E-08  0.33901E-09  0.62620E-19 -0.35893E-20  0.94552E-31 -0.47660E-32 -0.25536E-30  0.12878E-31  0.53794E-31 -0.11586E-32  0.12191E-34 -0.20086E-35  0.11959E-26  0.66091E-28 -0.89630E-30 -0.16769E-30 -0.34795E-30 -0.65105E-31 -0.21556E-26 -0.55832E-27  0.22574E-37  0.58315E-38 -0.17519E-24  0.43358E-29  0.36852E-25  0.10627E-26  0.84121E-29 -0.95400E-30  0.81609E-21  0.86478E-22 -0.60757E-24 -0.14567E-24 -0.23586E-24 -0.56554E-25 -0.14559E-20 -0.45642E-21  0.15246E-31  0.47692E-32 -0.99529E-25 -0.28726E-26 -0.22719E-28  0.25760E-29 -0.22041E-20 -0.23361E-21  0.16409E-23  0.39345E-24  0.63700E-24  0.15276E-24  0.39319E-20  0.12328E-20 -0.41177E-31 -0.12882E-31  0.47633E-29 -0.67979E-30  0.46505E-21  0.35759E-22 -0.34755E-24 -0.72801E-25 -0.13492E-24 -0.28265E-25 -0.83456E-21 -0.23545E-21  0.87398E-32  0.24597E-32  0.10456E-24  0.23216E-25 -0.76646E-28 -0.27825E-28 -0.29755E-28 -0.10803E-28 -0.18208E-24 -0.80600E-25  0.19070E-35  0.84270E-36 -0.78378E-20 -0.10226E-20 -0.30427E-20 -0.39706E-21 -0.18924E-16 -0.38013E-17  0.19817E-27  0.39675E-28  0.23361E-23  0.46897E-28  0.14661E-19  0.10057E-20 -0.15351E-30 -0.10432E-31  0.56915E-20  0.39030E-21 -0.59594E-31 -0.40488E-32 -0.37574E-27  0.23850E-30
      52       10.2000  0.35926E-18 -0.10514E-18  0.24243E-12 -0.84681E-13 -0.65475E-12  0.22872E-12  0.13905E-12 -0.44030E-13  0.30637E-16 -0.14498E-16  0.31568E-08 -0.73385E-09 -0.24476E-11  0.23610E-12 -0.95019E-12  0.91638E-13 -0.59905E-08  0.15799E-09  0.62674E-19 -0.17572E-20  0.96001E-31 -0.49343E-32 -0.25927E-30  0.13333E-31  0.54586E-31 -0.11989E-32  0.12531E-34 -0.19876E-35  0.12113E-26  0.68244E-28 -0.90416E-30 -0.17251E-30 -0.35100E-30 -0.66977E-31 -0.21688E-26 -0.57305E-27  0.22701E-37  0.59579E-38 -0.17810E-24  0.44938E-29  0.37440E-25  0.11008E-26  0.86551E-29 -0.92047E-30  0.82745E-21  0.89408E-22 -0.61338E-24 -0.15003E-24 -0.23812E-24 -0.58247E-25 -0.14657E-20 -0.46898E-21  0.15343E-31  0.48812E-32 -0.10112E-24 -0.29756E-26 -0.23375E-28  0.24854E-29 -0.22347E-20 -0.24153E-21  0.16566E-23  0.40523E-24  0.64309E-24  0.15733E-24  0.39584E-20  0.12667E-20 -0.41437E-31 -0.13184E-31  0.48985E-29 -0.66707E-30  0.47127E-21  0.36948E-22 -0.35074E-24 -0.74937E-25 -0.13616E-24 -0.29094E-25 -0.83995E-21 -0.24179E-21  0.87924E-32  0.25152E-32  0.10735E-24  0.23284E-25 -0.78410E-28 -0.28252E-28 -0.30439E-28 -0.10968E-28 -0.18582E-24 -0.82010E-25  0.19456E-35  0.85481E-36 -0.78998E-20 -0.10509E-20 -0.30668E-20 -0.40802E-21 -0.19026E-16 -0.38974E-17  0.19914E-27  0.40446E-28  0.23473E-23  0.48031E-28  0.14700E-19  0.10277E-20 -0.15381E-30 -0.10496E-31  0.57065E-20  0.39883E-21 -0.59713E-31 -0.40735E-32 -0.37572E-27  0.62487E-30
      53       10.4000  0.36442E-18 -0.96952E-19  0.24654E-12 -0.79539E-13 -0.66584E-12  0.21483E-12  0.14124E-12 -0.40935E-13  0.31697E-16 -0.13736E-16  0.31955E-08 -0.65539E-09 -0.24613E-11  0.16609E-12 -0.95550E-12  0.64458E-13 -0.60001E-08 -0.23043E-10  0.62748E-19  0.13521E-21  0.97557E-31 -0.50834E-32 -0.26348E-30  0.13736E-31  0.55440E-31 -0.12243E-32  0.12883E-34 -0.19325E-35  0.12280E-26  0.70968E-28 -0.91305E-30 -0.17810E-30 -0.35446E-30 -0.69147E-31 -0.21843E-26 -0.59011E-27  0.22854E-37  0.61328E-38 -0.18124E-24  0.46425E-29  0.38077E-25  0.11419E-26  0.89071E-29 -0.86525E-30  0.83994E-21  0.92585E-22 -0.62002E-24 -0.15482E-24 -0.24070E-24 -0.60108E-25 -0.14774E-20 -0.48292E-21  0.15459E-31  0.50243E-32 -0.10284E-24 -0.30866E-26 -0.24056E-28  0.23362E-29 -0.22685E-20 -0.25011E-21  0.16745E-23  0.41818E-24  0.65006E-24  0.16235E-24  0.39901E-20  0.13044E-20 -0.41751E-31 -0.13570E-31  0.50391E-29 -0.64249E-30  0.47816E-21  0.38241E-22 -0.35443E-24 -0.77295E-25 -0.13759E-24 -0.30010E-25 -0.84650E-21 -0.24887E-21  0.88570E-32  0.25877E-32  0.11029E-24  0.23118E-25 -0.80296E-28 -0.28543E-28 -0.31172E-28 -0.11081E-28 -0.18987E-24 -0.83145E-25  0.19871E-35  0.86616E-36 -0.79738E-20 -0.10824E-20 -0.30955E-20 -0.42025E-21 -0.19158E-16 -0.40060E-17  0.20042E-27  0.41556E-28  0.23625E-23  0.49299E-28  0.14764E-19  0.10533E-20 -0.15442E-30 -0.10755E-31  0.57316E-20  0.40877E-21 -0.59947E-31 -0.41738E-32 -0.37649E-27  0.63464E-30
      54       10.6000  0.36883E-18 -0.88191E-19  0.25013E-12 -0.74026E-13 -0.67554E-12  0.19994E-12  0.14311E-12 -0.37640E-13  0.32710E-16 -0.12943E-16  0.32257E-08 -0.57331E-09 -0.24668E-11  0.94986E-13 -0.95763E-12  0.36854E-13 -0.59877E-08 -0.20385E-09  0.62579E-19  0.19536E-20  0.98785E-31 -0.52439E-32 -0.26679E-30  0.14170E-31  0.56103E-31 -0.12621E-32  0.13206E-34 -0.18892E-35  0.12403E-26  0.73021E-28 -0.91821E-30 -0.18251E-30 -0.35646E-30 -0.70862E-31 -0.21905E-26 -0.60325E-27  0.22909E-37  0.62395E-38 -0.18377E-24  0.47950E-29  0.38582E-25  0.11788E-26  0.91398E-29 -0.81614E-30  0.84929E-21  0.95382E-22 -0.62405E-24 -0.15885E-24 -0.24226E-24 -0.61671E-25 -0.14826E-20 -0.49423E-21  0.15508E-31  0.51211E-32 -0.10420E-24 -0.31862E-26 -0.24684E-28  0.22036E-29 -0.22937E-20 -0.25766E-21  0.16854E-23  0.42905E-24  0.65428E-24  0.16658E-24  0.40041E-20  0.13349E-20 -0.41884E-31 -0.13832E-31  0.51682E-29 -0.62109E-30  0.48321E-21  0.39370E-22 -0.35659E-24 -0.79257E-25 -0.13843E-24 -0.30771E-25 -0.84921E-21 -0.25455E-21  0.88821E-32  0.26351E-32  0.11293E-24  0.22998E-25 -0.81917E-28 -0.28821E-28 -0.31801E-28 -0.11189E-28 -0.19322E-24 -0.84168E-25  0.20217E-35  0.87388E-36 -0.80116E-20 -0.11078E-20 -0.31102E-20 -0.43014E-21 -0.19198E-16 -0.40904E-17  0.20074E-27  0.42179E-28  0.23658E-23  0.50279E-28  0.14751E-19  0.10716E-20 -0.15418E-30 -0.10763E-31  0.57265E-20  0.41589E-21 -0.59856E-31 -0.41772E-32 -0.37510E-27  0.10591E-29
      55       10.8000  0.37314E-18 -0.79542E-19  0.25372E-12 -0.68512E-13 -0.68523E-12  0.18505E-12  0.14498E-12 -0.34345E-13  0.33716E-16 -0.12038E-16  0.32559E-08 -0.49123E-09 -0.24723E-11  0.23877E-13 -0.95977E-12  0.92484E-14 -0.59753E-08 -0.38468E-09  0.62423E-19  0.38369E-20  0.10012E-30 -0.53828E-32 -0.27040E-30  0.14545E-31  0.56828E-31 -0.12835E-32  0.13538E-34 -0.18101E-35  0.12540E-26  0.75687E-28 -0.92440E-30 -0.18774E-30 -0.35886E-30 -0.72891E-31 -0.21990E-26 -0.61882E-27  0.22987E-37  0.63969E-38 -0.18654E-24  0.49365E-29  0.39137E-25  0.12187E-26  0.93791E-29 -0.74443E-30  0.85975E-21  0.98435E-22 -0.62891E-24 -0.16332E-24 -0.24415E-24 -0.63409E-25 -0.14897E-20 -0.50698E-21  0.15575E-31  0.52502E-32 -0.10570E-24 -0.32942E-26 -0.25331E-28  0.20099E-29 -0.23220E-20 -0.26591E-21  0.16985E-23  0.44114E-24  0.65938E-24  0.17127E-24  0.40233E-20  0.13693E-20 -0.42064E-31 -0.14181E-31  0.53015E-29 -0.58732E-30  0.48891E-21  0.40607E-22 -0.35925E-24 -0.81449E-25 -0.13946E-24 -0.31622E-25 -0.85307E-21 -0.26099E-21  0.89182E-32  0.27002E-32  0.11569E-24  0.22634E-25 -0.83642E-28 -0.28957E-28 -0.32471E-28 -0.11242E-28 -0.19683E-24 -0.84902E-25  0.20584E-35  0.88083E-36 -0.80614E-20 -0.11367E-20 -0.31295E-20 -0.44136E-21 -0.19266E-16 -0.41878E-17  0.20136E-27  0.43157E-28  0.23730E-23  0.51398E-28  0.14764E-19  0.10937E-20 -0.15424E-30 -0.10976E-31  0.57314E-20  0.42447E-21 -0.59876E-31 -0.42598E-32 -0.37447E-27  0.10865E-29
      56       11.0000  0.37664E-18 -0.70391E-19  0.25676E-12 -0.62678E-13 -0.69344E-12  0.16930E-12  0.14651E-12 -0.30882E-13  0.34672E-16 -0.11108E-16  0.32774E-08 -0.40645E-09 -0.24695E-11 -0.47372E-13 -0.95870E-12 -0.18411E-13 -0.59412E-08 -0.56263E-09  0.62035E-19  0.56146E-20  0.10112E-30 -0.55335E-32 -0.27309E-30  0.14952E-31  0.57355E-31 -0.13182E-32  0.13841E-34 -0.17432E-35  0.12630E-26  0.77611E-28 -0.92679E-30 -0.19167E-30 -0.35979E-30 -0.74418E-31 -0.21981E-26 -0.63011E-27  0.22970E-37  0.64814E-38 -0.18866E-24  0.50814E-29  0.39554E-25  0.12539E-26  0.95986E-29 -0.67898E-30  0.86697E-21  0.10106E-21 -0.63111E-24 -0.16695E-24 -0.24500E-24 -0.64817E-25 -0.14902E-20 -0.51684E-21  0.15576E-31  0.53299E-32 -0.10682E-24 -0.33893E-26 -0.25924E-28  0.18331E-29 -0.23415E-20 -0.27300E-21  0.17045E-23  0.45094E-24  0.66169E-24  0.17507E-24  0.40246E-20  0.13960E-20 -0.42067E-31 -0.14396E-31  0.54229E-29 -0.55676E-30  0.49272E-21  0.41661E-22 -0.36035E-24 -0.83204E-25 -0.13989E-24 -0.32304E-25 -0.85307E-21 -0.26590E-21  0.89155E-32  0.27384E-32  0.11815E-24  0.22314E-25 -0.85098E-28 -0.29075E-28 -0.33036E-28 -0.11288E-28 -0.19974E-24 -0.85504E-25  0.20885E-35  0.88378E-36 -0.80744E-20 -0.11590E-20 -0.31345E-20 -0.45001E-21 -0.19243E-16 -0.42587E-17  0.20103E-27  0.43616E-28  0.23684E-23  0.52204E-28  0.14699E-19  0.11080E-20 -0.15347E-30 -0.10927E-31  0.57061E-20  0.43001E-21 -0.59577E-31 -0.42406E-32 -0.37172E-27  0.15455E-29
      57       11.2000  0.38004E-18 -0.61366E-19  0.25980E-12 -0.56844E-13 -0.70165E-12  0.15354E-12  0.14804E-12 -0.27418E-13  0.35606E-16 -0.10063E-16  0.32988E-08 -0.32166E-09 -0.24668E-11 -0.11863E-12 -0.95763E-12 -0.46074E-13 -0.59070E-08 -0.74060E-09  0.61652E-19  0.74606E-20  0.10222E-30 -0.56600E-32 -0.27608E-30  0.15294E-31  0.57945E-31 -0.13350E-32  0.14149E-34 -0.16392E-35  0.12734E-26  0.80191E-28 -0.93020E-30 -0.19646E-30 -0.36111E-30 -0.76276E-31 -0.21994E-26 -0.64395E-27  0.22972E-37  0.66187E-38 -0.19102E-24  0.52137E-29  0.40020E-25  0.12923E-26  0.98223E-29 -0.59027E-30  0.87531E-21  0.10395E-21 -0.63413E-24 -0.17104E-24 -0.24617E-24 -0.66406E-25 -0.14925E-20 -0.52819E-21  0.15593E-31  0.54428E-32 -0.10809E-24 -0.34931E-26 -0.26528E-28  0.15935E-29 -0.23640E-20 -0.28081E-21  0.17126E-23  0.46199E-24  0.66485E-24  0.17936E-24  0.40309E-20  0.14266E-20 -0.42113E-31 -0.14701E-31  0.55471E-29 -0.51347E-30  0.49719E-21  0.42826E-22 -0.36194E-24 -0.85197E-25 -0.14051E-24 -0.33077E-25 -0.85419E-21 -0.27160E-21  0.89227E-32  0.27949E-32  0.12069E-24  0.21741E-25 -0.86638E-28 -0.29046E-28 -0.33633E-28 -0.11277E-28 -0.20287E-24 -0.85809E-25  0.21201E-35  0.88602E-36 -0.80993E-20 -0.11848E-20 -0.31442E-20 -0.46002E-21 -0.19248E-16 -0.43432E-17  0.20098E-27  0.44442E-28  0.23678E-23  0.53153E-28  0.14659E-19  0.11262E-20 -0.15297E-30 -0.11090E-31  0.56909E-20  0.43706E-21 -0.59384E-31 -0.43039E-32 -0.36971E-27  0.15899E-29
      58       11.4000  0.38259E-18 -0.51919E-19  0.26226E-12 -0.50745E-13 -0.70830E-12  0.13707E-12  0.14923E-12 -0.23821E-13  0.36487E-16 -0.89968E-17  0.33112E-08 -0.23512E-09 -0.24558E-11 -0.18907E-12 -0.95338E-12 -0.73420E-13 -0.58516E-08 -0.91308E-09  0.61053E-19  0.91715E-20  0.10297E-30 -0.57987E-32 -0.27811E-30  0.15669E-31  0.58330E-31 -0.13660E-32  0.14427E-34 -0.15478E-35  0.12791E-26  0.81959E-28 -0.92978E-30 -0.19984E-30 -0.36095E-30 -0.77588E-31 -0.21914E-26 -0.65315E-27  0.22883E-37  0.66788E-38 -0.19271E-24  0.53492E-29  0.40345E-25  0.13253E-26  0.10026E-28 -0.50795E-30  0.88032E-21  0.10637E-21 -0.63447E-24 -0.17421E-24 -0.24631E-24 -0.67634E-25 -0.14883E-20 -0.53640E-21  0.15546E-31  0.55035E-32 -0.10896E-24 -0.35824E-26 -0.27077E-28  0.13711E-29 -0.23775E-20 -0.28734E-21  0.17136E-23  0.47054E-24  0.66521E-24  0.18268E-24  0.40195E-20  0.14488E-20 -0.41987E-31 -0.14865E-31  0.56592E-29 -0.47341E-30  0.49972E-21  0.43790E-22 -0.36197E-24 -0.86714E-25 -0.14052E-24 -0.33666E-25 -0.85146E-21 -0.27564E-21  0.88923E-32  0.28230E-32  0.12293E-24  0.21211E-25 -0.87906E-28 -0.28993E-28 -0.34126E-28 -0.11256E-28 -0.20529E-24 -0.85961E-25  0.21451E-35  0.88392E-36 -0.80873E-20 -0.12035E-20 -0.31396E-20 -0.46726E-21 -0.19161E-16 -0.43992E-17  0.20000E-27  0.44723E-28  0.23552E-23  0.53766E-28  0.14543E-19  0.11360E-20 -0.15167E-30 -0.10980E-31  0.56458E-20  0.44089E-21 -0.58880E-31 -0.42614E-32 -0.36563E-27  0.20789E-29
      59       11.6000  0.38506E-18 -0.42613E-19  0.26472E-12 -0.44646E-13 -0.71494E-12  0.12060E-12  0.15041E-12 -0.20223E-13  0.37329E-16 -0.78143E-17  0.33236E-08 -0.14856E-09 -0.24449E-11 -0.25952E-12 -0.94913E-12 -0.10077E-12 -0.57962E-08 -0.10856E-08  0.60450E-19  0.10953E-19  0.10384E-30 -0.59109E-32 -0.28044E-30  0.15972E-31  0.58779E-31 -0.13778E-32  0.14707E-34 -0.14183E-35  0.12861E-26  0.84424E-28 -0.93038E-30 -0.20411E-30 -0.36118E-30 -0.79248E-31 -0.21856E-26 -0.66501E-27  0.22810E-37  0.67934E-38 -0.19464E-24  0.54706E-29  0.40719E-25  0.13617E-26  0.10231E-28 -0.40202E-30  0.88646E-21  0.10906E-21 -0.63563E-24 -0.17785E-24 -0.24675E-24 -0.69050E-25 -0.14859E-20 -0.54615E-21  0.15513E-31  0.55982E-32 -0.10997E-24 -0.36807E-26 -0.27630E-28  0.10850E-29 -0.23941E-20 -0.29461E-21  0.17167E-23  0.48039E-24  0.66642E-24  0.18651E-24  0.40130E-20  0.14751E-20 -0.41897E-31 -0.15121E-31  0.57726E-29 -0.42044E-30  0.50291E-21  0.44868E-22 -0.36249E-24 -0.88477E-25 -0.14072E-24 -0.34351E-25 -0.84985E-21 -0.28050E-21  0.88707E-32  0.28699E-32  0.12523E-24  0.20426E-25 -0.89237E-28 -0.28793E-28 -0.34642E-28 -0.11178E-28 -0.20788E-24 -0.85816E-25  0.21709E-35  0.88122E-36 -0.80873E-20 -0.12257E-20 -0.31395E-20 -0.47592E-21 -0.19103E-16 -0.44691E-17  0.19928E-27  0.45383E-28  0.23467E-23  0.54527E-28  0.14453E-19  0.11499E-20 -0.15064E-30 -0.11090E-31  0.56107E-20  0.44627E-21 -0.58478E-31 -0.43040E-32 -0.36227E-27  0.21393E-29
      60       11.8000  0.38665E-18 -0.32966E-19  0.26658E-12 -0.38338E-13 -0.71997E-12  0.10356E-12  0.15123E-12 -0.16527E-13  0.38117E-16 -0.66170E-17  0.33268E-08 -0.61202E-10 -0.24259E-11 -0.32821E-12 -0.94174E-12 -0.12744E-12 -0.57203E-08 -0.12501E-08  0.59650E-19  0.12572E-19  0.10434E-30 -0.60355E-32 -0.28179E-30  0.16308E-31  0.59018E-31 -0.14047E-32  0.14956E-34 -0.13019E-35  0.12883E-26  0.86009E-28 -0.92715E-30 -0.20688E-30 -0.35993E-30 -0.80319E-31 -0.21706E-26 -0.67192E-27  0.22649E-37  0.68273E-38 -0.19590E-24  0.55947E-29  0.40948E-25  0.13922E-26  0.10415E-28 -0.30260E-30  0.88921E-21  0.11123E-21 -0.63410E-24 -0.18050E-24 -0.24616E-24 -0.70076E-25 -0.14770E-20 -0.55254E-21  0.15419E-31  0.56382E-32 -0.11059E-24 -0.37631E-26 -0.28128E-28  0.81646E-30 -0.24015E-20 -0.30047E-21  0.17126E-23  0.48753E-24  0.66482E-24  0.18928E-24  0.39890E-20  0.14924E-20 -0.41644E-31 -0.15229E-31  0.58738E-29 -0.37073E-30  0.50413E-21  0.45726E-22 -0.36144E-24 -0.89727E-25 -0.14031E-24 -0.34836E-25 -0.84442E-21 -0.28358E-21  0.88131E-32  0.28870E-32  0.12721E-24  0.19681E-25 -0.90295E-28 -0.28562E-28 -0.35053E-28 -0.11089E-28 -0.20977E-24 -0.85499E-25  0.21905E-35  0.87390E-36 -0.80504E-20 -0.12404E-20 -0.31252E-20 -0.48159E-21 -0.18954E-16 -0.45088E-17  0.19768E-27  0.45474E-28  0.23264E-23  0.54932E-28  0.14287E-19  0.11550E-20 -0.14883E-30 -0.10919E-31  0.55463E-20  0.44826E-21 -0.57777E-31 -0.42377E-32 -0.35693E-27  0.26524E-29
