# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
     746      149.0000  0.65688E-33 -0.10083E-33 -0.76500E-19 -0.74594E-19 -0.41224E-18 -0.10803E-18 -0.14386E-19 -0.11237E-20 -0.17166E-16 -0.37091E-17 -0.42730E-52 -0.56713E-52 -0.25990E-51 -0.11253E-51 -0.93364E-53 -0.21887E-53 -0.10902E-49 -0.41673E-50  0.39595E-37 -0.22486E-37  0.11843E-38 -0.98712E-39  0.15899E-35 -0.99674E-36  0.60518E-38 -0.10908E-38  0.74772E-35 -0.32537E-36  0.25112E-36  0.34068E-37
     748      149.4000  0.66736E-33 -0.11628E-33 -0.69207E-19 -0.72354E-19 -0.40167E-18 -0.10460E-18 -0.14209E-19 -0.24024E-20 -0.16803E-16 -0.35415E-17 -0.37773E-52 -0.56334E-52 -0.25590E-51 -0.11651E-51 -0.92029E-53 -0.32554E-53 -0.10802E-49 -0.43173E-50  0.35367E-37 -0.21823E-37  0.11572E-38 -0.86178E-39  0.14191E-35 -0.97064E-36  0.59585E-38 -0.52126E-39  0.71196E-35 -0.33505E-36  0.24725E-36  0.99536E-38
     750      149.8000  0.67748E-33 -0.93353E-34 -0.62133E-19 -0.70249E-19 -0.39155E-18 -0.98960E-19 -0.13950E-19 -0.27447E-20 -0.16458E-16 -0.33384E-17 -0.35536E-52 -0.53392E-52 -0.25603E-51 -0.10360E-51 -0.91946E-53 -0.31618E-53 -0.10838E-49 -0.37981E-50  0.31280E-37 -0.21357E-37  0.10596E-38 -0.80943E-39  0.12571E-35 -0.94873E-36  0.57337E-38 -0.30578E-39  0.67745E-35 -0.32152E-36  0.23875E-36  0.13979E-38
     752      150.2000  0.68629E-33 -0.89826E-34 -0.55075E-19 -0.72065E-19 -0.38206E-18 -0.91771E-19 -0.13643E-19 -0.33634E-20 -0.16135E-16 -0.31018E-17 -0.31324E-52 -0.54405E-52 -0.25396E-51 -0.97300E-52 -0.90609E-53 -0.35338E-53 -0.10795E-49 -0.35781E-50  0.27656E-37 -0.22479E-37  0.99377E-39 -0.79793E-39  0.11122E-35 -0.99195E-36  0.55211E-38  0.33029E-40  0.64493E-35 -0.29565E-36  0.23057E-36 -0.11952E-37
     754      150.6000  0.69691E-33 -0.13100E-33 -0.48113E-19 -0.68394E-19 -0.37329E-18 -0.84500E-19 -0.13288E-19 -0.37024E-20 -0.15838E-16 -0.28341E-17 -0.24571E-52 -0.53967E-52 -0.24908E-51 -0.10779E-51 -0.87754E-53 -0.43210E-53 -0.10666E-49 -0.40499E-50  0.23740E-37 -0.21465E-37  0.89255E-39 -0.73067E-39  0.95584E-36 -0.94685E-36  0.52731E-38  0.25926E-39  0.61516E-35 -0.28035E-36  0.22094E-36 -0.20979E-37
     756      151.0000  0.70868E-33 -0.11369E-33 -0.41604E-19 -0.62953E-19 -0.36536E-18 -0.74851E-19 -0.12880E-19 -0.44218E-20 -0.15569E-16 -0.25379E-17 -0.22327E-52 -0.49343E-52 -0.25041E-51 -0.94583E-52 -0.86249E-53 -0.45979E-53 -0.10745E-49 -0.35685E-50  0.19913E-37 -0.19887E-37  0.81422E-39 -0.62686E-39  0.80748E-36 -0.87451E-36  0.50368E-38  0.65149E-39  0.58781E-35 -0.23808E-36  0.21174E-36 -0.36154E-37
     758      151.4000  0.72039E-33 -0.12985E-33 -0.35145E-19 -0.67471E-19 -0.35821E-18 -0.68808E-19 -0.12408E-19 -0.49698E-20 -0.15330E-16 -0.22163E-17 -0.16557E-52 -0.53169E-52 -0.24912E-51 -0.96083E-52 -0.82934E-53 -0.51914E-53 -0.10756E-49 -0.35873E-50  0.17232E-37 -0.21750E-37  0.77140E-39 -0.66252E-39  0.68832E-36 -0.95646E-36  0.47867E-38  0.92644E-39  0.56440E-35 -0.26097E-36  0.20124E-36 -0.48689E-37
     760      151.8000  0.73374E-33 -0.14831E-33 -0.28617E-19 -0.64391E-19 -0.35179E-18 -0.60107E-19 -0.11854E-19 -0.60705E-20 -0.15125E-16 -0.18725E-17 -0.11448E-52 -0.51491E-52 -0.24921E-51 -0.96276E-52 -0.77972E-53 -0.62121E-53 -0.10820E-49 -0.36172E-50  0.13938E-37 -0.20932E-37  0.73010E-39 -0.58954E-39  0.55342E-36 -0.92036E-36  0.45348E-38  0.14230E-38  0.54335E-35 -0.25041E-36  0.19066E-36 -0.69623E-37
     762      152.2000  0.74874E-33 -0.16378E-33 -0.22401E-19 -0.61190E-19 -0.34629E-18 -0.50292E-19 -0.11213E-19 -0.66792E-20 -0.14956E-16 -0.15099E-17 -0.67505E-53 -0.49484E-52 -0.25104E-51 -0.94371E-52 -0.73018E-53 -0.68374E-53 -0.10951E-49 -0.35800E-50  0.10834E-37 -0.20063E-37  0.65988E-39 -0.53651E-39  0.42741E-36 -0.88132E-36  0.42189E-38  0.17490E-38  0.52550E-35 -0.22931E-36  0.17779E-36 -0.82962E-37
     764      152.6000  0.76466E-33 -0.16797E-33 -0.16738E-19 -0.53329E-19 -0.34174E-18 -0.40878E-19 -0.10519E-19 -0.71307E-20 -0.14824E-16 -0.11322E-17 -0.38409E-53 -0.43590E-52 -0.25445E-51 -0.88660E-52 -0.68460E-53 -0.72195E-53 -0.11145E-49 -0.33556E-50  0.78999E-38 -0.17541E-37  0.55634E-39 -0.44164E-39  0.30849E-36 -0.77158E-36  0.38864E-38  0.20069E-38  0.51121E-35 -0.21904E-36  0.16401E-36 -0.93792E-37
     766      153.0000  0.78071E-33 -0.16674E-33 -0.11772E-19 -0.47149E-19 -0.33821E-18 -0.29853E-19 -0.98098E-20 -0.69923E-20 -0.14730E-16 -0.74289E-18 -0.13288E-53 -0.38772E-52 -0.25907E-51 -0.79700E-52 -0.64927E-53 -0.70946E-53 -0.11376E-49 -0.30360E-50  0.53889E-38 -0.15595E-37  0.44516E-39 -0.38021E-39  0.20842E-36 -0.68573E-36  0.35265E-38  0.20720E-38  0.50039E-35 -0.18846E-36  0.14969E-36 -0.95706E-37
     768      153.4000  0.79713E-33 -0.17612E-33 -0.74534E-20 -0.40340E-19 -0.33569E-18 -0.20645E-19 -0.91038E-20 -0.70557E-20 -0.14675E-16 -0.34632E-18  0.11632E-53 -0.33468E-52 -0.26395E-51 -0.75577E-52 -0.60143E-53 -0.72277E-53 -0.11637E-49 -0.28606E-50  0.33348E-38 -0.13388E-37  0.35248E-39 -0.31466E-39  0.12335E-36 -0.58940E-36  0.32017E-38  0.21806E-38  0.49334E-35 -0.18671E-36  0.13604E-36 -0.10039E-36
     770      153.8000  0.81312E-33 -0.15792E-33 -0.36857E-20 -0.36143E-19 -0.33411E-18 -0.10745E-19 -0.84086E-20 -0.67811E-20 -0.14660E-16  0.53983E-19  0.27108E-53 -0.29970E-52 -0.26998E-51 -0.61501E-52 -0.57663E-53 -0.68417E-53 -0.11929E-49 -0.22713E-50  0.16198E-38 -0.12036E-37  0.27608E-39 -0.27892E-39  0.52083E-37 -0.53006E-36  0.28823E-38  0.21753E-38  0.48976E-35 -0.17556E-36  0.12291E-36 -0.99866E-37
     772      154.2000  0.82717E-33 -0.13625E-33 -0.47914E-21 -0.29058E-19 -0.33360E-18  0.67027E-21 -0.77402E-20 -0.65200E-20 -0.14686E-16  0.45352E-18  0.35627E-53 -0.24101E-52 -0.27604E-51 -0.44897E-52 -0.55141E-53 -0.64478E-53 -0.12209E-49 -0.16257E-50  0.14037E-39 -0.96941E-38  0.19317E-39 -0.22179E-39 -0.61417E-38 -0.42696E-36  0.25778E-38  0.21803E-38  0.48995E-35 -0.14145E-36  0.11071E-36 -0.99262E-37
     774      154.6000  0.84075E-33 -0.14847E-33  0.22240E-20 -0.26008E-19 -0.33435E-18  0.14630E-19 -0.70867E-20 -0.64815E-20 -0.14751E-16  0.84870E-18  0.57312E-53 -0.21536E-52 -0.28327E-51 -0.37340E-52 -0.49958E-53 -0.65015E-53 -0.12528E-49 -0.14765E-50 -0.11241E-38 -0.86632E-38  0.15281E-39 -0.19873E-39 -0.54879E-37 -0.38176E-36  0.22746E-38  0.22707E-38  0.49443E-35 -0.67950E-37  0.99035E-37 -0.10162E-36
     776      155.0000  0.85438E-33 -0.13734E-33  0.43926E-20 -0.18310E-19 -0.33645E-18  0.28121E-19 -0.64144E-20 -0.68931E-20 -0.14855E-16  0.12353E-17  0.62677E-53 -0.15040E-52 -0.29132E-51 -0.22183E-52 -0.45336E-53 -0.67703E-53 -0.12862E-49 -0.98486E-51 -0.19928E-38 -0.60368E-38  0.98033E-40 -0.14772E-39 -0.87872E-37 -0.26657E-36  0.19643E-38  0.24996E-38  0.50329E-35  0.21311E-38  0.86774E-37 -0.11032E-36
     778      155.4000  0.86542E-33 -0.94801E-34  0.58050E-20 -0.10733E-19 -0.33982E-18  0.40144E-19 -0.57343E-20 -0.66404E-20 -0.14998E-16  0.16097E-17  0.60412E-53 -0.87383E-53 -0.29789E-51  0.25259E-53 -0.43330E-53 -0.62903E-53 -0.13132E-49 -0.28783E-52 -0.24035E-38 -0.34143E-38  0.37985E-40 -0.10009E-39 -0.10434E-36 -0.15163E-36  0.16821E-38  0.24868E-38  0.51613E-35  0.55077E-37  0.75314E-37 -0.10882E-36
     780      155.8000  0.87429E-33 -0.92392E-34  0.63598E-20 -0.10264E-20 -0.34416E-18  0.47535E-19 -0.50773E-20 -0.64318E-20 -0.15177E-16  0.19679E-17  0.56551E-53 -0.30979E-54 -0.30529E-51  0.97619E-53 -0.38447E-53 -0.60923E-53 -0.13451E-49  0.31828E-51 -0.22376E-38 -0.50935E-40 -0.25688E-40 -0.46116E-40 -0.98543E-37 -0.30625E-38  0.14416E-38  0.24549E-38  0.53169E-35  0.44172E-37  0.64401E-37 -0.10761E-36
     782      156.2000  0.88221E-33 -0.75496E-34  0.60746E-20  0.61890E-20 -0.34933E-18  0.56915E-19 -0.44492E-20 -0.60632E-20 -0.15391E-16  0.23065E-17  0.48918E-53  0.59186E-53 -0.31248E-51  0.23838E-52 -0.34674E-53 -0.56849E-53 -0.13753E-49  0.87279E-51 -0.17698E-38  0.25077E-38 -0.64552E-40 -0.92956E-41 -0.79221E-37  0.10927E-36  0.12091E-38  0.23713E-38  0.55079E-35  0.70287E-37  0.54494E-37 -0.10358E-36
     784      156.6000  0.88846E-33 -0.57274E-34  0.50601E-20  0.13676E-19 -0.35541E-18  0.65823E-19 -0.38176E-20 -0.65033E-20 -0.15638E-16  0.26219E-17  0.37124E-53  0.12441E-52 -0.31954E-51  0.38125E-52 -0.30193E-53 -0.59965E-53 -0.14044E-49  0.14338E-50 -0.89819E-39  0.51937E-38 -0.10826E-39  0.19303E-40 -0.43274E-37  0.22714E-36  0.92873E-39  0.25626E-38  0.57306E-35  0.97517E-37  0.42650E-37 -0.11171E-36
     786      157.0000  0.89240E-33 -0.27939E-34  0.32097E-20  0.23054E-19 -0.36230E-18  0.73187E-19 -0.31992E-20 -0.58018E-20 -0.15916E-16  0.29112E-17  0.22202E-53  0.20663E-52 -0.32536E-51  0.55190E-52 -0.26928E-53 -0.52670E-53 -0.14284E-49  0.21533E-50  0.52440E-39  0.85873E-38 -0.14402E-39  0.55132E-40  0.16031E-37  0.37626E-36  0.73443E-39  0.23361E-38  0.59793E-35  0.11010E-36  0.34026E-37 -0.10165E-36
     788      157.4000  0.89428E-33 -0.14485E-34  0.53141E-21  0.30381E-19 -0.37006E-18  0.83407E-19 -0.26356E-20 -0.54120E-20 -0.16220E-16  0.31712E-17  0.35160E-55  0.27177E-52 -0.33215E-51  0.69229E-52 -0.22785E-53 -0.48780E-53 -0.14552E-49  0.26010E-50  0.23373E-38  0.11287E-37 -0.16582E-39  0.77195E-40  0.87725E-37  0.49448E-36  0.52392E-39  0.22226E-38  0.62671E-35  0.17935E-36  0.25587E-37 -0.96143E-37
     790      157.8000  0.89386E-33  0.19705E-34 -0.28098E-20  0.36431E-19 -0.37884E-18  0.93645E-19 -0.21048E-20 -0.51474E-20 -0.16550E-16  0.33996E-17 -0.17937E-53  0.32620E-52 -0.33679E-51  0.91171E-52 -0.19828E-53 -0.45596E-53 -0.14726E-49  0.33649E-50  0.44761E-38  0.13539E-37 -0.18161E-39  0.91144E-40  0.17035E-36  0.59337E-36  0.31536E-39  0.21472E-38  0.65881E-35  0.26187E-36  0.17335E-37 -0.92343E-37
     792      158.2000  0.89065E-33  0.43882E-34 -0.67610E-20  0.42669E-19 -0.38837E-18  0.98342E-19 -0.15821E-20 -0.52539E-20 -0.16900E-16  0.35939E-17 -0.41493E-53  0.38299E-52 -0.34158E-51  0.10463E-51 -0.16396E-53 -0.46100E-53 -0.14894E-49  0.39425E-50  0.68219E-38  0.15906E-37 -0.21348E-39  0.10303E-39  0.26761E-36  0.69680E-36  0.97734E-40  0.21960E-38  0.69169E-35  0.26624E-36  0.78548E-38 -0.94477E-37
     794      158.6000  0.88553E-33  0.59528E-34 -0.11228E-19  0.46874E-19 -0.39854E-18  0.10661E-18 -0.10708E-20 -0.49215E-20 -0.17268E-16  0.37522E-17 -0.71525E-53  0.42177E-52 -0.34657E-51  0.11813E-51 -0.12412E-53 -0.42944E-53 -0.15068E-49  0.43506E-50  0.94721E-38  0.17484E-37 -0.21867E-39  0.10545E-39  0.36977E-36  0.76730E-36 -0.97938E-40  0.20756E-38  0.72820E-35  0.34556E-36  0.23749E-40 -0.89003E-37
     796      159.0000  0.87886E-33  0.75915E-34 -0.16190E-19  0.52687E-19 -0.40940E-18  0.11238E-18 -0.57103E-21 -0.50260E-20 -0.17650E-16  0.38731E-17 -0.10229E-52  0.47534E-52 -0.35128E-51  0.12985E-51 -0.88340E-54 -0.43738E-53 -0.15218E-49  0.47438E-50  0.12549E-37  0.19751E-37 -0.25556E-39  0.11146E-39  0.48983E-36  0.86724E-36 -0.33104E-39  0.21218E-38  0.76614E-35  0.39791E-36 -0.93870E-38 -0.90922E-37
     798      159.4000  0.87101E-33  0.84399E-34 -0.21769E-19  0.59332E-19 -0.42074E-18  0.11596E-18 -0.10234E-21 -0.43052E-20 -0.18043E-16  0.39550E-17 -0.13953E-52  0.53516E-52 -0.35668E-51  0.13651E-51 -0.45249E-54 -0.37413E-53 -0.15381E-49  0.49676E-50  0.16039E-37  0.22439E-37 -0.25321E-39  0.99792E-40  0.62743E-36  0.98441E-36 -0.45617E-39  0.18232E-38  0.80498E-35  0.42815E-36 -0.15181E-37 -0.78082E-37
     800      159.8000  0.86455E-33  0.47588E-34 -0.27844E-19  0.62811E-19 -0.43230E-18  0.11676E-18  0.31007E-21 -0.39060E-20 -0.18441E-16  0.39975E-17 -0.21084E-52  0.55628E-52 -0.36819E-51  0.12151E-51  0.82197E-55 -0.33917E-53 -0.15753E-49  0.43336E-50  0.19371E-37  0.23902E-37 -0.25397E-39  0.89283E-40  0.76456E-36  0.10470E-35 -0.59009E-39  0.16523E-38  0.84387E-35  0.42502E-36 -0.21332E-37 -0.70791E-37
     802      160.2000  0.86085E-33  0.27713E-34 -0.34431E-19  0.69688E-19 -0.44396E-18  0.11812E-18  0.67386E-21 -0.33379E-20 -0.18842E-16  0.40000E-17 -0.27709E-52  0.60945E-52 -0.37891E-51  0.11399E-51  0.48759E-54 -0.28921E-53 -0.16109E-49  0.39655E-50  0.23518E-37  0.26872E-37 -0.25581E-39  0.67968E-40  0.92750E-36  0.11753E-35 -0.69343E-39  0.14023E-38  0.88375E-35  0.44973E-36 -0.26048E-37 -0.60197E-37
     804      160.6000  0.85736E-33  0.43998E-34 -0.41355E-19  0.69618E-19 -0.45579E-18  0.11998E-18  0.96995E-21 -0.25618E-20 -0.19241E-16  0.39624E-17 -0.32393E-52  0.61507E-52 -0.38550E-51  0.12292E-51  0.71888E-54 -0.22390E-53 -0.16322E-49  0.42437E-50  0.27202E-37  0.26770E-37 -0.21846E-39  0.38414E-40  0.10715E-35  0.11756E-35 -0.74945E-39  0.10513E-38  0.92452E-35  0.50244E-36 -0.28813E-37 -0.45447E-37
     806      161.0000  0.85153E-33  0.76098E-34 -0.48503E-19  0.74361E-19 -0.46779E-18  0.12164E-18  0.12196E-20 -0.24128E-20 -0.19634E-16  0.38851E-17 -0.35643E-52  0.67011E-52 -0.38908E-51  0.13918E-51  0.85492E-54 -0.21474E-53 -0.16423E-49  0.48024E-50  0.31735E-37  0.28886E-37 -0.23858E-39  0.26340E-40  0.12412E-35  0.12716E-35 -0.86402E-39  0.98037E-39  0.96573E-35  0.57080E-36 -0.33320E-37 -0.42636E-37
     808      161.4000  0.84371E-33  0.85331E-34 -0.56169E-19  0.80150E-19 -0.47978E-18  0.11952E-18  0.14219E-20 -0.16211E-20 -0.20018E-16  0.37689E-17 -0.40551E-52  0.72416E-52 -0.39459E-51  0.14178E-51  0.10613E-53 -0.14891E-53 -0.16567E-49  0.48880E-50  0.36528E-37  0.31741E-37 -0.20980E-39 -0.22907E-40  0.14264E-35  0.13927E-35 -0.87593E-39  0.60782E-39  0.10054E-34  0.58426E-36 -0.34572E-37 -0.27092E-37
     810      161.8000  0.83471E-33  0.10123E-33 -0.64046E-19  0.78638E-19 -0.49144E-18  0.11526E-18  0.15434E-20 -0.80782E-21 -0.20388E-16  0.36150E-17 -0.45500E-52  0.72124E-52 -0.39855E-51  0.14596E-51  0.12065E-53 -0.83054E-54 -0.16652E-49  0.50814E-50  0.40539E-37  0.31264E-37 -0.16238E-39 -0.69634E-40  0.15900E-35  0.13717E-35 -0.85162E-39  0.21910E-39  0.10436E-34  0.57335E-36 -0.34387E-37 -0.10890E-37
     812      162.2000  0.82474E-33  0.10557E-33 -0.71991E-19  0.81599E-19 -0.50272E-18  0.11159E-18  0.15965E-20 -0.25880E-21 -0.20740E-16  0.34249E-17 -0.50759E-52  0.74898E-52 -0.40283E-51  0.14511E-51  0.12894E-53 -0.38199E-54 -0.16744E-49  0.50142E-50  0.45297E-37  0.32987E-37 -0.13606E-39 -0.11164E-39  0.17726E-35  0.14458E-35 -0.83149E-39 -0.48060E-40  0.10809E-34  0.59274E-36 -0.33999E-37  0.10032E-39
     814      162.6000  0.81366E-33  0.12464E-33 -0.79997E-19  0.79953E-19 -0.51357E-18  0.10682E-18  0.15648E-20  0.88227E-21 -0.21072E-16  0.32005E-17 -0.55125E-52  0.75025E-52 -0.40456E-51  0.15093E-51  0.13832E-53  0.52284E-54 -0.16747E-49  0.52305E-50  0.49625E-37  0.32516E-37 -0.54638E-40 -0.19569E-39  0.19416E-35  0.14288E-35 -0.70938E-39 -0.62026E-39  0.11164E-34  0.60737E-36 -0.30150E-37  0.23599E-37
     816      163.0000  0.80160E-33  0.12628E-33 -0.88075E-19  0.83150E-19 -0.52385E-18  0.99849E-19  0.14443E-20  0.15041E-20 -0.21380E-16  0.29440E-17 -0.60101E-52  0.77775E-52 -0.40731E-51  0.14619E-51  0.13477E-53  0.10233E-53 -0.16767E-49  0.50598E-50  0.54440E-37  0.34763E-37 -0.21381E-41 -0.25257E-39  0.21279E-35  0.15185E-35 -0.60640E-39 -0.93214E-39  0.11494E-34  0.59259E-36 -0.26451E-37  0.36410E-37
     818      163.4000  0.79000E-33  0.11548E-33 -0.96219E-19  0.81345E-19 -0.53333E-18  0.90811E-19  0.12675E-20  0.20023E-20 -0.21661E-16  0.26582E-17 -0.66619E-52  0.75374E-52 -0.41084E-51  0.13333E-51  0.12326E-53  0.14355E-53 -0.16805E-49  0.46014E-50  0.58703E-37  0.34646E-37  0.40923E-40 -0.29576E-39  0.23004E-35  0.15062E-35 -0.49415E-39 -0.11830E-38  0.11794E-34  0.54937E-36 -0.22132E-37  0.46741E-37
     820      163.8000  0.78069E-33  0.79410E-34 -0.10404E-18  0.76630E-19 -0.54202E-18  0.84070E-19  0.10395E-20  0.25225E-20 -0.21912E-16  0.23457E-17 -0.75135E-52  0.68086E-52 -0.41648E-51  0.10867E-51  0.10118E-53  0.18867E-53 -0.16920E-49  0.35712E-50  0.62833E-37  0.32789E-37  0.85155E-40 -0.34209E-39  0.24594E-35  0.14351E-35 -0.35137E-39 -0.14547E-38  0.12074E-34  0.57070E-36 -0.16860E-37  0.57711E-37
     822      164.2000  0.77280E-33  0.86403E-34 -0.11164E-18  0.77089E-19 -0.54990E-18  0.74225E-19  0.74021E-21  0.34217E-20 -0.22130E-16  0.20097E-17 -0.79616E-52  0.69221E-52 -0.41855E-51  0.10487E-51  0.86768E-54  0.25803E-53 -0.16928E-49  0.34652E-50  0.67113E-37  0.34105E-37  0.18113E-39 -0.43906E-39  0.26255E-35  0.14816E-35 -0.15307E-39 -0.19365E-38  0.12318E-34  0.53746E-36 -0.95043E-38  0.77209E-37
     824      164.6000  0.76388E-33  0.10104E-33 -0.11895E-18  0.70662E-19 -0.55681E-18  0.64588E-19  0.37066E-21  0.39240E-20 -0.22313E-16  0.16537E-17 -0.83724E-52  0.65996E-52 -0.41881E-51  0.10560E-51  0.67962E-54  0.29601E-53 -0.16878E-49  0.35177E-50  0.70795E-37  0.31662E-37  0.23319E-39 -0.49295E-39  0.27710E-35  0.13800E-35  0.47061E-40 -0.22089E-38  0.12531E-34  0.52039E-36 -0.17815E-38  0.88172E-37
     826      165.0000  0.75555E-33  0.74432E-34 -0.12557E-18  0.63248E-19 -0.56272E-18  0.54271E-19 -0.41723E-22  0.42731E-20 -0.22461E-16  0.12811E-17 -0.90167E-52  0.57134E-52 -0.42113E-51  0.82889E-52  0.28653E-54  0.32317E-53 -0.16875E-49  0.26397E-50  0.74093E-37  0.28777E-37  0.27551E-39 -0.53394E-39  0.29014E-35  0.12597E-35  0.25538E-39 -0.24023E-38  0.12709E-34  0.49805E-36  0.64114E-38  0.95923E-37
     828      165.4000  0.74914E-33  0.61604E-34 -0.13154E-18  0.57672E-19 -0.56771E-18  0.45955E-19 -0.47266E-21  0.42909E-20 -0.22570E-16  0.89562E-18 -0.94992E-52  0.51308E-52 -0.42247E-51  0.69400E-52 -0.89757E-55  0.32436E-53 -0.16853E-49  0.20613E-50  0.77329E-37  0.26696E-37  0.30964E-39 -0.53718E-39  0.30205E-35  0.11838E-35  0.46552E-39 -0.24143E-38  0.12854E-34  0.52872E-36  0.14511E-37  0.96420E-37
     830      165.8000  0.74291E-33  0.70998E-34 -0.13691E-18  0.51112E-19 -0.57176E-18  0.35397E-19 -0.93980E-21  0.49950E-20 -0.22640E-16  0.50122E-18 -0.98086E-52  0.47692E-52 -0.42226E-51  0.66891E-52 -0.34355E-54  0.37775E-53 -0.16784E-49  0.19797E-50  0.80092E-37  0.24377E-37  0.38397E-39 -0.63585E-39  0.31253E-35  0.10885E-35  0.71415E-39 -0.28227E-38  0.12962E-34  0.51479E-36  0.23780E-37  0.11261E-36
     832      166.2000  0.73644E-33  0.66623E-34 -0.14156E-18  0.42997E-19 -0.57474E-18  0.24361E-19 -0.14466E-20  0.50802E-20 -0.22670E-16  0.10187E-18 -0.10138E-51  0.41095E-52 -0.42164E-51  0.56231E-52 -0.72685E-54  0.38376E-53 -0.16688E-49  0.15853E-50  0.82406E-37  0.21264E-37  0.42320E-39 -0.65693E-39  0.32134E-35  0.96031E-36  0.95517E-39 -0.28846E-38  0.13032E-34  0.49372E-36  0.33311E-37  0.11502E-36
     834      166.6000  0.73175E-33  0.34321E-34 -0.14567E-18  0.40514E-19 -0.57649E-18  0.10599E-19 -0.19364E-20  0.46568E-20 -0.22660E-16 -0.29841E-18 -0.10520E-51  0.34646E-52 -0.42149E-51  0.27541E-52 -0.12571E-53  0.34741E-53 -0.16592E-49  0.55935E-51  0.84407E-37  0.21812E-37  0.47074E-39 -0.59991E-39  0.32888E-35  0.96152E-36  0.11657E-38 -0.26641E-38  0.13060E-34  0.41220E-36  0.42488E-37  0.10610E-36
     836      167.0000  0.72869E-33  0.33544E-34 -0.14933E-18  0.33875E-19 -0.57690E-18 -0.26154E-20 -0.24097E-20  0.47548E-20 -0.22610E-16 -0.69574E-18 -0.10768E-51  0.29693E-52 -0.42047E-51  0.17446E-52 -0.15964E-53  0.35456E-53 -0.16499E-49  0.25147E-51  0.86060E-37  0.19933E-37  0.52091E-39 -0.62841E-39  0.33528E-35  0.86980E-36  0.13777E-38 -0.27494E-38  0.13046E-34  0.34224E-36  0.51176E-37  0.10918E-36
     838      167.4000  0.72737E-33 -0.19849E-35 -0.15214E-18  0.23440E-19 -0.57613E-18 -0.13205E-19 -0.29209E-20  0.54103E-20 -0.22521E-16 -0.10861E-17 -0.11071E-51  0.16748E-52 -0.41903E-51 -0.10748E-52 -0.21353E-53  0.39295E-53 -0.16379E-49 -0.83470E-51  0.87343E-37  0.15514E-37  0.57121E-39 -0.75465E-39  0.34009E-35  0.69314E-36  0.16114E-38 -0.31556E-38  0.12989E-34  0.32835E-36  0.59905E-37  0.12502E-36
     840      167.8000  0.72999E-33 -0.47803E-34 -0.15390E-18  0.12697E-19 -0.57422E-18 -0.25454E-19 -0.34436E-20  0.49880E-20 -0.22393E-16 -0.14655E-17 -0.11295E-51  0.19118E-53 -0.41796E-51 -0.46031E-52 -0.27523E-53  0.34766E-53 -0.16277E-49 -0.21403E-50  0.88052E-37  0.11209E-37  0.59332E-39 -0.72395E-39  0.34277E-35  0.50988E-36  0.18504E-38 -0.29519E-38  0.12896E-34  0.27156E-36  0.69803E-37  0.11674E-36
     842      168.2000  0.73570E-33 -0.65746E-34 -0.15463E-18  0.24699E-20 -0.57109E-18 -0.38005E-19 -0.39369E-20  0.48274E-20 -0.22228E-16 -0.18302E-17 -0.11392E-51 -0.83491E-53 -0.41765E-51 -0.65507E-52 -0.32138E-53  0.32927E-53 -0.16233E-49 -0.28079E-50  0.88212E-37  0.72871E-38  0.62068E-39 -0.73673E-39  0.34325E-35  0.33790E-36  0.20649E-38 -0.29065E-38  0.12764E-34  0.20044E-36  0.78674E-37  0.11451E-36
     844      168.6000  0.74262E-33 -0.73018E-34 -0.15440E-18 -0.65923E-20 -0.56658E-18 -0.53083E-19 -0.44308E-20  0.49989E-20 -0.22027E-16 -0.21766E-17 -0.11418E-51 -0.16169E-52 -0.41687E-51 -0.80791E-52 -0.36554E-53  0.33887E-53 -0.16199E-49 -0.32247E-50  0.87829E-37  0.44609E-38  0.65115E-39 -0.80103E-39  0.34153E-35  0.19085E-36  0.22450E-38 -0.30675E-38  0.12596E-34  0.63940E-37  0.86716E-37  0.11975E-36
     846      169.0000  0.75153E-33 -0.10724E-33 -0.15343E-18 -0.12497E-19 -0.56088E-18 -0.62058E-19 -0.49294E-20  0.49243E-20 -0.21793E-16 -0.25009E-17 -0.11396E-51 -0.25845E-52 -0.41486E-51 -0.10679E-51 -0.42327E-53  0.31721E-53 -0.16110E-49 -0.42166E-50  0.86829E-37  0.25122E-38  0.69476E-39 -0.81712E-39  0.33748E-35  0.11137E-36  0.24592E-38 -0.30679E-38  0.12378E-34  0.50310E-37  0.95109E-37  0.11964E-36
     848      169.4000  0.76290E-33 -0.12429E-33 -0.15190E-18 -0.17724E-19 -0.55419E-18 -0.72805E-19 -0.54430E-20  0.52972E-20 -0.21527E-16 -0.28003E-17 -0.11368E-51 -0.32402E-52 -0.41375E-51 -0.12443E-51 -0.48109E-53  0.33647E-53 -0.16075E-49 -0.48120E-50  0.85473E-37  0.12367E-38  0.73291E-39 -0.90112E-39  0.33196E-35  0.43825E-37  0.26308E-38 -0.33320E-38  0.12134E-34 -0.15373E-37  0.10234E-36  0.12927E-36
