# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
     688      137.4000  0.97178832E+000  0.23585476E+000  0.93193947E-033 -0.15551164E-033  0.20727797E-018  0.12195070E-018 -0.39463341E-018 -0.14902798E-018  0.25336706E-019  0.91976489E-020 -0.19354603E-016 -0.81539016E-017
     690      137.8000  0.97159623E+000  0.23664483E+000  0.90661446E-033 -0.21249916E-033  0.21473306E-018  0.11956766E-018 -0.40039231E-018 -0.14602654E-018  0.25581841E-019  0.94825207E-020 -0.19716311E-016 -0.80330594E-017
     692      138.2000  0.97140348E+000  0.23743477E+000  0.87730523E-033 -0.27392121E-033  0.22147075E-018  0.11870310E-018 -0.40584146E-018 -0.14224794E-018  0.25808733E-019  0.99646528E-020 -0.20062739E-016 -0.78767610E-017
     694      138.6000  0.97121009E+000  0.23822459E+000  0.82145153E-033 -0.22547535E-033  0.22775150E-018  0.11883720E-018 -0.41062881E-018 -0.13916092E-018  0.26262805E-019  0.94726321E-020 -0.20390473E-016 -0.76865599E-017
     696      139.0000  0.97101605E+000  0.23901428E+000  0.77817991E-033 -0.21191245E-033  0.23418194E-018  0.11739049E-018 -0.41544229E-018 -0.13364644E-018  0.26625983E-019  0.91323943E-020 -0.20696231E-016 -0.74645328E-017
     698      139.4000  0.97082136E+000  0.23980384E+000  0.73447936E-033 -0.18484709E-033  0.24134501E-018  0.11057358E-018 -0.41958531E-018 -0.12806231E-018  0.26856356E-019  0.92457939E-020 -0.20976931E-016 -0.72131964E-017
     700      139.8000  0.97062602E+000  0.24059327E+000  0.69490479E-033 -0.16096124E-033  0.24733436E-018  0.10540770E-018 -0.42326796E-018 -0.12139456E-018  0.27117876E-019  0.92157917E-020 -0.21229825E-016 -0.69350020E-017
     702      140.2000  0.97043004E+000  0.24138257E+000  0.65258176E-033 -0.10756502E-033  0.25264165E-018  0.10033734E-018 -0.42627603E-018 -0.11425467E-018  0.27376869E-019  0.91387326E-020 -0.21452380E-016 -0.66328589E-017
     704      140.6000  0.97023340E+000  0.24217174E+000  0.62041057E-033 -0.75174255E-034  0.25693101E-018  0.97173430E-019 -0.42803715E-018 -0.10939107E-018  0.27597930E-019  0.91709319E-020 -0.21642378E-016 -0.63098663E-017
     706      141.0000  0.97003611E+000  0.24296078E+000  0.58729967E-033 -0.19325075E-034  0.26107369E-018  0.92558119E-019 -0.43047996E-018 -0.98325597E-019  0.27833223E-019  0.91078985E-020 -0.21797893E-016 -0.59694477E-017
     708      141.4000  0.96983818E+000  0.24374969E+000  0.55660112E-033  0.54338702E-034  0.26461614E-018  0.88092008E-019 -0.43035880E-018 -0.94283140E-019  0.28180763E-019  0.84060389E-020 -0.21917376E-016 -0.56150553E-017
     710      141.8000  0.96963959E+000  0.24453846E+000  0.54251351E-033  0.83373306E-034  0.26782324E-018  0.82587392E-019 -0.43019408E-018 -0.88332845E-019  0.28440315E-019  0.77454917E-020 -0.21999627E-016 -0.52502935E-017
     712      142.2000  0.96944036E+000  0.24532710E+000  0.52689961E-033  0.13485447E-033  0.27051318E-018  0.76498156E-019 -0.42939795E-018 -0.82502951E-019  0.28485864E-019  0.77862590E-020 -0.22043797E-016 -0.48789250E-017
     714      142.6000  0.96924048E+000  0.24611560E+000  0.52975298E-033  0.12079788E-033  0.27305122E-018  0.67802680E-019 -0.42838989E-018 -0.74852003E-019  0.28579237E-019  0.75909838E-020 -0.22049408E-016 -0.45048094E-017
     716      143.0000  0.96903995E+000  0.24690396E+000  0.50887880E-033  0.21624252E-033  0.27416538E-018  0.61551421E-019 -0.42651754E-018 -0.67755123E-019  0.28646760E-019  0.74052359E-020 -0.22016368E-016 -0.41318241E-017
     718      143.4000  0.96883878E+000  0.24769219E+000  0.49662203E-033  0.31574649E-033  0.27567851E-018  0.50111507E-019 -0.42367276E-018 -0.62125136E-019  0.28647445E-019  0.74390817E-020 -0.21945015E-016 -0.37636292E-017
     720      143.8000  0.96863696E+000  0.24848028E+000  0.50984049E-033  0.33825129E-033  0.27486614E-018  0.44342281E-019 -0.42045221E-018 -0.55840274E-019  0.28777397E-019  0.68420734E-020 -0.21835987E-016 -0.34041237E-017
     722      144.2000  0.96843449E+000  0.24926823E+000  0.52539596E-033  0.35806494E-033  0.27399787E-018  0.36104229E-019 -0.41649219E-018 -0.50424499E-019  0.28711752E-019  0.68883814E-020 -0.21690343E-016 -0.30569375E-017
     724      144.6000  0.96823137E+000  0.25005603E+000  0.54513273E-033  0.36479463E-033  0.27235680E-018  0.27738799E-019 -0.41233106E-018 -0.43747226E-019  0.28703932E-019  0.66709885E-020 -0.21509486E-016 -0.27256396E-017
     726      145.0000  0.96802760E+000  0.25084370E+000  0.54287383E-033  0.47773014E-033  0.27019094E-018  0.18078599E-019 -0.40708316E-018 -0.39547355E-019  0.28651324E-019  0.65562484E-020 -0.21295168E-016 -0.24136270E-017
     728      145.4000  0.96782319E+000  0.25163122E+000  0.56060079E-033  0.54584125E-033  0.26625161E-018  0.12614726E-019 -0.40105708E-018 -0.37597089E-019  0.28587953E-019  0.64340605E-020 -0.21049437E-016 -0.21242667E-017
     730      145.8000  0.96761813E+000  0.25241860E+000  0.58448166E-033  0.61293451E-033  0.26219602E-018  0.55295394E-020 -0.39573649E-018 -0.31919336E-019  0.28564317E-019  0.60593334E-020 -0.20774729E-016 -0.18603900E-017
     732      146.2000  0.96741243E+000  0.25320583E+000  0.62005644E-033  0.65149971E-033  0.25665490E-018  0.26469526E-020 -0.38989649E-018 -0.26589198E-019  0.28427934E-019  0.60409703E-020 -0.20473692E-016 -0.16248474E-017
     734      146.6000  0.96720608E+000  0.25399292E+000  0.65565977E-033  0.70280836E-033  0.25185444E-018 -0.45289898E-020 -0.38306447E-018 -0.24080720E-019  0.28358576E-019  0.56991556E-020 -0.20149279E-016 -0.14200520E-017
     736      147.0000  0.96699908E+000  0.25477986E+000  0.69137541E-033  0.77193523E-033  0.24591952E-018 -0.91276465E-020 -0.37538181E-018 -0.25119054E-019  0.28209952E-019  0.55729179E-020 -0.19804656E-016 -0.12481485E-017
     738      147.4000  0.96679144E+000  0.25556665E+000  0.74232738E-033  0.79563279E-033  0.24047451E-018 -0.17514078E-019 -0.36871491E-018 -0.22602188E-019  0.28048856E-019  0.54540183E-020 -0.19443175E-016 -0.11110348E-017
     740      147.8000  0.96658315E+000  0.25635330E+000  0.79961027E-033  0.79403837E-033  0.23397059E-018 -0.24165761E-019 -0.36158962E-018 -0.21762418E-019  0.27945500E-019  0.50174396E-020 -0.19068372E-016 -0.10101945E-017
     742      148.2000  0.96637422E+000  0.25713979E+000  0.84818310E-033  0.82531067E-033  0.22613846E-018 -0.26916615E-019 -0.35504706E-018 -0.18525231E-019  0.27703078E-019  0.50357760E-020 -0.18683925E-016 -0.94669126E-018
     744      148.6000  0.96616464E+000  0.25792614E+000  0.90454285E-033  0.82823026E-033  0.21774364E-018 -0.27436718E-019 -0.34782666E-018 -0.17650166E-019  0.27558285E-019  0.46248264E-020 -0.18293576E-016 -0.92133763E-018
     746      149.0000  0.96595441E+000  0.25871234E+000  0.96751009E-033  0.79514249E-033  0.21000436E-018 -0.30318862E-019 -0.34008957E-018 -0.19522823E-019  0.27360982E-019  0.42792471E-020 -0.17901133E-016 -0.93455045E-018
     748      149.4000  0.96574354E+000  0.25949838E+000  0.10137696E-032  0.81699556E-033  0.20147439E-018 -0.29984838E-019 -0.33274514E-018 -0.21209403E-019  0.27031340E-019  0.44049609E-020 -0.17510441E-016 -0.98630479E-018
     750      149.8000  0.96553203E+000  0.26028427E+000  0.10661071E-032  0.81458581E-033  0.19363805E-018 -0.31753528E-019 -0.32543934E-018 -0.24214148E-019  0.26849194E-019  0.39364154E-020 -0.17125307E-016 -0.10762568E-017
     752      150.2000  0.96531987E+000  0.26107001E+000  0.11247981E-032  0.77567547E-033  0.18510093E-018 -0.30219470E-019 -0.31832517E-018 -0.28423677E-019  0.26549969E-019  0.38087788E-020 -0.16749478E-016 -0.12037381E-017
     754      150.6000  0.96510707E+000  0.26185559E+000  0.11603936E-032  0.81785231E-033  0.17689239E-018 -0.28557879E-019 -0.31242081E-018 -0.29685911E-019  0.26104436E-019  0.43215227E-020 -0.16386643E-016 -0.13675729E-017
     756      151.0000  0.96489362E+000  0.26264102E+000  0.12070874E-032  0.82317072E-033  0.16899691E-018 -0.26677380E-019 -0.30634646E-018 -0.32861373E-019  0.25736859E-019  0.47514553E-020 -0.16040358E-016 -0.15662302E-017
     758      151.4000  0.96467953E+000  0.26342629E+000  0.12549863E-032  0.81938718E-033  0.16132792E-018 -0.24112941E-019 -0.29977066E-018 -0.40304016E-019  0.25550371E-019  0.45845783E-020 -0.15713970E-016 -0.17980047E-017
     760      151.8000  0.96446479E+000  0.26421141E+000  0.12892326E-032  0.86930550E-033  0.15434629E-018 -0.22668150E-019 -0.29440864E-018 -0.46169454E-019  0.25354331E-019  0.44004949E-020 -0.15410675E-016 -0.20607175E-017
     762      152.2000  0.96424941E+000  0.26499636E+000  0.13375493E-032  0.87275957E-033  0.14750091E-018 -0.20420243E-019 -0.28927601E-018 -0.54067740E-019  0.25124379E-019  0.43036388E-020 -0.15133423E-016 -0.23519457E-017
     764      152.6000  0.96403339E+000  0.26578116E+000  0.13892031E-032  0.85654690E-033  0.14085358E-018 -0.17303761E-019 -0.28600672E-018 -0.57528397E-019  0.24831878E-019  0.44648454E-020 -0.14884911E-016 -0.26689754E-017
     766      153.0000  0.96381672E+000  0.26656580E+000  0.14457092E-032  0.80548020E-033  0.13378058E-018 -0.10202797E-019 -0.28202934E-018 -0.65928096E-019  0.24647627E-019  0.42379122E-020 -0.14667570E-016 -0.30087662E-017
     768      153.4000  0.96359941E+000  0.26735028E+000  0.14890742E-032  0.78430678E-033  0.12819254E-018 -0.58726907E-020 -0.27835951E-018 -0.76924106E-019  0.24356053E-019  0.44045115E-020 -0.14483511E-016 -0.33680826E-017
     770      153.8000  0.96338146E+000  0.26813460E+000  0.15328932E-032  0.74667402E-033  0.12242806E-018  0.17111567E-020 -0.27622997E-018 -0.86114276E-019  0.24215114E-019  0.40023001E-020 -0.14334493E-016 -0.37435889E-017
     772      154.2000  0.96316286E+000  0.26891875E+000  0.15794861E-032  0.67564927E-033  0.11757047E-018  0.91622415E-020 -0.27465304E-018 -0.96919540E-019  0.23751746E-019  0.48627271E-020 -0.14221953E-016 -0.41317086E-017
     774      154.6000  0.96294363E+000  0.26970275E+000  0.16128221E-032  0.62744130E-033  0.11416821E-018  0.13914638E-019 -0.27497695E-018 -0.10402217E-018  0.23556197E-019  0.49588259E-020 -0.14146949E-016 -0.45288228E-017
     776      155.0000  0.96272375E+000  0.27048658E+000  0.16393015E-032  0.58472125E-033  0.11078841E-018  0.20959696E-019 -0.27593527E-018 -0.11119795E-018  0.23407601E-019  0.49055915E-020 -0.14110223E-016 -0.49310089E-017
     778      155.4000  0.96250322E+000  0.27127024E+000  0.16627632E-032  0.53407241E-033  0.10760362E-018  0.30488910E-019 -0.27772325E-018 -0.11755894E-018  0.23088147E-019  0.55867868E-020 -0.14112064E-016 -0.53345584E-017
     780      155.8000  0.96228206E+000  0.27205374E+000  0.16858524E-032  0.46113466E-033  0.10558467E-018  0.39291970E-019 -0.28053674E-018 -0.12180981E-018  0.22956350E-019  0.57693522E-020 -0.14152406E-016 -0.57356902E-017
     782      156.2000  0.96206025E+000  0.27283708E+000  0.17027561E-032  0.38204468E-033  0.10396199E-018  0.50270504E-019 -0.28254264E-018 -0.13089655E-018  0.22761286E-019  0.63117473E-020 -0.14230857E-016 -0.61304322E-017
     784      156.6000  0.96183780E+000  0.27362025E+000  0.17162934E-032  0.28291116E-033  0.10371446E-018  0.60031220E-019 -0.28566494E-018 -0.13860192E-018  0.22684534E-019  0.65864853E-020 -0.14346563E-016 -0.65151798E-017
     786      157.0000  0.96161471E+000  0.27440325E+000  0.17061074E-032  0.24312066E-033  0.10407674E-018  0.71209407E-019 -0.28971516E-018 -0.14503996E-018  0.22643180E-019  0.68256073E-020 -0.14498338E-016 -0.68863381E-017
     788      157.4000  0.96139098E+000  0.27518608E+000  0.17031129E-032  0.15713745E-033  0.10635631E-018  0.78705773E-019 -0.29440388E-018 -0.15081644E-018  0.22587235E-019  0.72242518E-020 -0.14684700E-016 -0.72402103E-017
     790      157.8000  0.96116661E+000  0.27596874E+000  0.16808777E-032  0.11811220E-033  0.10898255E-018  0.87505729E-019 -0.29909682E-018 -0.15829448E-018  0.22638506E-019  0.73293866E-020 -0.14903720E-016 -0.75736363E-017
     792      158.2000  0.96094160E+000  0.27675124E+000  0.16738800E-032  0.97191509E-036  0.11241854E-018  0.96125061E-019 -0.30510494E-018 -0.16257870E-018  0.22689041E-019  0.74668876E-020 -0.15153272E-016 -0.78832190E-017
     794      158.6000  0.96071594E+000  0.27753356E+000  0.16414503E-032 -0.55093015E-034  0.11657256E-018  0.10477295E-018 -0.31092400E-018 -0.16858463E-018  0.22760192E-019  0.75593517E-020 -0.15430788E-016 -0.81662737E-017
     796      159.0000  0.96048965E+000  0.27831571E+000  0.15982413E-032 -0.84949839E-034  0.12229422E-018  0.10979340E-018 -0.31763870E-018 -0.17244800E-018  0.22765836E-019  0.79501479E-020 -0.15733507E-016 -0.84201208E-017
     798      159.4000  0.96026271E+000  0.27909769E+000  0.15623164E-032 -0.15267652E-033  0.12752011E-018  0.11822015E-018 -0.32480053E-018 -0.17508041E-018  0.22913311E-019  0.78947296E-020 -0.16058430E-016 -0.86423159E-017
     800      159.8000  0.96003514E+000  0.27987950E+000  0.15226684E-032 -0.22780096E-033  0.13468365E-018  0.12126782E-018 -0.33218004E-018 -0.17690822E-018  0.23064947E-019  0.77727390E-020 -0.16402288E-016 -0.88309046E-017
     802      160.2000  0.95980692E+000  0.28066114E+000  0.14715378E-032 -0.28064478E-033  0.14097673E-018  0.12828794E-018 -0.34044394E-018 -0.17479371E-018  0.23241180E-019  0.74708255E-020 -0.16761674E-016 -0.89840910E-017
     804      160.6000  0.95957807E+000  0.28144260E+000  0.14283444E-032 -0.38159393E-033  0.14873544E-018  0.13123250E-018 -0.34713337E-018 -0.17729721E-018  0.23385959E-019  0.71470928E-020 -0.17132991E-016 -0.91005497E-017
     806      161.0000  0.95934857E+000  0.28222388E+000  0.13428886E-032 -0.34280581E-033  0.15606719E-018  0.13615378E-018 -0.35461566E-018 -0.17660244E-018  0.23371710E-019  0.73272534E-020 -0.17512524E-016 -0.91793388E-017
     808      161.4000  0.95911844E+000  0.28300499E+000  0.12864127E-032 -0.39896815E-033  0.16355252E-018  0.14147775E-018 -0.36186194E-018 -0.17560122E-018  0.23287079E-019  0.78649182E-020 -0.17896513E-016 -0.92197661E-017
     810      161.8000  0.95888766E+000  0.28378593E+000  0.12381215E-032 -0.50439635E-033  0.17181686E-018  0.14475848E-018 -0.36916682E-018 -0.17299107E-018  0.23261358E-019  0.83766920E-020 -0.18281116E-016 -0.92216342E-017
     812      162.2000  0.95865625E+000  0.28456669E+000  0.11657483E-032 -0.54669605E-033  0.18045679E-018  0.14675275E-018 -0.37479741E-018 -0.17523383E-018  0.23475256E-019  0.81006195E-020 -0.18662547E-016 -0.91849162E-017
     814      162.6000  0.95842420E+000  0.28534727E+000  0.10781717E-032 -0.53540935E-033  0.18910431E-018  0.14841767E-018 -0.38179094E-018 -0.17198777E-018  0.23424948E-019  0.87632982E-020 -0.19036951E-016 -0.91102856E-017
     816      163.0000  0.95819150E+000  0.28612767E+000  0.99633172E-033 -0.53345133E-033  0.19825346E-018  0.14761557E-018 -0.38791226E-018 -0.17006794E-018  0.23566475E-019  0.89024279E-020 -0.19400623E-016 -0.89985525E-017
     818      163.4000  0.95795817E+000  0.28690789E+000  0.91837218E-033 -0.53754700E-033  0.20750895E-018  0.14492610E-018 -0.39454488E-018 -0.16447443E-018  0.23744361E-019  0.89233767E-020 -0.19749941E-016 -0.88509422E-017
     820      163.8000  0.95772421E+000  0.28768793E+000  0.83867852E-033 -0.52755277E-033  0.21582090E-018  0.14384258E-018 -0.40001128E-018 -0.16051020E-018  0.23881880E-019  0.90852337E-020 -0.20081415E-016 -0.86690637E-017
     822      164.2000  0.95748960E+000  0.28846779E+000  0.75428997E-033 -0.48618525E-033  0.22408998E-018  0.14144795E-018 -0.40562893E-018 -0.15361506E-018  0.24158502E-019  0.87232568E-020 -0.20391726E-016 -0.84548954E-017
     824      164.6000  0.95725436E+000  0.28924747E+000  0.68274391E-033 -0.47139122E-033  0.23186249E-018  0.13906861E-018 -0.40950272E-018 -0.15026230E-018  0.24422665E-019  0.82271618E-020 -0.20677786E-016 -0.82106524E-017
     826      165.0000  0.95701847E+000  0.29002697E+000  0.60862533E-033 -0.43286161E-033  0.23934756E-018  0.13593153E-018 -0.41389864E-018 -0.14292022E-018  0.24526143E-019  0.81408430E-020 -0.20936733E-016 -0.79388816E-017
     828      165.4000  0.95678195E+000  0.29080628E+000  0.53909523E-033 -0.39002249E-033  0.24662507E-018  0.13145210E-018 -0.41712192E-018 -0.13678682E-018  0.24602287E-019  0.81083344E-020 -0.21165954E-016 -0.76424777E-017
     830      165.8000  0.95654480E+000  0.29158542E+000  0.47661547E-033 -0.35149654E-033  0.25370223E-018  0.12512420E-018 -0.42019630E-018 -0.12838724E-018  0.24865219E-019  0.73002490E-020 -0.21363170E-016 -0.73244419E-017
     832      166.2000  0.95630700E+000  0.29236436E+000  0.42858899E-033 -0.34872053E-033  0.25976651E-018  0.11948132E-018 -0.42218029E-018 -0.12061189E-018  0.24833518E-019  0.73090413E-020 -0.21526384E-016 -0.69880843E-017
     834      166.6000  0.95606857E+000  0.29314313E+000  0.36496145E-033 -0.27823375E-033  0.26498050E-018  0.11424945E-018 -0.42312715E-018 -0.11360503E-018  0.24800721E-019  0.73204925E-020 -0.21653964E-016 -0.66368040E-017
     836      167.0000  0.95582950E+000  0.29392171E+000  0.31078345E-033 -0.21172309E-033  0.27074299E-018  0.10417374E-018 -0.42419293E-018 -0.10322636E-018  0.24586141E-019  0.80479766E-020 -0.21744606E-016 -0.62742018E-017
     838      167.4000  0.95558979E+000  0.29470010E+000  0.26440019E-033 -0.14516681E-033  0.27516207E-018  0.94807366E-019 -0.42282667E-018 -0.98212998E-019  0.24738853E-019  0.76253520E-020 -0.21797352E-016 -0.59040671E-017
     840      167.8000  0.95534945E+000  0.29547830E+000  0.21726719E-033 -0.46195943E-034  0.27806836E-018  0.87221479E-019 -0.42179003E-018 -0.90035282E-019  0.24756083E-019  0.75458456E-020 -0.21811633E-016 -0.55302297E-017
     842      168.2000  0.95510847E+000  0.29625632E+000  0.19462497E-033 -0.86452579E-036  0.28069265E-018  0.77452943E-019 -0.41917285E-018 -0.84923206E-019  0.24685639E-019  0.77671939E-020 -0.21787281E-016 -0.51564851E-017
     844      168.6000  0.95486686E+000  0.29703415E+000  0.15930694E-033  0.11244695E-033  0.28160080E-018  0.70298693E-019 -0.41621699E-018 -0.79376372E-019  0.24650618E-019  0.79351086E-020 -0.21724497E-016 -0.47866526E-017
     846      169.0000  0.95462461E+000  0.29781179E+000  0.14087930E-033  0.20574540E-033  0.28187650E-018  0.62714533E-019 -0.41304932E-018 -0.72784754E-019  0.24517698E-019  0.85409494E-020 -0.21623881E-016 -0.44244354E-017
     848      169.4000  0.95438172E+000  0.29858924E+000  0.13403599E-033  0.29034617E-033  0.28143133E-018  0.54970871E-019 -0.40891970E-018 -0.67685983E-019  0.24498706E-019  0.89412393E-020 -0.21486334E-016 -0.40737107E-017
     850      169.8000  0.95413820E+000  0.29936650E+000  0.13498647E-033  0.37636627E-033  0.28070047E-018  0.45417801E-019 -0.40491922E-018 -0.60550009E-019  0.24513605E-019  0.93537493E-020 -0.21313196E-016 -0.37380060E-017
     852      170.2000  0.95389404E+000  0.30014357E+000  0.14846284E-033  0.44531087E-033  0.27917068E-018  0.35404841E-019 -0.39947122E-018 -0.56661258E-019  0.24855093E-019  0.86557063E-020 -0.21106126E-016 -0.34208011E-017
     854      170.6000  0.95364924E+000  0.30092045E+000  0.16146942E-033  0.53924645E-033  0.27592974E-018  0.28330783E-019 -0.39341617E-018 -0.54157785E-019  0.24836750E-019  0.90256348E-020 -0.20867156E-016 -0.31252508E-017
     856      171.0000  0.95340382E+000  0.30169714E+000  0.18290567E-033  0.63323764E-033  0.27133414E-018  0.24102617E-019 -0.38728956E-018 -0.51576728E-019  0.24984251E-019  0.88932778E-020 -0.20598578E-016 -0.28544669E-017
     858      171.4000  0.95315775E+000  0.30247364E+000  0.22804576E-033  0.66858537E-033  0.26790106E-018  0.14361803E-019 -0.38169201E-018 -0.46622332E-019  0.25030980E-019  0.90691850E-020 -0.20303003E-016 -0.26112214E-017
     860      171.8000  0.95291105E+000  0.30324994E+000  0.26697869E-033  0.73474550E-033  0.26311182E-018  0.65162618E-020 -0.37461966E-018 -0.45960170E-019  0.25363470E-019  0.82129212E-020 -0.19983274E-016 -0.23981367E-017
     862      172.2000  0.95266372E+000  0.30402604E+000  0.29999938E-033  0.84193540E-033  0.25755893E-018 -0.82498595E-021 -0.36741907E-018 -0.46233672E-019  0.25231865E-019  0.87478995E-020 -0.19642506E-016 -0.22174377E-017
     864      172.6000  0.95241575E+000  0.30480196E+000  0.34243694E-033  0.94774288E-033  0.25135895E-018 -0.78352691E-020 -0.36082806E-018 -0.45026147E-019  0.25391216E-019  0.83897796E-020 -0.19284008E-016 -0.20710806E-017
     866      173.0000  0.95216715E+000  0.30557767E+000  0.40965437E-033  0.99329253E-033  0.24497779E-018 -0.16047195E-019 -0.35428165E-018 -0.43861412E-019  0.25516568E-019  0.80020605E-020 -0.18911283E-016 -0.19606126E-017
     868      173.4000  0.95191792E+000  0.30635320E+000  0.48576403E-033  0.10140015E-032  0.23700813E-018 -0.20609220E-019 -0.34743987E-018 -0.44034717E-019  0.25493765E-019  0.80050829E-020 -0.18527982E-016 -0.18871847E-017
     870      173.8000  0.95166805E+000  0.30712852E+000  0.55691863E-033  0.10515726E-032  0.22808301E-018 -0.22407548E-019 -0.34102940E-018 -0.43348956E-019  0.25340993E-019  0.84881082E-020 -0.18137814E-016 -0.18517232E-017
     872      174.2000  0.95141754E+000  0.30790365E+000  0.62780053E-033  0.10948815E-032  0.21974386E-018 -0.26064635E-019 -0.33432013E-018 -0.44158370E-019  0.25373536E-019  0.84671923E-020 -0.17744557E-016 -0.18548029E-017
     874      174.6000  0.95116641E+000  0.30867858E+000  0.69763374E-033  0.11488850E-032  0.21172224E-018 -0.31300405E-019 -0.32759185E-018 -0.45994181E-019  0.25482516E-019  0.81438201E-020 -0.17352057E-016 -0.18965033E-017
     876      175.0000  0.95091464E+000  0.30945331E+000  0.77300708E-033  0.11931211E-032  0.20223419E-018 -0.32129163E-019 -0.32107461E-018 -0.48361926E-019  0.25468472E-019  0.81379772E-020 -0.16964148E-016 -0.19765322E-017
     878      175.4000  0.95066224E+000  0.31022784E+000  0.85699824E-033  0.12123425E-032  0.19262592E-018 -0.31780521E-019 -0.31485931E-018 -0.51117457E-019  0.25358980E-019  0.84755110E-020 -0.16584621E-016 -0.20941985E-017
     880      175.8000  0.95040920E+000  0.31100217E+000  0.94339884E-033  0.12197578E-032  0.18263233E-018 -0.28859626E-019 -0.30751283E-018 -0.59600826E-019  0.25284765E-019  0.88090371E-020 -0.16217145E-016 -0.22485660E-017
     882      176.2000  0.95015553E+000  0.31177631E+000  0.10191148E-032  0.12585863E-032  0.17384953E-018 -0.28242696E-019 -0.30236524E-018 -0.63773117E-019  0.25526947E-019  0.81061696E-020 -0.15865307E-016 -0.24382375E-017
     884      176.6000  0.94990123E+000  0.31255024E+000  0.11062735E-032  0.12603031E-032  0.16488540E-018 -0.25788423E-019 -0.29836009E-018 -0.65749798E-019  0.25530823E-019  0.79874526E-020 -0.15532550E-016 -0.26614104E-017
     886      177.0000  0.94964630E+000  0.31332397E+000  0.11964136E-032  0.12417203E-032  0.15597523E-018 -0.21692687E-019 -0.29429058E-018 -0.69023315E-019  0.25480246E-019  0.80165275E-020 -0.15222073E-016 -0.29161387E-017
     888      177.4000  0.94939073E+000  0.31409749E+000  0.12927185E-032  0.11842548E-032  0.14778700E-018 -0.17805842E-019 -0.29028212E-018 -0.73592922E-019  0.25411929E-019  0.81189309E-020 -0.14936896E-016 -0.32000562E-017
     890      177.8000  0.94913454E+000  0.31487082E+000  0.13505804E-032  0.12340200E-032  0.13879137E-018 -0.87699240E-020 -0.28716596E-018 -0.76905632E-019  0.25354974E-019  0.82169069E-020 -0.14679806E-016 -0.35104479E-017
     892      178.2000  0.94887771E+000  0.31564394E+000  0.14418941E-032  0.11738985E-032  0.13212538E-018 -0.39980806E-020 -0.28394922E-018 -0.81991011E-019  0.25466961E-019  0.77406054E-020 -0.14453288E-016 -0.38444072E-017
     894      178.6000  0.94862025E+000  0.31641686E+000  0.15197696E-032  0.11309003E-032  0.12556711E-018  0.27487795E-020 -0.28168582E-018 -0.85699009E-019  0.25414435E-019  0.76681759E-020 -0.14259533E-016 -0.41987647E-017
     896      179.0000  0.94836215E+000  0.31718957E+000  0.15967299E-032  0.10675605E-032  0.11984753E-018  0.95339858E-020 -0.27988672E-018 -0.89197115E-019  0.25513568E-019  0.70272253E-020 -0.14100387E-016 -0.45702309E-017
     898      179.4000  0.94810343E+000  0.31796208E+000  0.16626579E-032  0.10130157E-032  0.11430316E-018  0.18639990E-019 -0.27848243E-018 -0.92614388E-019  0.25424290E-019  0.68175445E-020 -0.13977395E-016 -0.49552169E-017
     900      179.8000  0.94784408E+000  0.31873438E+000  0.17275232E-032  0.93626767E-033  0.11014646E-018  0.26531813E-019 -0.27611644E-018 -0.10068087E-018  0.25211700E-019  0.69764556E-020 -0.13891727E-016 -0.53500543E-017
     902      180.2000  0.94758409E+000  0.31950647E+000  0.17736762E-032  0.89227582E-033  0.10684993E-018  0.34505801E-019 -0.27541385E-018 -0.10579507E-018  0.25169210E-019  0.66047877E-020 -0.13844170E-016 -0.57510026E-017
     904      180.6000  0.94732348E+000  0.32027836E+000  0.18327378E-032  0.78283932E-033  0.10406077E-018  0.43740460E-019 -0.27403365E-018 -0.11502022E-018  0.25083333E-019  0.62564492E-020 -0.13835101E-016 -0.61544088E-017
     906      181.0000  0.94706223E+000  0.32105004E+000  0.18732904E-032  0.69509739E-033  0.10203759E-018  0.53690364E-019 -0.27450531E-018 -0.12092694E-018  0.24975989E-019  0.58668388E-020 -0.13864619E-016 -0.65562801E-017
     908      181.4000  0.94680036E+000  0.32182152E+000  0.18957066E-032  0.63680893E-033  0.10133522E-018  0.62566219E-019 -0.27507495E-018 -0.12833946E-018  0.24651315E-019  0.61129782E-020 -0.13932358E-016 -0.69528827E-017
     910      181.8000  0.94653785E+000  0.32259278E+000  0.19090480E-032  0.58802112E-033  0.10078155E-018  0.73948595E-019 -0.27641298E-018 -0.13540808E-018  0.24312870E-019  0.65217849E-020 -0.14037643E-016 -0.73403291E-017
     912      182.2000  0.94627471E+000  0.32336383E+000  0.19447515E-032  0.44376012E-033  0.10230039E-018  0.81947665E-019 -0.27866352E-018 -0.14141714E-018  0.24026214E-019  0.69206998E-020 -0.14179355E-016 -0.77150264E-017
     914      182.6000  0.94601095E+000  0.32413468E+000  0.19420906E-032  0.38082697E-033  0.10481995E-018  0.88942570E-019 -0.28155641E-018 -0.14685263E-018  0.24068192E-019  0.63379563E-020 -0.14356054E-016 -0.80734187E-017
     916      183.0000  0.94574655E+000  0.32490531E+000  0.19477564E-032  0.26853011E-033  0.10767302E-018  0.96792709E-019 -0.28451724E-018 -0.15344504E-018  0.23790432E-019  0.66562470E-020 -0.14565947E-016 -0.84121259E-017
