 # step  time  dipole(x) dipole(y) dipole(z)
    3869      773.60     0.0000000000E+000     0.0000000000E+000    -0.2953130222E-006    -0.3622223260E-006
    3870      773.80     0.0000000000E+000     0.0000000000E+000    -0.3948029373E-006    -0.4595827129E-006
    3871      774.00     0.0000000000E+000     0.0000000000E+000    -0.4903481120E-006    -0.5523511012E-006
    3872      774.20     0.0000000000E+000     0.0000000000E+000    -0.5809938903E-006    -0.6396005799E-006
    3873      774.40     0.0000000000E+000     0.0000000000E+000    -0.6658345698E-006    -0.7204593810E-006
    3874      774.60     0.0000000000E+000     0.0000000000E+000    -0.7440224504E-006    -0.7941195901E-006
    3875      774.80     0.0000000000E+000     0.0000000000E+000    -0.8147763045E-006    -0.8598452188E-006
    3876      775.00     0.0000000000E+000     0.0000000000E+000    -0.8773891832E-006    -0.9169795583E-006
    3877      775.20     0.0000000000E+000     0.0000000000E+000    -0.9312354792E-006    -0.9649517411E-006
    3878      775.40     0.0000000000E+000     0.0000000000E+000    -0.9757771781E-006    -0.1003282445E-005
    3879      775.60     0.0000000000E+000     0.0000000000E+000    -0.1010569234E-005    -0.1031588683E-005
    3880      775.80     0.0000000000E+000     0.0000000000E+000    -0.1035264016E-005    -0.1049587627E-005
    3881      776.00     0.0000000000E+000     0.0000000000E+000    -0.1049614782E-005    -0.1057099439E-005
    3882      776.20     0.0000000000E+000     0.0000000000E+000    -0.1053478145E-005    -0.1054049062E-005
    3883      776.40     0.0000000000E+000     0.0000000000E+000    -0.1046815502E-005    -0.1040466976E-005
    3884      776.60     0.0000000000E+000     0.0000000000E+000    -0.1029693424E-005    -0.1016488888E-005
    3885      776.80     0.0000000000E+000     0.0000000000E+000    -0.1002282990E-005    -0.9823543785E-006
    3886      777.00     0.0000000000E+000     0.0000000000E+000    -0.9648580763E-006    -0.9384045090E-006
    3887      777.20     0.0000000000E+000     0.0000000000E+000    -0.9177926192E-006    -0.8850784118E-006
    3888      777.40     0.0000000000E+000     0.0000000000E+000    -0.8615568816E-006    -0.8229089037E-006
    3889      777.60     0.0000000000E+000     0.0000000000E+000    -0.7967127524E-006    -0.7525171619E-006
    3890      777.80     0.0000000000E+000     0.0000000000E+000    -0.7239081328E-006    -0.6746065173E-006
    3891      778.00     0.0000000000E+000     0.0000000000E+000    -0.6438704625E-006    -0.5899554274E-006
    3892      778.20     0.0000000000E+000     0.0000000000E+000    -0.5573994513E-006    -0.4994096979E-006
    3893      778.40     0.0000000000E+000     0.0000000000E+000    -0.4653590890E-006    -0.4038740317E-006
    3894      778.60     0.0000000000E+000     0.0000000000E+000    -0.3686690125E-006    -0.3043029898E-006
    3895      778.80     0.0000000000E+000     0.0000000000E+000    -0.2682953172E-006    -0.2016914529E-006
    3896      779.00     0.0000000000E+000     0.0000000000E+000    -0.1652409037E-006    -0.9706468177E-007
    3897      779.20     0.0000000000E+000     0.0000000000E+000    -0.6053545770E-007     0.8531927618E-008
    3898      779.40     0.0000000000E+000     0.0000000000E+000     0.4477483856E-007     0.1140432888E-006
    3899      779.60     0.0000000000E+000     0.0000000000E+000     0.1496377594E-006     0.2184151671E-006
    3900      779.80     0.0000000000E+000     0.0000000000E+000     0.2530055493E-006     0.3206047133E-006
    3901      780.00     0.0000000000E+000     0.0000000000E+000     0.3538453913E-006     0.4195908832E-006
    3902      780.20     0.0000000000E+000     0.0000000000E+000     0.4511497272E-006     0.5143846397E-006
    3903      780.40     0.0000000000E+000     0.0000000000E+000     0.5439463241E-006     0.6040388348E-006
    3904      780.60     0.0000000000E+000     0.0000000000E+000     0.6313079891E-006     0.6876576736E-006
    3905      780.80     0.0000000000E+000     0.0000000000E+000     0.7123618334E-006     0.7644056643E-006
    3906      781.00     0.0000000000E+000     0.0000000000E+000     0.7862979937E-006     0.8335159662E-006
    3907      781.20     0.0000000000E+000     0.0000000000E+000     0.8523777244E-006     0.8942980521E-006
    3908      781.40     0.0000000000E+000     0.0000000000E+000     0.9099407786E-006     0.9461446075E-006
    3909      781.60     0.0000000000E+000     0.0000000000E+000     0.9584120054E-006     0.9885375987E-006
    3910      781.80     0.0000000000E+000     0.0000000000E+000     0.9973070962E-006     0.1021053449E-005
    3911      782.00     0.0000000000E+000     0.0000000000E+000     0.1026237424E-005     0.1043367271E-005
    3912      782.20     0.0000000000E+000     0.0000000000E+000     0.1044913927E-005     0.1055256112E-005
    3913      782.40     0.0000000000E+000     0.0000000000E+000     0.1053149995E-005     0.1056601182E-005
    3914      782.60     0.0000000000E+000     0.0000000000E+000     0.1050863337E-005     0.1047389043E-005
    3915      782.80     0.0000000000E+000     0.0000000000E+000     0.1038076800E-005     0.1027711739E-005
    3916      783.00     0.0000000000E+000     0.0000000000E+000     0.1014918142E-005     0.9977658788E-006
    3917      783.20     0.0000000000E+000     0.0000000000E+000     0.9816187576E-006     0.9578506718E-006
    3918      783.40     0.0000000000E+000     0.0000000000E+000     0.9385113632E-006     0.9083649374E-006
    3919      783.60     0.0000000000E+000     0.0000000000E+000     0.8860266735E-006     0.8498031209E-006
    3920      783.80     0.0000000000E+000     0.0000000000E+000     0.8246890982E-006     0.7827503525E-006
    3921      784.00     0.0000000000E+000     0.0000000000E+000     0.7551115020E-006     0.7078766014E-006
    3922      784.20     0.0000000000E+000     0.0000000000E+000     0.6779890812E-006     0.6259299812E-006
    3923      784.40     0.0000000000E+000     0.0000000000E+000     0.5940924177E-006     0.5377292755E-006
    3924      784.60     0.0000000000E+000     0.0000000000E+000     0.5042597791E-006     0.4441557567E-006
    3925      784.80     0.0000000000E+000     0.0000000000E+000     0.4093887435E-006     0.3461443804E-006
    3926      785.00     0.0000000000E+000     0.0000000000E+000     0.3104272309E-006     0.2446744439E-006
    3927      785.20     0.0000000000E+000     0.0000000000E+000     0.2083640321E-006     0.1407598011E-006
    3928      785.40     0.0000000000E+000     0.0000000000E+000     0.1042189286E-006     0.3543873303E-007
    3929      785.60     0.0000000000E+000     0.0000000000E+000    -0.9674958511E-009    -0.7023642719E-007
    3930      785.80     0.0000000000E+000     0.0000000000E+000    -0.1061442534E-006    -0.1752098083E-006
    3931      786.00     0.0000000000E+000     0.0000000000E+000    -0.2102604528E-006    -0.2784325508E-006
    3932      786.20     0.0000000000E+000     0.0000000000E+000    -0.3122757991E-006    -0.3788732874E-006
    3933      786.40     0.0000000000E+000     0.0000000000E+000    -0.4111709889E-006    -0.4755284473E-006
    3934      786.60     0.0000000000E+000     0.0000000000E+000    -0.5059578941E-006    -0.5674322842E-006
    3935      786.80     0.0000000000E+000     0.0000000000E+000    -0.5956894353E-006    -0.6536665252E-006
    3936      787.00     0.0000000000E+000     0.0000000000E+000    -0.6794690445E-006    -0.7333695464E-006
    3937      787.20     0.0000000000E+000     0.0000000000E+000    -0.7564596237E-006    -0.8057449815E-006
    3938      787.40     0.0000000000E+000     0.0000000000E+000    -0.8258919083E-006    -0.8700696791E-006
    3939      787.60     0.0000000000E+000     0.0000000000E+000    -0.8870721540E-006    -0.9257009281E-006
    3940      787.80     0.0000000000E+000     0.0000000000E+000    -0.9393890680E-006    -0.9720828794E-006
    3941      788.00     0.0000000000E+000     0.0000000000E+000    -0.9823199169E-006    -0.1008752100E-005
    3942      788.20     0.0000000000E+000     0.0000000000E+000    -0.1015435750E-005    -0.1035342203E-005
    3943      788.40     0.0000000000E+000     0.0000000000E+000    -0.1038405685E-005    -0.1051587509E-005
    3944      788.60     0.0000000000E+000     0.0000000000E+000    -0.1051000213E-005    -0.1057325700E-005
    3945      788.80     0.0000000000E+000     0.0000000000E+000    -0.1053093494E-005    -0.1052499442E-005
    3946      789.00     0.0000000000E+000     0.0000000000E+000    -0.1044664614E-005    -0.1037156958E-005
    3947      789.20     0.0000000000E+000     0.0000000000E+000    -0.1025797790E-005    -0.1011451544E-005
    3948      789.40     0.0000000000E+000     0.0000000000E+000    -0.9966815336E-006    -0.9756400408E-006
    3949      789.60     0.0000000000E+000     0.0000000000E+000    -0.9576067647E-006    -0.9300802648E-006
    3950      789.80     0.0000000000E+000     0.0000000000E+000    -0.9089639056E-006    -0.8752274342E-006
    3951      790.00     0.0000000000E+000     0.0000000000E+000    -0.8512389796E-006    -0.8116296204E-006
    3952      790.20     0.0000000000E+000     0.0000000000E+000    -0.7850087551E-006    -0.7399222717E-006
    3953      790.40     0.0000000000E+000     0.0000000000E+000    -0.7109349827E-006    -0.6608218643E-006
    3954      790.60     0.0000000000E+000     0.0000000000E+000    -0.6297577828E-006    -0.5751187432E-006
    3955      790.80     0.0000000000E+000     0.0000000000E+000    -0.5422882514E-006    -0.4836692258E-006
    3956      791.00     0.0000000000E+000     0.0000000000E+000    -0.4494003551E-006    -0.3873870453E-006
    3957      791.20     0.0000000000E+000     0.0000000000E+000    -0.3520221989E-006    -0.2872342215E-006
    3958      791.40     0.0000000000E+000     0.0000000000E+000    -0.2511267533E-006    -0.1842114484E-006
    3959      791.60     0.0000000000E+000     0.0000000000E+000    -0.1477221322E-006    -0.7934809532E-007
    3960      791.80     0.0000000000E+000     0.0000000000E+000    -0.4284152034E-007     0.2630807767E-007
    3961      792.00     0.0000000000E+000     0.0000000000E+000     0.6246714981E-007     0.1317013891E-006
    3962      792.20     0.0000000000E+000     0.0000000000E+000     0.1671516688E-006     0.2357787837E-006
    3963      792.40     0.0000000000E+000     0.0000000000E+000     0.2701660636E-006     0.3375003547E-006
    3964      792.60     0.0000000000E+000     0.0000000000E+000     0.3704810484E-006     0.4358497336E-006
    3965      792.80     0.0000000000E+000     0.0000000000E+000     0.4670943091E-006     0.5298442462E-006
    3966      793.00     0.0000000000E+000     0.0000000000E+000     0.5590405178E-006     0.6185447301E-006
    3967      793.20     0.0000000000E+000     0.0000000000E+000     0.6454009784E-006     0.7010649196E-006
    3968      793.40     0.0000000000E+000     0.0000000000E+000     0.7253128058E-006     0.7765803001E-006
    3969      793.60     0.0000000000E+000     0.0000000000E+000     0.7979775474E-006     0.8443363470E-006
    3970      793.80     0.0000000000E+000     0.0000000000E+000     0.8626691612E-006     0.9036560642E-006
    3971      794.00     0.0000000000E+000     0.0000000000E+000     0.9187412698E-006     0.9539467488E-006
    3972      794.20     0.0000000000E+000     0.0000000000E+000     0.9656336193E-006     0.9947059127E-006
    3973      794.40     0.0000000000E+000     0.0000000000E+000     0.1002877677E-005     0.1025526304E-005
    3974      794.60     0.0000000000E+000     0.0000000000E+000     0.1030101312E-005     0.1046099975E-005
    3975      794.80     0.0000000000E+000     0.0000000000E+000     0.1047032516E-005     0.1056221362E-005
    3976      795.00     0.0000000000E+000     0.0000000000E+000     0.1053502117E-005     0.1055789333E-005
    3977      795.20     0.0000000000E+000     0.0000000000E+000     0.1049445473E-005     0.1044808207E-005
    3978      795.40     0.0000000000E+000     0.0000000000E+000     0.1034903116E-005     0.1023387702E-005
    3979      795.60     0.0000000000E+000     0.0000000000E+000     0.1010020350E-005     0.9917418458E-006
    3980      795.80     0.0000000000E+000     0.0000000000E+000     0.9750457943E-006     0.9501868328E-006
    3981      796.00     0.0000000000E+000     0.0000000000E+000     0.9303289033E-006     0.8991378670E-006
    3982      796.20     0.0000000000E+000     0.0000000000E+000     0.8763164735E-006     0.8391050129E-006
    3983      796.40     0.0000000000E+000     0.0000000000E+000     0.8135481791E-006     0.7706880989E-006
    3984      796.60     0.0000000000E+000     0.0000000000E+000     0.7426511802E-006     0.6945707241E-006
    3985      796.80     0.0000000000E+000     0.0000000000E+000     0.6643338563E-006     0.6115134283E-006
    3986      797.00     0.0000000000E+000     0.0000000000E+000     0.5793787280E-006     0.5223460924E-006
    3987      797.20     0.0000000000E+000     0.0000000000E+000     0.4886346390E-006     0.4279596470E-006
    3988      797.40     0.0000000000E+000     0.0000000000E+000     0.3930082743E-006     0.3292971703E-006
    3989      797.60     0.0000000000E+000     0.0000000000E+000     0.2934551007E-006     0.2273444652E-006
    3990      797.80     0.0000000000E+000     0.0000000000E+000     0.1909698208E-006     0.1231202093E-006
    3991      798.00     0.0000000000E+000     0.0000000000E+000     0.8657643357E-007     0.1766577691E-007
    3992      798.20     0.0000000000E+000     0.0000000000E+000    -0.1868199677E-007    -0.8796516604E-007
    3993      798.40     0.0000000000E+000     0.0000000000E+000    -0.1237537628E-006    -0.1927171901E-006
    3994      798.60     0.0000000000E+000     0.0000000000E+000    -0.2275890221E-006    -0.2955436478E-006
    3995      798.80     0.0000000000E+000     0.0000000000E+000    -0.3291502871E-006    -0.3954171309E-006
    3996      799.00     0.0000000000E+000     0.0000000000E+000    -0.4274227913E-006    -0.4913397369E-006
    3997      799.20     0.0000000000E+000     0.0000000000E+000    -0.5214246282E-006    -0.5823530386E-006
    3998      799.40     0.0000000000E+000     0.0000000000E+000    -0.6102165626E-006    -0.6675476612E-006
    3999      799.60     0.0000000000E+000     0.0000000000E+000    -0.6929114148E-006    -0.7460723683E-006
    4000      799.80     0.0000000000E+000     0.0000000000E+000    -0.7686829252E-006    -0.8171425668E-006
    4001      800.00     0.0000000000E+000     0.0000000000E+000    -0.8367740099E-006    -0.8800481470E-006
    4002      800.20     0.0000000000E+000     0.0000000000E+000    -0.8965043253E-006    -0.9341605770E-006
    4003      800.40     0.0000000000E+000     0.0000000000E+000    -0.9472770659E-006    -0.9789391833E-006
    4004      800.60     0.0000000000E+000     0.0000000000E+000    -0.9885849271E-006    -0.1013936553E-005
    4005      800.80     0.0000000000E+000     0.0000000000E+000    -0.1020015174E-005    -0.1038803004E-005
    4006      801.00     0.0000000000E+000     0.0000000000E+000    -0.1041253767E-005    -0.1053290078E-005
    4007      801.20     0.0000000000E+000     0.0000000000E+000    -0.1052088497E-005    -0.1057253026E-005
    4008      801.40     0.0000000000E+000     0.0000000000E+000    -0.1052411106E-005    -0.1050652252E-005
    4009      801.60     0.0000000000E+000     0.0000000000E+000    -0.1042218371E-005    -0.1033553707E-005
    4010      801.80     0.0000000000E+000     0.0000000000E+000    -0.1021612135E-005    -0.1006128235E-005
    4011      802.00     0.0000000000E+000     0.0000000000E+000    -0.9907982877E-006    -0.9686498631E-006
    4012      802.20     0.0000000000E+000     0.0000000000E+000    -0.9500847116E-006    -0.9214930616E-006
    4013      802.40     0.0000000000E+000     0.0000000000E+000    -0.8998782032E-006    -0.8651290059E-006
    4014      802.60     0.0000000000E+000     0.0000000000E+000    -0.8406804092E-006    -0.8001208673E-006
    4015      802.80     0.0000000000E+000     0.0000000000E+000    -0.7730828145E-006    -0.7271181854E-006
    4016      803.00     0.0000000000E+000     0.0000000000E+000    -0.6977608318E-006    -0.6468503789E-006
    4017      803.20     0.0000000000E+000     0.0000000000E+000    -0.6154670535E-006    -0.5601194573E-006
    4018      803.40     0.0000000000E+000     0.0000000000E+000    -0.5270237319E-006    -0.4677920072E-006
    4019      803.60     0.0000000000E+000     0.0000000000E+000    -0.4333145634E-006    -0.3707905340E-006
    4020      803.80     0.0000000000E+000     0.0000000000E+000    -0.3352758590E-006    -0.2700842444E-006
    4021      804.00     0.0000000000E+000     0.0000000000E+000    -0.2338871890E-006    -0.1666793622E-006
    4022      804.20     0.0000000000E+000     0.0000000000E+000    -0.1301615956E-006    -0.6160907502E-007
    4023      804.40     0.0000000000E+000     0.0000000000E+000    -0.2513547051E-007     0.4407678972E-007
    4024      804.60     0.0000000000E+000     0.0000000000E+000     0.8014179988E-007     0.1493222537E-006
    4025      804.80     0.0000000000E+000     0.0000000000E+000     0.1846183199E-006     0.2530757392E-006
    4026      805.00     0.0000000000E+000     0.0000000000E+000     0.2872501947E-006     0.3543005754E-006
    4027      805.20     0.0000000000E+000     0.0000000000E+000     0.3870119605E-006     0.4519853575E-006
    4028      805.40     0.0000000000E+000     0.0000000000E+000     0.4829068307E-006     0.5451540513E-006
    4029      805.60     0.0000000000E+000     0.0000000000E+000     0.5739766555E-006     0.6328757460E-006
    4030      805.80     0.0000000000E+000     0.0000000000E+000     0.6593114953E-006     0.7142739554E-006
    4031      806.00     0.0000000000E+000     0.0000000000E+000     0.7380587126E-006     0.7885353756E-006
    4032      806.20     0.0000000000E+000     0.0000000000E+000     0.8094314912E-006     0.8549180110E-006
    4033      806.40     0.0000000000E+000     0.0000000000E+000     0.8727166978E-006     0.9127585882E-006
    4034      806.60     0.0000000000E+000     0.0000000000E+000     0.9272820078E-006     0.9614791833E-006
    4035      806.80     0.0000000000E+000     0.0000000000E+000     0.9725822224E-006     0.1000592996E-005
    4036      807.00     0.0000000000E+000     0.0000000000E+000     0.1008164717E-005     0.1029709215E-005
    4037      807.20     0.0000000000E+000     0.0000000000E+000     0.1033673963E-005     0.1048536919E-005
    4038      807.40     0.0000000000E+000     0.0000000000E+000     0.1048855080E-005     0.1056887989E-005
    4039      807.60     0.0000000000E+000     0.0000000000E+000     0.1053556384E-005     0.1054678984E-005
    4040      807.80     0.0000000000E+000     0.0000000000E+000     0.1047730901E-005     0.1041931975E-005
    4041      808.00     0.0000000000E+000     0.0000000000E+000     0.1031436838E-005     0.1018774326E-005
    4042      808.20     0.0000000000E+000     0.0000000000E+000     0.1004836998E-005     0.9854374203E-006
    4043      808.40     0.0000000000E+000     0.0000000000E+000     0.9681971589E-006     0.9422543501E-006
    4044      808.60     0.0000000000E+000     0.0000000000E+000     0.9218834141E-006     0.8896565858E-006
    4045      808.80     0.0000000000E+000     0.0000000000E+000     0.8663585149E-006     0.8281696670E-006
    4046      809.00     0.0000000000E+000     0.0000000000E+000     0.8021772478E-006     0.7584079507E-006
    4047      809.20     0.0000000000E+000     0.0000000000E+000     0.7299808908E-006     0.6810684728E-006
    4048      809.40     0.0000000000E+000     0.0000000000E+000     0.6504908060E-006     0.5969239838E-006
    4049      809.60     0.0000000000E+000     0.0000000000E+000     0.5645012322E-006     0.5068152278E-006
    4050      809.80     0.0000000000E+000     0.0000000000E+000     0.4728713486E-006     0.4116425415E-006
    4051      810.00     0.0000000000E+000     0.0000000000E+000     0.3765166908E-006     0.3123568590E-006
    4052      810.20     0.0000000000E+000     0.0000000000E+000     0.2764000027E-006     0.2099502100E-006
    4053      810.40     0.0000000000E+000     0.0000000000E+000     0.1735216172E-006     0.1054458079E-006
    4054      810.60     0.0000000000E+000     0.0000000000E+000     0.6890946098E-007    -0.1121738000E-009
    4055      810.80     0.0000000000E+000     0.0000000000E+000    -0.3639121577E-007    -0.1056690347E-006
    4056      811.00     0.0000000000E+000     0.0000000000E+000    -0.1413282835E-006    -0.2101700856E-006
    4057      811.20     0.0000000000E+000     0.0000000000E+000    -0.2448532458E-006    -0.3125711864E-006
    4058      811.40     0.0000000000E+000     0.0000000000E+000    -0.3459317154E-006    -0.4118491793E-006
    4059      811.60     0.0000000000E+000     0.0000000000E+000    -0.4435537496E-006    -0.5070121113E-006
    4060      811.80     0.0000000000E+000     0.0000000000E+000    -0.5367439413E-006    -0.5971091459E-006
    4061      812.00     0.0000000000E+000     0.0000000000E+000    -0.6245711651E-006    -0.6812400633E-006
    4062      812.20     0.0000000000E+000     0.0000000000E+000    -0.7061578802E-006    -0.7585642552E-006
    4063      812.40     0.0000000000E+000     0.0000000000E+000    -0.7806888992E-006    -0.8283091237E-006
    4064      812.60     0.0000000000E+000     0.0000000000E+000    -0.8474195328E-006    -0.8897778013E-006
    4065      812.80     0.0000000000E+000     0.0000000000E+000    -0.9056830305E-006    -0.9423561133E-006
    4066      813.00     0.0000000000E+000     0.0000000000E+000    -0.9548972427E-006    -0.9855187144E-006
    4067      813.20     0.0000000000E+000     0.0000000000E+000    -0.9945704374E-006    -0.1018834338E-005
    4068      813.40     0.0000000000E+000     0.0000000000E+000    -0.1024306213E-005    -0.1041970106E-005
    4069      813.60     0.0000000000E+000     0.0000000000E+000    -0.1043807460E-005    -0.1054694853E-005
    4070      813.80     0.0000000000E+000     0.0000000000E+000    -0.1052879327E-005    -0.1056881438E-005
    4071      814.00     0.0000000000E+000     0.0000000000E+000    -0.1051431172E-005    -0.1048508013E-005
    4072      814.20     0.0000000000E+000     0.0000000000E+000    -0.1039477465E-005    -0.1029658242E-005
    4073      814.40     0.0000000000E+000     0.0000000000E+000    -0.1017137642E-005    -0.1000520467E-005
    4074      814.60     0.0000000000E+000     0.0000000000E+000    -0.9846349162E-006    -0.9613858217E-006
    4075      814.80     0.0000000000E+000     0.0000000000E+000    -0.9422940437E-006    -0.9126453272E-006
    4076      815.00     0.0000000000E+000     0.0000000000E+000    -0.8905380807E-006    -0.8547859822E-006
    4077      815.20     0.0000000000E+000     0.0000000000E+000    -0.8298841556E-006    -0.7883858982E-006
    4078      815.40     0.0000000000E+000     0.0000000000E+000    -0.7609383023E-006    -0.7141085229E-006
    4079      815.60     0.0000000000E+000     0.0000000000E+000    -0.6843894050E-006    -0.6326960113E-006
    4080      815.80     0.0000000000E+000     0.0000000000E+000    -0.6010023150E-006    -0.5449618103E-006
    4081      816.00     0.0000000000E+000     0.0000000000E+000    -0.5116102085E-006    -0.4517825311E-006
    4082      816.20     0.0000000000E+000     0.0000000000E+000    -0.4171062619E-006    -0.3540891901E-006
    4083      816.40     0.0000000000E+000     0.0000000000E+000    -0.3184347275E-006    -0.2528579070E-006
    4084      816.60     0.0000000000E+000     0.0000000000E+000    -0.2165814985E-006    -0.1491001513E-006
    4085      816.80     0.0000000000E+000     0.0000000000E+000    -0.1125642588E-006    -0.4385263614E-007
    4086      817.00     0.0000000000E+000     0.0000000000E+000    -0.7422314205E-008     0.6183304005E-007
    4087      817.20     0.0000000000E+000     0.0000000000E+000     0.9779379169E-007     0.1669009010E-006
    4088      817.40     0.0000000000E+000     0.0000000000E+000     0.2020327743E-006     0.2703011432E-006
    4089      817.60     0.0000000000E+000     0.0000000000E+000     0.3042531123E-006     0.3710006258E-006
    4090      817.80     0.0000000000E+000     0.0000000000E+000     0.4034334537E-006     0.4679931928E-006
    4091      818.00     0.0000000000E+000     0.0000000000E+000     0.4985828215E-006     0.5603097265E-006
    4092      818.20     0.0000000000E+000     0.0000000000E+000     0.5887505144E-006     0.6470278306E-006
    4093      818.40     0.0000000000E+000     0.0000000000E+000     0.6730356069E-006     0.7272810465E-006
    4094      818.60     0.0000000000E+000     0.0000000000E+000     0.7505959500E-006     0.8002675106E-006
    4095      818.80     0.0000000000E+000     0.0000000000E+000     0.8206565866E-006     0.8652579663E-006
    4096      819.00     0.0000000000E+000     0.0000000000E+000     0.8825174938E-006     0.9216030504E-006
    4097      819.20     0.0000000000E+000     0.0000000000E+000     0.9355605779E-006     0.9687397814E-006
    4098      819.40     0.0000000000E+000     0.0000000000E+000     0.9792558499E-006     0.1006197185E-005
    4099      819.60     0.0000000000E+000     0.0000000000E+000     0.1013166721E-005     0.1033600999E-005
    4100      819.80     0.0000000000E+000     0.0000000000E+000     0.1036954366E-005     0.1050677413E-005
    4101      820.00     0.0000000000E+000     0.0000000000E+000     0.1050381105E-005     0.1057255806E-005
    4102      820.20     0.0000000000E+000     0.0000000000E+000     0.1053312783E-005     0.1053270448E-005
    4103      820.40     0.0000000000E+000     0.0000000000E+000     0.1045720108E-005     0.1038761160E-005
    4104      820.60     0.0000000000E+000     0.0000000000E+000     0.1027678944E-005     0.1013872914E-005
    4105      820.80     0.0000000000E+000     0.0000000000E+000     0.9993695509E-006     0.9788543849E-006
    4106      821.00     0.0000000000E+000     0.0000000000E+000     0.9610747879E-006     0.9340554664E-006
    4107      821.20     0.0000000000E+000     0.0000000000E+000     0.9131772833E-006     0.8799237744E-006
    4108      821.40     0.0000000000E+000     0.0000000000E+000     0.8561556132E-006     0.8170001750E-006
    4109      821.60     0.0000000000E+000     0.0000000000E+000     0.7905795191E-006     0.7459133799E-006
    4110      821.80     0.0000000000E+000     0.0000000000E+000     0.7171042159E-006     0.6673736649E-006
    4111      822.00     0.0000000000E+000     0.0000000000E+000     0.6364638444E-006     0.5821657728E-006
    4112      822.20     0.0000000000E+000     0.0000000000E+000     0.5494641365E-006     0.4911410727E-006
    4113      822.40     0.0000000000E+000     0.0000000000E+000     0.4569743646E-006     0.3952090534E-006
    4114      822.60     0.0000000000E+000     0.0000000000E+000     0.3599186559E-006     0.2953282359E-006
    4115      822.80     0.0000000000E+000     0.0000000000E+000     0.2592667590E-006     0.1924965962E-006
    4116      823.00     0.0000000000E+000     0.0000000000E+000     0.1560243543E-006     0.8774159421E-007
    4117      823.20     0.0000000000E+000     0.0000000000E+000     0.5122300581E-007    -0.1789009280E-007
    4118      823.40     0.0000000000E+000     0.0000000000E+000    -0.5409014599E-007    -0.1233430279E-006
    4119      823.60     0.0000000000E+000     0.0000000000E+000    -0.1588628469E-006    -0.2275635603E-006
    4120      823.80     0.0000000000E+000     0.0000000000E+000    -0.2620482428E-006    -0.3295103527E-006
    4121      824.00     0.0000000000E+000     0.0000000000E+000    -0.3626153393E-006    -0.4281647867E-006
    4122      824.20     0.0000000000E+000     0.0000000000E+000    -0.4595593031E-006    -0.5225411396E-006
    4123      824.40     0.0000000000E+000     0.0000000000E+000    -0.5519115024E-006    -0.6116964342E-006
    4124      824.60     0.0000000000E+000     0.0000000000E+000    -0.6387491843E-006    -0.6947398603E-006
    4125      824.80     0.0000000000E+000     0.0000000000E+000    -0.7192046955E-006    -0.7708416753E-006
    4126      825.00     0.0000000000E+000     0.0000000000E+000    -0.7924741511E-006    -0.8392414951E-006
    4127      825.20     0.0000000000E+000     0.0000000000E+000    -0.8578254670E-006    -0.8992558912E-006
    4128      825.40     0.0000000000E+000     0.0000000000E+000    -0.9146056744E-006    -0.9502852198E-006
    4129      825.60     0.0000000000E+000     0.0000000000E+000    -0.9622474442E-006    -0.9918196126E-006
    4130      825.80     0.0000000000E+000     0.0000000000E+000    -0.1000274756E-005    -0.1023444072E-005
    4131      826.00     0.0000000000E+000     0.0000000000E+000    -0.1028307652E-005    -0.1044842616E-005
    4132      826.20     0.0000000000E+000     0.0000000000E+000    -0.1046066039E-005    -0.1055801438E-005
    4133      826.40     0.0000000000E+000     0.0000000000E+000    -0.1053372479E-005    -0.1056211041E-005
    4134      826.60     0.0000000000E+000     0.0000000000E+000    -0.1050153970E-005    -0.1046067333E-005
    4135      826.80     0.0000000000E+000     0.0000000000E+000    -0.1036442670E-005    -0.1025471665E-005
    4136      827.00     0.0000000000E+000     0.0000000000E+000    -0.1012375577E-005    -0.9946298241E-006
    4137      827.20     0.0000000000E+000     0.0000000000E+000    -0.9781931615E-006    -0.9538499704E-006
    4138      827.40     0.0000000000E+000     0.0000000000E+000    -0.9342369637E-006    -0.9035395631E-006
    4139      827.60     0.0000000000E+000     0.0000000000E+000    -0.8809461789E-006    -0.8442012871E-006
    4140      827.80     0.0000000000E+000     0.0000000000E+000    -0.8188532711E-006    -0.7764280309E-006
    4141      828.00     0.0000000000E+000     0.0000000000E+000    -0.7485786520E-006    -0.7008969625E-006
    4142      828.20     0.0000000000E+000     0.0000000000E+000    -0.6708244826E-006    -0.6183627634E-006
    4143      828.40     0.0000000000E+000     0.0000000000E+000    -0.5863676566E-006    -0.5296500879E-006
    4144      828.60     0.0000000000E+000     0.0000000000E+000    -0.4960520389E-006    -0.4356453238E-006
    4145      828.80     0.0000000000E+000     0.0000000000E+000    -0.4007800332E-006    -0.3372877356E-006
    4146      829.00     0.0000000000E+000     0.0000000000E+000    -0.3015035658E-006    -0.2355600799E-006
    4147      829.20     0.0000000000E+000     0.0000000000E+000    -0.1992145745E-006    -0.1314787857E-006
    4148      829.40     0.0000000000E+000     0.0000000000E+000    -0.9493509701E-007    -0.2608379894E-007
    4149      829.60     0.0000000000E+000     0.0000000000E+000     0.1029294059E-007     0.7957180850E-007
    4150      829.80     0.0000000000E+000     0.0000000000E+000     0.1154181345E-006     0.1844323607E-006
    4151      830.00     0.0000000000E+000     0.0000000000E+000     0.2193901086E-006     0.2874501258E-006
    4152      830.20     0.0000000000E+000     0.0000000000E+000     0.3211700093E-006     0.3875957842E-006
