     750      149.8000  0.50088E-36 -0.10323E-36 -0.26366E-19 -0.31137E-19 -0.38169E-18 -0.46056E-19  0.89110E-36  0.26044E-36 -0.17713E-35 -0.60321E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.11498E-37 -0.10670E-37 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     752      150.2000  0.50768E-36 -0.48511E-37 -0.23696E-19 -0.31266E-19 -0.37712E-18 -0.43981E-19  0.86431E-36  0.35301E-36 -0.17190E-35 -0.72763E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.10311E-37 -0.10749E-37 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     754      150.6000  0.50972E-36  0.74144E-38 -0.21060E-19 -0.30833E-19 -0.37275E-18 -0.41625E-19  0.82921E-36  0.44279E-36 -0.16540E-35 -0.84566E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.91334E-38 -0.10616E-37 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     756      151.0000  0.50695E-36  0.63855E-37 -0.18464E-19 -0.30181E-19 -0.36860E-18 -0.38958E-19  0.78616E-36  0.52873E-36 -0.15770E-35 -0.95629E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.79818E-38 -0.10405E-37 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     758      151.4000  0.49936E-36  0.12038E-36 -0.15933E-19 -0.29084E-19 -0.36474E-18 -0.35654E-19  0.73546E-36  0.61047E-36 -0.14884E-35 -0.10582E-35 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.68483E-38 -0.10040E-37 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     760      151.8000  0.48697E-36  0.17640E-36 -0.13485E-19 -0.27891E-19 -0.36117E-18 -0.32087E-19  0.67762E-36  0.68674E-36 -0.13892E-35 -0.11507E-35 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.57652E-38 -0.96407E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     762      152.2000  0.46985E-36  0.23133E-36 -0.11142E-19 -0.26170E-19 -0.35794E-18 -0.28141E-19  0.61315E-36  0.75678E-36 -0.12803E-35 -0.12323E-35 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.47245E-38 -0.90539E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     764      152.6000  0.44808E-36  0.28471E-36 -0.89230E-20 -0.24149E-19 -0.35506E-18 -0.24080E-19  0.54261E-36  0.81983E-36 -0.11625E-35 -0.13025E-35 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.37497E-38 -0.83594E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     766      153.0000  0.42182E-36  0.33624E-36 -0.68610E-20 -0.21742E-19 -0.35259E-18 -0.19723E-19  0.46667E-36  0.87518E-36 -0.10372E-35 -0.13603E-35 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.28479E-38 -0.75306E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     768      153.4000  0.39126E-36  0.38509E-36 -0.50031E-20 -0.19354E-19 -0.35055E-18 -0.15124E-19  0.38599E-36  0.92252E-36 -0.90537E-36 -0.14049E-35 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.20465E-38 -0.67087E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     770      153.8000  0.35659E-36  0.43067E-36 -0.33698E-20 -0.16754E-19 -0.34894E-18 -0.10460E-19  0.30135E-36  0.96109E-36 -0.76844E-36 -0.14356E-35 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.13511E-38 -0.58107E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     772      154.2000  0.31813E-36  0.47295E-36 -0.19584E-20 -0.13989E-19 -0.34778E-18 -0.56122E-20  0.21359E-36  0.98982E-36 -0.62766E-36 -0.14523E-35 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.75961E-39 -0.48539E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     774      154.6000  0.27621E-36  0.51115E-36 -0.79548E-21 -0.10874E-19 -0.34708E-18 -0.73005E-21  0.12349E-36  0.10090E-35 -0.48444E-36 -0.14546E-35 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.28403E-39 -0.37735E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     776      155.0000  0.23123E-36  0.54469E-36  0.12006E-21 -0.78006E-20 -0.34685E-18  0.41969E-20  0.31953E-37  0.10188E-35 -0.34020E-36 -0.14423E-35 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.74381E-40 -0.27052E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     778      155.4000  0.18355E-36  0.57321E-36  0.77287E-21 -0.44807E-20 -0.34712E-18  0.91467E-20 -0.60124E-37  0.10184E-35 -0.19634E-36 -0.14154E-35 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.30926E-39 -0.15483E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     780      155.8000  0.13366E-36  0.59656E-36  0.11774E-20 -0.13283E-20 -0.34787E-18  0.13927E-19 -0.15181E-36  0.10081E-35 -0.54360E-37 -0.13740E-35 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.42808E-39 -0.44568E-39 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     782      156.2000  0.81956E-37  0.61445E-36  0.13132E-20  0.16680E-20 -0.34908E-18  0.18672E-19 -0.24219E-36  0.98799E-36  0.84267E-37 -0.13182E-35  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.42725E-39  0.60679E-39  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     784      156.6000  0.28942E-37  0.62634E-36  0.11976E-20  0.46905E-20 -0.35075E-18  0.23133E-19 -0.33036E-36  0.95812E-36  0.21817E-36 -0.12490E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.31157E-39  0.16729E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     786      157.0000 -0.24874E-37  0.63252E-36  0.83620E-21  0.75401E-20 -0.35287E-18  0.27408E-19 -0.41544E-36  0.91793E-36  0.34593E-36 -0.11668E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.88408E-40  0.26836E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     788      157.4000 -0.78993E-37  0.63288E-36  0.21586E-21  0.10231E-19 -0.35537E-18  0.31218E-19 -0.49652E-36  0.86918E-36  0.46625E-36 -0.10719E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.24268E-39  0.36425E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     790      157.8000 -0.13286E-36  0.62712E-36 -0.63224E-21  0.13054E-19 -0.35828E-18  0.35149E-19 -0.57282E-36  0.81075E-36  0.57781E-36 -0.96580E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.68537E-39  0.46548E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     792      158.2000 -0.18594E-36  0.61507E-36 -0.16851E-20  0.15601E-19 -0.36155E-18  0.38396E-19 -0.64351E-36  0.74425E-36  0.67945E-36 -0.84908E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.12083E-38  0.55760E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     794      158.6000 -0.23774E-36  0.59716E-36 -0.29572E-20  0.17677E-19 -0.36518E-18  0.41233E-19 -0.70784E-36  0.67028E-36  0.77013E-36 -0.72300E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.18088E-38  0.63335E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     796      159.0000 -0.28779E-36  0.57315E-36 -0.44150E-20  0.19855E-19 -0.36909E-18  0.43838E-19 -0.76521E-36  0.58858E-36  0.84875E-36 -0.58838E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.24999E-38  0.71346E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     798      159.4000 -0.33550E-36  0.54377E-36 -0.60736E-20  0.22092E-19 -0.37326E-18  0.45821E-19 -0.81500E-36  0.50032E-36  0.91442E-36 -0.44722E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.32793E-38  0.79676E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     800      159.8000 -0.38053E-36  0.50833E-36 -0.79100E-20  0.23751E-19 -0.37763E-18  0.47183E-19 -0.85662E-36  0.40666E-36  0.96646E-36 -0.30001E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.41077E-38  0.85958E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     802      160.2000 -0.42233E-36  0.46785E-36 -0.99020E-20  0.25135E-19 -0.38216E-18  0.48244E-19 -0.88962E-36  0.30856E-36  0.10042E-35 -0.14854E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.49968E-38  0.91278E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     804      160.6000 -0.46042E-36  0.42275E-36 -0.11990E-19  0.26081E-19 -0.38683E-18  0.48618E-19 -0.91356E-36  0.20656E-36  0.10272E-35  0.50359E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.59061E-38  0.95059E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     806      161.0000 -0.49445E-36  0.37300E-36 -0.14172E-19  0.26876E-19 -0.39156E-18  0.48582E-19 -0.92818E-36  0.10157E-36  0.10350E-35  0.16003E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.68549E-38  0.98349E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     808      161.4000 -0.52407E-36  0.31915E-36 -0.16431E-19  0.27386E-19 -0.39632E-18  0.48157E-19 -0.93325E-36 -0.46208E-38  0.10277E-35  0.31505E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.78306E-38  0.10062E-37  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     810      161.8000 -0.54896E-36  0.26165E-36 -0.18750E-19  0.27795E-19 -0.40104E-18  0.47225E-19 -0.92869E-36 -0.11169E-36  0.10048E-35  0.46745E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.88323E-38  0.10262E-37  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     812      162.2000 -0.56879E-36  0.20108E-36 -0.21080E-19  0.27741E-19 -0.40567E-18  0.45689E-19 -0.91441E-36 -0.21792E-36  0.96676E-36  0.61656E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.98192E-38  0.10291E-37  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     814      162.6000 -0.58330E-36  0.13769E-36 -0.23392E-19  0.27329E-19 -0.41017E-18  0.43608E-19 -0.89058E-36 -0.32296E-36  0.91370E-36  0.76052E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.10786E-37  0.10189E-37  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     816      163.0000 -0.59231E-36  0.72529E-37 -0.25659E-19  0.26776E-19 -0.41448E-18  0.41075E-19 -0.85731E-36 -0.42520E-36  0.84607E-36  0.89762E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.11735E-37  0.10044E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     818      163.4000 -0.59567E-36  0.62918E-38 -0.27861E-19  0.25895E-19 -0.41855E-18  0.38010E-19 -0.81489E-36 -0.52416E-36  0.76444E-36  0.10268E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.12645E-37  0.97792E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     820      163.8000 -0.59328E-36 -0.60370E-37 -0.29976E-19  0.24569E-19 -0.42233E-18  0.34528E-19 -0.76376E-36 -0.61840E-36  0.66956E-36  0.11472E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.13508E-37  0.93412E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     822      164.2000 -0.58518E-36 -0.12704E-36 -0.31996E-19  0.23213E-19 -0.42579E-18  0.30562E-19 -0.70436E-36 -0.70726E-36  0.56222E-36  0.12566E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.14333E-37  0.89062E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     824      164.6000 -0.57132E-36 -0.19340E-36 -0.33853E-19  0.21375E-19 -0.42890E-18  0.26310E-19 -0.63713E-36 -0.78903E-36  0.44350E-36  0.13538E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.15082E-37  0.82772E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     826      165.0000 -0.55185E-36 -0.25875E-36 -0.35558E-19  0.19538E-19 -0.43162E-18  0.21925E-19 -0.56277E-36 -0.86332E-36  0.31448E-36  0.14382E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.15776E-37  0.76535E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     828      165.4000 -0.52686E-36 -0.32160E-36 -0.37116E-19  0.17213E-19 -0.43394E-18  0.17371E-19 -0.48207E-36 -0.93008E-36  0.17638E-36  0.15086E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.16405E-37  0.68246E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     830      165.8000 -0.49655E-36 -0.38191E-36 -0.38492E-19  0.14782E-19 -0.43583E-18  0.12539E-19 -0.39572E-36 -0.98787E-36  0.30565E-37  0.15643E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.16962E-37  0.59597E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     832      166.2000 -0.46121E-36 -0.43901E-36 -0.39671E-19  0.12120E-19 -0.43727E-18  0.77735E-20 -0.30456E-36 -0.10361E-35 -0.12158E-36  0.16051E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.17441E-37  0.49915E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     834      166.6000 -0.42115E-36 -0.49200E-36 -0.40651E-19  0.93609E-20 -0.43825E-18  0.26764E-20 -0.20950E-36 -0.10739E-35 -0.27853E-36  0.16301E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.17840E-37  0.39936E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     836      167.0000 -0.37671E-36 -0.54084E-36 -0.41413E-19  0.64032E-20 -0.43876E-18 -0.22572E-20 -0.11147E-36 -0.11014E-35 -0.43876E-36  0.16389E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.18156E-37  0.29029E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     838      167.4000 -0.32827E-36 -0.58493E-36 -0.41950E-19  0.36788E-20 -0.43880E-18 -0.69576E-20 -0.11392E-37 -0.11179E-35 -0.60071E-36  0.16308E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.18382E-37  0.19061E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     840      167.8000 -0.27625E-36 -0.62336E-36 -0.42261E-19  0.93923E-21 -0.43838E-18 -0.11590E-19  0.89663E-37 -0.11233E-35 -0.76272E-36  0.16068E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.18515E-37  0.90155E-39 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     842      168.2000 -0.22114E-36 -0.65626E-36 -0.42326E-19 -0.19580E-20 -0.43748E-18 -0.16088E-19  0.19077E-36 -0.11173E-35 -0.92315E-36  0.15661E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.18549E-37 -0.17564E-39 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     844      168.6000 -0.16349E-36 -0.68334E-36 -0.42168E-19 -0.48997E-20 -0.43613E-18 -0.20338E-19  0.29090E-36 -0.11004E-35 -0.10804E-35  0.15095E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.18491E-37 -0.12793E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     846      169.0000 -0.10379E-36 -0.70347E-36 -0.41752E-19 -0.77298E-20 -0.43437E-18 -0.24510E-19  0.38901E-36 -0.10722E-35 -0.12328E-35  0.14370E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.18325E-37 -0.23342E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     848      169.4000 -0.42598E-37 -0.71742E-36 -0.41093E-19 -0.10505E-19 -0.43219E-18 -0.28441E-19  0.48412E-36 -0.10332E-35 -0.13789E-35  0.13497E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.18059E-37 -0.33716E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     850      169.8000  0.19536E-37 -0.72458E-36 -0.40196E-19 -0.13305E-19 -0.42964E-18 -0.31843E-19  0.57527E-36 -0.98329E-36 -0.15170E-35  0.12481E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.17694E-37 -0.44362E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     852      170.2000  0.81934E-37 -0.72461E-36 -0.39088E-19 -0.15783E-19 -0.42673E-18 -0.35017E-19  0.66156E-36 -0.92383E-36 -0.16459E-35  0.11336E-35  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.17233E-37 -0.53662E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     854      170.6000  0.14403E-36 -0.71757E-36 -0.37762E-19 -0.18508E-19 -0.42352E-18 -0.37989E-19  0.74207E-36 -0.85465E-36 -0.17640E-35  0.10065E-35  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.16696E-37 -0.64039E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     856      171.0000  0.20527E-36 -0.70375E-36 -0.36233E-19 -0.20713E-19 -0.42000E-18 -0.40757E-19  0.81591E-36 -0.77606E-36 -0.18700E-35  0.86820E-36  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.16062E-37 -0.72226E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
