# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
     690      137.8000  0.97324513E+000  0.22976928E+000 -0.48404185E-037  0.62884996E-036  0.29096310E-018  0.87489936E-019 -0.22066134E-018 -0.52926923E-019  0.34433103E-037 -0.86026334E-036 -0.37030098E-036 -0.29906277E-036
     692      138.2000  0.97306362E+000  0.23053675E+000  0.12549627E-037  0.63225551E-036  0.29270658E-018  0.87890267E-019 -0.22105989E-018 -0.51159062E-019 -0.42471553E-037 -0.90017936E-036 -0.40253716E-036 -0.24573108E-036
     694      138.6000  0.97288150E+000  0.23130410E+000  0.73669535E-037  0.63006464E-036  0.29445771E-018  0.88112974E-019 -0.22126662E-018 -0.49357582E-019 -0.12313321E-036 -0.93238504E-036 -0.42941261E-036 -0.18955367E-036
     696      139.0000  0.97269877E+000  0.23207134E+000  0.13453893E-036  0.62151280E-036  0.29622240E-018  0.88033266E-019 -0.22129203E-018 -0.47473886E-019 -0.20673049E-036 -0.95660183E-036 -0.45069879E-036 -0.13080981E-036
     698      139.4000  0.97251542E+000  0.23283847E+000  0.19445433E-036  0.60714818E-036  0.29790870E-018  0.87984312E-019 -0.22112017E-018 -0.45573019E-019 -0.29248788E-036 -0.97244547E-036 -0.46617652E-036 -0.70095766E-037
     700      139.8000  0.97233147E+000  0.23360547E+000  0.25284552E-036  0.58704994E-036  0.29963331E-018  0.87370084E-019 -0.22070626E-018 -0.43908562E-019 -0.37957840E-036 -0.97971779E-036 -0.47563163E-036 -0.79782499E-038
     702      140.2000  0.97214690E+000  0.23437236E+000  0.30918074E-036  0.56128835E-036  0.30125440E-018  0.86647381E-019 -0.22015391E-018 -0.42081736E-019 -0.46723025E-036 -0.97814286E-036 -0.47891546E-036  0.54912840E-037
     704      140.6000  0.97196172E+000  0.23513914E+000  0.36290093E-036  0.53019709E-036  0.30273012E-018  0.85993296E-019 -0.21939788E-018 -0.40372260E-019 -0.55447056E-036 -0.96809705E-036 -0.47603564E-036  0.11821022E-036
     706      141.0000  0.97177593E+000  0.23590579E+000  0.41351097E-036  0.49399567E-036  0.30411923E-018  0.85151310E-019 -0.21846052E-018 -0.38747564E-019 -0.64049472E-036 -0.94938234E-036 -0.46695672E-036  0.18120905E-036
     708      141.4000  0.97158953E+000  0.23667232E+000  0.46044738E-036  0.45350806E-036  0.30538390E-018  0.84234831E-019 -0.21740886E-018 -0.36923502E-019 -0.72447966E-036 -0.92195486E-036 -0.45171925E-036  0.24323032E-036
     710      141.8000  0.97140252E+000  0.23743873E+000  0.50342659E-036  0.40839822E-036  0.30651716E-018  0.83256375E-019 -0.21618320E-018 -0.35125481E-019 -0.80552997E-036 -0.88648113E-036 -0.43043670E-036  0.30359328E-036
     712      142.2000  0.97121489E+000  0.23820502E+000  0.54197555E-036  0.35942910E-036  0.30753368E-018  0.82125192E-019 -0.21480217E-018 -0.33292543E-019 -0.88297389E-036 -0.84260353E-036 -0.40329707E-036  0.36177906E-036
     714      142.6000  0.97102666E+000  0.23897118E+000  0.57574688E-036  0.30689697E-036  0.30839465E-018  0.80978170E-019 -0.21321085E-018 -0.31710411E-019 -0.95595978E-036 -0.79098162E-036 -0.37048093E-036  0.41706237E-036
     716      143.0000  0.97083782E+000  0.23973722E+000  0.60436606E-036  0.25150626E-036  0.30909925E-018  0.79830662E-019 -0.21146116E-018 -0.30263428E-019 -0.10236435E-035 -0.73242566E-036 -0.33236627E-036  0.46914249E-036
     718      143.4000  0.97064836E+000  0.24050314E+000  0.62765967E-036  0.19320911E-036  0.30965602E-018  0.78656407E-019 -0.20960685E-018 -0.28763888E-019 -0.10853820E-035 -0.66752857E-036 -0.28928697E-036  0.51762842E-036
     720      143.8000  0.97045830E+000  0.24126893E+000  0.64536703E-036  0.13250399E-036  0.31011634E-018  0.77199975E-019 -0.20756292E-018 -0.27632755E-019 -0.11406028E-035 -0.59649195E-036 -0.24158690E-036  0.56179850E-036
     722      144.2000  0.97026762E+000  0.24203459E+000  0.65719875E-036  0.70287676E-037  0.31043695E-018  0.75555366E-019 -0.20544621E-018 -0.26481727E-019 -0.11886623E-035 -0.52010299E-036 -0.18961167E-036  0.60066469E-036
     724      144.6000  0.97007634E+000  0.24280013E+000  0.66303303E-036  0.71257539E-038  0.31057977E-018  0.73841107E-019 -0.20315469E-018 -0.25827032E-019 -0.12290184E-035 -0.43949679E-036 -0.13409335E-036  0.63495486E-036
     726      145.0000  0.96988444E+000  0.24356554E+000  0.66275026E-036 -0.56426652E-037  0.31052625E-018  0.72137256E-019 -0.20082744E-018 -0.25231637E-019 -0.12613192E-035 -0.35496177E-036 -0.75267980E-037  0.66336714E-036
     728      145.4000  0.96969194E+000  0.24433081E+000  0.65639107E-036 -0.12017702E-036  0.31026175E-018  0.70546097E-019 -0.19842823E-018 -0.24911653E-019 -0.12851729E-035 -0.26756157E-036 -0.13816779E-037  0.68605858E-036
     730      145.8000  0.96949882E+000  0.24509596E+000  0.64386263E-036 -0.18311661E-036  0.30982732E-018  0.68942433E-019 -0.19593961E-018 -0.25095976E-019 -0.13003650E-035 -0.17760924E-036  0.49792718E-037  0.70237652E-036
     732      146.2000  0.96930510E+000  0.24586098E+000  0.62526469E-036 -0.24463896E-036  0.30923105E-018  0.67301521E-019 -0.19345287E-018 -0.25583248E-019 -0.13066401E-035 -0.86263238E-037  0.11483330E-036  0.71256164E-036
     734      146.6000  0.96911077E+000  0.24662586E+000  0.60074883E-036 -0.30438125E-036  0.30841981E-018  0.65888515E-019 -0.19104189E-018 -0.26153887E-019 -0.13038348E-035  0.55380600E-038  0.18076493E-036  0.71608260E-036
     736      147.0000  0.96891583E+000  0.24739061E+000  0.57055635E-036 -0.36195863E-036  0.30749678E-018  0.64329073E-019 -0.18869034E-018 -0.26919373E-019 -0.12919975E-035  0.96974592E-037  0.24687873E-036  0.71317665E-036
     738      147.4000  0.96872028E+000  0.24815523E+000  0.53485313E-036 -0.41664384E-036  0.30639776E-018  0.62883946E-019 -0.18642793E-018 -0.27821094E-019 -0.12711657E-035  0.18722487E-036  0.31253836E-036  0.70398734E-036
     740      147.8000  0.96852412E+000  0.24891971E+000  0.49387511E-036 -0.46747702E-036  0.30512208E-018  0.61632095E-019 -0.18415937E-018 -0.29378625E-019 -0.12413682E-035  0.27487242E-036  0.37721285E-036  0.68781246E-036
     742      148.2000  0.96832736E+000  0.24968406E+000  0.44806060E-036 -0.51442320E-036  0.30371077E-018  0.60486186E-019 -0.18206891E-018 -0.31003282E-019 -0.12029132E-035  0.35916337E-036  0.44013708E-036  0.66541785E-036
     744      148.6000  0.96812998E+000  0.25044827E+000  0.39776450E-036 -0.55670062E-036  0.30217076E-018  0.59479790E-019 -0.18014969E-018 -0.32739486E-019 -0.11561985E-035  0.43963253E-036  0.50069544E-036  0.63689475E-036
     746      149.0000  0.96793200E+000  0.25121234E+000  0.34349127E-036 -0.59412528E-036  0.30048624E-018  0.58769982E-019 -0.17842052E-018 -0.34528408E-019 -0.11016186E-035  0.51530252E-036  0.55824261E-036  0.60277595E-036
     748      149.4000  0.96773341E+000  0.25197628E+000  0.28570090E-036 -0.62620652E-036  0.29873424E-018  0.58141412E-019 -0.17687732E-018 -0.36392614E-019 -0.10396594E-035  0.58539804E-036  0.61226917E-036  0.56315308E-036
     750      149.8000  0.96753421E+000  0.25274008E+000  0.22494712E-036 -0.65280635E-036  0.29688870E-018  0.57766171E-019 -0.17549972E-018 -0.38443034E-019 -0.97086037E-036  0.64917841E-036  0.66224949E-036  0.51822751E-036
     752      150.2000  0.96733441E+000  0.25350374E+000  0.16172927E-036 -0.67354092E-036  0.29499200E-018  0.57569241E-019 -0.17433015E-018 -0.40543286E-019 -0.89596389E-036  0.70649621E-036  0.70769520E-036  0.46845255E-036
     754      150.6000  0.96713399E+000  0.25426725E+000  0.96563468E-037 -0.68800709E-036  0.29300062E-018  0.57844839E-019 -0.17336511E-018 -0.42708963E-019 -0.81552877E-036  0.75616348E-036  0.74818324E-036  0.41424392E-036
     756      151.0000  0.96693297E+000  0.25503063E+000  0.30054990E-037 -0.69586452E-036  0.29106182E-018  0.58123411E-019 -0.17255852E-018 -0.45163036E-019 -0.73035558E-036  0.79784842E-036  0.78324142E-036  0.35617434E-036
     758      151.4000  0.96673135E+000  0.25579386E+000 -0.37071553E-037 -0.69750220E-036  0.28919358E-018  0.58316992E-019 -0.17199908E-018 -0.47598426E-019 -0.64127553E-036  0.83119358E-036  0.81249897E-036  0.29481015E-036
     760      151.8000  0.96652911E+000  0.25655696E+000 -0.10424965E-036 -0.69262855E-036  0.28733488E-018  0.58667710E-019 -0.17170170E-018 -0.49908130E-019 -0.54907118E-036  0.85572793E-036  0.83562409E-036  0.23079655E-036
     762      152.2000  0.96632627E+000  0.25731991E+000 -0.17081433E-036 -0.68147186E-036  0.28547011E-018  0.59318795E-019 -0.17156449E-018 -0.52481170E-019 -0.45457884E-036  0.87090146E-036  0.85242653E-036  0.16452089E-036
     764      152.6000  0.96612283E+000  0.25808271E+000 -0.23616780E-036 -0.66415657E-036  0.28363297E-018  0.60248614E-019 -0.17167209E-018 -0.55020902E-019 -0.35871382E-036  0.87647263E-036  0.86264993E-036  0.96921973E-037
     766      153.0000  0.96591877E+000  0.25884537E+000 -0.29981128E-036 -0.64019194E-036  0.28185961E-018  0.61411681E-019 -0.17197215E-018 -0.57725941E-019 -0.26243660E-036  0.87252500E-036  0.86616351E-036  0.28558580E-037
     768      153.4000  0.96571411E+000  0.25960788E+000 -0.36101443E-036 -0.61026412E-036  0.28017706E-018  0.62779863E-019 -0.17255250E-018 -0.60240164E-019 -0.16671124E-036  0.85916492E-036  0.86297371E-036 -0.40262497E-037
     770      153.8000  0.96550885E+000  0.26037025E+000 -0.41930680E-036 -0.57412825E-036  0.27860036E-018  0.64363880E-019 -0.17340229E-018 -0.62495582E-019 -0.72395147E-037  0.83623458E-036  0.85288857E-036 -0.10798412E-036
     772      154.2000  0.96530297E+000  0.26113247E+000 -0.47405241E-036 -0.53240510E-036  0.27715001E-018  0.66152238E-019 -0.17445565E-018 -0.64648034E-019  0.19327303E-037  0.80475364E-036  0.83618841E-036 -0.17485734E-036
     774      154.6000  0.96509650E+000  0.26189454E+000 -0.52453781E-036 -0.48593936E-036  0.27591349E-018  0.67821247E-019 -0.17564473E-018 -0.66936528E-019  0.10791776E-036  0.76365723E-036  0.81297115E-036 -0.24004157E-036
     776      155.0000  0.96488941E+000  0.26265647E+000 -0.57052320E-036 -0.43446096E-036  0.27481942E-018  0.69619419E-019 -0.17701034E-018 -0.69217701E-019  0.19231716E-036  0.71398437E-036  0.78336874E-036 -0.30275288E-036
     778      155.4000  0.96468173E+000  0.26341824E+000 -0.61136872E-036 -0.37897614E-036  0.27384781E-018  0.71676836E-019 -0.17864065E-018 -0.71065740E-019  0.27166835E-036  0.65611259E-036  0.74765545E-036 -0.36246643E-036
     780      155.8000  0.96447343E+000  0.26417986E+000 -0.64688270E-036 -0.31925001E-036  0.27302784E-018  0.73959453E-019 -0.18042834E-018 -0.72746279E-019  0.34517394E-036  0.59061077E-036  0.70613591E-036 -0.41858717E-036
     782      156.2000  0.96426453E+000  0.26494134E+000 -0.67662247E-036 -0.25599217E-036  0.27241271E-018  0.76306489E-019 -0.18235374E-018 -0.74254939E-019  0.41204921E-036  0.51816219E-036  0.65911972E-036 -0.47035053E-036
     784      156.6000  0.96405503E+000  0.26570266E+000 -0.70008455E-036 -0.19036771E-036  0.27204944E-018  0.78511512E-019 -0.18440040E-018 -0.75573824E-019  0.47175753E-036  0.43896532E-036  0.60706444E-036 -0.51727025E-036
     786      157.0000  0.96384492E+000  0.26646383E+000 -0.71725458E-036 -0.12224701E-036  0.27184912E-018  0.80881122E-019 -0.18656537E-018 -0.76619605E-019  0.52353679E-036  0.35419902E-036  0.55046939E-036 -0.55892491E-036
     788      157.4000  0.96363421E+000  0.26722484E+000 -0.72778987E-036 -0.52559253E-037  0.27188270E-018  0.83150521E-019 -0.18882822E-018 -0.77350967E-019  0.56690171E-036  0.26447299E-036  0.48980372E-036 -0.59472981E-036
     790      157.8000  0.96342289E+000  0.26798570E+000 -0.73156751E-036  0.18153894E-037  0.27206482E-018  0.85627720E-019 -0.19114603E-018 -0.77811457E-019  0.60138605E-036  0.17051115E-036  0.42571993E-036 -0.62454646E-036
     792      158.2000  0.96321097E+000  0.26874641E+000 -0.72840256E-036  0.88885467E-037  0.27244753E-018  0.88152423E-019 -0.19350366E-018 -0.77945354E-019  0.62656651E-036  0.73297768E-037  0.35880585E-036 -0.64805206E-036
     794      158.6000  0.96299844E+000  0.26950697E+000 -0.71847177E-036  0.15938801E-036  0.27311871E-018  0.90332920E-019 -0.19584444E-018 -0.77858767E-019  0.64205113E-036 -0.25961918E-037  0.28974677E-036 -0.66509255E-036
     796      159.0000  0.96278531E+000  0.27026736E+000 -0.70163677E-036  0.22862840E-036  0.27394973E-018  0.92555579E-019 -0.19811130E-018 -0.77709209E-019  0.64780441E-036 -0.12672006E-036  0.21901619E-036 -0.67499187E-036
     798      159.4000  0.96257158E+000  0.27102760E+000 -0.67815127E-036  0.29618614E-036  0.27497663E-018  0.94659867E-019 -0.20033588E-018 -0.77339037E-019  0.64362104E-036 -0.22785132E-036  0.14747346E-036 -0.67800786E-036
     800      159.8000  0.96235724E+000  0.27178769E+000 -0.64815730E-036  0.36142377E-036  0.27611595E-018  0.96936699E-019 -0.20248126E-018 -0.76820533E-019  0.62945719E-036 -0.32814577E-036  0.75532876E-037 -0.67333951E-036
     802      160.2000  0.96214230E+000  0.27254761E+000 -0.61185269E-036  0.42354669E-036  0.27748827E-018  0.98920088E-019 -0.20460102E-018 -0.75868151E-019  0.60543010E-036 -0.42666583E-036  0.43107083E-038 -0.66212277E-036
     804      160.6000  0.96192675E+000  0.27330738E+000 -0.56960787E-036  0.48221457E-036  0.27897332E-018  0.10098058E-018 -0.20656458E-018 -0.74868233E-019  0.57190524E-036 -0.52300094E-036 -0.65789761E-037 -0.64371493E-036
     806      161.0000  0.96171061E+000  0.27406698E+000 -0.52176487E-036  0.53683894E-036  0.28061592E-018  0.10294154E-018 -0.20843355E-018 -0.73552661E-019  0.52893145E-036 -0.61567629E-036 -0.13408764E-036 -0.61812239E-036
     808      161.4000  0.96149385E+000  0.27482643E+000 -0.46860675E-036  0.58657717E-036  0.28246799E-018  0.10451983E-018 -0.21019913E-018 -0.71839501E-019  0.47696495E-036 -0.70406208E-036 -0.19993990E-036 -0.58541522E-036
     810      161.8000  0.96127650E+000  0.27558572E+000 -0.41077959E-036  0.63134842E-036  0.28434162E-018  0.10633593E-018 -0.21177260E-018 -0.69957460E-019  0.41633042E-036 -0.78689442E-036 -0.26245455E-036 -0.54633806E-036
     812      162.2000  0.96105855E+000  0.27634484E+000 -0.34864104E-036  0.67030856E-036  0.28644328E-018  0.10760299E-018 -0.21309714E-018 -0.68101461E-019  0.34759778E-036 -0.86325056E-036 -0.32090557E-036 -0.50163896E-036
     814      162.6000  0.96083999E+000  0.27710381E+000 -0.28278289E-036  0.70302077E-036  0.28866987E-018  0.10850748E-018 -0.21423806E-018 -0.66032970E-019  0.27161035E-036 -0.93306221E-036 -0.37488778E-036 -0.45118458E-036
     816      163.0000  0.96062083E+000  0.27786261E+000 -0.21386085E-036  0.72925120E-036  0.29088305E-018  0.10947165E-018 -0.21512808E-018 -0.63972040E-019  0.18884067E-036 -0.99496777E-036 -0.42375802E-036 -0.39558688E-036
     818      163.4000  0.96040106E+000  0.27862125E+000 -0.14255377E-036  0.74889166E-036  0.29319101E-018  0.11006374E-018 -0.21579818E-018 -0.61819609E-019  0.10021623E-036 -0.10487558E-035 -0.46712759E-036 -0.33515763E-036
     820      163.8000  0.96018070E+000  0.27937972E+000 -0.69475766E-037  0.76147084E-036  0.29557156E-018  0.11021444E-018 -0.21626522E-018 -0.59494794E-019  0.65028706E-038 -0.10936077E-035 -0.50441945E-036 -0.27059754E-036
     822      164.2000  0.95995973E+000  0.28013803E+000  0.47258551E-038  0.76677129E-036  0.29790744E-018  0.11022776E-018 -0.21647013E-018 -0.57198593E-019 -0.91388000E-037 -0.11293736E-035 -0.53536186E-036 -0.20213084E-036
     824      164.6000  0.95973816E+000  0.28089617E+000  0.79379352E-037  0.76469654E-036  0.30025953E-018  0.10979985E-018 -0.21640694E-018 -0.54997786E-019 -0.19262980E-036 -0.11551180E-035 -0.55933803E-036 -0.13138133E-036
     826      165.0000  0.95951599E+000  0.28165415E+000  0.15356216E-036  0.75585383E-036  0.30250047E-018  0.10928130E-018 -0.21620140E-018 -0.52439579E-019 -0.29625092E-036 -0.11705638E-035 -0.57636014E-036 -0.58124416E-037
     828      165.4000  0.95929322E+000  0.28241196E+000  0.22682266E-036  0.73962645E-036  0.30465136E-018  0.10855986E-018 -0.21569671E-018 -0.50049312E-019 -0.40114372E-036 -0.11758189E-035 -0.58611286E-036  0.16601735E-037
     830      165.8000  0.95906985E+000  0.28316961E+000  0.29837916E-036  0.71622751E-036  0.30674749E-018  0.10741893E-018 -0.21490930E-018 -0.47860658E-019 -0.50625718E-036 -0.11709743E-035 -0.58849371E-036  0.92174655E-037
     832      166.2000  0.95884587E+000  0.28392709E+000  0.36756001E-036  0.68568543E-036  0.30867814E-018  0.10615406E-018 -0.21392526E-018 -0.45632914E-019 -0.61071854E-036 -0.11554800E-035 -0.58336214E-036  0.16786161E-036
     834      166.6000  0.95862130E+000  0.28468439E+000  0.43362695E-036  0.64845534E-036  0.31045698E-018  0.10467921E-018 -0.21263905E-018 -0.43807382E-019 -0.71336771E-036 -0.11297581E-035 -0.57073110E-036  0.24279187E-036
     836      167.0000  0.95839612E+000  0.28544153E+000  0.49592650E-036  0.60477408E-036  0.31200876E-018  0.10323657E-018 -0.21117676E-018 -0.42062026E-019 -0.81326527E-036 -0.10937274E-035 -0.55072174E-036  0.31645536E-036
     838      167.4000  0.95817035E+000  0.28619850E+000  0.55387078E-036  0.55501633E-036  0.31340290E-018  0.10158082E-018 -0.20959511E-018 -0.40218406E-019 -0.90933012E-036 -0.10480866E-035 -0.52347388E-036  0.38804714E-036
     840      167.8000  0.95794397E+000  0.28695530E+000  0.60677274E-036  0.49998574E-036  0.31456360E-018  0.99954671E-019 -0.20780327E-018 -0.38622974E-019 -0.10006401E-035 -0.99309935E-036 -0.48922137E-036  0.45697976E-036
     842      168.2000  0.95771700E+000  0.28771193E+000  0.65409023E-036  0.44024198E-036  0.31553002E-018  0.98236935E-019 -0.20589006E-018 -0.37038184E-019 -0.10863928E-035 -0.92884279E-036 -0.44821721E-036  0.52268347E-036
     844      168.6000  0.95748942E+000  0.28846839E+000  0.69552991E-036  0.37592415E-036  0.31639628E-018  0.96036138E-019 -0.20379346E-018 -0.35732837E-019 -0.11654833E-035 -0.85675721E-036 -0.40078210E-036  0.58395038E-036
     846      169.0000  0.95726124E+000  0.28922467E+000  0.73065426E-036  0.30755373E-036  0.31696255E-018  0.93981069E-019 -0.20153412E-018 -0.34754413E-019 -0.12373381E-035 -0.77672768E-036 -0.34738654E-036  0.64059153E-036
     848      169.4000  0.95703247E+000  0.28998079E+000  0.75910364E-036  0.23555612E-036  0.31738792E-018  0.91525158E-019 -0.19919998E-018 -0.33896431E-019 -0.13011240E-035 -0.68953383E-036 -0.28836474E-036  0.69138023E-036
     850      169.8000  0.95680309E+000  0.29073673E+000  0.78041693E-036  0.16135027E-036  0.31746961E-018  0.89341638E-019 -0.19679304E-018 -0.33206755E-019 -0.13561320E-035 -0.59637167E-036 -0.22449954E-036  0.73651320E-036
     852      170.2000  0.95657312E+000  0.29149249E+000  0.79449019E-036  0.84969976E-037  0.31735926E-018  0.86969916E-019 -0.19435101E-018 -0.32609607E-019 -0.14018586E-035 -0.49770455E-036 -0.15618695E-036  0.77488140E-036
     854      170.6000  0.95634254E+000  0.29224808E+000  0.80106134E-036  0.76538207E-038  0.31699829E-018  0.84594137E-019 -0.19180570E-018 -0.32416030E-019 -0.14376732E-035 -0.39520566E-036 -0.84341815E-037  0.80701234E-036
     856      171.0000  0.95611137E+000  0.29300350E+000  0.80014100E-036 -0.70419109E-037  0.31634592E-018  0.82403165E-019 -0.18925410E-018 -0.32408309E-019 -0.14633354E-035 -0.28912579E-036 -0.93627470E-038  0.83160174E-036
     858      171.4000  0.95587960E+000  0.29375874E+000  0.79156912E-036 -0.14783799E-036  0.31553097E-018  0.79993689E-019 -0.18671987E-018 -0.32565672E-019 -0.14785053E-035 -0.18058336E-036  0.67891978E-037  0.84883759E-036
     860      171.8000  0.95564723E+000  0.29451380E+000  0.77548460E-036 -0.22417401E-036  0.31448624E-018  0.77567552E-019 -0.18423500E-018 -0.32824083E-019 -0.14829378E-035 -0.70765578E-037  0.14670905E-036  0.85838245E-036
     862      172.2000  0.95541426E+000  0.29526868E+000  0.75206102E-036 -0.29918777E-036  0.31306434E-018  0.75721857E-019 -0.18170981E-018 -0.33568055E-019 -0.14765320E-035  0.39229190E-037  0.22638535E-036  0.85989977E-036
     864      172.6000  0.95518069E+000  0.29602339E+000  0.72136035E-036 -0.37165925E-036  0.31158118E-018  0.73485609E-019 -0.17922864E-018 -0.34655498E-019 -0.14592968E-035  0.14843455E-036  0.30607301E-036  0.85355078E-036
     866      173.0000  0.95494652E+000  0.29677792E+000  0.68368065E-036 -0.44112209E-036  0.30986242E-018  0.71400155E-019 -0.17692911E-018 -0.35675346E-019 -0.14313313E-035  0.25571691E-036  0.38499442E-036  0.83941694E-036
     868      173.4000  0.95471176E+000  0.29753228E+000  0.63930321E-036 -0.50657474E-036  0.30795073E-018  0.69385450E-019 -0.17464147E-018 -0.37240666E-019 -0.13928471E-035  0.36015621E-036  0.46240074E-036  0.81722777E-036
     870      173.8000  0.95447640E+000  0.29828645E+000  0.58863948E-036 -0.56748411E-036  0.30575311E-018  0.67849572E-019 -0.17258456E-018 -0.38706877E-019 -0.13441487E-035  0.46055420E-036  0.53748731E-036  0.78734588E-036
     872      174.2000  0.95424044E+000  0.29904044E+000  0.53215869E-036 -0.62333189E-036  0.30341876E-018  0.66428783E-019 -0.17069366E-018 -0.40262009E-019 -0.12856496E-035  0.55600776E-036  0.60943890E-036  0.75026729E-036
     874      174.6000  0.95400388E+000  0.29979425E+000  0.47047227E-036 -0.67402789E-036  0.30093856E-018  0.65217977E-019 -0.16892338E-018 -0.42094222E-019 -0.12178722E-035  0.64558814E-036  0.67758259E-036  0.70598310E-036
     876      175.0000  0.95376673E+000  0.30054788E+000  0.40394884E-036 -0.71832892E-036  0.29833925E-018  0.64209972E-019 -0.16736457E-018 -0.43944423E-019 -0.11413812E-035  0.72826632E-036  0.74116151E-036  0.65522260E-036
     878      175.4000  0.95352898E+000  0.30130133E+000  0.33324932E-036 -0.75595233E-036  0.29556607E-018  0.63702215E-019 -0.16594832E-018 -0.46058031E-019 -0.10568807E-035  0.80310075E-036  0.79956641E-036  0.59836220E-036
     880      175.8000  0.95329063E+000  0.30205460E+000  0.25902410E-036 -0.78650347E-036  0.29279266E-018  0.63238272E-019 -0.16475226E-018 -0.48220041E-019 -0.96527631E-036  0.87003832E-036  0.85229151E-036  0.53532670E-036
     882      176.2000  0.95305168E+000  0.30280769E+000  0.18201254E-036 -0.80982394E-036  0.28992095E-018  0.63207031E-019 -0.16374505E-018 -0.50541642E-019 -0.86720755E-036  0.92753165E-036  0.89865387E-036  0.46727611E-036
     884      176.6000  0.95281214E+000  0.30356059E+000  0.10294678E-036 -0.82581558E-036  0.28699365E-018  0.63615964E-019 -0.16297667E-018 -0.52870405E-019 -0.76364023E-036  0.97513097E-036  0.93818588E-036  0.39474129E-036
     886      177.0000  0.95257200E+000  0.30431330E+000  0.22504883E-037 -0.83396892E-036  0.28418451E-018  0.63977149E-019 -0.16240586E-018 -0.55336272E-019 -0.65563742E-036  0.10125985E-035  0.97037620E-036  0.31869879E-036
     888      177.4000  0.95233126E+000  0.30506584E+000 -0.58622074E-037 -0.83398808E-036  0.28141794E-018  0.64545333E-019 -0.16212018E-018 -0.57637806E-019 -0.54421434E-036  0.10395323E-035  0.99502112E-036  0.23937543E-036
     890      177.8000  0.95208993E+000  0.30581818E+000 -0.13950332E-036 -0.82624792E-036  0.27865960E-018  0.65519944E-019 -0.16201469E-018 -0.60075086E-019 -0.43038756E-036  0.10554048E-035  0.10117015E-035  0.15784798E-036
     892      178.2000  0.95184800E+000  0.30657035E+000 -0.21942358E-036 -0.81070568E-036  0.27599843E-018  0.66714015E-019 -0.16216206E-018 -0.62404705E-019 -0.31530058E-036  0.10602178E-035  0.10202239E-035  0.74911209E-037
     894      178.6000  0.95160548E+000  0.30732232E+000 -0.29757786E-036 -0.78758921E-036  0.27342278E-018  0.68239675E-019 -0.16252734E-018 -0.64689280E-019 -0.19996412E-036  0.10535938E-035  0.10205031E-035 -0.88614208E-038
     896      179.0000  0.95136236E+000  0.30807411E+000 -0.37333796E-036 -0.75664608E-036  0.27109173E-018  0.69616650E-019 -0.16312996E-018 -0.66815602E-019 -0.85511198E-037  0.10356314E-035  0.10124320E-035 -0.92495825E-037
     898      179.4000  0.95111865E+000  0.30882571E+000 -0.44592919E-036 -0.71829688E-036  0.26882951E-018  0.71414476E-019 -0.16388415E-018 -0.69016599E-019  0.26915318E-037  0.10063885E-035  0.99611736E-036 -0.17537771E-036
     900      179.8000  0.95087434E+000  0.30957712E+000 -0.51458552E-036 -0.67313281E-036  0.26666004E-018  0.73685499E-019 -0.16487118E-018 -0.71001048E-019  0.13626010E-036  0.96605159E-036  0.97149795E-036 -0.25604567E-036
     902      180.2000  0.95062943E+000  0.31032835E+000 -0.57864358E-036 -0.62149971E-036  0.26473468E-018  0.76029985E-019 -0.16599367E-018 -0.73022946E-019  0.24133441E-036  0.91515693E-036  0.93895527E-036 -0.33431891E-036
     904      180.6000  0.95038393E+000  0.31107939E+000 -0.63749955E-036 -0.56385030E-036  0.26301521E-018  0.78587080E-019 -0.16727818E-018 -0.74981916E-019  0.34124619E-036  0.85387324E-036  0.89866524E-036 -0.40912106E-036
     906      181.0000  0.95013784E+000  0.31183023E+000 -0.69058786E-036 -0.50059512E-036  0.26153271E-018  0.81294633E-019 -0.16866853E-018 -0.77040952E-019  0.43488876E-036  0.78301887E-036  0.85101179E-036 -0.47989363E-036
     908      181.4000  0.94989115E+000  0.31258089E+000 -0.73742763E-036 -0.43219567E-036  0.26034573E-018  0.83965241E-019 -0.17030002E-018 -0.78729660E-019  0.52135964E-036  0.70314422E-036  0.79644928E-036 -0.54596410E-036
     910      181.8000  0.94964386E+000  0.31333135E+000 -0.77751318E-036 -0.35943730E-036  0.25942688E-018  0.86651709E-019 -0.17209759E-018 -0.80164043E-019  0.59973749E-036  0.61515211E-036  0.73547974E-036 -0.60662872E-036
     912      182.2000  0.94939598E+000  0.31408163E+000 -0.81027334E-036 -0.28339850E-036  0.25872018E-018  0.89531724E-019 -0.17398038E-018 -0.81527969E-019  0.66944641E-036  0.51923314E-036  0.66858638E-036 -0.66103679E-036
     914      182.6000  0.94914751E+000  0.31483171E+000 -0.83571176E-036 -0.20408010E-036  0.25826036E-018  0.92522176E-019 -0.17597209E-018 -0.82701131E-019  0.72953367E-036  0.41694613E-036  0.59632283E-036 -0.70844466E-036
     916      183.0000  0.94889844E+000  0.31558160E+000 -0.85333589E-036 -0.12251163E-036  0.25806838E-018  0.95557414E-019 -0.17804761E-018 -0.83694088E-019  0.77940396E-036  0.30909627E-036  0.51952386E-036 -0.74876537E-036
     918      183.4000  0.94864878E+000  0.31633130E+000 -0.86296034E-036 -0.39627010E-037  0.25823830E-018  0.98284494E-019 -0.18016322E-018 -0.84591251E-019  0.81861207E-036  0.19649222E-036  0.43891049E-036 -0.78139904E-036
