#   istep time (au) dipole-x  dipole-y  dipole-z 
   21894     4378.6000     -0.3710179715E+01      0.1143813230E-03      0.1285706300E-03
   21896     4379.0000     -0.3710179710E+01      0.1149457138E-03      0.1285978090E-03
   21898     4379.4000     -0.3710179708E+01      0.1153863407E-03      0.1286169987E-03
   21900     4379.8000     -0.3710179708E+01      0.1156983080E-03      0.1286279914E-03
   21902     4380.2000     -0.3710179712E+01      0.1158781081E-03      0.1286306679E-03
   21904     4380.6000     -0.3710179719E+01      0.1159236610E-03      0.1286249982E-03
   21906     4381.0000     -0.3710179730E+01      0.1158343382E-03      0.1286110423E-03
   21908     4381.4000     -0.3710179742E+01      0.1156109717E-03      0.1285889492E-03
   21910     4381.8000     -0.3710179758E+01      0.1152558467E-03      0.1285589556E-03
   21912     4382.2000     -0.3710179776E+01      0.1147726780E-03      0.1285213832E-03
   21914     4382.6000     -0.3710179797E+01      0.1141665720E-03      0.1284766352E-03
   21916     4383.0000     -0.3710179820E+01      0.1134439727E-03      0.1284251924E-03
   21918     4383.4000     -0.3710179845E+01      0.1126125935E-03      0.1283676075E-03
   21920     4383.8000     -0.3710179871E+01      0.1116813348E-03      0.1283044996E-03
   21922     4384.2000     -0.3710179899E+01      0.1106601893E-03      0.1282365473E-03
   21924     4384.6000     -0.3710179928E+01      0.1095601346E-03      0.1281644815E-03
   21926     4385.0000     -0.3710179957E+01      0.1083930153E-03      0.1280890775E-03
   21928     4385.4000     -0.3710179987E+01      0.1071714157E-03      0.1280111468E-03
   21930     4385.8000     -0.3710180017E+01      0.1059085241E-03      0.1279315283E-03
   21932     4386.2000     -0.3710180047E+01      0.1046179903E-03      0.1278510793E-03
   21934     4386.6000     -0.3710180077E+01      0.1033137783E-03      0.1277706660E-03
   21936     4387.0000     -0.3710180106E+01      0.1020100149E-03      0.1276911547E-03
   21938     4387.4000     -0.3710180133E+01      0.1007208370E-03      0.1276134019E-03
   21940     4387.8000     -0.3710180159E+01      0.9946023774E-04      0.1275382457E-03
   21942     4388.2000     -0.3710180183E+01      0.9824191493E-04      0.1274664959E-03
   21944     4388.6000     -0.3710180205E+01      0.9707912187E-04      0.1273989263E-03
   21946     4389.0000     -0.3710180226E+01      0.9598452309E-04      0.1273362652E-03
   21948     4389.4000     -0.3710180243E+01      0.9497005623E-04      0.1272791887E-03
   21950     4389.8000     -0.3710180258E+01      0.9404680169E-04      0.1272283124E-03
   21952     4390.2000     -0.3710180270E+01      0.9322486136E-04      0.1271841854E-03
   21954     4390.6000     -0.3710180279E+01      0.9251324796E-04      0.1271472840E-03
   21956     4391.0000     -0.3710180285E+01      0.9191978592E-04      0.1271180066E-03
   21958     4391.4000     -0.3710180288E+01      0.9145102520E-04      0.1270966697E-03
   21960     4391.8000     -0.3710180288E+01      0.9111216875E-04      0.1270835039E-03
   21962     4392.2000     -0.3710180285E+01      0.9090701454E-04      0.1270786518E-03
   21964     4392.6000     -0.3710180279E+01      0.9083791283E-04      0.1270821665E-03
   21966     4393.0000     -0.3710180269E+01      0.9090573905E-04      0.1270940107E-03
   21968     4393.4000     -0.3710180257E+01      0.9110988272E-04      0.1271140572E-03
   21970     4393.8000     -0.3710180242E+01      0.9144825253E-04      0.1271420905E-03
   21972     4394.2000     -0.3710180224E+01      0.9191729740E-04      0.1271778088E-03
   21974     4394.6000     -0.3710180204E+01      0.9251204362E-04      0.1272208273E-03
   21976     4395.0000     -0.3710180181E+01      0.9322614730E-04      0.1272706826E-03
   21978     4395.4000     -0.3710180157E+01      0.9405196192E-04      0.1273268375E-03
   21980     4395.8000     -0.3710180131E+01      0.9498062005E-04      0.1273886866E-03
   21982     4396.2000     -0.3710180103E+01      0.9600212848E-04      0.1274555634E-03
   21984     4396.6000     -0.3710180074E+01      0.9710547564E-04      0.1275267469E-03
   21986     4397.0000     -0.3710180045E+01      0.9827875031E-04      0.1276014697E-03
   21988     4397.4000     -0.3710180015E+01      0.9950927015E-04      0.1276789262E-03
   21990     4397.8000     -0.3710179985E+01      0.1007837188E-03      0.1277582813E-03
   21992     4398.2000     -0.3710179955E+01      0.1020882903E-03      0.1278386795E-03
   21994     4398.6000     -0.3710179925E+01      0.1034088381E-03      0.1279192540E-03
   21996     4399.0000     -0.3710179896E+01      0.1047310293E-03      0.1279991360E-03
   21998     4399.4000     -0.3710179868E+01      0.1060405001E-03      0.1280774643E-03
   22000     4399.8000     -0.3710179842E+01      0.1073230118E-03      0.1281533943E-03
   22002     4400.2000     -0.3710179818E+01      0.1085646062E-03      0.1282261076E-03
   22004     4400.6000     -0.3710179795E+01      0.1097517573E-03      0.1282948199E-03
   22006     4401.0000     -0.3710179774E+01      0.1108715195E-03      0.1283587907E-03
   22008     4401.4000     -0.3710179756E+01      0.1119116683E-03      0.1284173301E-03
   22010     4401.8000     -0.3710179741E+01      0.1128608348E-03      0.1284698071E-03
   22012     4402.2000     -0.3710179728E+01      0.1137086296E-03      0.1285156558E-03
   22014     4402.6000     -0.3710179719E+01      0.1144457569E-03      0.1285543819E-03
   22016     4403.0000     -0.3710179712E+01      0.1150641171E-03      0.1285855678E-03
   22018     4403.4000     -0.3710179708E+01      0.1155568957E-03      0.1286088773E-03
   22020     4403.8000     -0.3710179708E+01      0.1159186386E-03      0.1286240590E-03
   22022     4404.2000     -0.3710179710E+01      0.1161453129E-03      0.1286309492E-03
   22024     4404.6000     -0.3710179716E+01      0.1162343520E-03      0.1286294735E-03
   22026     4405.0000     -0.3710179725E+01      0.1161846848E-03      0.1286196477E-03
   22028     4405.4000     -0.3710179737E+01      0.1159967485E-03      0.1286015778E-03
   22030     4405.8000     -0.3710179751E+01      0.1156724855E-03      0.1285754585E-03
   22032     4406.2000     -0.3710179768E+01      0.1152153231E-03      0.1285415715E-03
   22034     4406.6000     -0.3710179788E+01      0.1146301374E-03      0.1285002820E-03
   22036     4407.0000     -0.3710179810E+01      0.1139232020E-03      0.1284520354E-03
   22038     4407.4000     -0.3710179834E+01      0.1131021199E-03      0.1283973520E-03
   22040     4407.8000     -0.3710179860E+01      0.1121757423E-03      0.1283368216E-03
   22042     4408.2000     -0.3710179887E+01      0.1111540730E-03      0.1282710972E-03
   22044     4408.6000     -0.3710179916E+01      0.1100481605E-03      0.1282008877E-03
   22046     4409.0000     -0.3710179945E+01      0.1088699780E-03      0.1281269506E-03
   22048     4409.4000     -0.3710179975E+01      0.1076322942E-03      0.1280500838E-03
   22050     4409.8000     -0.3710180005E+01      0.1063485342E-03      0.1279711167E-03
   22052     4410.2000     -0.3710180035E+01      0.1050326342E-03      0.1278909014E-03
   22054     4410.6000     -0.3710180065E+01      0.1036988899E-03      0.1278103039E-03
   22056     4411.0000     -0.3710180094E+01      0.1023618008E-03      0.1277301940E-03
   22058     4411.4000     -0.3710180122E+01      0.1010359124E-03      0.1276514365E-03
   22060     4411.8000     -0.3710180148E+01      0.9973565807E-04      0.1275748817E-03
   22062     4412.2000     -0.3710180173E+01      0.9847520117E-04      0.1275013560E-03
   22064     4412.6000     -0.3710180196E+01      0.9726828092E-04      0.1274316534E-03
   22066     4413.0000     -0.3710180217E+01      0.9612806223E-04      0.1273665264E-03
   22068     4413.4000     -0.3710180236E+01      0.9506699189E-04      0.1273066783E-03
   22070     4413.8000     -0.3710180252E+01      0.9409666241E-04      0.1272527552E-03
   22072     4414.2000     -0.3710180265E+01      0.9322768517E-04      0.1272053394E-03
   22074     4414.6000     -0.3710180276E+01      0.9246957412E-04      0.1271649429E-03
   22076     4415.0000     -0.3710180283E+01      0.9183064141E-04      0.1271320016E-03
   22078     4415.4000     -0.3710180287E+01      0.9131790603E-04      0.1271068711E-03
   22080     4415.8000     -0.3710180288E+01      0.9093701654E-04      0.1270898225E-03
   22082     4416.2000     -0.3710180286E+01      0.9069218863E-04      0.1270810394E-03
   22084     4416.6000     -0.3710180281E+01      0.9058615836E-04      0.1270806162E-03
   22086     4417.0000     -0.3710180273E+01      0.9062015144E-04      0.1270885570E-03
   22088     4417.4000     -0.3710180261E+01      0.9079386897E-04      0.1271047752E-03
   22090     4417.8000     -0.3710180247E+01      0.9110548989E-04      0.1271290949E-03
   22092     4418.2000     -0.3710180230E+01      0.9155168992E-04      0.1271612526E-03
   22094     4418.6000     -0.3710180211E+01      0.9212767698E-04      0.1272009000E-03
   22096     4419.0000     -0.3710180189E+01      0.9282724265E-04      0.1272476081E-03
   22098     4419.4000     -0.3710180166E+01      0.9364282909E-04      0.1273008712E-03
   22100     4419.8000     -0.3710180140E+01      0.9456561074E-04      0.1273601132E-03
   22102     4420.2000     -0.3710180113E+01      0.9558558986E-04      0.1274246931E-03
   22104     4420.6000     -0.3710180085E+01      0.9669170500E-04      0.1274939124E-03
   22106     4421.0000     -0.3710180055E+01      0.9787195103E-04      0.1275670225E-03
   22108     4421.4000     -0.3710180025E+01      0.9911350965E-04      0.1276432329E-03
   22110     4421.8000     -0.3710179995E+01      0.1004028887E-03      0.1277217197E-03
   22112     4422.2000     -0.3710179965E+01      0.1017260692E-03      0.1278016344E-03
   22114     4422.6000     -0.3710179935E+01      0.1030686575E-03      0.1278821132E-03
   22116     4423.0000     -0.3710179906E+01      0.1044160428E-03      0.1279622864E-03
   22118     4423.4000     -0.3710179878E+01      0.1057535558E-03      0.1280412878E-03
   22120     4423.8000     -0.3710179851E+01      0.1070666291E-03      0.1281182638E-03
   22122     4424.2000     -0.3710179826E+01      0.1083409557E-03      0.1281923830E-03
   22124     4424.6000     -0.3710179802E+01      0.1095626456E-03      0.1282628450E-03
   22126     4425.0000     -0.3710179781E+01      0.1107183773E-03      0.1283288888E-03
   22128     4425.4000     -0.3710179762E+01      0.1117955432E-03      0.1283898016E-03
   22130     4425.8000     -0.3710179746E+01      0.1127823876E-03      0.1284449259E-03
   22132     4426.2000     -0.3710179732E+01      0.1136681354E-03      0.1284936669E-03
   22134     4426.6000     -0.3710179721E+01      0.1144431093E-03      0.1285354991E-03
   22136     4427.0000     -0.3710179714E+01      0.1150988366E-03      0.1285699713E-03
   22138     4427.4000     -0.3710179709E+01      0.1156281415E-03      0.1285967123E-03
   22140     4427.8000     -0.3710179707E+01      0.1160252241E-03      0.1286154342E-03
   22142     4428.2000     -0.3710179709E+01      0.1162857236E-03      0.1286259359E-03
   22144     4428.6000     -0.3710179714E+01      0.1164067669E-03      0.1286281052E-03
   22146     4429.0000     -0.3710179721E+01      0.1163870001E-03      0.1286219198E-03
   22148     4429.4000     -0.3710179732E+01      0.1162266034E-03      0.1286074479E-03
   22150     4429.8000     -0.3710179746E+01      0.1159272902E-03      0.1285848471E-03
   22152     4430.2000     -0.3710179762E+01      0.1154922879E-03      0.1285543628E-03
   22154     4430.6000     -0.3710179781E+01      0.1149263038E-03      0.1285163258E-03
   22156     4431.0000     -0.3710179802E+01      0.1142354736E-03      0.1284711483E-03
   22158     4431.4000     -0.3710179826E+01      0.1134272952E-03      0.1284193198E-03
   22160     4431.8000     -0.3710179851E+01      0.1125105467E-03      0.1283614014E-03
   22162     4432.2000     -0.3710179878E+01      0.1114951909E-03      0.1282980204E-03
   22164     4432.6000     -0.3710179906E+01      0.1103922673E-03      0.1282298628E-03
   22166     4433.0000     -0.3710179935E+01      0.1092137714E-03      0.1281576664E-03
   22168     4433.4000     -0.3710179965E+01      0.1079725241E-03      0.1280822125E-03
   22170     4433.8000     -0.3710179996E+01      0.1066820321E-03      0.1280043177E-03
   22172     4434.2000     -0.3710180026E+01      0.1053563405E-03      0.1279248248E-03
   22174     4434.6000     -0.3710180056E+01      0.1040098797E-03      0.1278445939E-03
   22176     4435.0000     -0.3710180085E+01      0.1026573080E-03      0.1277644932E-03
   22178     4435.4000     -0.3710180114E+01      0.1013133521E-03      0.1276853892E-03
   22180     4435.8000     -0.3710180141E+01      0.9999264603E-04      0.1276081376E-03
   22182     4436.2000     -0.3710180167E+01      0.9870957177E-04      0.1275335741E-03
   22184     4436.6000     -0.3710180191E+01      0.9747810243E-04      0.1274625051E-03
   22186     4437.0000     -0.3710180212E+01      0.9631164979E-04      0.1273956992E-03
   22188     4437.4000     -0.3710180232E+01      0.9522291806E-04      0.1273338786E-03
   22190     4437.8000     -0.3710180249E+01      0.9422376534E-04      0.1272777118E-03
   22192     4438.2000     -0.3710180263E+01      0.9332507427E-04      0.1272278057E-03
   22194     4438.6000     -0.3710180274E+01      0.9253663339E-04      0.1271846994E-03
   22196     4439.0000     -0.3710180283E+01      0.9186703042E-04      0.1271488583E-03
   22198     4439.4000     -0.3710180288E+01      0.9132355863E-04      0.1271206690E-03
   22200     4439.8000     -0.3710180290E+01      0.9091213735E-04      0.1271004354E-03
   22202     4440.2000     -0.3710180289E+01      0.9063724745E-04      0.1270883748E-03
   22204     4440.6000     -0.3710180285E+01      0.9050188259E-04      0.1270846162E-03
   22206     4441.0000     -0.3710180278E+01      0.9050751656E-04      0.1270891985E-03
   22208     4441.4000     -0.3710180267E+01      0.9065408739E-04      0.1271020704E-03
   22210     4441.8000     -0.3710180254E+01      0.9093999802E-04      0.1271230906E-03
   22212     4442.2000     -0.3710180238E+01      0.9136213384E-04      0.1271520295E-03
   22214     4442.6000     -0.3710180219E+01      0.9191589675E-04      0.1271885721E-03
   22216     4443.0000     -0.3710180198E+01      0.9259525538E-04      0.1272323207E-03
   22218     4443.4000     -0.3710180175E+01      0.9339281095E-04      0.1272827998E-03
   22220     4443.8000     -0.3710180150E+01      0.9429987806E-04      0.1273394611E-03
   22222     4444.2000     -0.3710180123E+01      0.9530657942E-04      0.1274016895E-03
   22224     4444.6000     -0.3710180095E+01      0.9640195368E-04      0.1274688095E-03
   22226     4445.0000     -0.3710180065E+01      0.9757407496E-04      0.1275400931E-03
   22228     4445.4000     -0.3710180035E+01      0.9881018299E-04      0.1276147672E-03
   22230     4445.8000     -0.3710180005E+01      0.1000968222E-03      0.1276920222E-03
   22232     4446.2000     -0.3710179974E+01      0.1014199885E-03      0.1277710208E-03
   22234     4446.6000     -0.3710179944E+01      0.1027652819E-03      0.1278509071E-03
   22236     4447.0000     -0.3710179914E+01      0.1041180636E-03      0.1279308157E-03
   22238     4447.4000     -0.3710179885E+01      0.1054636152E-03      0.1280098813E-03
   22240     4447.8000     -0.3710179858E+01      0.1067872995E-03      0.1280872479E-03
   22242     4448.2000     -0.3710179832E+01      0.1080747197E-03      0.1281620783E-03
   22244     4448.6000     -0.3710179807E+01      0.1093118761E-03      0.1282335627E-03
   22246     4449.0000     -0.3710179785E+01      0.1104853189E-03      0.1283009282E-03
   22248     4449.4000     -0.3710179765E+01      0.1115822940E-03      0.1283634463E-03
   22250     4449.8000     -0.3710179748E+01      0.1125908825E-03      0.1284204414E-03
   22252     4450.2000     -0.3710179733E+01      0.1135001298E-03      0.1284712979E-03
   22254     4450.6000     -0.3710179721E+01      0.1143001645E-03      0.1285154666E-03
   22256     4451.0000     -0.3710179712E+01      0.1149823065E-03      0.1285524712E-03
   22258     4451.4000     -0.3710179706E+01      0.1155391601E-03      0.1285819128E-03
   22260     4451.8000     -0.3710179704E+01      0.1159646950E-03      0.1286034746E-03
   22262     4452.2000     -0.3710179704E+01      0.1162543113E-03      0.1286169251E-03
   22264     4452.6000     -0.3710179708E+01      0.1164048890E-03      0.1286221208E-03
   22266     4453.0000     -0.3710179714E+01      0.1164148218E-03      0.1286190074E-03
   22268     4453.4000     -0.3710179724E+01      0.1162840337E-03      0.1286076209E-03
   22270     4453.8000     -0.3710179737E+01      0.1160139796E-03      0.1285880865E-03
   22272     4454.2000     -0.3710179753E+01      0.1156076292E-03      0.1285606178E-03
   22274     4454.6000     -0.3710179771E+01      0.1150694332E-03      0.1285255143E-03
   22276     4455.0000     -0.3710179792E+01      0.1144052755E-03      0.1284831578E-03
   22278     4455.4000     -0.3710179815E+01      0.1136224076E-03      0.1284340090E-03
   22280     4455.8000     -0.3710179839E+01      0.1127293699E-03      0.1283786018E-03
   22282     4456.2000     -0.3710179866E+01      0.1117358978E-03      0.1283175378E-03
   22284     4456.6000     -0.3710179894E+01      0.1106528152E-03      0.1282514799E-03
   22286     4457.0000     -0.3710179924E+01      0.1094919169E-03      0.1281811448E-03
   22288     4457.4000     -0.3710179954E+01      0.1082658392E-03      0.1281072956E-03
   22290     4457.8000     -0.3710179984E+01      0.1069879224E-03      0.1280307332E-03
   22292     4458.2000     -0.3710180015E+01      0.1056720653E-03      0.1279522879E-03
   22294     4458.6000     -0.3710180045E+01      0.1043325739E-03      0.1278728102E-03
   22296     4459.0000     -0.3710180076E+01      0.1029840054E-03      0.1277931615E-03
   22298     4459.4000     -0.3710180105E+01      0.1016410101E-03      0.1277142053E-03
   22300     4459.8000     -0.3710180133E+01      0.1003181716E-03      0.1276367970E-03
   22302     4460.2000     -0.3710180160E+01      0.9902984898E-04      0.1275617756E-03
   22304     4460.6000     -0.3710180185E+01      0.9779002000E-04      0.1274899535E-03
   22306     4461.0000     -0.3710180208E+01      0.9661212997E-04      0.1274221088E-03
   22308     4461.4000     -0.3710180228E+01      0.9550894563E-04      0.1273589761E-03
   22310     4461.8000     -0.3710180246E+01      0.9449241677E-04      0.1273012387E-03
   22312     4462.2000     -0.3710180262E+01      0.9357354684E-04      0.1272495214E-03
   22314     4462.6000     -0.3710180275E+01      0.9276227386E-04      0.1272043836E-03
   22316     4463.0000     -0.3710180285E+01      0.9206736299E-04      0.1271663132E-03
   22318     4463.4000     -0.3710180291E+01      0.9149631201E-04      0.1271357213E-03
   22320     4463.8000     -0.3710180295E+01      0.9105527046E-04      0.1271129378E-03
   22322     4464.2000     -0.3710180295E+01      0.9074897366E-04      0.1270982080E-03
   22324     4464.6000     -0.3710180292E+01      0.9058069202E-04      0.1270916894E-03
   22326     4465.0000     -0.3710180286E+01      0.9055219633E-04      0.1270934507E-03
   22328     4465.4000     -0.3710180277E+01      0.9066373939E-04      0.1271034707E-03
   22330     4465.8000     -0.3710180264E+01      0.9091405412E-04      0.1271216385E-03
   22332     4466.2000     -0.3710180249E+01      0.9130036813E-04      0.1271477549E-03
   22334     4466.6000     -0.3710180231E+01      0.9181843473E-04      0.1271815347E-03
   22336     4467.0000     -0.3710180211E+01      0.9246257983E-04      0.1272226092E-03
   22338     4467.4000     -0.3710180188E+01      0.9322576439E-04      0.1272705310E-03
   22340     4467.8000     -0.3710180163E+01      0.9409966154E-04      0.1273247786E-03
   22342     4468.2000     -0.3710180137E+01      0.9507474777E-04      0.1273847618E-03
   22344     4468.6000     -0.3710180109E+01      0.9614040692E-04      0.1274498284E-03
   22346     4469.0000     -0.3710180080E+01      0.9728504601E-04      0.1275192715E-03
   22348     4469.4000     -0.3710180049E+01      0.9849622165E-04      0.1275923366E-03
   22350     4469.8000     -0.3710180019E+01      0.9976077545E-04      0.1276682305E-03
   22352     4470.2000     -0.3710179988E+01      0.1010649773E-03      0.1277461293E-03
   22354     4470.6000     -0.3710179957E+01      0.1023946744E-03      0.1278251878E-03
   22356     4471.0000     -0.3710179926E+01      0.1037354454E-03      0.1279045483E-03
   22358     4471.4000     -0.3710179897E+01      0.1050727565E-03      0.1279833504E-03
   22360     4471.8000     -0.3710179868E+01      0.1063921195E-03      0.1280607398E-03
   22362     4472.2000     -0.3710179841E+01      0.1076792487E-03      0.1281358777E-03
   22364     4472.6000     -0.3710179815E+01      0.1089202154E-03      0.1282079504E-03
   22366     4473.0000     -0.3710179792E+01      0.1101015993E-03      0.1282761771E-03
   22368     4473.4000     -0.3710179771E+01      0.1112106328E-03      0.1283398195E-03
   22370     4473.8000     -0.3710179752E+01      0.1122353398E-03      0.1283981888E-03
   22372     4474.2000     -0.3710179735E+01      0.1131646643E-03      0.1284506537E-03
   22374     4474.6000     -0.3710179722E+01      0.1139885900E-03      0.1284966471E-03
   22376     4475.0000     -0.3710179711E+01      0.1146982479E-03      0.1285356721E-03
   22378     4475.4000     -0.3710179704E+01      0.1152860117E-03      0.1285673075E-03
   22380     4475.8000     -0.3710179700E+01      0.1157455799E-03      0.1285912124E-03
   22382     4476.2000     -0.3710179699E+01      0.1160720424E-03      0.1286071295E-03
   22384     4476.6000     -0.3710179701E+01      0.1162619335E-03      0.1286148883E-03
   22386     4477.0000     -0.3710179706E+01      0.1163132681E-03      0.1286144066E-03
   22388     4477.4000     -0.3710179715E+01      0.1162255618E-03      0.1286056917E-03
   22390     4477.8000     -0.3710179726E+01      0.1159998359E-03      0.1285888399E-03
   22392     4478.2000     -0.3710179741E+01      0.1156386046E-03      0.1285640357E-03
   22394     4478.6000     -0.3710179758E+01      0.1151458470E-03      0.1285315497E-03
   22396     4479.0000     -0.3710179778E+01      0.1145269628E-03      0.1284917358E-03
   22398     4479.4000     -0.3710179800E+01      0.1137887130E-03      0.1284450272E-03
   22400     4479.8000     -0.3710179825E+01      0.1129391458E-03      0.1283919315E-03
   22402     4480.2000     -0.3710179851E+01      0.1119875083E-03      0.1283330257E-03
   22404     4480.6000     -0.3710179879E+01      0.1109441459E-03      0.1282689496E-03
   22406     4481.0000     -0.3710179908E+01      0.1098203892E-03      0.1282003988E-03
   22408     4481.4000     -0.3710179938E+01      0.1086284311E-03      0.1281281175E-03
   22410     4481.8000     -0.3710179969E+01      0.1073811941E-03      0.1280528900E-03
   22412     4482.2000     -0.3710180000E+01      0.1060921899E-03      0.1279755326E-03
   22414     4482.6000     -0.3710180031E+01      0.1047753731E-03      0.1278968845E-03
   22416     4483.0000     -0.3710180061E+01      0.1034449899E-03      0.1278177987E-03
   22418     4483.4000     -0.3710180091E+01      0.1021154240E-03      0.1277391331E-03
   22420     4483.8000     -0.3710180120E+01      0.1008010408E-03      0.1276617405E-03
   22422     4484.2000     -0.3710180148E+01      0.9951603235E-04      0.1275864601E-03
   22424     4484.6000     -0.3710180174E+01      0.9827426416E-04      0.1275141081E-03
   22426     4485.0000     -0.3710180199E+01      0.9708912560E-04      0.1274454686E-03
   22428     4485.4000     -0.3710180221E+01      0.9597338565E-04      0.1273812856E-03
   22430     4485.8000     -0.3710180240E+01      0.9493905543E-04      0.1273222543E-03
   22432     4486.2000     -0.3710180257E+01      0.9399725912E-04      0.1272690142E-03
   22434     4486.6000     -0.3710180272E+01      0.9315811448E-04      0.1272221419E-03
   22436     4487.0000     -0.3710180283E+01      0.9243062443E-04      0.1271821447E-03
   22438     4487.4000     -0.3710180291E+01      0.9182258063E-04      0.1271494551E-03
   22440     4487.8000     -0.3710180296E+01      0.9134048041E-04      0.1271244266E-03
   22442     4488.2000     -0.3710180298E+01      0.9098945753E-04      0.1271073292E-03
   22444     4488.6000     -0.3710180297E+01      0.9077322787E-04      0.1270983469E-03
   22446     4489.0000     -0.3710180292E+01      0.9069405039E-04      0.1270975757E-03
   22448     4489.4000     -0.3710180285E+01      0.9075270387E-04      0.1271050224E-03
   22450     4489.8000     -0.3710180274E+01      0.9094847959E-04      0.1271206046E-03
   22452     4490.2000     -0.3710180260E+01      0.9127919013E-04      0.1271441517E-03
   22454     4490.6000     -0.3710180243E+01      0.9174119402E-04      0.1271754068E-03
   22456     4491.0000     -0.3710180224E+01      0.9232943610E-04      0.1272140292E-03
   22458     4491.4000     -0.3710180202E+01      0.9303750312E-04      0.1272595986E-03
   22460     4491.8000     -0.3710180178E+01      0.9385769380E-04      0.1273116193E-03
   22462     4492.2000     -0.3710180152E+01      0.9478110288E-04      0.1273695256E-03
   22464     4492.6000     -0.3710180124E+01      0.9579771793E-04      0.1274326884E-03
   22466     4493.0000     -0.3710180096E+01      0.9689652811E-04      0.1275004215E-03
   22468     4493.4000     -0.3710180065E+01      0.9806564354E-04      0.1275719894E-03
   22470     4493.8000     -0.3710180035E+01      0.9929242406E-04      0.1276466152E-03
   22472     4494.2000     -0.3710180004E+01      0.1005636160E-03      0.1277234890E-03
   22474     4494.6000     -0.3710179972E+01      0.1018654953E-03      0.1278017768E-03
   22476     4495.0000     -0.3710179941E+01      0.1031840160E-03      0.1278806292E-03
   22478     4495.4000     -0.3710179911E+01      0.1045049612E-03      0.1279591914E-03
   22480     4495.8000     -0.3710179882E+01      0.1058140970E-03      0.1280366115E-03
   22482     4496.2000     -0.3710179854E+01      0.1070973252E-03      0.1281120505E-03
   22484     4496.6000     -0.3710179827E+01      0.1083408355E-03      0.1281846909E-03
   22486     4497.0000     -0.3710179802E+01      0.1095312537E-03      0.1282537457E-03
   22488     4497.4000     -0.3710179780E+01      0.1106557854E-03      0.1283184672E-03
   22490     4497.8000     -0.3710179759E+01      0.1117023538E-03      0.1283781545E-03
   22492     4498.2000     -0.3710179742E+01      0.1126597284E-03      0.1284321616E-03
   22494     4498.6000     -0.3710179727E+01      0.1135176459E-03      0.1284799042E-03
   22496     4499.0000     -0.3710179715E+01      0.1142669199E-03      0.1285208659E-03
   22498     4499.4000     -0.3710179706E+01      0.1148995389E-03      0.1285546037E-03
   22500     4499.8000     -0.3710179700E+01      0.1154087518E-03      0.1285807533E-03
   22502     4500.2000     -0.3710179697E+01      0.1157891395E-03      0.1285990324E-03
   22504     4500.6000     -0.3710179698E+01      0.1160366726E-03      0.1286092441E-03
   22506     4501.0000     -0.3710179702E+01      0.1161487534E-03      0.1286112788E-03
   22508     4501.4000     -0.3710179709E+01      0.1161242434E-03      0.1286051154E-03
   22510     4501.8000     -0.3710179719E+01      0.1159634739E-03      0.1285908220E-03
   22512     4502.2000     -0.3710179732E+01      0.1156682422E-03      0.1285685542E-03
   22514     4502.6000     -0.3710179748E+01      0.1152417905E-03      0.1285385543E-03
   22516     4503.0000     -0.3710179767E+01      0.1146887706E-03      0.1285011482E-03
   22518     4503.4000     -0.3710179788E+01      0.1140151930E-03      0.1284567420E-03
   22520     4503.8000     -0.3710179812E+01      0.1132283610E-03      0.1284058175E-03
   22522     4504.2000     -0.3710179837E+01      0.1123367916E-03      0.1283489271E-03
   22524     4504.6000     -0.3710179864E+01      0.1113501230E-03      0.1282866879E-03
   22526     4505.0000     -0.3710179893E+01      0.1102790107E-03      0.1282197748E-03
   22528     4505.4000     -0.3710179923E+01      0.1091350117E-03      0.1281489131E-03
   22530     4505.8000     -0.3710179953E+01      0.1079304604E-03      0.1280748712E-03
   22532     4506.2000     -0.3710179985E+01      0.1066783352E-03      0.1279984517E-03
   22534     4506.6000     -0.3710180016E+01      0.1053921188E-03      0.1279204830E-03
   22536     4507.0000     -0.3710180047E+01      0.1040856531E-03      0.1278418102E-03
   22538     4507.4000     -0.3710180077E+01      0.1027729901E-03      0.1277632861E-03
   22540     4507.8000     -0.3710180107E+01      0.1014682415E-03      0.1276857618E-03
   22542     4508.2000     -0.3710180136E+01      0.1001854263E-03      0.1276100775E-03
   22544     4508.6000     -0.3710180163E+01      0.9893832106E-04      0.1275370537E-03
   22546     4509.0000     -0.3710180188E+01      0.9774031172E-04      0.1274674818E-03
   22548     4509.4000     -0.3710180211E+01      0.9660425040E-04      0.1274021157E-03
   22550     4509.8000     -0.3710180232E+01      0.9554231769E-04      0.1273416641E-03
   22552     4510.2000     -0.3710180251E+01      0.9456589233E-04      0.1272867819E-03
   22554     4510.6000     -0.3710180266E+01      0.9368542958E-04      0.1272380640E-03
   22556     4511.0000     -0.3710180279E+01      0.9291034952E-04      0.1271960382E-03
   22558     4511.4000     -0.3710180289E+01      0.9224893663E-04      0.1271611600E-03
   22560     4511.8000     -0.3710180295E+01      0.9170825147E-04      0.1271338071E-03
   22562     4512.2000     -0.3710180299E+01      0.9129405565E-04      0.1271142758E-03
   22564     4512.6000     -0.3710180299E+01      0.9101075064E-04      0.1271027774E-03
   22566     4513.0000     -0.3710180296E+01      0.9086133135E-04      0.1270994364E-03
   22568     4513.4000     -0.3710180289E+01      0.9084735464E-04      0.1271042884E-03
   22570     4513.8000     -0.3710180280E+01      0.9096892339E-04      0.1271172806E-03
   22572     4514.2000     -0.3710180267E+01      0.9122468604E-04      0.1271382716E-03
