 # step  time  dipole(x) dipole(y) dipole(z)
   24640     4927.80     0.1354199113E-002     0.4903005581E+001     0.6773530816E-003     0.4954943368E+001
   24642     4928.20     0.1086332275E-002     0.3998891926E+001     0.5433583217E-003     0.4048317586E+001
   24644     4928.60     0.8064991120E-003     0.3051418225E+001     0.4034002983E-003     0.3097944654E+001
   24646     4929.00     0.5177078001E-003     0.2070816687E+001     0.2589767794E-003     0.2114094542E+001
   24648     4929.40     0.2230649913E-003     0.1067679184E+001     0.1116345332E-003     0.1107398987E+001
   24650     4929.80    -0.7425766901E-004     0.5284283799E-001    -0.3704730106E-004     0.8873659611E-001
   24652     4930.20    -0.3710577396E-003    -0.9627270523E+000    -0.1854741987E-003    -0.9308847051E+000
   24654     4930.60    -0.6641365271E-003    -0.1968055495E+001    -0.3320534083E-003    -0.1940446629E+001
   24656     4931.00    -0.9503336022E-003    -0.2952276409E+001    -0.4752110977E-003    -0.2929039593E+001
   24658     4931.40    -0.1226560918E-002    -0.3904750071E+001    -0.6134093037E-003    -0.3885980608E+001
   24660     4931.80    -0.1489836159E-002    -0.4815178136E+001    -0.7451625018E-003    -0.4800928728E+001
   24662     4932.20    -0.1737314962E-002    -0.5673714988E+001    -0.8690536168E-003    -0.5663996789E+001
   24664     4932.60    -0.1966321662E-002    -0.6471074210E+001    -0.9837493023E-003    -0.6465858258E+001
   24666     4933.00    -0.2174378228E-002    -0.7198629038E+001    -0.1088014325E-002    -0.7197848015E+001
   24668     4933.40    -0.2359231075E-002    -0.7848505692E+001    -0.1180724893E-002    -0.7852055994E+001
   24670     4933.80    -0.2518875469E-002    -0.8413668592E+001    -0.1260880796E-002    -0.8421412656E+001
   24672     4934.20    -0.2651577250E-002    -0.8887996526E+001    -0.1327616210E-002    -0.8899765388E+001
   24674     4934.60    -0.2755891650E-002    -0.9266348949E+001    -0.1380209064E-002    -0.9281944989E+001
   24676     4935.00    -0.2830678987E-002    -0.9544621696E+001    -0.1418088858E-002    -0.9563821528E+001
   24678     4935.40    -0.2875117079E-002    -0.9719791500E+001    -0.1440842854E-002    -0.9742348975E+001
   24680     4935.80    -0.2888710241E-002    -0.9789948841E+001    -0.1448220568E-002    -0.9815598119E+001
   24682     4936.20    -0.2871294752E-002    -0.9754318758E+001    -0.1440136513E-002    -0.9782777409E+001
   24684     4936.60    -0.2823040749E-002    -0.9613269412E+001    -0.1416671176E-002    -0.9644241515E+001
   24686     4937.00    -0.2744450527E-002    -0.9368308285E+001    -0.1378070196E-002    -0.9401487490E+001
   24688     4937.40    -0.2636353240E-002    -0.9022066077E+001    -0.1324741770E-002    -0.9057138598E+001
   24690     4937.80    -0.2499896092E-002    -0.8578268452E+001    -0.1257252309E-002    -0.8614915958E+001
   24692     4938.20    -0.2336532085E-002    -0.8041695953E+001    -0.1176320383E-002    -0.8079598343E+001
   24694     4938.60    -0.2148004465E-002    -0.7418132508E+001    -0.1082809036E-002    -0.7456970531E+001
   24696     4939.00    -0.1936328040E-002    -0.6714303082E+001    -0.9777165352E-003    -0.6753760795E+001
   24698     4939.40    -0.1703767558E-002    -0.5937801155E+001    -0.8621656650E-003    -0.5977568201E+001
   24700     4939.80    -0.1452813387E-002    -0.5097006793E+001    -0.7373916818E-003    -0.5136780481E+001
   24702     4940.20    -0.1186154753E-002    -0.4200996214E+001    -0.6047290513E-003    -0.4240483404E+001
   24704     4940.60    -0.9066508288E-003    -0.3259443813E+001    -0.4655971170E-003    -0.3298362583E+001
   24706     4941.00    -0.6172999799E-003    -0.2282517702E+001    -0.3214848531E-003    -0.2320598816E+001
   24708     4941.40    -0.3212075049E-003    -0.1280769906E+001    -0.1739348647E-003    -0.1317758067E+001
   24710     4941.80    -0.2155221193E-004    -0.2650223873E+000    -0.2452680837E-004    -0.3006772887E+000
   24712     4942.20     0.2784478040E-003     0.7537498683E+000     0.1251395876E-003     0.7196526850E+000
   24714     4942.60     0.5755698160E-003     0.1764537430E+001     0.2734617221E-003     0.1732205908E+001
   24716     4943.00     0.8666211788E-003     0.2756415401E+001     0.4188513521E-003     0.2726040474E+001
   24718     4943.40     0.1148473725E-002     0.3718661492E+001     0.5597516710E-003     0.3690416751E+001
   24720     4943.80     0.1418097472E-002     0.4640871940E+001     0.6946540501E-003     0.4614913445E+001
   24722     4944.20     0.1672593285E-002     0.5513073983E+001     0.8221142628E-003     0.5489540210E+001
   24724     4944.60     0.1909224125E-002     0.6325833714E+001     0.9407680155E-003     0.6304845604E+001
   24726     4945.00     0.2125444564E-002     0.7070358119E+001     0.1049345620E-002     0.7052019231E+001
   24728     4945.40     0.2318928237E-002     0.7738590202E+001     0.1146685648E-002     0.7722986942E+001
   24730     4945.80     0.2487592941E-002     0.8323296184E+001     0.1231747419E-002     0.8310498090E+001
   24732     4946.20     0.2629623098E-002     0.8818143804E+001     0.1303622187E-002     0.8808203878E+001
   24734     4946.60     0.2743489358E-002     0.9217770899E+001     0.1361542916E-002     0.9210725972E+001
   24736     4947.00     0.2827965116E-002     0.9517843513E+001     0.1404892513E-002     0.9513714615E+001
   24738     4947.40     0.2882139761E-002     0.9715102895E+001     0.1433210463E-002     0.9713895635E+001
   24740     4947.80     0.2905428534E-002     0.9807400888E+001     0.1446197765E-002     0.9809105824E+001
   24742     4948.20     0.2897578862E-002     0.9793723329E+001     0.1443720138E-002     0.9798316318E+001
   24744     4948.60     0.2858673122E-002     0.9674201183E+001     0.1425809446E-002     0.9681643710E+001
   24746     4949.00     0.2789127788E-002     0.9450109316E+001     0.1392663336E-002     0.9460348794E+001
   24748     4949.40     0.2689688979E-002     0.9123852900E+001     0.1344643092E-002     0.9136822940E+001
   24750     4949.80     0.2561424453E-002     0.8698941600E+001     0.1282269721E-002     0.8714562250E+001
   24752     4950.20     0.2405712132E-002     0.8179951821E+001     0.1206218325E-002     0.8198129781E+001
   24754     4950.60     0.2224225285E-002     0.7572477422E+001     0.1117310810E-002     0.7593106233E+001
   24756     4951.00     0.2018914519E-002     0.6883069425E+001     0.1016507016E-002     0.6906029645E+001
   24758     4951.40     0.1791986790E-002     0.6119165371E+001     0.9048943562E-003     0.6144324743E+001
   24760     4951.80     0.1545881633E-002     0.5289009080E+001     0.7836760892E-003     0.5316222702E+001
   24762     4952.20     0.1283244900E-002     0.4401561691E+001     0.6541583419E-003     0.4430672204E+001
   24764     4952.60     0.1006900259E-002     0.3466404934E+001     0.5177360236E-003     0.3497242735E+001
   24766     4953.00     0.7198187801E-003     0.2493637670E+001     0.3758777869E-003     0.2526021169E+001
   24768     4953.40     0.4250869293E-003     0.1493766843E+001     0.2301101947E-003     0.1527502776E+001
   24770     4953.80     0.1258733172E-003     0.4775939881E+000     0.8200126618E-004     0.5124777981E+000
   24772     4954.20    -0.1746054397E-003    -0.5439014534E+000    -0.6685642317E-004    -0.5080851451E+000
   24774     4954.60    -0.4731193768E-003    -0.1559680762E+001    -0.2148629023E-003    -0.1523157591E+001
   24776     4955.00    -0.7664599834E-003    -0.2558765229E+001    -0.3604280435E-003    -0.2521770408E+001
   24778     4955.40    -0.1051474774E-002    -0.3530354816E+001    -0.5019886913E-003    -0.3493132331E+001
   24780     4955.80    -0.1325101259E-002    -0.4463944901E+001    -0.6380254992E-003    -0.4426746577E+001
   24782     4956.20    -0.1584399939E-002    -0.5349439850E+001    -0.7670792892E-003    -0.5312524272E+001
   24784     4956.60    -0.1826585977E-002    -0.6177262193E+001    -0.8877667608E-003    -0.6140893477E+001
   24786     4957.00    -0.2049059207E-002    -0.6938456208E+001    -0.9987953784E-003    -0.6902902622E+001
   24788     4957.40    -0.2249432139E-002    -0.7624784809E+001    -0.1098977277E-002    -0.7590317244E+001
   24790     4957.80    -0.2425555682E-002    -0.8228818685E+001    -0.1187242034E-002    -0.8195708964E+001
   24792     4958.20    -0.2575542286E-002    -0.8744016712E+001    -0.1262648175E-002    -0.8712535766E+001
   24794     4958.60    -0.2697786268E-002    -0.9164796795E+001    -0.1324393286E-002    -0.9135212688E+001
   24796     4959.00    -0.2790981095E-002    -0.9486596343E+001    -0.1371822616E-002    -0.9459172174E+001
   24798     4959.40    -0.2854133439E-002    -0.9705921748E+001    -0.1404436094E-002    -0.9680913437E+001
   24800     4959.80    -0.2886573851E-002    -0.9820386304E+001    -0.1421893666E-002    -0.9798040284E+001
   24802     4960.20    -0.2887963947E-002    -0.9828736187E+001    -0.1424018915E-002    -0.9809287011E+001
   24804     4960.60    -0.2858300012E-002    -0.9730864182E+001    -0.1410800899E-002    -0.9714532085E+001
   24806     4961.00    -0.2797912999E-002    -0.9527811029E+001    -0.1382394214E-002    -0.9514799451E+001
   24808     4961.40    -0.2707464951E-002    -0.9221754819E+001    -0.1339117275E-002    -0.9212247471E+001
   24810     4961.80    -0.2587941981E-002    -0.8815989873E+001    -0.1281448845E-002    -0.8810145598E+001
   24812     4962.20    -0.2440643395E-002    -0.8314888808E+001    -0.1210022772E-002    -0.8312839049E+001
   24814     4962.60    -0.2267167589E-002    -0.7723854877E+001    -0.1125621080E-002    -0.7725701843E+001
   24816     4963.00    -0.2069394750E-002    -0.7049263656E+001    -0.1029165460E-002    -0.7055078735E+001
   24818     4963.40    -0.1849466517E-002    -0.6298394211E+001    -0.9217072668E-003    -0.6308216650E+001
   24820     4963.80    -0.1609762821E-002    -0.5479350503E+001    -0.8044161067E-003    -0.5493186368E+001
   24822     4964.20    -0.1352876167E-002    -0.4600973875E+001    -0.6785671573E-003    -0.4618795316E+001
   24824     4964.60    -0.1081583605E-002    -0.3672747565E+001    -0.5455273474E-003    -0.3694492386E+001
   24826     4965.00    -0.7988167347E-003    -0.2704694279E+001    -0.4067405510E-003    -0.2730265829E+001
   24828     4965.40    -0.5076300285E-003    -0.1707267931E+001    -0.2637119524E-003    -0.1736535325E+001
   24830     4965.80    -0.2111678418E-003    -0.6912407170E+000    -0.1179917535E-003    -0.7240393778E+000
   24832     4966.20     0.8736954591E-004     0.3324132573E+000     0.2884160070E-004     0.2962807234E+000
   24834     4966.60     0.3847604875E-003     0.1352636532E+001     0.1751984981E-003     0.1313399140E+001
   24836     4967.00     0.6777967515E-003     0.2358407760E+001     0.3194953509E-003     0.2316324630E+001
   24838     4967.40     0.9633181546E-003     0.3338860781E+001     0.4601717180E-003     0.3294219327E+001
   24840     4967.80     0.1238246671E-002     0.4283402039E+001     0.5957071718E-003     0.4236515851E+001
   24842     4968.20     0.1499619648E-002     0.5181825042E+001     0.7246377292E-003     0.5133031505E+001
   24844     4968.60     0.1744621774E-002     0.6024420658E+001     0.8455716666E-003     0.5974078314E+001
   24846     4969.00     0.1970615443E-002     0.6802082038E+001     0.9572045505E-003     0.6750567710E+001
   24848     4969.40     0.2175169208E-002     0.7506403037E+001     0.1058333320E-002     0.7454108753E+001
   24850     4969.80     0.2356083987E-002     0.8129769069E+001     0.1147869267E-002     0.8077098798E+001
   24852     4970.20     0.2511416770E-002     0.8665439410E+001     0.1224849784E-002     0.8612805657E+001
   24854     4970.60     0.2639501546E-002     0.9107620073E+001     0.1288448734E-002     0.9055440343E+001
   24856     4971.00     0.2738967241E-002     0.9451526448E+001     0.1337985348E-002     0.9400219635E+001
   24858     4971.40     0.2808752461E-002     0.9693435043E+001     0.1372931549E-002     0.9643417760E+001
   24860     4971.80     0.2848116893E-002     0.9830723767E+001     0.1392917618E-002     0.9782406656E+001
   24862     4972.20     0.2856649232E-002     0.9861900314E+001     0.1397736148E-002     0.9815684374E+001
   24864     4972.60     0.2834271549E-002     0.9786618335E+001     0.1387344240E-002     0.9742891307E+001
   24866     4973.00     0.2781240063E-002     0.9605681243E+001     0.1361863916E-002     0.9564814075E+001
   24868     4973.40     0.2698142298E-002     0.9321033593E+001     0.1321580751E-002     0.9283377026E+001
   24870     4973.80     0.2585890657E-002     0.8935740125E+001     0.1266940731E-002     0.8901621441E+001
   24872     4974.20     0.2445712492E-002     0.8453952722E+001     0.1198545381E-002     0.8423672667E+001
   24874     4974.60     0.2279136770E-002     0.7880865605E+001     0.1117145201E-002     0.7854695540E+001
   24876     4975.00     0.2087977478E-002     0.7222659281E+001     0.1023631499E-002     0.7200838573E+001
   24878     4975.40     0.1874313952E-002     0.6486433829E+001     0.9190266986E-003     0.6469167511E+001
   24880     4975.80     0.1640468341E-002     0.5680132244E+001     0.8044732252E-003     0.5667588977E+001
   24882     4976.20     0.1388980446E-002     0.4812454686E+001     0.6812210994E-003     0.4804765033E+001
   24884     4976.60     0.1122580218E-002     0.3892764539E+001     0.5506143644E-003     0.3890019574E+001
   24886     4977.00     0.8441581922E-003     0.2930987302E+001     0.4140764982E-003     0.2933237572E+001
   24888     4977.40     0.5567341999E-003     0.1937503412E+001     0.2730949676E-003     0.1944758259E+001
   24890     4977.80     0.2634246815E-003     0.9230361451E+000     0.1292050914E-003     0.9352633925E+000
   24892     4978.20    -0.3259103917E-004    -0.1014641897E+000    -0.1602661337E-004    -0.8433816839E-001
   24894     4978.60    -0.3281051567E-003    -0.1124938507E+001    -0.1610194198E-003    -0.1103028350E+001
   24896     4979.00    -0.6199160893E-003    -0.2136338381E+001    -0.3041955327E-003    -0.2109798926E+001
   24898     4979.40    -0.9048631131E-003    -0.3124745373E+001    -0.4439971961E-003    -0.3093770477E+001
   24900     4979.80    -0.1179860550E-002    -0.4079488952E+001    -0.5789035824E-003    -0.4044309957E+001
   24902     4980.20    -0.1441931141E-002    -0.4990261738E+001    -0.7074472793E-003    -0.4951145593E+001
   24904     4980.60    -0.1688238241E-002    -0.5847230837E+001    -0.8282301982E-003    -0.5804477889E+001
   24906     4981.00    -0.1916116496E-002    -0.6641144032E+001    -0.9399387286E-003    -0.6595085518E+001
   24908     4981.40    -0.2123100651E-002    -0.7363429728E+001    -0.1041357979E-002    -0.7314424974E+001
   24910     4981.80    -0.2306952211E-002    -0.8006289522E+001    -0.1131384944E-002    -0.7954722890E+001
   24912     4982.20    -0.2465683625E-002    -0.8562782446E+001    -0.1209040462E-002    -0.8509060045E+001
   24914     4982.60    -0.2597579771E-002    -0.9026899928E+001    -0.1273479832E-002    -0.8971446130E+001
   24916     4983.00    -0.2701216481E-002    -0.9393630701E+001    -0.1324001964E-002    -0.9336884483E+001
   24918     4983.40    -0.2775475924E-002    -0.9659014926E+001    -0.1360056990E-002    -0.9601426084E+001
   24920     4983.80    -0.2819558671E-002    -0.9820186971E+001    -0.1381252217E-002    -0.9762212230E+001
   24922     4984.20    -0.2832992313E-002    -0.9875406359E+001    -0.1387356394E-002    -0.9817505424E+001
   24924     4984.60    -0.2815636546E-002    -0.9824076575E+001    -0.1378302221E-002    -0.9766708153E+001
   24926     4985.00    -0.2767684658E-002    -0.9666751510E+001    -0.1354187080E-002    -0.9610369347E+001
   24928     4985.40    -0.2689661410E-002    -0.9405129479E+001    -0.1315271993E-002    -0.9350178443E+001
   24930     4985.80    -0.2582417327E-002    -0.9042034883E+001    -0.1261978793E-002    -0.8988947128E+001
   24932     4986.20    -0.2447119472E-002    -0.8581387703E+001    -0.1194885561E-002    -0.8530578961E+001
   24934     4986.60    -0.2285238788E-002    -0.8028161160E+001    -0.1114720370E-002    -0.7980027186E+001
   24936     4987.00    -0.2098534157E-002    -0.7388328007E+001    -0.1022353398E-002    -0.7343241204E+001
   24938     4987.40    -0.1889033344E-002    -0.6668796016E+001    -0.9187875106E-003    -0.6627102287E+001
   24940     4987.80    -0.1659011035E-002    -0.5877333369E+001    -0.8051473928E-003    -0.5839349216E+001
   24942     4988.20    -0.1410964194E-002    -0.5022484760E+001    -0.6826673716E-003    -0.4988494649E+001
   24944     4988.60    -0.1147585030E-002    -0.4113479103E+001    -0.5526780431E-003    -0.4083733139E+001
   24946     4989.00    -0.8717318405E-003    -0.3160129859E+001    -0.4165918577E-003    -0.3134841768E+001
   24948     4989.40    -0.5863980639E-003    -0.2172729042E+001    -0.2758878161E-003    -0.2152074499E+001
   24950     4989.80    -0.2946798686E-003    -0.1161936066E+001    -0.1320954440E-003    -0.1146051365E+001
   24952     4990.20     0.2573691081E-006    -0.1386626162E+000     0.1322178450E-004    -0.1276437072E+000
   24954     4990.60     0.2952133366E-003     0.8860451962E+000     0.1584833914E-003     0.8921433006E+000
   24956     4991.00     0.5869874334E-003     0.1901126132E+001     0.3021090273E-003     0.1902289581E+001
   24958     4991.40     0.8724134243E-003     0.2895623282E+001     0.4425356044E-003     0.2891879235E+001
   24960     4991.80     0.1148393721E-002     0.3858802401E+001     0.5782342453E-003     0.3850218506E+001
   24962     4992.20     0.1411932919E-002     0.4780267823E+001     0.7077268641E-003     0.4766951335E+001
   24964     4992.60     0.1660170235E-002     0.5650074731E+001     0.8296022007E-003     0.5632171273E+001
   24966     4993.00     0.1890410486E-002     0.6458836542E+001     0.9425311331E-003     0.6436528535E+001
   24968     4993.40     0.2100153271E-002     0.7197826270E+001     0.1045281105E-002     0.7171331030E+001
   24970     4993.80     0.2287120060E-002     0.7859070752E+001     0.1136729508E-002     0.7828638295E+001
   24972     4994.20     0.2449278872E-002     0.8435436735E+001     0.1215875880E-002     0.8401347301E+001
   24974     4994.60     0.2584866292E-002     0.8920707889E+001     0.1281852779E-002     0.8883269208E+001
   24976     4995.00     0.2692406581E-002     0.9309651908E+001     0.1333935220E-002     0.9269196246E+001
   24978     4995.40     0.2770727677E-002     0.9598076985E+001     0.1371548579E-002     0.9554957988E+001
   24980     4995.80     0.2818973910E-002     0.9782877043E+001     0.1394274858E-002     0.9737466420E+001
   24982     4996.20     0.2836615293E-002     0.9862065234E+001     0.1401857268E-002     0.9814749311E+001
   24984     4996.60     0.2823453297E-002     0.9834795354E+001     0.1394203064E-002     0.9785971520E+001
   24986     4997.00     0.2779623031E-002     0.9701370928E+001     0.1371384602E-002     0.9651444029E+001
   24988     4997.40     0.2705591820E-002     0.9463241880E+001     0.1333638615E-002     0.9412620576E+001
   24990     4997.80     0.2602154186E-002     0.9122988815E+001     0.1281363707E-002     0.9072081947E+001
   24992     4998.20     0.2470423292E-002     0.8684295092E+001     0.1215116097E-002     0.8633508091E+001
   24994     4998.60     0.2311818934E-002     0.8151906981E+001     0.1135603654E-002     0.8101638346E+001
   24996     4999.00     0.2128052216E-002     0.7531582340E+001     0.1043678292E-002     0.7482220235E+001
   24998     4999.40     0.1921107079E-002     0.6830028370E+001     0.9403268028E-003     0.6781947346E+001
   25000     4999.80     0.1693218867E-002     0.6054829109E+001     0.8266602319E-003     0.6008387007E+001
   25002     5000.20     0.1446850179E-002     0.5214363466E+001     0.7039019016E-003     0.5169898507E+001
   25004     5000.60     0.1184664260E-002     0.4317714658E+001     0.5733742209E-003     0.4275542767E+001
   25006     5001.00     0.9094962105E-003     0.3374572059E+001     0.4364844186E-003     0.3334984424E+001
   25008     5001.40     0.6243223501E-003     0.2395126487E+001     0.2947093558E-003     0.2358387389E+001
   25010     5001.80     0.3322280347E-003     0.1389960091E+001     0.1495795811E-003     0.1356305019E+001
   25012     5002.20     0.3637430013E-004     0.3699320084E+000     0.2662801490E-005     0.3395660721E+000
   25014     5002.60    -0.2600363196E-003    -0.6539389635E+000    -0.1444530541E-003    -0.6808423125E+000
   25016     5003.00    -0.5537944269E-003    -0.1670593415E+001    -0.2901769937E-003    -0.1693893342E+001
   25018     5003.40    -0.8417184727E-003    -0.2669050806E+001    -0.4329321590E-003    -0.2688639728E+001
   25020     5003.80    -0.1120689173E-002    -0.3638528090E+001    -0.5711728753E-003    -0.3654331988E+001
   25022     5004.20    -0.1387683256E-002    -0.4568556199E+001    -0.7034013678E-003    -0.4580534607E+001
   25024     5004.60    -0.1639806175E-002    -0.5449093131E+001    -0.8281839659E-003    -0.5457238801E+001
   25026     5005.00    -0.1874323434E-002    -0.6270632419E+001    -0.9441666191E-003    -0.6274970684E+001
   25028     5005.40    -0.2088690189E-002    -0.7024305802E+001    -0.1050089557E-002    -0.7024893635E+001
   25030     5005.80    -0.2280578801E-002    -0.7701979008E+001    -0.1144800936E-002    -0.7698903796E+001
   25032     5006.20    -0.2447904043E-002    -0.8296339590E+001    -0.1227269321E-002    -0.8289717642E+001
   25034     5006.60    -0.2588845697E-002    -0.8800975884E+001    -0.1296594873E-002    -0.8790950688E+001
   25036     5007.00    -0.2701868280E-002    -0.9210446229E+001    -0.1352019118E-002    -0.9197186481E+001
   25038     5007.40    -0.2785737704E-002    -0.9520337699E+001    -0.1392933190E-002    -0.9504035135E+001
   25040     5007.80    -0.2839534675E-002    -0.9727313723E+001    -0.1418884464E-002    -0.9708180765E+001
   25042     5008.20    -0.2862664694E-002    -0.9829150068E+001    -0.1429581499E-002    -0.9807417321E+001
   25044     5008.60    -0.2854864548E-002    -0.9824758797E+001    -0.1424897247E-002    -0.9800672427E+001
   25046     5009.00    -0.2816205224E-002    -0.9714199957E+001    -0.1404870486E-002    -0.9688018971E+001
   25048     5009.40    -0.2747091211E-002    -0.9498680850E+001    -0.1369705462E-002    -0.9470674314E+001
   25050     5009.80    -0.2648256194E-002    -0.9180542915E+001    -0.1319769746E-002    -0.9150987139E+001
   25052     5010.20    -0.2520755200E-002    -0.8763236351E+001    -0.1255590330E-002    -0.8732412066E+001
   25054     5010.60    -0.2365953259E-002    -0.8251282759E+001    -0.1177847996E-002    -0.8219472324E+001
   25056     5011.00    -0.2185510725E-002    -0.7650226214E+001    -0.1087370032E-002    -0.7617710871E+001
   25058     5011.40    -0.1981365394E-002    -0.6966573276E+001    -0.9851213544E-003    -0.6933630494E+001
   25060     5011.80    -0.1755711634E-002    -0.6207722620E+001    -0.8721941552E-003    -0.6174623540E+001
   25062     5012.20    -0.1510976727E-002    -0.5381885014E+001    -0.7497961654E-003    -0.5348892031E+001
   25064     5012.60    -0.1249794705E-002    -0.4497994531E+001    -0.6192376727E-003    -0.4465359033E+001
   25066     5013.00    -0.9749779366E-003    -0.3565611950E+001    -0.4819174290E-003    -0.3533572227E+001
   25068     5013.40    -0.6894867943E-003    -0.2594821381E+001    -0.3393076015E-003    -0.2563600740E+001
   25070     5013.80    -0.3963977122E-003    -0.1596121245E+001    -0.1929379282E-003    -0.1565926331E+001
   25072     5014.20    -0.9886998919E-004    -0.5803107807E+000    -0.4437924935E-004    -0.5513301229E+000
   25074     5014.60     0.1998883088E-003     0.4416266965E+000     0.1047734072E-003     0.4692238989E+000
   25076     5015.00     0.4966549764E-003     0.1458642520E+001     0.2529180051E-003     0.1484707368E+001
   25078     5015.40     0.7882284540E-003     0.2459742096E+001     0.3984627570E-003     0.2484146711E+001
   25080     5015.80     0.1071462394E-002     0.3434103742E+001     0.5398432744E-003     0.3456741732E+001
   25082     5016.20     0.1343299637E-002     0.4371195648E+001     0.6755394257E-003     0.4391982321E+001
   25084     5016.60     0.1600805225E-002     0.5260889700E+001     0.8040917189E-003     0.5279762031E+001
   25086     5017.00     0.1841198100E-002     0.6093570936E+001     0.9241170335E-003     0.6110487287E+001
   25088     5017.40     0.2061881153E-002     0.6860241455E+001     0.1034323532E-002     0.6875181062E+001
   25090     5017.80     0.2260469274E-002     0.7552617642E+001     0.1133524587E-002     0.7565579879E+001
   25092     5018.20     0.2434815132E-002     0.8163219679E+001     0.1220651582E-002     0.8174223113E+001
   25094     5018.60     0.2583032382E-002     0.8685452360E+001     0.1294765432E-002     0.8694533610E+001
   25096     5019.00     0.2703516058E-002     0.9113676342E+001     0.1355066721E-002     0.9120888762E+001
   25098     5019.40     0.2794959933E-002     0.9443269056E+001     0.1400904324E-002     0.9448681268E+001
   25100     5019.80     0.2856370655E-002     0.9670674636E+001     0.1431782441E-002     0.9674368917E+001
   25102     5020.20     0.2887078504E-002     0.9793442306E+001     0.1447365953E-002     0.9795512872E+001
   25104     5020.60     0.2886744664E-002     0.9810252824E+001     0.1447484046E-002     0.9810804019E+001
   25106     5021.00     0.2855364913E-002     0.9720932694E+001     0.1432132068E-002     0.9720077120E+001
   25108     5021.40     0.2793269712E-002     0.9526455993E+001     0.1401471595E-002     0.9524312592E+001
   25110     5021.80     0.2701120677E-002     0.9228933790E+001     0.1355828703E-002     0.9225625916E+001
   25112     5022.20     0.2579903478E-002     0.8831591278E+001     0.1295690471E-002     0.8827244777E+001
   25114     5022.60     0.2430917239E-002     0.8338732861E+001     0.1221699747E-002     0.8333474182E+001
   25116     5023.00     0.2255760553E-002     0.7755695574E+001     0.1134648237E-002     0.7749649943E+001
   25118     5023.40     0.2056314270E-002     0.7088791348E+001     0.1035467988E-002     0.7082081013E+001
   25120     5023.80     0.1834721235E-002     0.6345238729E+001     0.9252213610E-003     0.6337981312E+001
   25122     5024.20     0.1593363191E-002     0.5533084807E+001     0.8050896009E-003     0.5525391770E+001
   25124     5024.60     0.1334835115E-002     0.4661118179E+001     0.6763601217E-003     0.4653093438E+001
   25126     5025.00     0.1061917244E-002     0.3738773911E+001     0.5404126517E-003     0.3730512593E+001
   25128     5025.40     0.7775450993E-003     0.2776031502E+001     0.3987043840E-003     0.2767618878E+001
   25130     5025.80     0.4847778428E-003     0.1783306974E+001     0.2527542919E-003     0.1774817570E+001
   25132     5026.20     0.1867652883E-003     0.7713402335E+000     0.1041267807E-003     0.7628371302E+000
   25134     5026.60    -0.1132860597E-003    -0.2489210512E+000    -0.4558514928E-004    -0.2573867217E+000
   25136     5027.00    -0.4121475823E-003    -0.1266439831E+001    -0.1947770472E-003    -0.1274829187E+001
   25138     5027.40    -0.7066033611E-003    -0.2270209011E+001    -0.3418502771E-003    -0.2278495523E+001
   25140     5027.80    -0.9934848565E-003    -0.3249370468E+001    -0.4852292197E-003    -0.3257539857E+001
   25142     5028.20    -0.1269705075E-002    -0.4193332449E+001    -0.6233782246E-003    -0.4201382385E+001
   25144     5028.60    -0.1532291857E-002    -0.5091884091E+001    -0.7548181295E-003    -0.5099823705E+001
   25146     5029.00    -0.1778419924E-002    -0.5935305827E+001    -0.8781421695E-003    -0.5943155031E+001
   25148     5029.40    -0.2005441345E-002    -0.6714474466E+001    -0.9920311034E-003    -0.6722263111E+001
   25150     5029.80    -0.2210914081E-002    -0.7420961842E+001    -0.1095267396E-002    -0.7428728703E+001
   25152     5030.20    -0.2392628318E-002    -0.8047125933E+001    -0.1186748300E-002    -0.8054917560E+001
   25154     5030.60    -0.2548630286E-002    -0.8586193492E+001    -0.1265497703E-002    -0.8594062927E+001
   25156     5031.00    -0.2677243314E-002    -0.9032333274E+001    -0.1330676605E-002    -0.9040338661E+001
   25158     5031.40    -0.2777085902E-002    -0.9380719090E+001    -0.1381592116E-002    -0.9388922193E+001
   25160     5031.80    -0.2847086603E-002    -0.9627581987E+001    -0.1417704879E-002    -0.9636046640E+001
   25162     5032.20    -0.2886495554E-002    -0.9770251001E+001    -0.1438634836E-002    -0.9779041514E+001
   25164     5032.60    -0.2894892548E-002    -0.9807182039E+001    -0.1444165278E-002    -0.9816361574E+001
   25166     5033.00    -0.2872191536E-002    -0.9737974579E+001    -0.1434245129E-002    -0.9747603530E+001
   25168     5033.40    -0.2818641537E-002    -0.9563376004E+001    -0.1408989449E-002    -0.9573510401E+001
   25170     5033.80    -0.2734823915E-002    -0.9285273530E+001    -0.1368678143E-002    -0.9295963479E+001
   25172     5034.20    -0.2621646089E-002    -0.8906673809E+001    -0.1313752896E-002    -0.8917962009E+001
   25174     5034.60    -0.2480331711E-002    -0.8431670428E+001    -0.1244812360E-002    -0.8443590770E+001
   25176     5035.00    -0.2312407437E-002    -0.7865399657E+001    -0.1162605656E-002    -0.7877975938E+001
   25178     5035.40    -0.2119686434E-002    -0.7213984930E+001    -0.1068024248E-002    -0.7227229692E+001
   25180     5035.80    -0.1904248785E-002    -0.6484470642E+001    -0.9620922923E-003    -0.6498384161E+001
   25182     5036.20    -0.1668419031E-002    -0.5684746001E+001    -0.8459555538E-003    -0.5699315436E+001
   25184     5036.60    -0.1414741060E-002    -0.4823459736E+001    -0.7208690123E-003    -0.4838658457E+001
