# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
    1397      279.2000  0.86700162E+000  0.49830531E+000  0.55663098E-033  0.36891886E-033 -0.87020153E-019 -0.40335530E-019 -0.18996873E-018 -0.38936527E-019  0.38315620E-020  0.47879936E-020 -0.14924889E-016 -0.63516438E-017
    1398      279.4000  0.86679958E+000  0.49865668E+000  0.95682858E-033  0.90453715E-033 -0.56011907E-019 -0.63266560E-019 -0.16390545E-018 -0.33960016E-019  0.92502345E-020  0.25563010E-020 -0.14773536E-016 -0.64210999E-017
    1399      279.6000  0.86659565E+000  0.49901100E+000  0.56236206E-033  0.36627737E-033 -0.85316171E-019 -0.41889359E-019 -0.18135172E-018 -0.42599321E-019  0.40544974E-020  0.48431864E-020 -0.14630322E-016 -0.65055316E-017
    1400      279.8000  0.86639333E+000  0.49936219E+000  0.96825939E-033  0.94663982E-033 -0.58071063E-019 -0.65009264E-019 -0.15541473E-018 -0.39218368E-019  0.89632184E-020  0.25912943E-020 -0.14485881E-016 -0.65893823E-017
    1401      280.0000  0.86618911E+000  0.49971634E+000  0.55090903E-033  0.39585536E-033 -0.82933837E-019 -0.45217188E-019 -0.17203695E-018 -0.49193106E-019  0.40402300E-020  0.53469241E-020 -0.14351103E-016 -0.66871907E-017
    1402      280.2000  0.86598650E+000  0.50006738E+000  0.10208682E-032  0.91489405E-033 -0.61176459E-019 -0.64807342E-019 -0.14627121E-018 -0.47604767E-019  0.88588081E-020  0.23055981E-020 -0.14215061E-016 -0.67844957E-017
    1403      280.4000  0.86578198E+000  0.50042138E+000  0.56873897E-033  0.37502702E-033 -0.82775498E-019 -0.45063618E-019 -0.16428254E-018 -0.54937798E-019  0.38000399E-020  0.63861716E-020 -0.14089925E-016 -0.68949332E-017
    1404      280.6000  0.86557907E+000  0.50077227E+000  0.10815455E-032  0.85616382E-033 -0.62983116E-019 -0.66748344E-019 -0.13881858E-018 -0.55201370E-019  0.86797741E-020  0.21208724E-020 -0.13963514E-016 -0.70049153E-017
    1405      280.8000  0.86537425E+000  0.50112614E+000  0.55487768E-033  0.40995424E-033 -0.80813591E-019 -0.48385731E-019 -0.15961924E-018 -0.56541290E-019  0.38035765E-020  0.71703874E-020 -0.13849295E-016 -0.71268263E-017
    1406      281.0000  0.86517103E+000  0.50147690E+000  0.11022322E-032  0.85776127E-033 -0.65121487E-019 -0.68199850E-019 -0.13361676E-018 -0.60594516E-019  0.82148792E-020  0.24747749E-020 -0.13733733E-016 -0.72484490E-017
    1407      281.2000  0.86496590E+000  0.50183064E+000  0.56468648E-033  0.40672269E-033 -0.80594862E-019 -0.49130000E-019 -0.15439563E-018 -0.59999919E-019  0.41990557E-020  0.73378768E-020 -0.13631504E-016 -0.73807127E-017
    1408      281.4000  0.86476237E+000  0.50218129E+000  0.11316034E-032  0.84049668E-033 -0.67074552E-019 -0.70034127E-019 -0.12872540E-018 -0.66907555E-019  0.79453049E-020  0.25645285E-020 -0.13527862E-016 -0.75129037E-017
    1409      281.6000  0.86455691E+000  0.50253492E+000  0.50964873E-033  0.52694070E-033 -0.81416262E-019 -0.48006021E-019 -0.14949427E-018 -0.64003795E-019  0.49655479E-020  0.67733069E-020 -0.13438643E-016 -0.76541804E-017
    1410      281.8000  0.86435306E+000  0.50288546E+000  0.11551097E-032  0.82804124E-033 -0.68489169E-019 -0.73018633E-019 -0.12312789E-018 -0.76239675E-019  0.75833827E-020  0.28780177E-020 -0.13347924E-016 -0.77956771E-017
    1411      282.0000  0.86414728E+000  0.50323899E+000  0.52955936E-033  0.52990334E-033 -0.82158843E-019 -0.46727975E-019 -0.14463266E-018 -0.69167769E-019  0.50813282E-020  0.72780257E-020 -0.13272483E-016 -0.79447495E-017
    1412      282.2000  0.86394310E+000  0.50358943E+000  0.12067433E-032  0.75659743E-033 -0.68971197E-019 -0.78176942E-019 -0.11891299E-018 -0.85184242E-019  0.74188295E-020  0.29057956E-020 -0.13195561E-016 -0.80941958E-017
    1413      282.4000  0.86373699E+000  0.50394287E+000  0.53805186E-033  0.55322748E-033 -0.83219137E-019 -0.44515487E-019 -0.14053722E-018 -0.74296880E-019  0.47783534E-020  0.86707891E-020 -0.13134625E-016 -0.82496163E-017
    1414      282.6000  0.86353248E+000  0.50429322E+000  0.12286792E-032  0.72390238E-033 -0.71096008E-019 -0.81040313E-019 -0.11479275E-018 -0.96004008E-019  0.71361866E-020  0.31820346E-020 -0.13072161E-016 -0.84057218E-017
    1415      282.8000  0.86332604E+000  0.50464656E+000  0.53729131E-033  0.59748623E-033 -0.82159184E-019 -0.45850595E-019 -0.13662145E-018 -0.80434469E-019  0.51856215E-020  0.89840332E-020 -0.13026256E-016 -0.85660812E-017
    1416      283.0000  0.86312121E+000  0.50499682E+000  0.12402660E-032  0.70269297E-033 -0.74676290E-019 -0.81387038E-019 -0.11316308E-018 -0.10442499E-018  0.71511969E-020  0.29655937E-020 -0.12978902E-016 -0.87272568E-017
    1417      283.2000  0.86291443E+000  0.50535006E+000  0.57559932E-033  0.57477156E-033 -0.81892508E-019 -0.45999650E-019 -0.13414508E-018 -0.85321446E-019  0.56323955E-020  0.92337428E-020 -0.12948483E-016 -0.88909646E-017
    1418      283.4000  0.86270926E+000  0.50570023E+000  0.12769588E-032  0.62830459E-033 -0.77718657E-019 -0.82430271E-019 -0.11090665E-018 -0.11572702E-018  0.66943309E-020  0.36126630E-020 -0.12916637E-016 -0.90557428E-017
    1419      283.6000  0.86250216E+000  0.50605339E+000  0.58883466E-033  0.59193367E-033 -0.82027417E-019 -0.45417736E-019 -0.13160619E-018 -0.91462004E-019  0.62599616E-020  0.91321698E-020 -0.12901923E-016 -0.92213165E-017
    1420      283.8000  0.86229666E+000  0.50640346E+000  0.12587665E-032  0.64146315E-033 -0.81370635E-019 -0.82153795E-019 -0.11077145E-018 -0.12523537E-018  0.66359734E-020  0.36631959E-020 -0.12885929E-016 -0.93880237E-017
    1421      284.0000  0.86208923E+000  0.50675652E+000  0.58764402E-033  0.63811137E-033 -0.81941167E-019 -0.45120111E-019 -0.12819221E-018 -0.10063658E-018  0.67391258E-020  0.92265702E-020 -0.12887027E-016 -0.95538964E-017
    1422      284.2000  0.86188341E+000  0.50710649E+000  0.12773162E-032  0.58856987E-033 -0.84264204E-019 -0.82868924E-019 -0.11170262E-018 -0.13442283E-018  0.63481246E-020  0.41671670E-020 -0.12886950E-016 -0.97210444E-017
    1423      284.4000  0.86167565E+000  0.50745944E+000  0.61012815E-033  0.64741859E-033 -0.81859400E-019 -0.44752112E-019 -0.12675552E-018 -0.10803686E-018  0.72613497E-020  0.92020983E-020 -0.12903824E-016 -0.98856227E-017
    1424      284.6000  0.86146951E+000  0.50780930E+000  0.13099830E-032  0.49736427E-033 -0.86950344E-019 -0.83781366E-019 -0.11344650E-018 -0.14359827E-018  0.58529809E-020  0.51893289E-020 -0.12919611E-016 -0.10051663E-016
    1425      284.8000  0.86126143E+000  0.50816213E+000  0.63046786E-033  0.66008358E-033 -0.82208749E-019 -0.43488958E-019 -0.12507806E-018 -0.11735986E-018  0.75638549E-020  0.95333231E-020 -0.12952114E-016 -0.10213276E-016
    1426      285.0000  0.86105498E+000  0.50851187E+000  0.13032752E-032  0.46122147E-033 -0.89723933E-019 -0.84385002E-019 -0.11600886E-018 -0.15266349E-018  0.58897285E-020  0.54370232E-020 -0.12983573E-016 -0.10376650E-016
    1427      285.2000  0.86084659E+000  0.50886457E+000  0.63159683E-033  0.70916178E-033 -0.82171055E-019 -0.42680177E-019 -0.12498807E-018 -0.12549781E-018  0.79817647E-020  0.96706780E-020 -0.13031307E-016 -0.10533813E-016
    1428      285.4000  0.86063983E+000  0.50921418E+000  0.13272810E-032  0.36102376E-033 -0.92831079E-019 -0.84148438E-019 -0.11795271E-018 -0.16423575E-018  0.58738204E-020  0.58248468E-020 -0.13078090E-016 -0.10692993E-016
    1429      285.6000  0.86043114E+000  0.50956673E+000  0.64046325E-033  0.75202033E-033 -0.80507140E-019 -0.44795830E-019 -0.12543720E-018 -0.13406326E-018  0.85102474E-020  0.95756651E-020 -0.13140499E-016 -0.10844292E-016
    1430      285.8000  0.86022409E+000  0.50991619E+000  0.13133711E-032  0.31219127E-033 -0.96250100E-019 -0.82932110E-019 -0.12252707E-018 -0.17266783E-018  0.60191507E-020  0.59778617E-020 -0.13202171E-016 -0.10997671E-016
    1431      286.0000  0.86001510E+000  0.51026858E+000  0.66277493E-033  0.77595152E-033 -0.79879765E-019 -0.45484798E-019 -0.12703076E-018 -0.14192297E-018  0.90087288E-020  0.94610745E-020 -0.13278532E-016 -0.11141811E-016
    1432      286.2000  0.85980776E+000  0.51061787E+000  0.13070357E-032  0.24175215E-033 -0.98913602E-019 -0.82544629E-019 -0.12839178E-018 -0.17965674E-018  0.60399966E-020  0.63776519E-020 -0.13354439E-016 -0.11287953E-016
    1433      286.4000  0.85959849E+000  0.51097009E+000  0.73258492E-033  0.71214203E-033 -0.80345730E-019 -0.44280061E-019 -0.12909983E-018 -0.15009104E-018  0.93664643E-020  0.95358773E-020 -0.13444060E-016 -0.11423422E-016
    1434      286.6000  0.85939088E+000  0.51131920E+000  0.13127420E-032  0.13688642E-033 -0.10133948E-018 -0.82231015E-019 -0.13511864E-018 -0.18561697E-018  0.59833077E-020  0.69929923E-020 -0.13533433E-016 -0.11560914E-016
    1435      286.8000  0.85918133E+000  0.51167123E+000  0.74634690E-033  0.73532299E-033 -0.80685778E-019 -0.43031084E-019 -0.13292118E-018 -0.15616155E-018  0.97263870E-020  0.95789707E-020 -0.13635375E-016 -0.11686466E-016
    1436      287.0000  0.85897344E+000  0.51202014E+000  0.12838321E-032  0.78016400E-034 -0.10474717E-018 -0.79732237E-019 -0.14230929E-018 -0.19102022E-018  0.62709084E-020  0.70748898E-020 -0.13737195E-016 -0.11814197E-016
    1437      287.2000  0.85876363E+000  0.51237196E+000  0.77070473E-033  0.74108154E-033 -0.79463590E-019 -0.44442425E-019 -0.13624150E-018 -0.16381704E-018  0.10224409E-019  0.93284849E-020 -0.13850425E-016 -0.11928637E-016
    1438      287.4000  0.85855549E+000  0.51272066E+000  0.12441854E-032  0.31851013E-034 -0.10834624E-018 -0.76049592E-019 -0.14893304E-018 -0.19765596E-018  0.63226534E-020  0.75834876E-020 -0.13963712E-016 -0.12045326E-016
    1439      287.6000  0.85834541E+000  0.51307227E+000  0.78659203E-033  0.76103460E-033 -0.78793168E-019 -0.45175279E-019 -0.13946452E-018 -0.17263021E-018  0.10475639E-019  0.94407785E-020 -0.14087070E-016 -0.12147597E-016
    1440      287.8000  0.85813702E+000  0.51342074E+000  0.12044167E-032 -0.18168063E-034 -0.11050677E-018 -0.74010771E-019 -0.15571830E-018 -0.20443219E-018  0.62844877E-020  0.83457087E-020 -0.14210706E-016 -0.12252100E-016
    1441      288.0000  0.85792669E+000  0.51377212E+000  0.81129627E-033  0.76617786E-033 -0.77571022E-019 -0.47123401E-019 -0.14360376E-018 -0.18091286E-018  0.10873734E-019  0.92676949E-020 -0.14342891E-016 -0.12341338E-016
    1442      288.2000  0.85771805E+000  0.51412036E+000  0.11638812E-032 -0.71466545E-034 -0.11287054E-018 -0.70982777E-019 -0.16382869E-018 -0.20917383E-018  0.64096055E-020  0.89415948E-020 -0.14475590E-016 -0.12432740E-016
    1443      288.4000  0.85750748E+000  0.51447150E+000  0.82354305E-033  0.79274948E-033 -0.78592059E-019 -0.45329170E-019 -0.14967530E-018 -0.18656985E-018  0.11396290E-019  0.87846364E-020 -0.14615303E-016 -0.12508067E-016
    1444      288.6000  0.85729860E+000  0.51481950E+000  0.10920329E-032 -0.71599676E-034 -0.11615816E-018 -0.65418964E-019 -0.17225003E-018 -0.21327336E-018  0.70439278E-020  0.86764869E-020 -0.14755756E-016 -0.12585467E-016
    1445      288.8000  0.85708779E+000  0.51517039E+000  0.86689104E-033  0.76450222E-033 -0.79704291E-019 -0.42916570E-019 -0.15514626E-018 -0.19366370E-018  0.11576984E-019  0.87957895E-020 -0.14901591E-016 -0.12646186E-016
    1446      289.0000  0.85687866E+000  0.51551814E+000  0.10556030E-032 -0.13033554E-033 -0.11731850E-018 -0.62468426E-019 -0.18157416E-018 -0.21548128E-018  0.69976693E-020  0.95653779E-020 -0.15048325E-016 -0.12708973E-016
    1447      289.2000  0.85666761E+000  0.51586878E+000  0.91856983E-033  0.71127798E-033 -0.79387107E-019 -0.42605350E-019 -0.16286960E-018 -0.19718768E-018  0.11891673E-019  0.85364102E-020 -0.15198783E-016 -0.12754587E-016
    1448      289.4000  0.85645826E+000  0.51621629E+000  0.10336749E-032 -0.22241720E-033 -0.11751593E-018 -0.60646084E-019 -0.19002761E-018 -0.21866525E-018  0.75178803E-020  0.95603950E-020 -0.15350363E-016 -0.12802124E-016
    1449      289.6000  0.85624697E+000  0.51656668E+000  0.91436670E-033  0.74708026E-033 -0.78712586E-019 -0.42919974E-019 -0.16848380E-018 -0.20439227E-018  0.12109407E-019  0.83750343E-020 -0.15503902E-016 -0.12832291E-016
    1450      289.8000  0.85603737E+000  0.51691394E+000  0.98407312E-033 -0.27690190E-033 -0.11806835E-018 -0.57802348E-019 -0.19795515E-018 -0.22244843E-018  0.80682936E-020  0.94404888E-020 -0.15658820E-016 -0.12864122E-016
    1451      290.0000  0.85582584E+000  0.51726408E+000  0.91194674E-033  0.78596009E-033 -0.76355735E-019 -0.46464176E-019 -0.17745014E-018 -0.20600194E-018  0.12582514E-019  0.76842896E-020 -0.15813921E-016 -0.12878561E-016
    1452      290.2000  0.85561601E+000  0.51761110E+000  0.90929927E-033 -0.28920493E-033 -0.11972231E-018 -0.52343683E-019 -0.20660330E-018 -0.22466768E-018  0.81469901E-020  0.10114648E-019 -0.15970591E-016 -0.12894453E-016
    1453      290.4000  0.85540423E+000  0.51796100E+000  0.92765130E-033  0.79805696E-033 -0.76597584E-019 -0.46042124E-019 -0.18445387E-018 -0.21053320E-018  0.12793094E-019  0.73039020E-020 -0.16125692E-016 -0.12893077E-016
    1454      290.6000  0.85519416E+000  0.51830778E+000  0.85142401E-033 -0.32717591E-033 -0.12036596E-018 -0.47603440E-019 -0.21691122E-018 -0.22324054E-018  0.83339293E-020  0.10697818E-019 -0.16282534E-016 -0.12892922E-016
    1455      290.8000  0.85498213E+000  0.51865745E+000  0.93714222E-033  0.82187283E-033 -0.75155795E-019 -0.48612224E-019 -0.19347446E-018 -0.21133363E-018  0.12872106E-019  0.70741514E-020 -0.16436044E-016 -0.12875850E-016
    1456      291.0000  0.85477181E+000  0.51900400E+000  0.78708610E-033 -0.35385894E-033 -0.11932868E-018 -0.45055091E-019 -0.22692338E-018 -0.22096559E-018  0.86699533E-020  0.11086575E-019 -0.16591447E-016 -0.12859742E-016
    1457      291.2000  0.85455953E+000  0.51935345E+000  0.95704112E-033  0.82939881E-033 -0.73598980E-019 -0.51977346E-019 -0.20112457E-018 -0.21379315E-018  0.13003730E-019  0.66952911E-020 -0.16741842E-016 -0.12827167E-016
    1458      291.4000  0.85434895E+000  0.51969979E+000  0.71539908E-033 -0.36501514E-033 -0.11699129E-018 -0.44552760E-019 -0.23513012E-018 -0.22051014E-018  0.95638548E-020  0.10475826E-019 -0.16894208E-016 -0.12795373E-016
    1459      291.6000  0.85413641E+000  0.52004903E+000  0.97792413E-033  0.83408668E-033 -0.73299240E-019 -0.53763166E-019 -0.21107691E-018 -0.21157942E-018  0.13339892E-019  0.58559150E-020 -0.17039965E-016 -0.12747681E-016
    1460      291.8000  0.85392556E+000  0.52039517E+000  0.63088263E-033 -0.34720782E-033 -0.11721716E-018 -0.39476533E-019 -0.24496722E-018 -0.21604762E-018  0.10058077E-019  0.10395715E-019 -0.17187770E-016 -0.12700545E-016
    1461      292.0000  0.85371275E+000  0.52074421E+000  0.10055698E-032  0.82475614E-033 -0.73812647E-019 -0.54375220E-019 -0.21926917E-018 -0.21110469E-018  0.13456655E-019  0.52337603E-020 -0.17327397E-016 -0.12638303E-016
    1462      292.2000  0.85350163E+000  0.52109017E+000  0.55502500E-033 -0.33357159E-033 -0.11651514E-018 -0.35180321E-019 -0.25341795E-018 -0.21225805E-018  0.10358001E-019  0.10603683E-019 -0.17469152E-016 -0.12576335E-016
    1463      292.4000  0.85328854E+000  0.52143903E+000  0.10469643E-032  0.78557461E-033 -0.74901340E-019 -0.53964317E-019 -0.22680337E-018 -0.21082995E-018  0.13377487E-019  0.48469730E-020 -0.17601262E-016 -0.12500175E-016
    1464      292.6000  0.85307714E+000  0.52178481E+000  0.47305525E-033 -0.29863506E-033 -0.11407134E-018 -0.33385834E-019 -0.26153116E-018 -0.20747896E-018  0.10916761E-019  0.10338551E-019 -0.17735512E-016 -0.12424074E-016
    1465      292.8000  0.85286376E+000  0.52213351E+000  0.10741591E-032  0.76114596E-033 -0.75064755E-019 -0.55045510E-019 -0.23471009E-018 -0.20896882E-018  0.13359635E-019  0.42860965E-020 -0.17858810E-016 -0.12334722E-016
    1466      293.0000  0.85265207E+000  0.52247914E+000  0.38909772E-033 -0.24573976E-033 -0.11322418E-018 -0.28601545E-019 -0.26896721E-018 -0.20219397E-018  0.11121277E-019  0.10613617E-019 -0.17984120E-016 -0.12245433E-016
    1467      293.2000  0.85243839E+000  0.52282769E+000  0.11106044E-032  0.71264632E-033 -0.75160432E-019 -0.56399521E-019 -0.24132373E-018 -0.20825209E-018  0.12983378E-019  0.42823583E-020 -0.18097298E-016 -0.12143906E-016
    1468      293.4000  0.85222639E+000  0.52317318E+000  0.33869781E-033 -0.23635965E-033 -0.11066745E-018 -0.26185695E-019 -0.27583279E-018 -0.19619362E-018  0.11505906E-019  0.10582911E-019 -0.18212480E-016 -0.12042239E-016
    1469      293.6000  0.85201241E+000  0.52352159E+000  0.11415879E-032  0.66190578E-033 -0.75501484E-019 -0.57512483E-019 -0.24898871E-018 -0.20473312E-018  0.13056133E-019  0.34959082E-020 -0.18314341E-016 -0.11929675E-016
    1470      293.8000  0.85180010E+000  0.52386695E+000  0.30441470E-033 -0.24949617E-033 -0.10785985E-018 -0.24064353E-019 -0.28217102E-018 -0.18933234E-018  0.11859444E-019  0.10560048E-019 -0.18418195E-016 -0.11816738E-016
    1471      294.0000  0.85158580E+000  0.52421525E+000  0.11580021E-032  0.62566885E-033 -0.76328843E-019 -0.57879360E-019 -0.25642454E-018 -0.20015284E-018  0.12847552E-019  0.30750145E-020 -0.18507759E-016 -0.11694206E-016
    1472      294.2000  0.85137318E+000  0.52456049E+000  0.24099465E-033 -0.20844371E-033 -0.10607582E-018 -0.19996638E-019 -0.28729789E-018 -0.18276090E-018  0.12307464E-019  0.10320567E-019 -0.18599276E-016 -0.11571078E-016
    1473      294.4000  0.85115855E+000  0.52490867E+000  0.11544529E-032  0.61756355E-033 -0.74952832E-019 -0.62205196E-019 -0.26305954E-018 -0.19539305E-018  0.12378268E-019  0.30756923E-020 -0.18675573E-016 -0.11439926E-016
    1474      294.6000  0.85094561E+000  0.52525381E+000  0.16528855E-033 -0.13173348E-033 -0.10289834E-018 -0.17938140E-019 -0.29115402E-018 -0.17676295E-018  0.12815376E-019  0.98794344E-020 -0.18753758E-016 -0.11307964E-016
    1475      294.8000  0.85073066E+000  0.52560189E+000  0.11648723E-032  0.58288816E-033 -0.76184001E-019 -0.62673340E-019 -0.27009144E-018 -0.18833592E-018  0.11925774E-019  0.30947627E-020 -0.18816041E-016 -0.11169470E-016
    1476      295.0000  0.85051739E+000  0.52594693E+000  0.10510191E-033 -0.62414332E-034 -0.99753340E-019 -0.15787788E-019 -0.29470424E-018 -0.16981822E-018  0.13191907E-019  0.95424954E-020 -0.18880099E-016 -0.11030012E-016
    1477      295.2000  0.85030211E+000  0.52629491E+000  0.11863947E-032  0.52100790E-033 -0.77733971E-019 -0.62498210E-019 -0.27495545E-018 -0.18319035E-018  0.11675917E-019  0.27966889E-020 -0.18927665E-016 -0.10885684E-016
    1478      295.4000  0.85008851E+000  0.52663985E+000  0.10204603E-033 -0.78327184E-034 -0.97328946E-019 -0.12283006E-019 -0.29791089E-018 -0.16187028E-018  0.13419766E-019  0.93731921E-020 -0.18976939E-016 -0.10740134E-016
    1479      295.6000  0.84987289E+000  0.52698773E+000  0.11776089E-032  0.50099677E-033 -0.78902342E-019 -0.62800365E-019 -0.27895701E-018 -0.17814702E-018  0.11070508E-019  0.31153709E-020 -0.19009277E-016 -0.10591470E-016
    1480      295.8000  0.84965896E+000  0.52733258E+000  0.60968995E-034 -0.28117580E-034 -0.93829345E-019 -0.10362011E-019 -0.30099691E-018 -0.15238448E-018  0.13855371E-019  0.87713974E-020 -0.19043196E-016 -0.10441398E-016
    1481      296.0000  0.84944302E+000  0.52768036E+000  0.11976938E-032  0.42636495E-033 -0.80785395E-019 -0.61726106E-019 -0.28385987E-018 -0.17013217E-018  0.10883393E-019  0.27973980E-020 -0.19059959E-016 -0.10289914E-016
    1482      296.2000  0.84922876E+000  0.52802511E+000  0.24853393E-034  0.25803527E-034 -0.89719925E-019 -0.95653497E-020 -0.30289777E-018 -0.14302831E-018  0.13620242E-019  0.92262689E-020 -0.19078157E-016 -0.10136850E-016
    1483      296.4000  0.84901248E+000  0.52837279E+000  0.12110830E-032  0.34905053E-033 -0.80285019E-019 -0.64544180E-019 -0.28808755E-018 -0.16138858E-018  0.10572359E-019  0.26658466E-020 -0.19079114E-016 -0.99841552E-017
    1484      296.6000  0.84879790E+000  0.52871744E+000 -0.16001544E-034  0.10094141E-033 -0.84991188E-019 -0.10169950E-019 -0.30387270E-018 -0.13348223E-018  0.13875905E-019  0.88983204E-020 -0.19081355E-016 -0.98297042E-017
    1485      296.8000  0.84858129E+000  0.52906501E+000  0.12051277E-032  0.29192553E-033 -0.80157111E-019 -0.67210517E-019 -0.28904819E-018 -0.15651919E-018  0.10195088E-019  0.26626804E-020 -0.19066521E-016 -0.96772689E-017
    1486      297.0000  0.84836639E+000  0.52940955E+000 -0.41937823E-034  0.16605252E-033 -0.81039252E-019 -0.99719752E-020 -0.30329663E-018 -0.12494012E-018  0.14029897E-019  0.86662674E-020 -0.19052788E-016 -0.95229411E-017
    1487      297.2000  0.84814947E+000  0.52975700E+000  0.11797564E-032  0.26043901E-033 -0.81808707E-019 -0.67137226E-019 -0.29099405E-018 -0.14889665E-018  0.99112980E-020  0.25300992E-020 -0.19022213E-016 -0.93724264E-017
    1488      297.4000  0.84793425E+000  0.53010141E+000 -0.65684838E-034  0.24068715E-033 -0.76398631E-019 -0.11376817E-019 -0.30181895E-018 -0.11656746E-018  0.14263504E-019  0.82321554E-020 -0.18992557E-016 -0.92198785E-017
    1489      297.6000  0.84771702E+000  0.53044873E+000  0.11535169E-032  0.22766231E-033 -0.83604913E-019 -0.66606139E-019 -0.29303054E-018 -0.13955904E-018  0.94616553E-020  0.27011210E-020 -0.18946587E-016 -0.90726961E-017
    1490      297.8000  0.84750149E+000  0.53079301E+000 -0.96121707E-034  0.34200801E-033 -0.73109052E-019 -0.11079690E-019 -0.29868383E-018 -0.10983749E-018  0.14435138E-019  0.78064306E-020 -0.18901304E-016 -0.89234237E-017
    1491      298.0000  0.84728396E+000  0.53114019E+000  0.11444729E-032  0.16129432E-033 -0.85085753E-019 -0.66343808E-019 -0.29322878E-018 -0.13165811E-018  0.91092040E-020  0.27745786E-020 -0.18840283E-016 -0.87811939E-017
    1492      298.2000  0.84706814E+000  0.53148431E+000 -0.82785094E-034  0.38526926E-033 -0.68660926E-019 -0.13133223E-019 -0.29586543E-018 -0.10168093E-018  0.14684220E-019  0.71480469E-020 -0.18779736E-016 -0.86367991E-017
    1493      298.4000  0.84685030E+000  0.53183133E+000  0.11249930E-032  0.10328523E-033 -0.87191724E-019 -0.64754936E-019 -0.29237191E-018 -0.12422941E-018  0.88854485E-020  0.26675356E-020 -0.18704268E-016 -0.85009245E-017
    1494      298.6000  0.84663420E+000  0.53217529E+000 -0.84939055E-034  0.46178449E-033 -0.63658853E-019 -0.16972579E-019 -0.29183107E-018 -0.94559086E-019  0.14992817E-019  0.62414517E-020 -0.18628959E-016 -0.83629979E-017
    1495      298.8000  0.84641608E+000  0.53252213E+000  0.10794971E-032  0.83691513E-034 -0.90021481E-019 -0.61380037E-019 -0.29047993E-018 -0.11742950E-018  0.89211889E-020  0.21028362E-020 -0.18539726E-016 -0.82349111E-017
    1496      299.0000  0.84619970E+000  0.53286590E+000 -0.11832348E-033  0.60637772E-033 -0.58899910E-019 -0.21534475E-019 -0.28679603E-018 -0.88392079E-019  0.14906082E-019  0.58484310E-020 -0.18450478E-016 -0.81046902E-017
    1497      299.2000  0.84598131E+000  0.53321256E+000  0.10720722E-032 -0.21185047E-035 -0.90947140E-019 -0.60512341E-019 -0.28801402E-018 -0.11065558E-018  0.85735385E-020  0.21186434E-020 -0.18348289E-016 -0.79857723E-017
    1498      299.4000  0.84576466E+000  0.53355613E+000 -0.86030267E-034  0.66187031E-033 -0.57658198E-019 -0.21111289E-019 -0.28166890E-018 -0.81834275E-019  0.14568166E-019  0.58413740E-020 -0.18245878E-016 -0.78647023E-017
    1499      299.6000  0.84554600E+000  0.53390257E+000  0.10273118E-032 -0.35354303E-034 -0.92338601E-019 -0.58559433E-019 -0.28583822E-018 -0.10244249E-018  0.83323680E-020  0.19839294E-020 -0.18131761E-016 -0.77560995E-017
    1500      299.8000  0.84532910E+000  0.53424594E+000 -0.87968483E-034  0.78351280E-033 -0.54354661E-019 -0.24385021E-019 -0.27630835E-018 -0.75081610E-019  0.14241732E-019  0.58464424E-020 -0.18017190E-016 -0.76453848E-017
    1501      300.0000  0.84511018E+000  0.53459216E+000  0.99578695E-033 -0.92957993E-034 -0.94279092E-019 -0.55151239E-019 -0.28306261E-018 -0.94097610E-019  0.78676392E-020  0.22468803E-020 -0.17892257E-016 -0.75481732E-017
    1502      300.2000  0.84489303E+000  0.53493529E+000 -0.46161932E-034  0.84804726E-033 -0.51377517E-019 -0.27960828E-019 -0.26955538E-018 -0.70176801E-019  0.14365303E-019  0.50880312E-020 -0.17766567E-016 -0.74490510E-017
    1503      300.4000  0.84467387E+000  0.53528128E+000  0.91737518E-033 -0.74308582E-034 -0.95331668E-019 -0.52526680E-019 -0.27941282E-018 -0.86151196E-019  0.73108142E-020  0.27662363E-020 -0.17631907E-016 -0.73644120E-017
    1504      300.6000  0.84445648E+000  0.53562418E+000 -0.10835194E-034  0.93009180E-033 -0.49925190E-019 -0.29742815E-019 -0.26391971E-018 -0.63147996E-019  0.14019687E-019  0.50140088E-020 -0.17496332E-016 -0.72778767E-017
    1505      300.8000  0.84423708E+000  0.53596992E+000  0.84305501E-033 -0.51881970E-034 -0.97456112E-019 -0.47452206E-019 -0.27428762E-018 -0.79818673E-019  0.74649380E-020  0.21769408E-020 -0.17353295E-016 -0.72066153E-017
    1506      301.0000  0.84401945E+000  0.53631257E+000  0.13497319E-034  0.10409777E-032 -0.47724625E-019 -0.33274113E-019 -0.25755680E-018 -0.56780962E-019  0.13633519E-019  0.50339838E-020 -0.17209118E-016 -0.71336079E-017
    1507      301.2000  0.84379982E+000  0.53665806E+000  0.80410701E-033 -0.80389965E-034 -0.97020915E-019 -0.45801296E-019 -0.26810683E-018 -0.74784876E-019  0.71910990E-020  0.22242278E-020 -0.17059028E-016 -0.70765662E-017
    1508      301.4000  0.84358195E+000  0.53700045E+000  0.51614363E-034  0.11430814E-032 -0.45871874E-019 -0.36999997E-019 -0.24712037E-018 -0.57143542E-019  0.13760018E-019  0.41939472E-020 -0.16907647E-016 -0.70178497E-017
    1509      301.6000  0.84336209E+000  0.53734568E+000  0.77214191E-033 -0.12190112E-033 -0.94597965E-019 -0.47399487E-019 -0.26181793E-018 -0.69722457E-019  0.66088635E-020  0.28503877E-020 -0.16751983E-016 -0.69755965E-017
