 # step  time  dipole(x) dipole(y) dipole(z)
    3495      698.80    -0.1906035890E-017     0.5811440112E-019    -0.2181673450E-003    -0.7562608478E-003
    3496      699.00    -0.2059984128E-017     0.1011145581E-018    -0.9115934470E-003    -0.1421022076E-002
    3497      699.20    -0.2294188738E-017     0.1126553820E-018    -0.1595911233E-002    -0.2071584921E-002
    3498      699.40    -0.2286141925E-017     0.9084428359E-019    -0.2264283227E-002    -0.2701449174E-002
    3499      699.60    -0.2410655768E-017     0.1147729644E-018    -0.2910031275E-002    -0.3304321440E-002
    3500      699.80    -0.2532628512E-017     0.2985791139E-019    -0.3526703277E-002    -0.3874178019E-002
    3501      700.00    -0.2591920819E-017     0.7432714112E-019    -0.4108137649E-002    -0.4405325092E-002
    3502      700.20    -0.2683400377E-017     0.1372193375E-018    -0.4648524892E-002    -0.4892455612E-002
    3503      700.40    -0.2725752024E-017    -0.4235164736E-020    -0.5142465634E-002    -0.5330702333E-002
    3504      700.60    -0.2664765652E-017    -0.1444191175E-018    -0.5585024582E-002    -0.5715686439E-002
    3505      700.80    -0.2676624113E-017    -0.1253608762E-018    -0.5971779834E-002    -0.6043561295E-002
    3506      701.00    -0.2795208726E-017    -0.1079967008E-018    -0.6298867059E-002    -0.6311050884E-002
    3507      701.20    -0.2815537517E-017    -0.1079967008E-018    -0.6563018109E-002    -0.6515482539E-002
    3508      701.40    -0.3035766083E-017     0.7623296525E-020    -0.6761593674E-002    -0.6654813646E-002
    3509      701.60    -0.2907017075E-017    -0.3853999910E-019    -0.6892609653E-002    -0.6727652055E-002
    3510      701.80    -0.2791820594E-017    -0.8046812999E-019    -0.6954756976E-002    -0.6733269989E-002
    3511      702.00    -0.2788432462E-017    -0.6860966873E-019    -0.6947414689E-002    -0.6671611314E-002
    3512      702.20    -0.2764715540E-017    -0.3388131789E-020    -0.6870656152E-002    -0.6543292105E-002
    3513      702.40    -0.2598697082E-017     0.1524659305E-019    -0.6725248311E-002    -0.6349594484E-002
    3514      702.60    -0.2502135326E-017     0.7623296525E-020    -0.6512644034E-002    -0.6092453813E-002
    3515      702.80    -0.2317482144E-017     0.1287490080E-018    -0.6234967592E-002    -0.5774439358E-002
    3516      703.00    -0.2175180609E-017     0.1825356001E-018    -0.5894993435E-002    -0.5398728614E-002
    3517      703.20    -0.2092171380E-017     0.2075230721E-018    -0.5496118474E-002    -0.4969075558E-002
    3518      703.40    -0.2005774019E-017     0.2422514229E-018    -0.5042328134E-002    -0.4489773142E-002
    3519      703.60    -0.1971892701E-017     0.3422013107E-018    -0.4538156538E-002    -0.3965610396E-002
    3520      703.80    -0.1780463255E-017     0.3551185631E-018    -0.3988641203E-002    -0.3401824583E-002
    3521      704.00    -0.1582257545E-017     0.4764560328E-018    -0.3399272704E-002    -0.2804048862E-002
    3522      704.20    -0.1528047437E-017     0.5313014162E-018    -0.2775939815E-002    -0.2178256013E-002
    3523      704.40    -0.1435720846E-017     0.4374925173E-018    -0.2124870673E-002    -0.1530698749E-002
    3524      704.60    -0.1256573377E-017     0.4323044405E-018    -0.1452570545E-002    -0.8678472489E-003
    3525      704.80    -0.1309089420E-017     0.6232574305E-018    -0.7657568322E-003    -0.1963245064E-003
    3526      705.00    -0.1220548007E-017     0.5943524312E-018    -0.7129194925E-004     0.4771598458E-003
    3527      705.20    -0.1129094919E-017     0.5959935575E-018     0.6238852402E-003     0.1145876574E-002
    3528      705.40    -0.1075308327E-017     0.6762499293E-018     0.1312828756E-002     0.1803144083E-002
    3529      705.60    -0.9131015171E-018     0.7302482797E-018     0.1988654901E-002     0.2442395172E-002
    3530      705.80    -0.8902316276E-018     0.7309894335E-018     0.2644611046E-002     0.3057242656E-002
    3531      706.00    -0.7623296525E-018     0.6920259179E-018     0.3274143093E-002     0.3641543182E-002
    3532      706.20    -0.6420509740E-018     0.7676236084E-018     0.3870960966E-002     0.4189458612E-002
    3533      706.40    -0.5742883382E-018     0.5668767999E-018     0.4429101459E-002     0.4695514357E-002
    3534      706.60    -0.5234663614E-018     0.5666650417E-018     0.4942987816E-002     0.5154654074E-002
    3535      706.80    -0.4472333962E-018     0.6246867986E-018     0.5407485455E-002     0.5562290191E-002
    3536      707.00    -0.4218224077E-018     0.5797940524E-018     0.5817953269E-002     0.5914349744E-002
    3537      707.20    -0.4082698806E-018     0.5615828440E-018     0.6170289999E-002     0.6207315069E-002
    3538      707.40    -0.4167402100E-018     0.4989024059E-018     0.6460975214E-002     0.6438258954E-002
    3539      707.60    -0.3726944968E-018     0.5730177888E-018     0.6687104484E-002     0.6604873883E-002
    3540      707.80    -0.2913793339E-018     0.5306661415E-018     0.6846418399E-002     0.6705495096E-002
    3541      708.00    -0.2913793339E-018     0.5425246027E-018     0.6937325147E-002     0.6739117219E-002
    3542      708.20    -0.3862470239E-018     0.4629035057E-018     0.6958916419E-002     0.6705404310E-002
    3543      708.40    -0.3997995511E-018     0.5844527336E-018     0.6910976482E-002     0.6604693217E-002
    3544      708.60    -0.3523657061E-018     0.6005463596E-018     0.6793984335E-002     0.6437990213E-002
    3545      708.80    -0.3320369153E-018     0.5162665814E-018     0.6609108927E-002     0.6206960939E-002
    3546      709.00    -0.2896852680E-018     0.3883646063E-018     0.6358197471E-002     0.5913913763E-002
    3547      709.20    -0.3930232875E-018     0.3184843882E-018     0.6043756991E-002     0.5561776716E-002
    3548      709.40    -0.5336307568E-018     0.3930232875E-018     0.5668929273E-002     0.5154068234E-002
    3549      709.60    -0.8826083310E-018     0.2676624113E-018     0.5237459473E-002     0.4694862006E-002
    3550      709.80    -0.9232659125E-018     0.1956646108E-018     0.4753658692E-002     0.4188746269E-002
    3551      710.00    -0.1033380196E-017     0.1285372497E-018     0.4222360910E-002     0.3640777963E-002
    3552      710.20    -0.1074037777E-017     0.2070995556E-018     0.3648874678E-002     0.3056432208E-002
    3553      710.40    -0.1185846126E-017     0.6395098752E-019     0.3038930082E-002     0.2441547593E-002
    3554      710.60    -0.1276478652E-017     0.4341043855E-019     0.2398621485E-002     0.1802267841E-002
    3555      710.80    -0.1445885241E-017    -0.2129229071E-018     0.1734346640E-002     0.1144980424E-002
    3556      711.00    -0.1532282602E-017    -0.3049848006E-018     0.1052742762E-002     0.4762527417E-003
    3557      711.20    -0.1467378702E-017    -0.2078142397E-018     0.3606202121E-003    -0.1972335007E-003
    3558      711.40    -0.1483154691E-017    -0.1804444875E-018    -0.3351055508E-003    -0.8687490511E-003
    3559      711.60    -0.1467484581E-017    -0.3165785640E-018    -0.1027483064E-002    -0.1531584348E-002
    3560      711.80    -0.1567857985E-017    -0.4143049903E-018    -0.1709594321E-002    -0.2179116561E-002
    3561      712.00    -0.1737264575E-017    -0.4006465841E-018    -0.2374623890E-002    -0.2804875761E-002
    3562      712.20    -0.1867707649E-017    -0.4726443846E-018    -0.3015927017E-002    -0.3402609570E-002
    3563      712.40    -0.2046431601E-017    -0.4756089999E-018    -0.3627096012E-002    -0.3966345629E-002
    3564      712.60    -0.2197203465E-017    -0.5571359211E-018    -0.4202024276E-002    -0.4490451273E-002
    3565      712.80    -0.2215838190E-017    -0.4959377906E-018    -0.4734967316E-002    -0.4969689812E-002
    3566      713.00    -0.2192121267E-017    -0.4379160337E-018    -0.5220600142E-002    -0.5399272854E-002
    3567      713.20    -0.2188733136E-017    -0.4717973516E-018    -0.5654070471E-002    -0.5774908146E-002
    3568      713.40    -0.2158239950E-017    -0.5293955920E-018    -0.6031047209E-002    -0.6092842465E-002
    3569      713.60    -0.2139605225E-017    -0.4887380106E-018    -0.6347763731E-002    -0.6349899116E-002
    3570      713.80    -0.2049819732E-017    -0.3976819687E-018    -0.6601055509E-002    -0.6543509674E-002
    3571      714.00    -0.2100641709E-017    -0.4332573525E-018    -0.6788391735E-002    -0.6671739646E-002
    3572      714.20    -0.2120970500E-017    -0.3900586722E-018    -0.6907900608E-002    -0.6733307801E-002
    3573      714.40    -0.1995609624E-017    -0.3083199928E-018    -0.6958388035E-002    -0.6727598971E-002
    3574      714.60    -0.2097253577E-017    -0.3837059251E-018    -0.6939349561E-002    -0.6654670195E-002
    3575      714.80    -0.2012550283E-017    -0.3328839483E-018    -0.6850975413E-002    -0.6515250154E-002
    3576      715.00    -0.1846531825E-017    -0.1664419741E-018    -0.6694148595E-002    -0.6310731888E-002
    3577      715.20    -0.1888883472E-017    -0.2151463686E-018    -0.6470436070E-002    -0.6043158874E-002
    3578      715.40    -0.1985445228E-017    -0.3193314211E-018    -0.6182073099E-002    -0.5715204615E-002
    3579      715.60    -0.1860084352E-017    -0.3777766945E-018    -0.5831940909E-002    -0.5330145920E-002
    3580      715.80    -0.1751664135E-017    -0.1380663704E-018    -0.5423537905E-002    -0.4891830170E-002
    3581      716.00    -0.1489083921E-017    -0.1181610961E-018    -0.4960944716E-002    -0.4404636869E-002
    3582      716.20    -0.1289184146E-017    -0.2098524127E-018    -0.4448783418E-002    -0.3873433893E-002
    3583      716.40    -0.1163823270E-017    -0.2164169180E-018    -0.3892171359E-002    -0.3303528845E-002
    3584      716.60    -0.1096060634E-017    -0.1439956010E-018    -0.3296670022E-002    -0.2700616029E-002
    3585      716.80    -0.1058791184E-017    -0.7940933881E-019    -0.2668229459E-002    -0.2070719551E-002
    3586      717.00    -0.1035921294E-017     0.8999725065E-020    -0.2013128842E-002    -0.1420133127E-002
    3587      717.20    -0.1049050305E-017    -0.6363335016E-019    -0.1337913717E-002    -0.7553572030E-003
    3588      717.40    -0.1032744921E-017     0.1377487330E-018    -0.6493306121E-003    -0.8303399912E-004
    3589      717.60    -0.8828994986E-018     0.9393132164E-019     0.4574037845E-004     0.5901188530E-003
    3590      717.80    -0.7447537189E-018     0.8470329473E-020     0.7403543352E-003     0.1257375433E-002
    3591      718.00    -0.6234162492E-018    -0.6892730608E-019     0.1427570905E-002     0.1912068733E-002
    3592      718.20    -0.4497744950E-018    -0.1180552170E-018     0.2100523648E-002     0.2547657274E-002
    3593      718.40    -0.2464865877E-018     0.7411538288E-019     0.2752488641E-002     0.3157790466E-002
    3594      718.60    -0.8300922883E-019     0.8660911886E-019     0.3376951668E-002     0.3736372059E-002
    3595      718.80    -0.2202285663E-019     0.9740878893E-019     0.3967673299E-002     0.4277621058E-002
    3596      719.00     0.7962109704E-019     0.6204516339E-019     0.4518751239E-002     0.4776129481E-002
    3597      719.20     0.2879912021E-019     0.1071496678E-018     0.5024679301E-002     0.5226916397E-002
    3598      719.40     0.5759824041E-019     0.2430984559E-018     0.5480402417E-002     0.5625477693E-002
    3599      719.60     0.1694065895E-018     0.3443188931E-018     0.5881367154E-002     0.5967831075E-002
    3600      719.80     0.2100641709E-018     0.2744386749E-018     0.6223567204E-002     0.6250555861E-002
    3601      720.00     0.1931235120E-018     0.3070494434E-018     0.6503583418E-002     0.6470827159E-002
    3602      720.20     0.2913793339E-018     0.2862971362E-018     0.6718617966E-002     0.6626444092E-002
    3603      720.40     0.3150962564E-018     0.2727446090E-018     0.6866522295E-002     0.6715851785E-002
    3604      720.60     0.2710505431E-018     0.3206019705E-018     0.6945818592E-002     0.6738156908E-002
    3605      720.80     0.3523657061E-018     0.3426248272E-018     0.6955714557E-002     0.6693136593E-002
    3606      721.00     0.3659182332E-018     0.2824854879E-018     0.6896111311E-002     0.6581240671E-002
    3607      721.20     0.1490777987E-018     0.1833826331E-018     0.6767604391E-002     0.6403587167E-002
    3608      721.40     0.1151964808E-018     0.1367958210E-018     0.6571477796E-002     0.6161951137E-002
    3609      721.60     0.2879912021E-019     0.2172639510E-018     0.6309691157E-002     0.5858746928E-002
    3610      721.80     0.7792703115E-019     0.2630037301E-018     0.5984860161E-002     0.5497004057E-002
    3611      722.00    -0.3896351557E-019     0.1456896669E-018     0.5600230411E-002     0.5080336938E-002
    3612      722.20    -0.5759824041E-019     0.2536863677E-018     0.5159645001E-002     0.4612908771E-002
    3613      722.40    -0.1694065895E-019     0.3303428494E-019     0.4667506114E-002     0.4099389945E-002
    3614      722.60    -0.3134021905E-018     0.1747005454E-018     0.4128731041E-002     0.3544911370E-002
    3615      722.80    -0.4099639465E-018     0.4573977915E-019     0.3548703042E-002     0.2955013212E-002
    3616      723.00    -0.5658180088E-018     0.2371692252E-019     0.2933217567E-002     0.2335589539E-002
    3617      723.20    -0.6251103151E-018    -0.1101142831E-018     0.2288424343E-002     0.1692829427E-002
    3618      723.40    -0.6886377861E-018    -0.1361605463E-018     0.1620765931E-002     0.1033155123E-002
    3619      723.60    -0.8804907487E-018    -0.1943940614E-018     0.9369133522E-003     0.3631578750E-003
    3620      723.80    -0.9996047569E-018    -0.2108582643E-018     0.2436994367E-003    -0.3104679267E-003
    3621      724.00    -0.1113848326E-017    -0.2224255580E-018    -0.4519494514E-003    -0.9809916355E-003
    3622      724.20    -0.1187963709E-017    -0.1402898319E-018    -0.1143082618E-002    -0.1641713600E-002
    3623      724.40    -0.1335770958E-017    -0.1286431289E-018    -0.1822794490E-002    -0.2286032105E-002
    3624      724.60    -0.1350170518E-017    -0.2682976860E-018    -0.2484293610E-002    -0.2907509333E-002
    3625      724.80    -0.1462825900E-017    -0.2765562573E-018    -0.3120970497E-002    -0.3499935689E-002
    3626      725.00    -0.1494166119E-017    -0.3851882328E-018    -0.3726463688E-002    -0.4057391844E-002
    3627      725.20    -0.1709312488E-017    -0.3945055952E-018    -0.4294723292E-002    -0.4574307881E-002
    3628      725.40    -0.1741499740E-017    -0.3951408699E-018    -0.4820071449E-002    -0.5045518946E-002
    3629      725.60    -0.1810956441E-017    -0.3578714202E-018    -0.5297259054E-002    -0.5466316854E-002
    3630      725.80    -0.1956646108E-017    -0.3294958165E-018    -0.5721518205E-002    -0.5832497130E-002
    3631      726.00    -0.1902436000E-017    -0.4751854834E-018    -0.6088609845E-002    -0.6140401023E-002
    3632      726.20    -0.1861778418E-017    -0.4459628467E-018    -0.6394866116E-002    -0.6386952059E-002
    3633      726.40    -0.1812650507E-017    -0.2862971362E-018    -0.6637227006E-002    -0.6569686781E-002
    3634      726.60    -0.1778769189E-017    -0.4315632866E-018    -0.6813270925E-002    -0.6686779364E-002
    3635      726.80    -0.1633079522E-017    -0.2384397747E-018    -0.6921238901E-002    -0.6737059858E-002
    3636      727.00    -0.1771992926E-017    -0.2210755992E-018    -0.6960052153E-002    -0.6720025877E-002
    3637      727.20    -0.1650020181E-017    -0.3066259269E-018    -0.6929322872E-002    -0.6635847619E-002
    3638      727.40    -0.1680513367E-017    -0.2642742795E-018    -0.6829358095E-002    -0.6485366165E-002
    3639      727.60    -0.1677125236E-017    -0.2621566972E-018    -0.6661156636E-002    -0.6270085076E-002
    3640      727.80    -0.1499248317E-017    -0.1965116438E-018    -0.6426399109E-002    -0.5992155370E-002
    3641      728.00    -0.1389134033E-017    -0.1088437337E-018    -0.6127431134E-002    -0.5654354028E-002
    3642      728.20    -0.1426403483E-017     0.3388131789E-019    -0.5767239900E-002    -0.5260056249E-002
    3643      728.40    -0.1340006123E-017     0.4404571326E-019    -0.5349424318E-002    -0.4813201728E-002
    3644      728.60    -0.1295960409E-017     0.7199780052E-019    -0.4878159063E-002    -0.4318255285E-002
    3645      728.80    -0.1321371398E-017     0.1291725245E-018    -0.4358152862E-002    -0.3780162263E-002
    3646      729.00    -0.1451814472E-017     0.2081583468E-018    -0.3794601445E-002    -0.3204299110E-002
    3647      729.20    -0.1445885241E-017     0.1406074692E-018    -0.3193135632E-002    -0.2596419659E-002
    3648      729.40    -0.1234127004E-017     0.2829090044E-018    -0.2559765070E-002    -0.1962597641E-002
    3649      729.60    -0.1169752500E-017     0.3202843332E-018    -0.1900818188E-002    -0.1309165996E-002
    3650      729.80    -0.1004581075E-017     0.3996936720E-018    -0.1222878965E-002    -0.6426535970E-003
    3651      730.00    -0.8673617380E-018     0.4515744400E-018    -0.5327211466E-003     0.3027998410E-004
    3652      730.20    -0.7289777302E-018     0.4995376806E-018     0.1627594389E-003     0.7029110176E-003
    3653      730.40    -0.5692061406E-018     0.5917583928E-018     0.8566137795E-003     0.1368518797E-002
    3654      730.60    -0.4523155938E-018     0.5266427350E-018     0.1541909112E-002     0.2020452788E-002
    3655      730.80    -0.3328839483E-018     0.5669826791E-018     0.2211798192E-002     0.2652199083E-002
    3656      731.00    -0.3294958165E-018     0.5643357011E-018     0.2859587709E-002     0.3257445482E-002
    3657      731.20    -0.2710505431E-018     0.6242632821E-018     0.3478805165E-002     0.3830144562E-002
    3658      731.40    -0.1711006553E-018     0.5757706459E-018     0.4063263544E-002     0.4364574104E-002
    3659      731.60    -0.2541098842E-019     0.6018169090E-018     0.4607123130E-002     0.4855394264E-002
    3660      731.80     0.2541098842E-019     0.6221456998E-018     0.5104949859E-002     0.5297700929E-002
    3661      732.00     0.1253608762E-018     0.5929230631E-018     0.5551769611E-002     0.5687074718E-002
    3662      732.20     0.2778268067E-018     0.6284984469E-018     0.5943117909E-002     0.6019625137E-002
    3663      732.40     0.3117081246E-018     0.5950406454E-018     0.6275084533E-002     0.6292029450E-002
    3664      732.60     0.3354250471E-018     0.5247369108E-018     0.6544352580E-002     0.6501565886E-002
    3665      732.80     0.3862470239E-018     0.5603122946E-018     0.6748231613E-002     0.6646140824E-002
    3666      733.00     0.4201283418E-018     0.5077962519E-018     0.6884684541E-002     0.6724309720E-002
    3667      733.20     0.4201283418E-018     0.4781500987E-018     0.6952347971E-002     0.6735291536E-002
    3668      733.40     0.2913793339E-018     0.5594652617E-018     0.6950545833E-002     0.6678976545E-002
    3669      733.60     0.3489775743E-018     0.5243133944E-018     0.6879296133E-002     0.6555927429E-002
    3670      733.80     0.1456896669E-018     0.5141489990E-018     0.6739310775E-002     0.6367373653E-002
    3671      734.00     0.1592421941E-018     0.4379160337E-018     0.6531988445E-002     0.6115199184E-002
    3672      734.20     0.1727947212E-018     0.4002230676E-018     0.6259400640E-002     0.5801923666E-002
    3673      734.40     0.1389134033E-018     0.3515186731E-018     0.5924270968E-002     0.5430677245E-002
    3674      734.60    -0.4404571326E-019     0.3383896624E-018     0.5529947934E-002     0.5005169292E-002
    3675      734.80    -0.2066760391E-018     0.3735415297E-018     0.5080371482E-002     0.4529651341E-002
    3676      735.00    -0.4235164736E-018     0.1799945013E-018     0.4580033633E-002     0.4008874612E-002
    3677      735.20    -0.5709002064E-018     0.2202285663E-018     0.4033933596E-002     0.3448042533E-002
    3678      735.40    -0.5759824041E-018     0.1933352702E-018     0.3447527823E-002     0.2852758753E-002
    3679      735.60    -0.7081195439E-018     0.1179493379E-018     0.2826675487E-002     0.2228971150E-002
    3680      735.80    -0.6632267977E-018     0.8798554740E-019     0.2177579938E-002     0.1582912405E-002
    3681      736.00    -0.8313628377E-018     0.3748120792E-019     0.1506726726E-002     0.9210377214E-003
    3682      736.20    -0.1016439537E-017    -0.1069379096E-019     0.8208187926E-003     0.2499603337E-003
    3683      736.40    -0.1192834148E-017    -0.2163904482E-019     0.1267095046E-003    -0.4236145749E-003
    3684      736.60    -0.1397392605E-017    -0.2191168355E-018    -0.5686658278E-003    -0.1092956867E-002
    3685      736.80    -0.1495436668E-017    -0.2608861478E-018    -0.1258359244E-002    -0.1751378695E-002
    3686      737.00    -0.1449273373E-017    -0.3340486186E-018    -0.1935479555E-002    -0.2392301326E-002
    3687      737.20    -0.1594963040E-017    -0.3760826286E-018    -0.2593261200E-002    -0.3009320873E-002
    3688      737.40    -0.1749970069E-017    -0.3625301014E-018    -0.3225131840E-002    -0.3596272281E-002
    3689      737.60    -0.1709312488E-017    -0.3870940569E-018    -0.3824778034E-002    -0.4147290925E-002
    3690      737.80    -0.1780463255E-017    -0.4000113093E-018    -0.4386208315E-002    -0.4656871208E-002
    3691      738.00    -0.2019326546E-017    -0.4281751548E-018    -0.4903813056E-002    -0.5119921574E-002
    3692      738.20    -0.2126052698E-017    -0.4696797693E-018    -0.5372420523E-002    -0.5531815377E-002
    3693      738.40    -0.2029490942E-017    -0.4603624068E-018    -0.5787348545E-002    -0.5888437108E-002
    3694      738.60    -0.2126052698E-017    -0.3578714202E-018    -0.6144451298E-002    -0.6186223522E-002
    3695      738.80    -0.2066760391E-017    -0.3515186731E-018    -0.6440160728E-002    -0.6422199236E-002
    3696      739.00    -0.2198897531E-017    -0.4298692207E-018    -0.6671522207E-002    -0.6594006458E-002
    3697      739.20    -0.2083701050E-017    -0.4112344959E-018    -0.6836224044E-002    -0.6699928547E-002
    3698      739.40    -0.1978668965E-017    -0.2642742795E-018    -0.6932620596E-002    -0.6738907165E-002
    3699      739.60    -0.1975280833E-017    -0.2401338405E-018    -0.6959748698E-002    -0.6710552850E-002
    3700      739.80    -0.1914294461E-017    -0.2189580169E-018    -0.6917337296E-002    -0.6615148909E-002
    3701      740.00    -0.1927846988E-017    -0.2261577969E-018    -0.6805810151E-002    -0.6453648586E-002
    3702      740.20    -0.1816038639E-017    -0.1715241718E-018    -0.6626281604E-002    -0.6227665541E-002
    3703      740.40    -0.1656796445E-017    -0.1867707649E-018    -0.6380545446E-002    -0.5939457720E-002
    3704      740.60    -0.1817732705E-017    -0.1863472484E-018    -0.6071056992E-002    -0.5591904801E-002
    3705      740.80    -0.1624609193E-017    -0.1029145031E-018    -0.5700908547E-002    -0.5188479417E-002
    3706      741.00    -0.1436567879E-017    -0.4616329563E-019    -0.5273798512E-002    -0.4733212462E-002
    3707      741.20    -0.1211257115E-017    -0.3684593321E-019    -0.4793994430E-002    -0.4230652813E-002
    3708      741.40    -0.1080814041E-017    -0.7220955875E-019    -0.4266290344E-002    -0.3685821879E-002
    3709      741.60    -0.9944166801E-018     0.1234550521E-018    -0.3695958899E-002    -0.3104163432E-002
    3710      741.80    -0.6674619624E-018     0.2138758192E-018    -0.3088698658E-002    -0.2491489210E-002
    3711      742.00    -0.5310896579E-018     0.2303929617E-018    -0.2450577166E-002    -0.1853920851E-002
    3712      742.20    -0.4413041655E-018     0.4086933971E-019    -0.1787970320E-002    -0.1197828727E-002
    3713      742.40    -0.3455894425E-018     0.3716357056E-019    -0.1107498670E-002    -0.5297682953E-003
    3714      742.60    -0.2384397747E-018     0.0000000000E+000    -0.4159612623E-003     0.1435854063E-003
    3715      742.80    -0.1897353802E-018    -0.3004319985E-020     0.2797322886E-003     0.8155044501E-003
    3716      743.00    -0.1439956010E-018     0.1604068644E-019     0.9726308432E-003     0.1479275243E-002
    3717      743.20    -0.5166900978E-019     0.1976763141E-018     0.1655811188E-002     0.2128265607E-002
    3718      743.40    -0.8470329473E-021     0.2907440591E-018     0.2322447212E-002     0.2755991044E-002
    3719      743.60    -0.1685595565E-018     0.3587184532E-018     0.2965878106E-002     0.3356179529E-002
    3720      743.80    -0.1473837328E-018     0.5063139442E-018     0.3579674924E-002     0.3922834179E-002
    3721      744.00    -0.2066760391E-018     0.5219840537E-018     0.4157704810E-002     0.4450293165E-002
    3722      744.20    -0.1846531825E-018     0.6496742705E-018     0.4694192279E-002     0.4933286294E-002
    3723      744.40    -0.8978549241E-019     0.6484037211E-018     0.5183776928E-002     0.5366987657E-002
    3724      744.60    -0.8978549241E-019     0.5340542732E-018     0.5621566988E-002     0.5747063853E-002
    3725      744.80    -0.6437450399E-019     0.4798441646E-018     0.6003188205E-002     0.6069717287E-002
    3726      745.00     0.5082197684E-020     0.4510450444E-018     0.6324827547E-002     0.6331724112E-002
    3727      745.20     0.1185846126E-018     0.3714239474E-018     0.6583271299E-002     0.6530466442E-002
    3728      745.40     0.1185846126E-018     0.4756089999E-018     0.6775937177E-002     0.6663958511E-002
    3729      745.60     0.2371692252E-018     0.5730177888E-018     0.6900900128E-002     0.6730866509E-002
    3730      745.80     0.2303929617E-018     0.5022905377E-018     0.6956911562E-002     0.6730521914E-002
    3731      746.00     0.6437450399E-019     0.4421511985E-018     0.6943411832E-002     0.6662928169E-002
    3732      746.20    -0.2371692252E-019     0.4302927372E-018     0.6860535823E-002     0.6528760648E-002
    3733      746.40     0.1389134033E-018     0.4590918574E-018     0.6709111605E-002     0.6329359908E-002
    3734      746.60     0.1592421941E-018     0.2985791139E-018     0.6490652158E-002     0.6066718297E-002
    3735      746.80     0.1389134033E-018     0.2922263668E-018     0.6207340257E-002     0.5743460042E-002
    3736      747.00     0.1050320855E-018     0.3595654861E-018     0.5862006661E-002     0.5362815032E-002
    3737      747.20     0.6606856989E-019     0.2113347203E-018     0.5458101829E-002     0.4928586548E-002
    3738      747.40    -0.3150962564E-018     0.2113347203E-018     0.4999661445E-002     0.4445113256E-002
    3739      747.60    -0.4861969117E-018     0.8851494299E-019     0.4491266093E-002     0.3917225861E-002
    3740      747.80    -0.4709503187E-018     0.1554305458E-018     0.3937995492E-002     0.3350198841E-002
    3741      748.00    -0.5878408654E-018    -0.2202285663E-019     0.3345377739E-002     0.2749697741E-002
    3742      748.20    -0.5480303169E-018    -0.3515186731E-019     0.2719334074E-002     0.2121722571E-002
    3743      748.40    -0.4980553730E-018    -0.3335192230E-019     0.2066119720E-002     0.1472547850E-002
    3744      748.60    -0.5344777897E-018    -0.1795709848E-018     0.1392261377E-002     0.8086599170E-003
    3745      748.80    -0.8101870140E-018    -0.2727446090E-018     0.7044920152E-003     0.1366921218E-003
    3746      749.00    -0.8800010577E-018    -0.3309715067E-018     0.9683599665E-005    -0.5366414558E-003
    3747      749.20    -0.9802288782E-018    -0.4648622694E-018    -0.6852215741E-003    -0.1204613089E-002
    3748      749.40    -0.1167634918E-017    -0.5733354262E-018    -0.1373280243E-002    -0.1860548627E-002
    3749      749.60    -0.1237515136E-017    -0.6390863587E-018    -0.2047617553E-002    -0.2497894178E-002
    3750      749.80    -0.1407768758E-017    -0.7227308622E-018    -0.2701495748E-002    -0.3110281596E-002
    3751      750.00    -0.1587339743E-017    -0.6939317420E-018    -0.3328381492E-002    -0.3691592109E-002
    3752      750.20    -0.1775381057E-017    -0.6234162492E-018    -0.3922011152E-002    -0.4236017453E-002
    3753      750.40    -0.1951563910E-017    -0.7981167946E-018    -0.4476453376E-002    -0.4738117911E-002
    3754      750.60    -0.1968504569E-017    -0.8690558039E-018    -0.4986168360E-002    -0.5192876661E-002
    3755      750.80    -0.2065066325E-017    -0.8715969027E-018    -0.5446063201E-002    -0.5595749905E-002
    3756      751.00    -0.2170098411E-017    -0.7949404210E-018    -0.5851542781E-002    -0.5942712264E-002
    3757      751.20    -0.2283600826E-017    -0.6145224032E-018    -0.6198555682E-002    -0.6230297008E-002
    3758      751.40    -0.2244637310E-017    -0.5539595475E-018    -0.6483634666E-002    -0.6455630683E-002
    3759      751.60    -0.2198897531E-017    -0.5145725155E-018    -0.6703931319E-002    -0.6616461830E-002
    3760      751.80    -0.2148075554E-017    -0.6128283373E-018    -0.6857244509E-002    -0.6711183478E-002
    3761      752.00    -0.1992221492E-017    -0.4900085600E-018    -0.6942042380E-002    -0.6738849199E-002
    3762      752.20    -0.2022714678E-017    -0.5031375707E-018    -0.6957477662E-002    -0.6699182566E-002
    3763      752.40    -0.1948175779E-017    -0.4976318565E-018    -0.6903396129E-002    -0.6592579915E-002
    3764      752.60    -0.1849919957E-017    -0.5310896579E-018    -0.6780338146E-002    -0.6420106385E-002
    3765      752.80    -0.1765216662E-017    -0.4734914175E-018    -0.6589533268E-002    -0.6183485275E-002
    3766      753.00    -0.1749970069E-017    -0.3853999910E-018    -0.6332887954E-002    -0.5885080823E-002
    3767      753.20    -0.1648326115E-017    -0.3765061451E-018    -0.6012966520E-002    -0.5527874590E-002
    3768      753.40    -0.1453508537E-017    -0.3248371353E-018    -0.5632965514E-002    -0.5115435660E-002
    3769      753.60    -0.1529741503E-017    -0.4086933971E-018    -0.5196681781E-002    -0.4651884989E-002
    3770      753.80    -0.1295960409E-017    -0.3697298815E-018    -0.4708474524E-002    -0.4141854220E-002
    3771      754.00    -0.1179069863E-017    -0.1863472484E-018    -0.4173221749E-002    -0.3590439413E-002
