#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
    3643      728.4000     -0.10489453E+00     -0.10285703E+00     -0.10387578E+00     -0.10285703E+00     -0.10489453E+00      0.00000000E+00      0.00000000E+00
    3644      728.6000     -0.66503290E-01     -0.64465788E-01     -0.65484539E-01     -0.64465788E-01     -0.66503290E-01      0.00000000E+00      0.00000000E+00
    3645      728.8000     -0.27467925E-01     -0.25430422E-01     -0.26449174E-01     -0.25430422E-01     -0.27467925E-01      0.00000000E+00      0.00000000E+00
    3646      729.0000      0.11821533E-01      0.13859035E-01      0.12840284E-01      0.13859035E-01      0.11821533E-01      0.00000000E+00      0.00000000E+00
    3647      729.2000      0.50972515E-01      0.53010018E-01      0.51991267E-01      0.53010018E-01      0.50972515E-01      0.00000000E+00      0.00000000E+00
    3648      729.4000      0.89593839E-01      0.91631342E-01      0.90612591E-01      0.91631342E-01      0.89593839E-01      0.00000000E+00      0.00000000E+00
    3649      729.6000      0.12729961E+00      0.12933712E+00      0.12831836E+00      0.12933712E+00      0.12729961E+00      0.00000000E+00      0.00000000E+00
    3650      729.8000      0.16371309E+00      0.16575060E+00      0.16473184E+00      0.16575060E+00      0.16371309E+00      0.00000000E+00      0.00000000E+00
    3651      730.0000      0.19847045E+00      0.20050795E+00      0.19948920E+00      0.20050795E+00      0.19847045E+00      0.00000000E+00      0.00000000E+00
    3652      730.2000      0.23122439E+00      0.23326190E+00      0.23224315E+00      0.23326190E+00      0.23122439E+00      0.00000000E+00      0.00000000E+00
    3653      730.4000      0.26164766E+00      0.26368517E+00      0.26266642E+00      0.26368517E+00      0.26164766E+00      0.00000000E+00      0.00000000E+00
    3654      730.6000      0.28943628E+00      0.29147378E+00      0.29045503E+00      0.29147378E+00      0.28943628E+00      0.00000000E+00      0.00000000E+00
    3655      730.8000      0.31431258E+00      0.31635009E+00      0.31533134E+00      0.31635009E+00      0.31431258E+00      0.00000000E+00      0.00000000E+00
    3656      731.0000      0.33602802E+00      0.33806553E+00      0.33704678E+00      0.33806553E+00      0.33602802E+00      0.00000000E+00      0.00000000E+00
    3657      731.2000      0.35436563E+00      0.35640313E+00      0.35538438E+00      0.35640313E+00      0.35436563E+00      0.00000000E+00      0.00000000E+00
    3658      731.4000      0.36914216E+00      0.37117967E+00      0.37016091E+00      0.37117967E+00      0.36914216E+00      0.00000000E+00      0.00000000E+00
    3659      731.6000      0.38021000E+00      0.38224750E+00      0.38122875E+00      0.38224750E+00      0.38021000E+00      0.00000000E+00      0.00000000E+00
    3660      731.8000      0.38745854E+00      0.38949604E+00      0.38847729E+00      0.38949604E+00      0.38745854E+00      0.00000000E+00      0.00000000E+00
    3661      732.0000      0.39081537E+00      0.39285287E+00      0.39183412E+00      0.39285287E+00      0.39081537E+00      0.00000000E+00      0.00000000E+00
    3662      732.2000      0.39024694E+00      0.39228444E+00      0.39126569E+00      0.39228444E+00      0.39024694E+00      0.00000000E+00      0.00000000E+00
    3663      732.4000      0.38575893E+00      0.38779644E+00      0.38677769E+00      0.38779644E+00      0.38575893E+00      0.00000000E+00      0.00000000E+00
    3664      732.6000      0.37739620E+00      0.37943370E+00      0.37841495E+00      0.37943370E+00      0.37739620E+00      0.00000000E+00      0.00000000E+00
    3665      732.8000      0.36524228E+00      0.36727978E+00      0.36626103E+00      0.36727978E+00      0.36524228E+00      0.00000000E+00      0.00000000E+00
    3666      733.0000      0.34941863E+00      0.35145613E+00      0.35043738E+00      0.35145613E+00      0.34941863E+00      0.00000000E+00      0.00000000E+00
    3667      733.2000      0.33008334E+00      0.33212084E+00      0.33110209E+00      0.33212084E+00      0.33008334E+00      0.00000000E+00      0.00000000E+00
    3668      733.4000      0.30742961E+00      0.30946712E+00      0.30844836E+00      0.30946712E+00      0.30742961E+00      0.00000000E+00      0.00000000E+00
    3669      733.6000      0.28168379E+00      0.28372129E+00      0.28270254E+00      0.28372129E+00      0.28168379E+00      0.00000000E+00      0.00000000E+00
    3670      733.8000      0.25310312E+00      0.25514062E+00      0.25412187E+00      0.25514062E+00      0.25310312E+00      0.00000000E+00      0.00000000E+00
    3671      734.0000      0.22197317E+00      0.22401067E+00      0.22299192E+00      0.22401067E+00      0.22197317E+00      0.00000000E+00      0.00000000E+00
    3672      734.2000      0.18860498E+00      0.19064248E+00      0.18962373E+00      0.19064248E+00      0.18860498E+00      0.00000000E+00      0.00000000E+00
    3673      734.4000      0.15333195E+00      0.15536945E+00      0.15435070E+00      0.15536945E+00      0.15333195E+00      0.00000000E+00      0.00000000E+00
    3674      734.6000      0.11650652E+00      0.11854402E+00      0.11752527E+00      0.11854402E+00      0.11650652E+00      0.00000000E+00      0.00000000E+00
    3675      734.8000      0.78496636E-01      0.80534138E-01      0.79515387E-01      0.80534138E-01      0.78496636E-01      0.00000000E+00      0.00000000E+00
    3676      735.0000      0.39682083E-01      0.41719586E-01      0.40700835E-01      0.41719586E-01      0.39682083E-01      0.00000000E+00      0.00000000E+00
    3677      735.2000      0.45068274E-03      0.24881854E-02      0.14694341E-02      0.24881854E-02      0.45068274E-03      0.00000000E+00      0.00000000E+00
    3678      735.4000     -0.38805579E-01     -0.36768076E-01     -0.37786828E-01     -0.36768076E-01     -0.38805579E-01      0.00000000E+00      0.00000000E+00
    3679      735.6000     -0.77694467E-01     -0.75656964E-01     -0.76675715E-01     -0.75656964E-01     -0.77694467E-01      0.00000000E+00      0.00000000E+00
    3680      735.8000     -0.11582741E+00     -0.11378991E+00     -0.11480866E+00     -0.11378991E+00     -0.11582741E+00      0.00000000E+00      0.00000000E+00
    3681      736.0000     -0.15282341E+00     -0.15078591E+00     -0.15180466E+00     -0.15078591E+00     -0.15282341E+00      0.00000000E+00      0.00000000E+00
    3682      736.2000     -0.18831281E+00     -0.18627530E+00     -0.18729405E+00     -0.18627530E+00     -0.18831281E+00      0.00000000E+00      0.00000000E+00
    3683      736.4000     -0.22194100E+00     -0.21990350E+00     -0.22092225E+00     -0.21990350E+00     -0.22194100E+00      0.00000000E+00      0.00000000E+00
    3684      736.6000     -0.25337199E+00     -0.25133449E+00     -0.25235324E+00     -0.25133449E+00     -0.25337199E+00      0.00000000E+00      0.00000000E+00
    3685      736.8000     -0.28229173E+00     -0.28025422E+00     -0.28127298E+00     -0.28025422E+00     -0.28229173E+00      0.00000000E+00      0.00000000E+00
    3686      737.0000     -0.30841126E+00     -0.30637375E+00     -0.30739251E+00     -0.30637375E+00     -0.30841126E+00      0.00000000E+00      0.00000000E+00
    3687      737.2000     -0.33146960E+00     -0.32943210E+00     -0.33045085E+00     -0.32943210E+00     -0.33146960E+00      0.00000000E+00      0.00000000E+00
    3688      737.4000     -0.35123637E+00     -0.34919887E+00     -0.35021762E+00     -0.34919887E+00     -0.35123637E+00      0.00000000E+00      0.00000000E+00
    3689      737.6000     -0.36751406E+00     -0.36547656E+00     -0.36649531E+00     -0.36547656E+00     -0.36751406E+00      0.00000000E+00      0.00000000E+00
    3690      737.8000     -0.38014003E+00     -0.37810253E+00     -0.37912128E+00     -0.37810253E+00     -0.38014003E+00      0.00000000E+00      0.00000000E+00
    3691      738.0000     -0.38898812E+00     -0.38695062E+00     -0.38796937E+00     -0.38695062E+00     -0.38898812E+00      0.00000000E+00      0.00000000E+00
    3692      738.2000     -0.39396993E+00     -0.39193243E+00     -0.39295118E+00     -0.39193243E+00     -0.39396993E+00      0.00000000E+00      0.00000000E+00
    3693      738.4000     -0.39503569E+00     -0.39299818E+00     -0.39401693E+00     -0.39299818E+00     -0.39503569E+00      0.00000000E+00      0.00000000E+00
    3694      738.6000     -0.39217473E+00     -0.39013723E+00     -0.39115598E+00     -0.39013723E+00     -0.39217473E+00      0.00000000E+00      0.00000000E+00
    3695      738.8000     -0.38541565E+00     -0.38337815E+00     -0.38439690E+00     -0.38337815E+00     -0.38541565E+00      0.00000000E+00      0.00000000E+00
    3696      739.0000     -0.37482598E+00     -0.37278848E+00     -0.37380723E+00     -0.37278848E+00     -0.37482598E+00      0.00000000E+00      0.00000000E+00
    3697      739.2000     -0.36051154E+00     -0.35847403E+00     -0.35949279E+00     -0.35847403E+00     -0.36051154E+00      0.00000000E+00      0.00000000E+00
    3698      739.4000     -0.34261534E+00     -0.34057783E+00     -0.34159659E+00     -0.34057783E+00     -0.34261534E+00      0.00000000E+00      0.00000000E+00
    3699      739.6000     -0.32131620E+00     -0.31927869E+00     -0.32029744E+00     -0.31927869E+00     -0.32131620E+00      0.00000000E+00      0.00000000E+00
    3700      739.8000     -0.29682693E+00     -0.29478942E+00     -0.29580818E+00     -0.29478942E+00     -0.29682693E+00      0.00000000E+00      0.00000000E+00
    3701      740.0000     -0.26939222E+00     -0.26735472E+00     -0.26837347E+00     -0.26735472E+00     -0.26939222E+00      0.00000000E+00      0.00000000E+00
    3702      740.2000     -0.23928619E+00     -0.23724869E+00     -0.23826744E+00     -0.23724869E+00     -0.23928619E+00      0.00000000E+00      0.00000000E+00
    3703      740.4000     -0.20680966E+00     -0.20477215E+00     -0.20579091E+00     -0.20477215E+00     -0.20680966E+00      0.00000000E+00      0.00000000E+00
    3704      740.6000     -0.17228710E+00     -0.17024960E+00     -0.17126835E+00     -0.17024960E+00     -0.17228710E+00      0.00000000E+00      0.00000000E+00
    3705      740.8000     -0.13606347E+00     -0.13402597E+00     -0.13504472E+00     -0.13402597E+00     -0.13606347E+00      0.00000000E+00      0.00000000E+00
    3706      741.0000     -0.98500700E-01     -0.96463198E-01     -0.97481949E-01     -0.96463198E-01     -0.98500700E-01      0.00000000E+00      0.00000000E+00
    3707      741.2000     -0.59974098E-01     -0.57936595E-01     -0.58955347E-01     -0.57936595E-01     -0.59974098E-01      0.00000000E+00      0.00000000E+00
    3708      741.4000     -0.20868613E-01     -0.18831110E-01     -0.19849861E-01     -0.18831110E-01     -0.20868613E-01      0.00000000E+00      0.00000000E+00
    3709      741.6000      0.18425027E-01      0.20462530E-01      0.19443778E-01      0.20462530E-01      0.18425027E-01      0.00000000E+00      0.00000000E+00
    3710      741.8000      0.57514212E-01      0.59551714E-01      0.58532963E-01      0.59551714E-01      0.57514212E-01      0.00000000E+00      0.00000000E+00
    3711      742.0000      0.96008375E-01      0.98045878E-01      0.97027127E-01      0.98045878E-01      0.96008375E-01      0.00000000E+00      0.00000000E+00
    3712      742.2000      0.13352290E+00      0.13556040E+00      0.13454165E+00      0.13556040E+00      0.13352290E+00      0.00000000E+00      0.00000000E+00
    3713      742.4000      0.16968294E+00      0.17172045E+00      0.17070170E+00      0.17172045E+00      0.16968294E+00      0.00000000E+00      0.00000000E+00
    3714      742.6000      0.20412722E+00      0.20616472E+00      0.20514597E+00      0.20616472E+00      0.20412722E+00      0.00000000E+00      0.00000000E+00
    3715      742.8000      0.23651156E+00      0.23854906E+00      0.23753031E+00      0.23854906E+00      0.23651156E+00      0.00000000E+00      0.00000000E+00
    3716      743.0000      0.26651240E+00      0.26854990E+00      0.26753115E+00      0.26854990E+00      0.26651240E+00      0.00000000E+00      0.00000000E+00
    3717      743.2000      0.29382998E+00      0.29586748E+00      0.29484873E+00      0.29586748E+00      0.29382998E+00      0.00000000E+00      0.00000000E+00
    3718      743.4000      0.31819135E+00      0.32022885E+00      0.31921010E+00      0.32022885E+00      0.31819135E+00      0.00000000E+00      0.00000000E+00
    3719      743.6000      0.33935309E+00      0.34139060E+00      0.34037184E+00      0.34139060E+00      0.33935309E+00      0.00000000E+00      0.00000000E+00
    3720      743.8000      0.35710378E+00      0.35914128E+00      0.35812253E+00      0.35914128E+00      0.35710378E+00      0.00000000E+00      0.00000000E+00
    3721      744.0000      0.37126604E+00      0.37330354E+00      0.37228479E+00      0.37330354E+00      0.37126604E+00      0.00000000E+00      0.00000000E+00
    3722      744.2000      0.38169838E+00      0.38373588E+00      0.38271713E+00      0.38373588E+00      0.38169838E+00      0.00000000E+00      0.00000000E+00
    3723      744.4000      0.38829656E+00      0.39033406E+00      0.38931531E+00      0.39033406E+00      0.38829656E+00      0.00000000E+00      0.00000000E+00
    3724      744.6000      0.39099464E+00      0.39303215E+00      0.39201340E+00      0.39303215E+00      0.39099464E+00      0.00000000E+00      0.00000000E+00
    3725      744.8000      0.38976568E+00      0.39180319E+00      0.39078444E+00      0.39180319E+00      0.38976568E+00      0.00000000E+00      0.00000000E+00
    3726      745.0000      0.38462196E+00      0.38665946E+00      0.38564071E+00      0.38665946E+00      0.38462196E+00      0.00000000E+00      0.00000000E+00
    3727      745.2000      0.37561486E+00      0.37765236E+00      0.37663361E+00      0.37765236E+00      0.37561486E+00      0.00000000E+00      0.00000000E+00
    3728      745.4000      0.36283438E+00      0.36487188E+00      0.36385313E+00      0.36487188E+00      0.36283438E+00      0.00000000E+00      0.00000000E+00
    3729      745.6000      0.34640822E+00      0.34844572E+00      0.34742697E+00      0.34844572E+00      0.34640822E+00      0.00000000E+00      0.00000000E+00
    3730      745.8000      0.32650051E+00      0.32853801E+00      0.32751926E+00      0.32853801E+00      0.32650051E+00      0.00000000E+00      0.00000000E+00
    3731      746.0000      0.30331015E+00      0.30534765E+00      0.30432890E+00      0.30534765E+00      0.30331015E+00      0.00000000E+00      0.00000000E+00
    3732      746.2000      0.27706886E+00      0.27910636E+00      0.27808761E+00      0.27910636E+00      0.27706886E+00      0.00000000E+00      0.00000000E+00
    3733      746.4000      0.24803883E+00      0.25007634E+00      0.24905759E+00      0.25007634E+00      0.24803883E+00      0.00000000E+00      0.00000000E+00
    3734      746.6000      0.21651013E+00      0.21854763E+00      0.21752888E+00      0.21854763E+00      0.21651013E+00      0.00000000E+00      0.00000000E+00
    3735      746.8000      0.18279776E+00      0.18483527E+00      0.18381652E+00      0.18483527E+00      0.18279776E+00      0.00000000E+00      0.00000000E+00
    3736      747.0000      0.14723859E+00      0.14927609E+00      0.14825734E+00      0.14927609E+00      0.14723859E+00      0.00000000E+00      0.00000000E+00
    3737      747.2000      0.11018790E+00      0.11222540E+00      0.11120665E+00      0.11222540E+00      0.11018790E+00      0.00000000E+00      0.00000000E+00
    3738      747.4000      0.72015883E-01      0.74053386E-01      0.73034635E-01      0.74053386E-01      0.72015883E-01      0.00000000E+00      0.00000000E+00
    3739      747.6000      0.33103954E-01      0.35141457E-01      0.34122705E-01      0.35141457E-01      0.33103954E-01      0.00000000E+00      0.00000000E+00
    3740      747.8000     -0.61590971E-02     -0.41215945E-02     -0.51403458E-02     -0.41215945E-02     -0.61590971E-02      0.00000000E+00      0.00000000E+00
    3741      748.0000     -0.45380967E-01     -0.43343464E-01     -0.44362215E-01     -0.43343464E-01     -0.45380967E-01      0.00000000E+00      0.00000000E+00
    3742      748.2000     -0.84169763E-01     -0.82132260E-01     -0.83151011E-01     -0.82132260E-01     -0.84169763E-01      0.00000000E+00      0.00000000E+00
    3743      748.4000     -0.12213792E+00     -0.12010042E+00     -0.12111917E+00     -0.12010042E+00     -0.12213792E+00      0.00000000E+00      0.00000000E+00
    3744      748.6000     -0.15890607E+00     -0.15686857E+00     -0.15788732E+00     -0.15686857E+00     -0.15890607E+00      0.00000000E+00      0.00000000E+00
    3745      748.8000     -0.19410685E+00     -0.19206935E+00     -0.19308810E+00     -0.19206935E+00     -0.19410685E+00      0.00000000E+00      0.00000000E+00
    3746      749.0000     -0.22738853E+00     -0.22535103E+00     -0.22636978E+00     -0.22535103E+00     -0.22738853E+00      0.00000000E+00      0.00000000E+00
    3747      749.2000     -0.25841858E+00     -0.25638108E+00     -0.25739983E+00     -0.25638108E+00     -0.25841858E+00      0.00000000E+00      0.00000000E+00
    3748      749.4000     -0.28688695E+00     -0.28484945E+00     -0.28586820E+00     -0.28484945E+00     -0.28688695E+00      0.00000000E+00      0.00000000E+00
    3749      749.6000     -0.31250920E+00     -0.31047170E+00     -0.31149045E+00     -0.31047170E+00     -0.31250920E+00      0.00000000E+00      0.00000000E+00
    3750      749.8000     -0.33502933E+00     -0.33299182E+00     -0.33401058E+00     -0.33299182E+00     -0.33502933E+00      0.00000000E+00      0.00000000E+00
    3751      750.0000     -0.35422230E+00     -0.35218480E+00     -0.35320355E+00     -0.35218480E+00     -0.35422230E+00      0.00000000E+00      0.00000000E+00
    3752      750.2000     -0.36989637E+00     -0.36785886E+00     -0.36887762E+00     -0.36785886E+00     -0.36989637E+00      0.00000000E+00      0.00000000E+00
    3753      750.4000     -0.38189491E+00     -0.37985740E+00     -0.38087615E+00     -0.37985740E+00     -0.38189491E+00      0.00000000E+00      0.00000000E+00
    3754      750.6000     -0.39009804E+00     -0.38806053E+00     -0.38907928E+00     -0.38806053E+00     -0.39009804E+00      0.00000000E+00      0.00000000E+00
    3755      750.8000     -0.39442379E+00     -0.39238629E+00     -0.39340504E+00     -0.39238629E+00     -0.39442379E+00      0.00000000E+00      0.00000000E+00
    3756      751.0000     -0.39482895E+00     -0.39279145E+00     -0.39381020E+00     -0.39279145E+00     -0.39482895E+00      0.00000000E+00      0.00000000E+00
    3757      751.2000     -0.39130948E+00     -0.38927197E+00     -0.39029072E+00     -0.38927197E+00     -0.39130948E+00      0.00000000E+00      0.00000000E+00
    3758      751.4000     -0.38390052E+00     -0.38186302E+00     -0.38288177E+00     -0.38186302E+00     -0.38390052E+00      0.00000000E+00      0.00000000E+00
    3759      751.6000     -0.37267611E+00     -0.37063861E+00     -0.37165736E+00     -0.37063861E+00     -0.37267611E+00      0.00000000E+00      0.00000000E+00
    3760      751.8000     -0.35774841E+00     -0.35571091E+00     -0.35672966E+00     -0.35571091E+00     -0.35774841E+00      0.00000000E+00      0.00000000E+00
    3761      752.0000     -0.33926656E+00     -0.33722906E+00     -0.33824781E+00     -0.33722906E+00     -0.33926656E+00      0.00000000E+00      0.00000000E+00
    3762      752.2000     -0.31741523E+00     -0.31537773E+00     -0.31639648E+00     -0.31537773E+00     -0.31741523E+00      0.00000000E+00      0.00000000E+00
    3763      752.4000     -0.29241275E+00     -0.29037525E+00     -0.29139400E+00     -0.29037525E+00     -0.29241275E+00      0.00000000E+00      0.00000000E+00
    3764      752.6000     -0.26450893E+00     -0.26247143E+00     -0.26349018E+00     -0.26247143E+00     -0.26450893E+00      0.00000000E+00      0.00000000E+00
    3765      752.8000     -0.23398259E+00     -0.23194509E+00     -0.23296384E+00     -0.23194509E+00     -0.23398259E+00      0.00000000E+00      0.00000000E+00
    3766      753.0000     -0.20113873E+00     -0.19910123E+00     -0.20011998E+00     -0.19910123E+00     -0.20113873E+00      0.00000000E+00      0.00000000E+00
    3767      753.2000     -0.16630552E+00     -0.16426801E+00     -0.16528676E+00     -0.16426801E+00     -0.16630552E+00      0.00000000E+00      0.00000000E+00
    3768      753.4000     -0.12983099E+00     -0.12779349E+00     -0.12881224E+00     -0.12779349E+00     -0.12983099E+00      0.00000000E+00      0.00000000E+00
    3769      753.6000     -0.92079593E-01     -0.90042091E-01     -0.91060842E-01     -0.90042091E-01     -0.92079593E-01      0.00000000E+00      0.00000000E+00
    3770      753.8000     -0.53428526E-01     -0.51391024E-01     -0.52409775E-01     -0.51391024E-01     -0.53428526E-01      0.00000000E+00      0.00000000E+00
    3771      754.0000     -0.14263977E-01     -0.12226474E-01     -0.13245226E-01     -0.12226474E-01     -0.14263977E-01      0.00000000E+00      0.00000000E+00
    3772      754.2000      0.25022735E-01      0.27060238E-01      0.26041487E-01      0.27060238E-01      0.25022735E-01      0.00000000E+00      0.00000000E+00
    3773      754.4000      0.64039071E-01      0.66076573E-01      0.65057822E-01      0.66076573E-01      0.64039071E-01      0.00000000E+00      0.00000000E+00
    3774      754.6000      0.10239519E+00      0.10443269E+00      0.10341394E+00      0.10443269E+00      0.10239519E+00      0.00000000E+00      0.00000000E+00
    3775      754.8000      0.13970785E+00      0.14174536E+00      0.14072660E+00      0.14174536E+00      0.13970785E+00      0.00000000E+00      0.00000000E+00
    3776      755.0000      0.17560424E+00      0.17764175E+00      0.17662300E+00      0.17764175E+00      0.17560424E+00      0.00000000E+00      0.00000000E+00
    3777      755.2000      0.20972570E+00      0.21176320E+00      0.21074445E+00      0.21176320E+00      0.20972570E+00      0.00000000E+00      0.00000000E+00
    3778      755.4000      0.24173128E+00      0.24376878E+00      0.24275003E+00      0.24376878E+00      0.24173128E+00      0.00000000E+00      0.00000000E+00
    3779      755.6000      0.27130121E+00      0.27333871E+00      0.27231996E+00      0.27333871E+00      0.27130121E+00      0.00000000E+00      0.00000000E+00
    3780      755.8000      0.29814003E+00      0.30017753E+00      0.29915878E+00      0.30017753E+00      0.29814003E+00      0.00000000E+00      0.00000000E+00
    3781      756.0000      0.32197957E+00      0.32401707E+00      0.32299832E+00      0.32401707E+00      0.32197957E+00      0.00000000E+00      0.00000000E+00
    3782      756.2000      0.34258164E+00      0.34461914E+00      0.34360039E+00      0.34461914E+00      0.34258164E+00      0.00000000E+00      0.00000000E+00
    3783      756.4000      0.35974039E+00      0.36177789E+00      0.36075914E+00      0.36177789E+00      0.35974039E+00      0.00000000E+00      0.00000000E+00
    3784      756.6000      0.37328438E+00      0.37532188E+00      0.37430313E+00      0.37532188E+00      0.37328438E+00      0.00000000E+00      0.00000000E+00
    3785      756.8000      0.38307827E+00      0.38511577E+00      0.38409702E+00      0.38511577E+00      0.38307827E+00      0.00000000E+00      0.00000000E+00
    3786      757.0000      0.38902421E+00      0.39106172E+00      0.39004297E+00      0.39106172E+00      0.38902421E+00      0.00000000E+00      0.00000000E+00
    3787      757.2000      0.39106280E+00      0.39310030E+00      0.39208155E+00      0.39310030E+00      0.39106280E+00      0.00000000E+00      0.00000000E+00
    3788      757.4000      0.38917366E+00      0.39121116E+00      0.39019241E+00      0.39121116E+00      0.38917366E+00      0.00000000E+00      0.00000000E+00
    3789      757.6000      0.38337566E+00      0.38541316E+00      0.38439441E+00      0.38541316E+00      0.38337566E+00      0.00000000E+00      0.00000000E+00
    3790      757.8000      0.37372674E+00      0.37576425E+00      0.37474549E+00      0.37576425E+00      0.37372674E+00      0.00000000E+00      0.00000000E+00
    3791      758.0000      0.36032331E+00      0.36236082E+00      0.36134206E+00      0.36236082E+00      0.36032331E+00      0.00000000E+00      0.00000000E+00
    3792      758.2000      0.34329929E+00      0.34533680E+00      0.34431805E+00      0.34533680E+00      0.34329929E+00      0.00000000E+00      0.00000000E+00
    3793      758.4000      0.32282478E+00      0.32486229E+00      0.32384354E+00      0.32486229E+00      0.32282478E+00      0.00000000E+00      0.00000000E+00
    3794      758.6000      0.29910436E+00      0.30114186E+00      0.30012311E+00      0.30114186E+00      0.29910436E+00      0.00000000E+00      0.00000000E+00
    3795      758.8000      0.27237502E+00      0.27441252E+00      0.27339377E+00      0.27441252E+00      0.27237502E+00      0.00000000E+00      0.00000000E+00
    3796      759.0000      0.24290385E+00      0.24494135E+00      0.24392260E+00      0.24494135E+00      0.24290385E+00      0.00000000E+00      0.00000000E+00
    3797      759.2000      0.21098530E+00      0.21302280E+00      0.21200405E+00      0.21302280E+00      0.21098530E+00      0.00000000E+00      0.00000000E+00
    3798      759.4000      0.17693829E+00      0.17897580E+00      0.17795705E+00      0.17897580E+00      0.17693829E+00      0.00000000E+00      0.00000000E+00
    3799      759.6000      0.14110303E+00      0.14314053E+00      0.14212178E+00      0.14314053E+00      0.14110303E+00      0.00000000E+00      0.00000000E+00
    3800      759.8000      0.10383754E+00      0.10587505E+00      0.10485630E+00      0.10587505E+00      0.10383754E+00      0.00000000E+00      0.00000000E+00
    3801      760.0000      0.65514193E-01      0.67551696E-01      0.66532945E-01      0.67551696E-01      0.65514193E-01      0.00000000E+00      0.00000000E+00
    3802      760.2000      0.26515889E-01      0.28553391E-01      0.27534640E-01      0.28553391E-01      0.26515889E-01      0.00000000E+00      0.00000000E+00
    3803      760.4000     -0.12767712E-01     -0.10730209E-01     -0.11748961E-01     -0.10730209E-01     -0.12767712E-01      0.00000000E+00      0.00000000E+00
    3804      760.6000     -0.51944100E-01     -0.49906597E-01     -0.50925349E-01     -0.49906597E-01     -0.51944100E-01      0.00000000E+00      0.00000000E+00
    3805      760.8000     -0.90621838E-01     -0.88584335E-01     -0.89603087E-01     -0.88584335E-01     -0.90621838E-01      0.00000000E+00      0.00000000E+00
    3806      761.0000     -0.12841447E+00     -0.12637697E+00     -0.12739572E+00     -0.12637697E+00     -0.12841447E+00      0.00000000E+00      0.00000000E+00
    3807      761.2000     -0.16494439E+00     -0.16290688E+00     -0.16392563E+00     -0.16290688E+00     -0.16494439E+00      0.00000000E+00      0.00000000E+00
    3808      761.4000     -0.19984659E+00     -0.19780909E+00     -0.19882784E+00     -0.19780909E+00     -0.19984659E+00      0.00000000E+00      0.00000000E+00
    3809      761.6000     -0.23277235E+00     -0.23073485E+00     -0.23175360E+00     -0.23073485E+00     -0.23277235E+00      0.00000000E+00      0.00000000E+00
    3810      761.8000     -0.26339268E+00     -0.26135518E+00     -0.26237393E+00     -0.26135518E+00     -0.26339268E+00      0.00000000E+00      0.00000000E+00
    3811      762.0000     -0.29140164E+00     -0.28936414E+00     -0.29038289E+00     -0.28936414E+00     -0.29140164E+00      0.00000000E+00      0.00000000E+00
    3812      762.2000     -0.31651937E+00     -0.31448187E+00     -0.31550062E+00     -0.31448187E+00     -0.31651937E+00      0.00000000E+00      0.00000000E+00
    3813      762.4000     -0.33849490E+00     -0.33645740E+00     -0.33747615E+00     -0.33645740E+00     -0.33849490E+00      0.00000000E+00      0.00000000E+00
    3814      762.6000     -0.35710866E+00     -0.35507116E+00     -0.35608991E+00     -0.35507116E+00     -0.35710866E+00      0.00000000E+00      0.00000000E+00
    3815      762.8000     -0.37217467E+00     -0.37013717E+00     -0.37115592E+00     -0.37013717E+00     -0.37217467E+00      0.00000000E+00      0.00000000E+00
    3816      763.0000     -0.38354239E+00     -0.38150488E+00     -0.38252363E+00     -0.38150488E+00     -0.38354239E+00      0.00000000E+00      0.00000000E+00
    3817      763.2000     -0.39109823E+00     -0.38906073E+00     -0.39007948E+00     -0.38906073E+00     -0.39109823E+00      0.00000000E+00      0.00000000E+00
    3818      763.4000     -0.39476671E+00     -0.39272921E+00     -0.39374796E+00     -0.39272921E+00     -0.39476671E+00      0.00000000E+00      0.00000000E+00
    3819      763.6000     -0.39451117E+00     -0.39247367E+00     -0.39349242E+00     -0.39247367E+00     -0.39451117E+00      0.00000000E+00      0.00000000E+00
    3820      763.8000     -0.39033416E+00     -0.38829666E+00     -0.38931541E+00     -0.38829666E+00     -0.39033416E+00      0.00000000E+00      0.00000000E+00
    3821      764.0000     -0.38227743E+00     -0.38023992E+00     -0.38125867E+00     -0.38023992E+00     -0.38227743E+00      0.00000000E+00      0.00000000E+00
    3822      764.2000     -0.37042145E+00     -0.36838395E+00     -0.36940270E+00     -0.36838395E+00     -0.37042145E+00      0.00000000E+00      0.00000000E+00
    3823      764.4000     -0.35488471E+00     -0.35284721E+00     -0.35386596E+00     -0.35284721E+00     -0.35488471E+00      0.00000000E+00      0.00000000E+00
    3824      764.6000     -0.33582244E+00     -0.33378494E+00     -0.33480369E+00     -0.33378494E+00     -0.33582244E+00      0.00000000E+00      0.00000000E+00
    3825      764.8000     -0.31342510E+00     -0.31138759E+00     -0.31240634E+00     -0.31138759E+00     -0.31342510E+00      0.00000000E+00      0.00000000E+00
    3826      765.0000     -0.28791647E+00     -0.28587897E+00     -0.28689772E+00     -0.28587897E+00     -0.28791647E+00      0.00000000E+00      0.00000000E+00
    3827      765.2000     -0.25955144E+00     -0.25751394E+00     -0.25853269E+00     -0.25751394E+00     -0.25955144E+00      0.00000000E+00      0.00000000E+00
    3828      765.4000     -0.22861341E+00     -0.22657591E+00     -0.22759466E+00     -0.22657591E+00     -0.22861341E+00      0.00000000E+00      0.00000000E+00
    3829      765.6000     -0.19541151E+00     -0.19337401E+00     -0.19439276E+00     -0.19337401E+00     -0.19541151E+00      0.00000000E+00      0.00000000E+00
