# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
    3827      765.2000 -0.51603270E+000  0.85656888E+000  0.64055314E-031 -0.19425587E-032  0.44214885E-017  0.63925971E-017  0.11300987E-017  0.46685336E-017  0.51770163E-019 -0.48076333E-018  0.69230755E-016  0.52888422E-016
    3828      765.4000 -0.55733874E+000  0.83028521E+000  0.33467510E-031 -0.56920234E-032  0.50620447E-017  0.52566403E-017  0.10817219E-017  0.44104137E-017  0.27646730E-018 -0.35104159E-018  0.81840586E-016  0.57277795E-016
    3829      765.6000 -0.59213293E+000  0.80584030E+000  0.67734272E-031 -0.44445571E-032  0.50743596E-017  0.54015618E-017  0.17357623E-017  0.43670779E-017  0.70628394E-019 -0.44222963E-018  0.94068435E-016  0.61265510E-016
    3830      765.8000 -0.62049335E+000  0.78421171E+000  0.37427097E-031 -0.36233348E-032  0.55306629E-017  0.42217974E-017  0.16885068E-017  0.41300896E-017  0.30454343E-018 -0.34079979E-018  0.10584068E-015  0.64708591E-016
    3831      766.0000 -0.64255807E+000  0.76623699E+000  0.71104892E-031 -0.70836658E-032  0.55003287E-017  0.44220464E-017  0.22669267E-017  0.40327859E-017  0.78725001E-019 -0.40906268E-018  0.11716737E-015  0.67291653E-016
    3832      766.2000 -0.65848644E+000  0.75259259E+000  0.41194120E-031 -0.25675317E-032  0.58124439E-017  0.32603329E-017  0.21940971E-017  0.38320177E-017  0.31510122E-018 -0.33888240E-018  0.12798862E-015  0.68894210E-016
    3833      766.4000 -0.66842483E+000  0.74377970E+000  0.73739026E-031 -0.10452806E-031  0.56930616E-017  0.34849784E-017  0.26907486E-017  0.36901848E-017  0.78979561E-019 -0.38204939E-018  0.13828898E-015  0.69228223E-016
    3834      766.6000 -0.67247964E+000  0.74011562E+000  0.43662332E-031 -0.36267975E-032  0.59147806E-017  0.24062738E-017  0.25507939E-017  0.35138818E-017  0.32015416E-018 -0.33740825E-018  0.14799813E-015  0.68227394E-016
    3835      766.8000 -0.67069941E+000  0.74172926E+000  0.75601250E-031 -0.14801482E-031  0.57869264E-017  0.27132992E-017  0.29774652E-017  0.33465889E-017  0.69554080E-019 -0.36421223E-018  0.15704632E-015  0.65657753E-016
    3836      767.0000 -0.66306752E+000  0.74855959E+000  0.46035463E-031 -0.57234287E-032  0.59097165E-017  0.17160315E-017  0.28047965E-017  0.32374840E-017  0.31319195E-018 -0.34346270E-018  0.16532432E-015  0.61525010E-016
    3837      767.2000 -0.64950561E+000  0.76035680E+000  0.76272746E-031 -0.20520563E-031  0.58635819E-017  0.21530208E-017  0.31954898E-017  0.30757187E-017  0.57704034E-019 -0.34957730E-018  0.17270054E-015  0.55679093E-016
    3838      767.4000 -0.62988778E+000  0.77668616E+000  0.46963560E-031 -0.98757812E-032  0.58639139E-017  0.12232127E-017  0.29882340E-017  0.30334308E-017  0.29358632E-018 -0.35704327E-018  0.17901464E-015  0.48213576E-016
    3839      767.6000 -0.60406434E+000  0.79693555E+000  0.75439292E-031 -0.27606990E-031  0.58900182E-017  0.17378027E-017  0.33539034E-017  0.28796175E-017  0.37245046E-019 -0.34290694E-018  0.18407780E-015  0.39081625E-016
    3840      767.8000 -0.57189353E+000  0.82032785E+000  0.46295311E-031 -0.15669526E-031  0.57998335E-017  0.90847368E-018  0.31349325E-017  0.29181167E-017  0.26522344E-018 -0.37328038E-018  0.18770227E-015  0.28488890E-016
    3841      768.0000 -0.53327863E+000  0.84593966E+000  0.73167674E-031 -0.35545135E-031  0.59530832E-017  0.14978832E-017  0.34666684E-017  0.27577642E-017  0.89444857E-020 -0.34120926E-018  0.18967226E-015  0.16506167E-016
    3842      768.2000 -0.48820746E+000  0.87272761E+000  0.44046894E-031 -0.22476923E-031  0.57495643E-017  0.75976182E-018  0.32589203E-017  0.28806040E-017  0.23024864E-018 -0.38913427E-018  0.18981432E-015  0.34592830E-017
    3843      768.4000 -0.43679055E+000  0.89956324E+000  0.68884335E-031 -0.44136420E-031  0.60433515E-017  0.13822021E-017  0.35397963E-017  0.26999138E-017 -0.30480460E-019 -0.34345834E-018  0.18794177E-015 -0.10461716E-016
    3844      768.6000 -0.37929420E+000  0.92527613E+000  0.39564812E-031 -0.29972800E-031  0.57214896E-017  0.74455128E-018  0.33437321E-017  0.28908830E-017  0.18503073E-018 -0.40449507E-018  0.18394212E-015 -0.24829748E-016
    3845      768.8000 -0.31616451E+000  0.94870438E+000  0.62603112E-031 -0.52664757E-031  0.61835387E-017  0.13616401E-017  0.35536318E-017  0.26823001E-017 -0.77304320E-019 -0.34397632E-018  0.17770803E-015 -0.39364987E-016
    3846      769.0000 -0.24803928E+000  0.96874998E+000  0.32637952E-031 -0.37416542E-031  0.57613580E-017  0.84283491E-018  0.33991486E-017  0.29345214E-017  0.12948337E-018 -0.41610427E-018  0.16925132E-015 -0.53573499E-016
    3847      769.2000 -0.17574521E+000  0.98443569E+000  0.54458614E-031 -0.60435691E-031  0.63274768E-017  0.13864009E-017  0.35657899E-017  0.27097349E-017 -0.14105545E-018 -0.34170344E-018  0.15859413E-015 -0.67138782E-016
    3848      769.4000 -0.10027975E+000  0.99495928E+000  0.23920653E-031 -0.43891030E-031  0.58313682E-017  0.99513053E-018  0.34822608E-017  0.30056593E-017  0.61774084E-019 -0.42012228E-018  0.14589427E-015 -0.79570060E-016
    3849      769.6000 -0.22777900E-001  0.99974055E+000  0.44620799E-031 -0.66875322E-031  0.65507748E-017  0.14328690E-017  0.35337647E-017  0.27582792E-017 -0.21209344E-018 -0.32885129E-018  0.13131731E-015 -0.90586853E-016
    3850      769.8000  0.55533417E-001  0.99845683E+000  0.12993138E-031 -0.48792040E-031  0.59595127E-017  0.11706141E-017  0.35183340E-017  0.30677670E-017 -0.16858967E-019 -0.41179916E-018  0.11517042E-015 -0.99775785E-016
    3851      770.0000  0.13338987E+000  0.99106364E+000  0.31828135E-031 -0.71279896E-031  0.67722624E-017  0.14519846E-017  0.35372101E-017  0.28109710E-017 -0.27863931E-018 -0.30275964E-018  0.97728948E-016 -0.10696547E-015
    3852      770.2000  0.20954796E+000  0.97779837E+000  0.57485349E-033 -0.51289835E-031  0.61250091E-017  0.13226054E-017  0.35166644E-017  0.31245022E-017 -0.98173933E-019 -0.38821748E-018  0.79408173E-016 -0.11188417E-015
    3853      770.4000  0.28284187E+000  0.95916655E+000  0.19776628E-031 -0.73447939E-031  0.69395535E-017  0.14298197E-017  0.35224059E-017  0.28473052E-017 -0.34880179E-018 -0.26176440E-018  0.60538580E-016 -0.11451825E-015
    3854      770.6000  0.35223340E+000  0.93591219E+000 -0.12095723E-031 -0.51215836E-031  0.62773817E-017  0.14213026E-017  0.35635590E-017  0.31478270E-017 -0.16089198E-018 -0.35436113E-018  0.41568593E-016 -0.11477047E-015
    3855      770.8000  0.41685090E+000  0.90897488E+000  0.71203320E-032 -0.73094379E-031  0.71368939E-017  0.13203031E-017  0.35094735E-017  0.28636256E-017 -0.40517967E-018 -0.21060351E-018  0.22807672E-016 -0.11279438E-015
    3856      771.0000  0.47601373E+000  0.87943785E+000 -0.23431977E-031 -0.49016823E-031  0.64976253E-017  0.14110712E-017  0.36319395E-017  0.31253400E-017 -0.22339169E-018 -0.30782370E-018  0.46610785E-017 -0.10865693E-015
    3857      771.2000  0.52924122E+000  0.84847141E+000 -0.44537179E-032 -0.70903245E-031  0.72737966E-017  0.11438374E-017  0.35029810E-017  0.28583635E-017 -0.45320822E-018 -0.14924085E-018 -0.12647073E-016 -0.10264875E-015
    3858      771.4000  0.57624593E+000  0.81727635E+000 -0.33179428E-031 -0.45187900E-031  0.66715882E-017  0.13097358E-017  0.37030604E-017  0.30611153E-017 -0.28836523E-018 -0.24497817E-018 -0.28805352E-016 -0.94958679E-016
    3859      771.6000  0.61691329E+000  0.78703113E+000 -0.15090922E-031 -0.67115145E-031  0.74012897E-017  0.85732018E-018  0.35480991E-017  0.27994714E-017 -0.48810320E-018 -0.81861600E-019 -0.43707079E-016 -0.85962573E-016
    3860      771.8000  0.65127028E+000  0.75884585E+000 -0.41596115E-031 -0.39862742E-031  0.68853881E-017  0.10394345E-017  0.38048972E-017  0.29400965E-017 -0.32354010E-018 -0.19065223E-018 -0.57160559E-016 -0.75907979E-016
    3861      772.0000  0.67944705E+000  0.73372455E+000 -0.24502154E-031 -0.62248678E-031  0.75322624E-017  0.43048493E-018  0.36732776E-017  0.26460426E-017 -0.51562338E-018 -0.78112629E-020 -0.69177136E-016 -0.65195546E-016
    3862      772.2000  0.70163511E+000  0.71253643E+000 -0.47733231E-031 -0.34280585E-031  0.70206848E-017  0.67006642E-018  0.39673994E-017  0.27289338E-017 -0.34584139E-018 -0.14046484E-018 -0.79666674E-016 -0.54077423E-016
    3863      772.4000  0.71804625E+000  0.69599539E+000 -0.32561333E-031 -0.56922537E-031  0.76017130E-017 -0.11077256E-018  0.37898123E-017  0.24640797E-017 -0.52352134E-018  0.57842485E-019 -0.88733342E-016 -0.42926763E-016
    3864      772.6000  0.72887524E+000  0.68464654E+000 -0.52365121E-031 -0.28331410E-031  0.71148115E-017  0.14310828E-018  0.41461833E-017  0.24451451E-017 -0.35359885E-018 -0.10261001E-018 -0.96354166E-016 -0.31955710E-016
    3865      772.8000  0.73426946E+000  0.67885813E+000 -0.38781270E-031 -0.52258375E-031  0.76043769E-017 -0.78435355E-018  0.39317886E-017  0.22054308E-017 -0.51134846E-018  0.10708813E-018 -0.10268283E-015 -0.21476349E-016
    3866      773.0000  0.73430730E+000  0.67881720E+000 -0.55346817E-031 -0.22707143E-031  0.71042754E-017 -0.51238123E-018  0.43369404E-017  0.20717432E-017 -0.36094380E-018 -0.66526620E-019 -0.10771621E-015 -0.11639399E-016
    3867      773.2000  0.72898689E+000  0.68452766E+000 -0.43441901E-031 -0.48628384E-031  0.74936235E-017 -0.15733393E-017  0.40892583E-017  0.18445561E-017 -0.48944137E-018  0.14619216E-018 -0.11161402E-015 -0.26786672E-017
    3868      773.4000  0.71822580E+000  0.69581010E+000 -0.56189329E-031 -0.18503142E-031  0.69862242E-017 -0.13316172E-017  0.45127264E-017  0.16056492E-017 -0.35848184E-018 -0.44153842E-019 -0.11435665E-015  0.53293429E-017
    3869      773.6000  0.70187181E+000  0.71230328E+000 -0.47078754E-031 -0.45836866E-031  0.72208850E-017 -0.24558864E-017  0.42444437E-017  0.13555809E-017 -0.46147318E-018  0.17736884E-018 -0.11607985E-015  0.12239123E-016
    3870      773.8000  0.67972397E+000  0.73346801E+000 -0.55898561E-031 -0.15033988E-031  0.66616216E-017 -0.22350259E-017  0.46487706E-017  0.10339023E-017 -0.34931267E-018 -0.33032413E-019 -0.11672253E-015  0.18048995E-016
    3871      774.0000  0.65156277E+000  0.75859472E+000 -0.49866392E-031 -0.43822285E-031  0.67277510E-017 -0.33869808E-017  0.43357095E-017  0.76014971E-018 -0.42465751E-018  0.19753463E-018 -0.11638802E-015  0.22710513E-016
    3872      774.2000  0.61718721E+000  0.78681634E+000 -0.54224900E-031 -0.12738096E-031  0.60705483E-017 -0.31606974E-017  0.47025141E-017  0.36480239E-018 -0.33558391E-018 -0.29538134E-019 -0.11496816E-015  0.26291294E-016
    3873      774.4000  0.57645617E+000  0.81712807E+000 -0.51691406E-031 -0.42576807E-031  0.59771586E-017 -0.43148557E-017  0.43229715E-017  0.67796997E-019 -0.37623268E-018  0.20535014E-018 -0.11253736E-015  0.28836983E-016
    3874      774.6000  0.52933048E+000  0.84841572E+000 -0.51233762E-031 -0.11579433E-031  0.51846264E-017 -0.40471077E-017  0.46191148E-017 -0.37114684E-018 -0.31555226E-018 -0.31906460E-019 -0.10895839E-015  0.30478555E-016
    3875      774.8000  0.47591219E+000  0.87949280E+000 -0.52536495E-031 -0.41811697E-031  0.49489201E-017 -0.51678485E-017  0.41777947E-017 -0.69951868E-018 -0.31853429E-018  0.20510446E-018 -0.10430965E-015  0.31355449E-016
    3876      775.0000  0.41647671E+000  0.90914638E+000 -0.46905456E-031 -0.11436903E-031  0.40170588E-017 -0.48296541E-017  0.43898422E-017 -0.11582386E-017 -0.28626348E-018 -0.37905307E-019 -0.98453761E-016  0.31641760E-016
    3877      775.2000  0.35149442E+000  0.93618998E+000 -0.51943968E-031 -0.41346603E-031  0.36590564E-017 -0.58708356E-017  0.38657735E-017 -0.14940162E-017 -0.25434572E-018  0.20127497E-018 -0.91495309E-016  0.31544236E-016
    3878      775.4000  0.28163843E+000  0.95952061E+000 -0.41029779E-031 -0.12096982E-031  0.25771717E-017 -0.54193173E-017  0.40024839E-017 -0.19489440E-017 -0.24874026E-018 -0.42607040E-019 -0.83335323E-016  0.31253006E-016
    3879      775.6000  0.20777692E+000  0.97817624E+000 -0.50300996E-031 -0.40493603E-031  0.21044429E-017 -0.63294922E-017  0.33457233E-017 -0.22512183E-017 -0.18206320E-018  0.19582129E-018 -0.74128899E-016  0.31005596E-016
    3880      775.8000  0.13094924E+000  0.99138907E+000 -0.33881940E-031 -0.13058067E-031  0.91751712E-018 -0.57434222E-017  0.33807403E-017 -0.26587487E-017 -0.20852393E-018 -0.40693527E-019 -0.63838622E-016  0.30965967E-016
    3881      776.0000  0.52327584E-001  0.99862997E+000 -0.48076224E-031 -0.38744853E-031  0.42856165E-018 -0.65077583E-017  0.26569325E-017 -0.29171575E-017 -0.10359352E-018  0.19163008E-018 -0.52678035E-016  0.31356496E-016
    3882      776.2000 -0.26833280E-001  0.99963992E+000 -0.26506221E-031 -0.13793057E-031 -0.74959774E-018 -0.57830394E-017  0.26895347E-017 -0.32610102E-017 -0.16451681E-018 -0.30567371E-019 -0.40666352E-016  0.32268626E-016
    3883      776.4000 -0.10525342E+000  0.99444543E+000 -0.44940296E-031 -0.35934259E-031 -0.12619783E-017 -0.63909321E-017  0.18850524E-017 -0.34532864E-017 -0.21017248E-019  0.19088022E-018 -0.28059506E-016  0.33867614E-016
    3884      776.6000 -0.18168734E+000  0.98335635E+000 -0.20270845E-031 -0.14088704E-031 -0.24649120E-017 -0.55274454E-017  0.17744668E-017 -0.37145083E-017 -0.10594979E-018 -0.10713011E-019 -0.14917955E-016  0.36139061E-016
    3885      776.8000 -0.25498010E+000  0.96694630E+000 -0.41078368E-031 -0.32007298E-031 -0.28546138E-017 -0.59828362E-017  0.99654098E-018 -0.38150772E-017  0.65223668E-019  0.19561456E-018 -0.15010319E-017  0.39164386E-016
    3886      777.0000 -0.32411488E+000  0.94601773E+000 -0.14387307E-031 -0.13760341E-031 -0.40114280E-017 -0.50037189E-017  0.89817066E-018 -0.39770370E-017 -0.49414745E-019  0.17578003E-019  0.12116529E-016  0.42811090E-016
    3887      777.2000 -0.38824808E+000  0.92155490E+000 -0.38400342E-031 -0.27481803E-031 -0.43170416E-017 -0.53515744E-017  0.93776193E-019 -0.39996503E-017  0.14973135E-018  0.20502145E-018  0.25712760E-016  0.47073829E-016
    3888      777.4000 -0.44672931E+000  0.89466917E+000 -0.86577945E-032 -0.12690442E-031 -0.53550066E-017 -0.42786602E-017 -0.13069518E-019 -0.40838345E-017  0.66657057E-020  0.52326619E-019  0.39228577E-016  0.51715001E-016
    3889      777.6000 -0.49910545E+000  0.86654125E+000 -0.35162782E-031 -0.21986118E-031 -0.55425311E-017 -0.45580690E-017 -0.75417661E-018 -0.40094596E-017  0.24672839E-018  0.22439413E-018  0.52504537E-016  0.56661060E-016
    3890      777.8000 -0.54510977E+000  0.83836468E+000 -0.41244796E-032 -0.11285334E-031 -0.64624627E-017 -0.34400725E-017 -0.80738084E-018 -0.40187261E-017  0.58829955E-019  0.89245065E-019  0.65514444E-016  0.61602112E-016
    3891      778.0000 -0.58463806E+000  0.81129424E+000 -0.31146832E-031 -0.15571911E-031 -0.65267379E-017 -0.36934665E-017 -0.14787921E-017 -0.38655904E-017  0.31887263E-018  0.23228729E-018  0.78153658E-016  0.66421331E-016
    3892      778.2000 -0.61771545E+000  0.78640169E+000  0.17964917E-033 -0.90705664E-032 -0.73100222E-017 -0.25611878E-017 -0.15431542E-017 -0.38763480E-017  0.11184908E-018  0.12569057E-018  0.90433630E-016  0.70780312E-016
    3893      778.4000 -0.64445737E+000  0.76464024E+000 -0.28277469E-031 -0.97983124E-032 -0.72848962E-017 -0.28409028E-017 -0.21312839E-017 -0.36567478E-017  0.37903041E-018  0.23189063E-018  0.10229024E-015  0.74555376E-016
    3894      778.6000 -0.66502888E+000  0.74681765E+000  0.24613844E-032 -0.77098722E-032 -0.79142403E-017 -0.17086668E-017 -0.21926897E-017 -0.36924849E-017  0.16309425E-018  0.15518222E-018  0.11373842E-015  0.77409348E-016
    3895      778.8000 -0.67960591E+000  0.73357740E+000 -0.25478639E-031 -0.42761676E-032 -0.78272086E-017 -0.20443024E-017 -0.26362124E-017 -0.33772598E-017  0.43308275E-018  0.22399461E-018  0.12473139E-015  0.79246235E-016
    3896      779.0000 -0.68834182E+000  0.72538648E+000  0.54273230E-032 -0.52872999E-032 -0.82664033E-017 -0.89683210E-018 -0.26770413E-017 -0.34446077E-017  0.21205256E-018  0.17342211E-018  0.13525114E-015  0.79757378E-016
    3897      779.2000 -0.69134152E+000  0.72252814E+000 -0.22792223E-031  0.69273349E-033 -0.82070867E-017 -0.13526406E-017 -0.30105535E-017 -0.30848422E-017  0.48606054E-018  0.20994114E-018  0.14523062E-015  0.78893869E-016
    3898      779.4000 -0.68864532E+000  0.72509836E+000  0.80589517E-032 -0.31357947E-032 -0.85052474E-017 -0.24672904E-018 -0.30541007E-017 -0.32105266E-017  0.25325870E-018  0.17322710E-018  0.15459569E-015  0.76405484E-016
    3899      779.6000 -0.68022328E+000  0.73300498E+000 -0.20169836E-031  0.48995372E-032 -0.84601166E-017 -0.77534232E-018 -0.32895087E-017 -0.28338754E-017  0.52851770E-018  0.17917321E-018  0.16324060E-015  0.72317252E-016
    3900      779.8000 -0.66598061E+000  0.74596905E+000  0.97623437E-032 -0.20360815E-032 -0.86124995E-017  0.28264352E-018 -0.33483729E-017 -0.30202058E-017  0.28937646E-018  0.15730268E-018  0.17101998E-015  0.66459565E-016
    3901      780.0000 -0.64577361E+000  0.76352894E+000 -0.17776585E-031  0.80985069E-032 -0.86252703E-017 -0.32099095E-018 -0.34854208E-017 -0.26413375E-017  0.56207244E-018  0.13430177E-018  0.17778052E-015  0.58948691E-016
    3902      780.2000 -0.61943516E+000  0.78504782E+000  0.11142536E-031 -0.14777774E-032 -0.86313833E-017  0.67373074E-018 -0.35386626E-017 -0.28551008E-017  0.31883024E-018  0.12631036E-018  0.18331367E-015  0.49717505E-016
    3903      780.4000 -0.58680780E+000  0.80972625E+000 -0.15628047E-031  0.10345842E-031 -0.87362547E-017  0.75339193E-020 -0.36195732E-017 -0.25178298E-017  0.58551107E-018  0.76951836E-019  0.18743984E-015  0.38994373E-016
    3904      780.6000 -0.54778204E+000  0.83662108E+000  0.12500651E-031 -0.12287542E-032 -0.86175748E-017  0.90544168E-018 -0.36731221E-017 -0.27525371E-017  0.33978899E-018  0.82340174E-019  0.18992549E-015  0.26833952E-016
    3905      780.8000 -0.50233656E+000  0.86467218E+000 -0.14011570E-031  0.11612899E-031 -0.88172526E-017  0.21259886E-018 -0.36808979E-017 -0.24457317E-017  0.59540439E-018  0.86819081E-020  0.19060076E-015  0.13579538E-016
    3906      781.0000 -0.45057674E+000  0.89273770E+000  0.13128850E-031 -0.16379638E-032 -0.85220718E-017  0.10280496E-017 -0.37542197E-017 -0.27003802E-017  0.34462814E-018  0.25538039E-019  0.18925134E-015 -0.59823489E-018
    3907      781.2000 -0.39276755E+000  0.91963778E+000 -0.13113053E-031  0.12139741E-031 -0.88624871E-017  0.32173352E-018 -0.36940240E-017 -0.24304033E-017  0.58674513E-018 -0.67608715E-019  0.18578518E-015 -0.15245922E-016
    3908      781.4000 -0.32935710E+000  0.94420543E+000  0.13159749E-031 -0.23093531E-032 -0.83958093E-017  0.10237306E-017 -0.37910040E-017 -0.26904351E-017  0.33319185E-018 -0.37280882E-019  0.18006901E-015 -0.30102350E-016
    3909      781.6000 -0.26098759E+000  0.96534216E+000 -0.12908762E-031  0.12317090E-031 -0.88115327E-017  0.37026585E-018 -0.37035609E-017 -0.24711492E-017  0.55924277E-018 -0.14539895E-018  0.17213131E-015 -0.44652429E-016
    3910      781.8000 -0.18849148E+000  0.98207483E+000  0.13001081E-031 -0.28728183E-032 -0.82007323E-017  0.93086277E-018 -0.37944663E-017 -0.27155542E-017  0.30397601E-018 -0.10028438E-018  0.16196592E-015 -0.58598036E-016
    3911      782.0000 -0.11287199E+000  0.99360954E+000 -0.13752646E-031  0.12411352E-031 -0.87104396E-017  0.35365769E-018 -0.36244459E-017 -0.25270387E-017  0.51990235E-018 -0.21750381E-018  0.14975969E-015 -0.71426755E-016
    3912      782.2000 -0.35268886E-001  0.99937786E+000  0.11974802E-031 -0.32534709E-032 -0.79626115E-017  0.75945937E-018 -0.37539126E-017 -0.27529037E-017  0.24740554E-018 -0.15811812E-018  0.13564186E-015 -0.82878536E-016
    3913      782.4000  0.43088163E-001  0.99907127E+000 -0.14577724E-031  0.12920956E-031 -0.86228019E-017  0.29634357E-018 -0.35450571E-017 -0.26048774E-017  0.46808991E-018 -0.28024477E-018  0.11994907E-015 -0.92520433E-016
    3914      782.6000  0.12093454E+000  0.99266048E+000  0.99253510E-032 -0.31160632E-032 -0.77571874E-017  0.53302938E-018 -0.37000336E-017 -0.27955218E-017  0.19162032E-018 -0.20335294E-018  0.10292547E-015 -0.10020064E-015
    3915      782.8000  0.19702911E+000  0.98039764E+000 -0.16246263E-031  0.14094846E-031 -0.84695124E-017  0.22835559E-018 -0.34786447E-017 -0.26828255E-017  0.40271084E-018 -0.33057595E-018  0.85008626E-016 -0.10562952E-015
    3916      783.0000  0.27021058E+000  0.96280125E+000  0.79830616E-032 -0.22846054E-032 -0.74949041E-017  0.28448705E-018 -0.36944479E-017 -0.28183894E-017  0.12920782E-018 -0.23497966E-018  0.66502180E-016 -0.10881199E-015
    3917      783.2000  0.33944674E+000  0.94062528E+000 -0.17823219E-031  0.16055465E-031 -0.82399558E-017  0.16598604E-018 -0.34875714E-017 -0.27290824E-017  0.33626420E-018 -0.36818183E-018  0.47871387E-016 -0.10963224E-015
    3918      783.4000  0.40387219E+000  0.91481542E+000  0.57556461E-032 -0.63106777E-033 -0.72644702E-017  0.65377387E-019 -0.37006628E-017 -0.28151301E-017  0.64160029E-019 -0.25212044E-018  0.29402276E-016 -0.10826098E-015
    3919      783.6000  0.46281173E+000  0.88645660E+000 -0.19691630E-031  0.19102865E-031 -0.80232111E-017  0.15225119E-018 -0.34971840E-017 -0.27451113E-017  0.26298996E-018 -0.39032349E-018  0.11514845E-016 -0.10474484E-015
    3920      783.8000  0.51578793E+000  0.85671629E+000  0.36781942E-032  0.17613288E-032 -0.70353973E-017 -0.10522922E-018 -0.37504187E-017 -0.27589743E-017  0.33645631E-022 -0.25468091E-018 -0.55865661E-017 -0.99390461E-016
    3921      784.0000  0.56251350E+000  0.82678810E+000 -0.21108464E-031  0.23028291E-031 -0.77821723E-017  0.19619637E-018 -0.35507116E-017 -0.27079945E-017  0.18569398E-018 -0.39574652E-018 -0.21576191E-016 -0.92364216E-016
    3922      784.2000  0.60287012E+000  0.79783935E+000  0.24153324E-032  0.43076214E-032 -0.68816345E-017 -0.14825732E-018 -0.37901849E-017 -0.26769996E-017 -0.60349865E-019 -0.24347835E-018 -0.36366009E-016 -0.84054978E-016
    3923      784.4000  0.63687688E+000  0.77096553E+000 -0.20996539E-031  0.26832340E-031 -0.75489012E-017  0.32718365E-018 -0.35986220E-017 -0.26416849E-017  0.12155661E-018 -0.39633478E-018 -0.49743041E-016 -0.74690069E-016
    3924      784.6000  0.66465191E+000  0.74715315E+000  0.22333018E-032  0.62434330E-032 -0.67653134E-017 -0.43287319E-019 -0.38447685E-017 -0.25541187E-017 -0.10727963E-018 -0.22777706E-018 -0.61738425E-016 -0.64678739E-016
    3925      784.8000  0.68637127E+000  0.72725132E+000 -0.19024654E-031  0.29518301E-031 -0.73326796E-017  0.57619608E-018 -0.37005409E-017 -0.24947963E-017  0.64907064E-019 -0.39237199E-018 -0.72235845E-016 -0.54254360E-016
    3926      785.0000  0.70222863E+000  0.71195151E+000  0.21191668E-032  0.79086439E-032 -0.66515912E-017  0.21621308E-018 -0.39564666E-017 -0.23449897E-017 -0.14969786E-018 -0.20270315E-018 -0.81361759E-016 -0.43791858E-016
    3927      785.2000  0.71239943E+000  0.70177422E+000 -0.17067056E-031  0.32348909E-031 -0.71658504E-017  0.10148219E-017 -0.38680759E-017 -0.22318623E-017  0.96822189E-020 -0.38025967E-018 -0.89056912E-016 -0.33492678E-016
    3928      785.4000  0.71701198E+000  0.69706084E+000  0.25103028E-032  0.85985105E-032 -0.65386057E-017  0.66519252E-018 -0.41048795E-017 -0.20427141E-017 -0.18147741E-018 -0.17588013E-018 -0.95493124E-016 -0.23671370E-016
    3929      785.6000  0.71612764E+000  0.69796934E+000 -0.14773578E-031  0.34851880E-031 -0.69623365E-017  0.16015132E-017 -0.40364278E-017 -0.18868682E-017 -0.33562863E-019 -0.37322346E-018 -0.10063384E-015 -0.14465663E-016
    3930      785.8000  0.70973141E+000  0.70447237E+000  0.23714032E-032  0.91810394E-032 -0.63936267E-017  0.13158044E-017 -0.42813819E-017 -0.16184224E-017 -0.20049309E-018 -0.15292058E-018 -0.10465534E-015 -0.61105483E-017
    3931      786.0000  0.69773350E+000  0.71635743E+000 -0.12293950E-031  0.37047248E-031 -0.67211592E-017  0.23733391E-017 -0.42144481E-017 -0.14149589E-017 -0.71162306E-019 -0.36768687E-018 -0.10750449E-015  0.13285593E-017
    3932      786.2000  0.67998183E+000  0.73322896E+000  0.20303772E-032  0.92977262E-032 -0.61669067E-017  0.21511387E-017 -0.44503242E-017 -0.10670917E-017 -0.21086387E-018 -0.13214806E-018 -0.10933272E-015  0.77056041E-017
    3933      786.4000  0.65628467E+000  0.75451338E+000 -0.90725416E-032  0.38269094E-031 -0.63816797E-017  0.32965881E-017 -0.43426774E-017 -0.83472832E-018 -0.10543737E-018 -0.36240882E-018 -0.11004739E-015  0.13028422E-016
    3934      786.6000  0.62644182E+000  0.77946818E+000  0.18204282E-032  0.87321175E-032 -0.57743124E-017  0.30996580E-017 -0.45354325E-017 -0.42741706E-018 -0.21165871E-018 -0.11614431E-018 -0.10976933E-015  0.17249967E-016
    3935      786.8000  0.59028235E+000  0.80719685E+000 -0.52332500E-032  0.38643144E-031 -0.58869892E-017  0.43126775E-017 -0.43841419E-017 -0.15157829E-018 -0.13096134E-018 -0.36234120E-018 -0.10836504E-015  0.20447969E-016
    3936      787.0000  0.54770568E+000  0.83667108E+000  0.18893105E-032  0.76457451E-032 -0.52279244E-017  0.41448868E-017 -0.45130467E-017  0.30143860E-018 -0.19891358E-018 -0.10877828E-018 -0.10593068E-015  0.22671839E-016
    3937      787.2000  0.49872276E+000  0.86676156E+000 -0.82792345E-033  0.38321417E-031 -0.52230126E-017  0.53694347E-017 -0.43069014E-017  0.61719861E-018 -0.15050836E-018 -0.36370618E-018 -0.10231383E-015  0.24063254E-016
    3938      787.4000  0.44349335E+000  0.89627766E+000  0.19618200E-032  0.66059692E-032 -0.44454194E-017  0.51630972E-017 -0.43785765E-017  0.11110445E-017 -0.17730189E-018 -0.10621314E-018 -0.97609621E-016  0.24758112E-016
    3939      787.6000  0.38235547E+000  0.92401531E+000  0.40626425E-032  0.37481533E-031 -0.43652657E-017  0.63647807E-017 -0.40816098E-017  0.14360507E-017 -0.16210777E-018 -0.36562731E-018 -0.91678859E-016  0.24943129E-016
